sig_id.x,conditionId,cmap_name,sig_id.y
CPC001_PC3_24H:I13,mevastatin_10 uM_24 h,mevastatin,CPC001_HA1E_24H:BRD-K94441233-001-03-1:10
CPC004_PC3_24H:BRD-K88741031-001-01-0:10,BRD-K88741031_10 uM_24 h,BRD-K88741031,CPC004_HA1E_24H:BRD-K88741031-001-01-0:10
CPC013_PC3_6H:BRD-K29733039-001-01-1:10,deforolimus_10 uM_6 h,deforolimus,CPC013_HA1E_6H:BRD-K29733039-001-01-1:10
CPC014_PC3_6H:BRD-K94294671-003-01-3:10,OSI-027_10 uM_6 h,OSI-027,CPC014_HA1E_6H:BRD-K94294671-003-01-3:10
CPC006_PC3_24H:B11,thiazolopyrimidine_40 uM_24 h,thiazolopyrimidine,CPC006_HA1E_24H:B11
CPC001_PC3_24H:O21,BRD-A06276885_10 uM_24 h,BRD-A06276885,CPC001_HA1E_24H:BRD-A06276885-003-01-1:10
CPC019_PC3_6H:BRD-K60297835-001-01-3:10,BRD-K60297835_10 uM_6 h,BRD-K60297835,CPC019_HA1E_6H:BRD-K60297835-001-01-3:10
CPC006_PC3_24H:I11,atorvastatin_10 uM_24 h,atorvastatin,REP.A023_HA1E_24H:H01
CPC006_PC3_6H:BRD-A36630025-001-02-6:0.35,SN-38_0.37 uM_6 h,SN-38,CPC006_HA1E_6H:BRD-A36630025-001-02-6:0.35
CPC001_PC3_24H:I01,AG-592_10 uM_24 h,AG-592,CPC001_HA1E_24H:BRD-K89930444-001-01-9:10
CPC004_PC3_24H:BRD-K22134346-001-11-6:10,simvastatin_10 uM_24 h,simvastatin,CPC005_HA1E_24H:BRD-A81772229-001-01-6:10
CPC006_PC3_6H:BRD-K68548958-001-01-2:20,C-646_20 uM_6 h,C-646,CPC006_HA1E_6H:BRD-K68548958-001-01-2:20
CPC019_PC3_6H:BRD-K23282736-001-01-1:10,BRD-K23282736_10 uM_6 h,BRD-K23282736,CPC019_HA1E_6H:BRD-K23282736-001-01-1:10
CPC005_PC3_24H:BRD-K04210847-001-01-1:10,tamoxifen_10 uM_24 h,tamoxifen,CPC005_HA1E_24H:BRD-K04210847-001-01-1:10
LJP006_PC3_24H:E07,OSI-027_10 uM_24 h,OSI-027,LJP006_HA1E_24H:E07
LJP009_PC3_24H:K02,HMN-214_3.33 uM_24 h,HMN-214,REP.A023_HA1E_24H:I14
REP.A024_PC3_24H:M13,dolastatin-10_10 uM_24 h,dolastatin-10,REP.A024_HA1E_24H:M13
REP.A014_PC3_24H:D13,fidaxomicin_10 uM_24 h,fidaxomicin,REP.A014_HA1E_24H:D13
REP.A015_PC3_24H:A19,primaquine_10 uM_24 h,primaquine,REP.A015_HA1E_24H:A19
MOAR005_PC3_24H:A19,NVP-AEW541_10 uM_24 h,NVP-AEW541,LJP005_HA1E_24H:E13
PBIOA022_PC3_24H:B10,TW-37_0.37 uM_24 h,TW-37,PBIOA022_HA1E_24H:B10
PBIOA019_PC3_24H:P01,exemestane_10 uM_24 h,exemestane,PBIOA019_HA1E_24H:P01
PBIOA018_PC3_24H:J07,PF-573228_10 uM_24 h,PF-573228,PBIOA018_HA1E_24H:J07
PBIOA018_PC3_24H:P01,BRD-K06023321_10 uM_24 h,BRD-K06023321,PBIOA018_HA1E_24H:P01
PBIOA022_PC3_24H:N07,CHIR-99021_10 uM_24 h,CHIR-99021,PBIOA022_HA1E_24H:N07
DOSVAL002_PC3_24H:BRD-K14002526:20,BRD-K14002526_20 uM_24 h,BRD-K14002526,DOSVAL002_HA1E_24H:BRD-K14002526:20
DOSVAL005_PC3_24H:BRD-K70836798:20,BRD-K70836798_20 uM_24 h,BRD-K70836798,DOSVAL005_HA1E_24H:BRD-K70836798:20
DOSVAL004_PC3_24H:BRD-K79119882:20,BRD-K79119882_20 uM_24 h,BRD-K79119882,DOSVAL004_HA1E_24H:BRD-K79119882:20
DOSVAL004_PC3_24H:BRD-K28138218:20,BRD-K28138218_20 uM_24 h,BRD-K28138218,DOSVAL004_HA1E_24H:BRD-K28138218:20
DOSVAL001_PC3_24H:BRD-K69406317:10,BRD-K69406317_10 uM_24 h,BRD-K69406317,DOSVAL001_HA1E_24H:BRD-K69406317:10
