bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,,,"","",144 h,144,h,PC3,CMAP-000,3,0.6096,406,0.503056,0.110717,"0.32,0.34,0.34",0.133333,0,0.552635,0.760711,4.46,17.9443,1,1,CMAP-000,KDA003_PC3_144H:P22,ctl_untrt,PC3,P22,KDA003_PC3_144H_X1_B1_DUO44HI45LO|KDA003_PC3_144H_X2_B1_DUO45HI44LO|KDA003_PC3_144H_X3_B1_DUO45HI44LO,KDA003_PC3_144H_X1_B1_DUO44HI45LO:P22|KDA003_PC3_144H_X2_B1_DUO45HI44LO:P22|KDA003_PC3_144H_X3_B1_DUO45HI44LO:P22,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.2763,49,0.117657,1.3729,"0.33,0.36,0.32",0,0,0,0,7.38,28.4812,0,1,CMAP-000,KDA007_PC3_96H:O21,ctl_untrt,PC3,O21,KDA007_PC3_96H_X1_B1_UNI4445R|KDA007_PC3_96H_X2_B1_DUO44HI45LO|KDA007_PC3_96H_X3_B1_DUO44HI45LO,KDA007_PC3_96H_X1_B1_UNI4445R:O21|KDA007_PC3_96H_X2_B1_DUO44HI45LO:O21|KDA007_PC3_96H_X3_B1_DUO44HI45LO:O21,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,43,0.14,635,0.301496,10.3723,"""""""""""""""""""""""""""""""""",33.6969,39.9378,0.0358226,0.128265,13.66,59.977,0,1,CMAP-000,KDA002_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,C12|E14|I21|J18|N07|N09|N14|O03|O21|O22|O23|P12|P23|P21|P22,KDA002_PC3_96H_X1_B1_DUO45HI44LO|KDA002_PC3_96H_X2_B1_DUO44HI45LO|KDA002_PC3_96H_X3_B1_DUO45HI44LO,KDA002_PC3_96H_X1_B1_DUO45HI44LO:C12|KDA002_PC3_96H_X1_B1_DUO45HI44LO:E14|KDA002_PC3_96H_X1_B1_DUO45HI44LO:I21|KDA002_PC3_96H_X1_B1_DUO45HI44LO:J18|KDA002_PC3_96H_X1_B1_DUO45HI44LO:N07|KDA002_PC3_96H_X1_B1_DUO45HI44LO:N09|KDA002_PC3_96H_X1_B1_DUO45HI44LO:N14|KDA002_PC3_96H_X1_B1_DUO45HI44LO:O03|KDA002_PC3_96H_X1_B1_DUO45HI44LO:O21|KDA002_PC3_96H_X1_B1_DUO45HI44LO:O22|KDA002_PC3_96H_X1_B1_DUO45HI44LO:O23|KDA002_PC3_96H_X1_B1_DUO45HI44LO:P12|KDA002_PC3_96H_X1_B1_DUO45HI44LO:P23|KDA002_PC3_96H_X2_B1_DUO44HI45LO:C12|KDA002_PC3_96H_X2_B1_DUO44HI45LO:E14|KDA002_PC3_96H_X2_B1_DUO44HI45LO:I21|KDA002_PC3_96H_X2_B1_DUO44HI45LO:J18|KDA002_PC3_96H_X2_B1_DUO44HI45LO:N07|KDA002_PC3_96H_X2_B1_DUO44HI45LO:N09|KDA002_PC3_96H_X2_B1_DUO44HI45LO:N14|KDA002_PC3_96H_X2_B1_DUO44HI45LO:O03|KDA002_PC3_96H_X2_B1_DUO44HI45LO:O21|KDA002_PC3_96H_X2_B1_DUO44HI45LO:O22|KDA002_PC3_96H_X2_B1_DUO44HI45LO:O23|KDA002_PC3_96H_X2_B1_DUO44HI45LO:P12|KDA002_PC3_96H_X2_B1_DUO44HI45LO:P21|KDA002_PC3_96H_X2_B1_DUO44HI45LO:P22|KDA002_PC3_96H_X2_B1_DUO44HI45LO:P23|KDA002_PC3_96H_X3_B1_DUO45HI44LO:C12|KDA002_PC3_96H_X3_B1_DUO45HI44LO:E14|KDA002_PC3_96H_X3_B1_DUO45HI44LO:I21|KDA002_PC3_96H_X3_B1_DUO45HI44LO:J18|KDA002_PC3_96H_X3_B1_DUO45HI44LO:N07|KDA002_PC3_96H_X3_B1_DUO45HI44LO:N09|KDA002_PC3_96H_X3_B1_DUO45HI44LO:N14|KDA002_PC3_96H_X3_B1_DUO45HI44LO:O03|KDA002_PC3_96H_X3_B1_DUO45HI44LO:O21|KDA002_PC3_96H_X3_B1_DUO45HI44LO:O22|KDA002_PC3_96H_X3_B1_DUO45HI44LO:O23|KDA002_PC3_96H_X3_B1_DUO45HI44LO:P12|KDA002_PC3_96H_X3_B1_DUO45HI44LO:P21|KDA002_PC3_96H_X3_B1_DUO45HI44LO:P22|KDA002_PC3_96H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.2113,37,0.089409,4.49911,"0.17,0.33,0.50",0,0,0,0,6.96,26.6437,0,1,CMAP-000,KDA008_PC3_96H:J22,ctl_untrt,PC3,J22,KDA008_PC3_96H_X1_B1_UNI4445R|KDA008_PC3_96H_X2_B1_DUO44HI45LO|KDA008_PC3_96H_X3_B1_DUO44HI45LO,KDA008_PC3_96H_X1_B1_UNI4445R:J22|KDA008_PC3_96H_X2_B1_DUO44HI45LO:J22|KDA008_PC3_96H_X3_B1_DUO44HI45LO:J22,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,3,0.4337,195,0.294064,0.752879,"0.35,0.34,0.31",0.666667,1.06667,0.379541,0.510854,4.46,17.9443,1,1,CMAP-000,KDA003_PC3_144H:G01,ctl_untrt,PC3,G01,KDA003_PC3_144H_X1_B1_DUO44HI45LO|KDA003_PC3_144H_X2_B1_DUO45HI44LO|KDA003_PC3_144H_X3_B1_DUO45HI44LO,KDA003_PC3_144H_X1_B1_DUO44HI45LO:G01|KDA003_PC3_144H_X2_B1_DUO45HI44LO:G01|KDA003_PC3_144H_X3_B1_DUO45HI44LO:G01,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.1168,103,0.11091,18.4234,"0.31,0.31,0.38",0,0,0,0,7.38,28.4812,0,1,CMAP-000,KDA007_PC3_96H:H01,ctl_untrt,PC3,H01,KDA007_PC3_96H_X1_B1_UNI4445L|KDA007_PC3_96H_X2_B1_DUO44HI45LO|KDA007_PC3_96H_X3_B1_DUO44HI45LO,KDA007_PC3_96H_X1_B1_UNI4445L:H01|KDA007_PC3_96H_X2_B1_DUO44HI45LO:H01|KDA007_PC3_96H_X3_B1_DUO44HI45LO:H01,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,42,0.44,647,0.539522,2.79279,"""""""""""""""""""""""""""""""""",8.11891,10.2194,0.324252,0.448255,8.62,34.9699,0,1,CMAP-000,KDB010_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,D10|D15|E03|F09|G21|I20|J12|L22|O09|O14|O21|O22|O23|O24,KDB010_PC3_144H_X1_B1_DUO52HI53LO|KDB010_PC3_144H_X2_B1_DUO52HI53LO|KDB010_PC3_144H_X3_B1_DUO52HI53LO,KDB010_PC3_144H_X1_B1_DUO52HI53LO:D10|KDB010_PC3_144H_X1_B1_DUO52HI53LO:D15|KDB010_PC3_144H_X1_B1_DUO52HI53LO:E03|KDB010_PC3_144H_X1_B1_DUO52HI53LO:F09|KDB010_PC3_144H_X1_B1_DUO52HI53LO:G21|KDB010_PC3_144H_X1_B1_DUO52HI53LO:I20|KDB010_PC3_144H_X1_B1_DUO52HI53LO:J12|KDB010_PC3_144H_X1_B1_DUO52HI53LO:L22|KDB010_PC3_144H_X1_B1_DUO52HI53LO:O09|KDB010_PC3_144H_X1_B1_DUO52HI53LO:O14|KDB010_PC3_144H_X1_B1_DUO52HI53LO:O21|KDB010_PC3_144H_X1_B1_DUO52HI53LO:O22|KDB010_PC3_144H_X1_B1_DUO52HI53LO:O23|KDB010_PC3_144H_X1_B1_DUO52HI53LO:O24|KDB010_PC3_144H_X2_B1_DUO52HI53LO:D10|KDB010_PC3_144H_X2_B1_DUO52HI53LO:D15|KDB010_PC3_144H_X2_B1_DUO52HI53LO:E03|KDB010_PC3_144H_X2_B1_DUO52HI53LO:F09|KDB010_PC3_144H_X2_B1_DUO52HI53LO:G21|KDB010_PC3_144H_X2_B1_DUO52HI53LO:I20|KDB010_PC3_144H_X2_B1_DUO52HI53LO:J12|KDB010_PC3_144H_X2_B1_DUO52HI53LO:L22|KDB010_PC3_144H_X2_B1_DUO52HI53LO:O09|KDB010_PC3_144H_X2_B1_DUO52HI53LO:O14|KDB010_PC3_144H_X2_B1_DUO52HI53LO:O21|KDB010_PC3_144H_X2_B1_DUO52HI53LO:O22|KDB010_PC3_144H_X2_B1_DUO52HI53LO:O23|KDB010_PC3_144H_X2_B1_DUO52HI53LO:O24|KDB010_PC3_144H_X3_B1_DUO52HI53LO:D10|KDB010_PC3_144H_X3_B1_DUO52HI53LO:D15|KDB010_PC3_144H_X3_B1_DUO52HI53LO:E03|KDB010_PC3_144H_X3_B1_DUO52HI53LO:F09|KDB010_PC3_144H_X3_B1_DUO52HI53LO:G21|KDB010_PC3_144H_X3_B1_DUO52HI53LO:I20|KDB010_PC3_144H_X3_B1_DUO52HI53LO:J12|KDB010_PC3_144H_X3_B1_DUO52HI53LO:L22|KDB010_PC3_144H_X3_B1_DUO52HI53LO:O09|KDB010_PC3_144H_X3_B1_DUO52HI53LO:O14|KDB010_PC3_144H_X3_B1_DUO52HI53LO:O21|KDB010_PC3_144H_X3_B1_DUO52HI53LO:O22|KDB010_PC3_144H_X3_B1_DUO52HI53LO:O23|KDB010_PC3_144H_X3_B1_DUO52HI53LO:O24,,KDB,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,28,0.17,365,0.251885,4.11687,"""""""""""""""""""""""""""""""""",10.5164,30.1945,0.0922416,0.127584,33.73,94.5449,0,1,CMAP-000,KDB009_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,C13|C16|F18|F22|G22|H05|I21|L04|N07|O21|O22|O23|O24|P21|P22,KDB009_PC3_96H_X2_B1_DUO52HI53LO|KDB009_PC3_96H_X3_B1_DUO53HI52LO,KDB009_PC3_96H_X2_B1_DUO52HI53LO:C13|KDB009_PC3_96H_X2_B1_DUO52HI53LO:C16|KDB009_PC3_96H_X2_B1_DUO52HI53LO:F18|KDB009_PC3_96H_X2_B1_DUO52HI53LO:F22|KDB009_PC3_96H_X2_B1_DUO52HI53LO:G22|KDB009_PC3_96H_X2_B1_DUO52HI53LO:H05|KDB009_PC3_96H_X2_B1_DUO52HI53LO:I21|KDB009_PC3_96H_X2_B1_DUO52HI53LO:L04|KDB009_PC3_96H_X2_B1_DUO52HI53LO:N07|KDB009_PC3_96H_X2_B1_DUO52HI53LO:O21|KDB009_PC3_96H_X2_B1_DUO52HI53LO:O22|KDB009_PC3_96H_X2_B1_DUO52HI53LO:O23|KDB009_PC3_96H_X2_B1_DUO52HI53LO:O24|KDB009_PC3_96H_X2_B1_DUO52HI53LO:P21|KDB009_PC3_96H_X2_B1_DUO52HI53LO:P22|KDB009_PC3_96H_X3_B1_DUO53HI52LO:C13|KDB009_PC3_96H_X3_B1_DUO53HI52LO:C16|KDB009_PC3_96H_X3_B1_DUO53HI52LO:F18|KDB009_PC3_96H_X3_B1_DUO53HI52LO:F22|KDB009_PC3_96H_X3_B1_DUO53HI52LO:G22|KDB009_PC3_96H_X3_B1_DUO53HI52LO:H05|KDB009_PC3_96H_X3_B1_DUO53HI52LO:I21|KDB009_PC3_96H_X3_B1_DUO53HI52LO:L04|KDB009_PC3_96H_X3_B1_DUO53HI52LO:N07|KDB009_PC3_96H_X3_B1_DUO53HI52LO:O21|KDB009_PC3_96H_X3_B1_DUO53HI52LO:O22|KDB009_PC3_96H_X3_B1_DUO53HI52LO:O23|KDB009_PC3_96H_X3_B1_DUO53HI52LO:O24,,KDB,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,36,0.45,618,0.53325,2.04991,"""""""""""""""""""""""""""""""""",7.11108,9.50802,0.348421,0.46695,9.3,38.53,0,1,CMAP-000,KDB008_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,E06|E17|E24|L04|M09|N13|N23|O21|O22|O23|O24|P06,KDB008_PC3_144H_X1_B1_DUO52HI53LO|KDB008_PC3_144H_X2_B1_DUO52HI53LO|KDB008_PC3_144H_X3_B1_DUO52HI53LO,KDB008_PC3_144H_X1_B1_DUO52HI53LO:E06|KDB008_PC3_144H_X1_B1_DUO52HI53LO:E17|KDB008_PC3_144H_X1_B1_DUO52HI53LO:E24|KDB008_PC3_144H_X1_B1_DUO52HI53LO:L04|KDB008_PC3_144H_X1_B1_DUO52HI53LO:M09|KDB008_PC3_144H_X1_B1_DUO52HI53LO:N13|KDB008_PC3_144H_X1_B1_DUO52HI53LO:N23|KDB008_PC3_144H_X1_B1_DUO52HI53LO:O21|KDB008_PC3_144H_X1_B1_DUO52HI53LO:O22|KDB008_PC3_144H_X1_B1_DUO52HI53LO:O23|KDB008_PC3_144H_X1_B1_DUO52HI53LO:O24|KDB008_PC3_144H_X1_B1_DUO52HI53LO:P06|KDB008_PC3_144H_X2_B1_DUO52HI53LO:E06|KDB008_PC3_144H_X2_B1_DUO52HI53LO:E17|KDB008_PC3_144H_X2_B1_DUO52HI53LO:E24|KDB008_PC3_144H_X2_B1_DUO52HI53LO:L04|KDB008_PC3_144H_X2_B1_DUO52HI53LO:M09|KDB008_PC3_144H_X2_B1_DUO52HI53LO:N13|KDB008_PC3_144H_X2_B1_DUO52HI53LO:N23|KDB008_PC3_144H_X2_B1_DUO52HI53LO:O21|KDB008_PC3_144H_X2_B1_DUO52HI53LO:O22|KDB008_PC3_144H_X2_B1_DUO52HI53LO:O23|KDB008_PC3_144H_X2_B1_DUO52HI53LO:O24|KDB008_PC3_144H_X2_B1_DUO52HI53LO:P06|KDB008_PC3_144H_X3_B1_DUO52HI53LO:E06|KDB008_PC3_144H_X3_B1_DUO52HI53LO:E17|KDB008_PC3_144H_X3_B1_DUO52HI53LO:E24|KDB008_PC3_144H_X3_B1_DUO52HI53LO:L04|KDB008_PC3_144H_X3_B1_DUO52HI53LO:M09|KDB008_PC3_144H_X3_B1_DUO52HI53LO:N13|KDB008_PC3_144H_X3_B1_DUO52HI53LO:N23|KDB008_PC3_144H_X3_B1_DUO52HI53LO:O21|KDB008_PC3_144H_X3_B1_DUO52HI53LO:O22|KDB008_PC3_144H_X3_B1_DUO52HI53LO:O23|KDB008_PC3_144H_X3_B1_DUO52HI53LO:O24|KDB008_PC3_144H_X3_B1_DUO52HI53LO:P06,,KDB,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,36,0.13,404,0.231736,7.15048,"""""""""""""""""""""""""""""""""",0,0,0,0,0,0,0,1,CMAP-000,KDB005_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,B15|C01|D04|E12|E23|G16|H11|N24|O21|O22|O23|O24|P21|P22|B03|E11|G04|N12|O09|O10|O11|O12|P09|P10,KDB005_PC3_96H_X2_B1_DUO52HI53LO|KDB005_PC3_96H_X3_B1_DUO53HI52LO|KDB005_PC3_96H_X2_B1_UNI5253R,KDB005_PC3_96H_X2_B1_DUO52HI53LO:B15|KDB005_PC3_96H_X2_B1_DUO52HI53LO:C01|KDB005_PC3_96H_X2_B1_DUO52HI53LO:D04|KDB005_PC3_96H_X2_B1_DUO52HI53LO:E12|KDB005_PC3_96H_X2_B1_DUO52HI53LO:E23|KDB005_PC3_96H_X2_B1_DUO52HI53LO:G16|KDB005_PC3_96H_X2_B1_DUO52HI53LO:H11|KDB005_PC3_96H_X2_B1_DUO52HI53LO:N24|KDB005_PC3_96H_X2_B1_DUO52HI53LO:O21|KDB005_PC3_96H_X2_B1_DUO52HI53LO:O22|KDB005_PC3_96H_X2_B1_DUO52HI53LO:O23|KDB005_PC3_96H_X2_B1_DUO52HI53LO:O24|KDB005_PC3_96H_X2_B1_DUO52HI53LO:P21|KDB005_PC3_96H_X2_B1_DUO52HI53LO:P22|KDB005_PC3_96H_X3_B1_DUO53HI52LO:B15|KDB005_PC3_96H_X3_B1_DUO53HI52LO:C01|KDB005_PC3_96H_X3_B1_DUO53HI52LO:D04|KDB005_PC3_96H_X3_B1_DUO53HI52LO:E12|KDB005_PC3_96H_X3_B1_DUO53HI52LO:E23|KDB005_PC3_96H_X3_B1_DUO53HI52LO:G16|KDB005_PC3_96H_X3_B1_DUO53HI52LO:H11|KDB005_PC3_96H_X3_B1_DUO53HI52LO:N24|KDB005_PC3_96H_X3_B1_DUO53HI52LO:O21|KDB005_PC3_96H_X3_B1_DUO53HI52LO:O22|KDB005_PC3_96H_X3_B1_DUO53HI52LO:O23|KDB005_PC3_96H_X3_B1_DUO53HI52LO:O24|KDB005_PC3_96H_X2_B1_UNI5253R:B15|KDB005_PC3_96H_X2_B1_UNI5253R:E23|KDB005_PC3_96H_X2_B1_UNI5253R:G16|KDB005_PC3_96H_X2_B1_UNI5253R:N24|KDB005_PC3_96H_X2_B1_UNI5253R:O21|KDB005_PC3_96H_X2_B1_UNI5253R:O22|KDB005_PC3_96H_X2_B1_UNI5253R:O23|KDB005_PC3_96H_X2_B1_UNI5253R:O24|KDB005_PC3_96H_X2_B1_UNI5253R:P21|KDB005_PC3_96H_X2_B1_UNI5253R:P22,,KDB,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b4,,,"","",96 h,96,h,PC3,CMAP-000,12,0.38,252,0.312912,1.24888,"""""""""""""""""""""""""""""""""",4.29099,9.41466,0.266597,0.412709,6.04,23.0835,1,1,CMAP-000,KDC005_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,B11|E10|K09|P08,KDC005_PC3_96H_X1_B4_DUO52HI53LO|KDC005_PC3_96H_X2_B4_DUO52HI53LO|KDC005_PC3_96H_X3_B4_DUO52HI53LO,KDC005_PC3_96H_X1_B4_DUO52HI53LO:B11|KDC005_PC3_96H_X1_B4_DUO52HI53LO:E10|KDC005_PC3_96H_X1_B4_DUO52HI53LO:K09|KDC005_PC3_96H_X1_B4_DUO52HI53LO:P08|KDC005_PC3_96H_X2_B4_DUO52HI53LO:B11|KDC005_PC3_96H_X2_B4_DUO52HI53LO:E10|KDC005_PC3_96H_X2_B4_DUO52HI53LO:K09|KDC005_PC3_96H_X2_B4_DUO52HI53LO:P08|KDC005_PC3_96H_X3_B4_DUO52HI53LO:B11|KDC005_PC3_96H_X3_B4_DUO52HI53LO:E10|KDC005_PC3_96H_X3_B4_DUO52HI53LO:K09|KDC005_PC3_96H_X3_B4_DUO52HI53LO:P08,,KDC,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b4,,,"","",96 h,96,h,PC3,CMAP-000,12,0.43,299,0.362577,0.356189,"""""""""""""""""""""""""""""""""",2.13589,6.34631,0.310104,0.449284,28.38,91.0135,1,1,CMAP-000,KDC001_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,A07|C12|D05|J14,KDC001_PC3_96H_X1_B4_DUO52HI53LO|KDC001_PC3_96H_X2_B4_DUO52HI53LO|KDC001_PC3_96H_X3_B4_DUO52HI53LO,KDC001_PC3_96H_X1_B4_DUO52HI53LO:A07|KDC001_PC3_96H_X1_B4_DUO52HI53LO:C12|KDC001_PC3_96H_X1_B4_DUO52HI53LO:D05|KDC001_PC3_96H_X1_B4_DUO52HI53LO:J14|KDC001_PC3_96H_X2_B4_DUO52HI53LO:A07|KDC001_PC3_96H_X2_B4_DUO52HI53LO:C12|KDC001_PC3_96H_X2_B4_DUO52HI53LO:D05|KDC001_PC3_96H_X2_B4_DUO52HI53LO:J14|KDC001_PC3_96H_X3_B4_DUO52HI53LO:A07|KDC001_PC3_96H_X3_B4_DUO52HI53LO:C12|KDC001_PC3_96H_X3_B4_DUO52HI53LO:D05|KDC001_PC3_96H_X3_B4_DUO52HI53LO:J14,,KDC,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
f1b3,,,"","",96 h,96,h,PC3,CMAP-000,20,0.36,347,0.357393,0.958977,"""""""""""""""""""""""""""""""""",2.51588,14.1185,0.310073,0.42179,0,0,1,1,CMAP-000,KDC007_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,A20|J19|N18|O19,KDC007_PC3_96H_X1_F1B3_DUO52HI53LO|KDC007_PC3_96H_X2_B4_DUO52HI53LO|KDC007_PC3_96H_X3_B4_DUO52HI53LO|KDC007_PC3_96H_X1_B4_DUO52HI53LO|KDC007_PC3_96H_X3_F1B3_DUO52HI53LO,KDC007_PC3_96H_X1_F1B3_DUO52HI53LO:A20|KDC007_PC3_96H_X1_F1B3_DUO52HI53LO:J19|KDC007_PC3_96H_X1_F1B3_DUO52HI53LO:N18|KDC007_PC3_96H_X1_F1B3_DUO52HI53LO:O19|KDC007_PC3_96H_X2_B4_DUO52HI53LO:A20|KDC007_PC3_96H_X2_B4_DUO52HI53LO:J19|KDC007_PC3_96H_X2_B4_DUO52HI53LO:N18|KDC007_PC3_96H_X2_B4_DUO52HI53LO:O19|KDC007_PC3_96H_X3_B4_DUO52HI53LO:A20|KDC007_PC3_96H_X3_B4_DUO52HI53LO:J19|KDC007_PC3_96H_X3_B4_DUO52HI53LO:N18|KDC007_PC3_96H_X3_B4_DUO52HI53LO:O19|KDC007_PC3_96H_X1_B4_DUO52HI53LO:A20|KDC007_PC3_96H_X1_B4_DUO52HI53LO:J19|KDC007_PC3_96H_X1_B4_DUO52HI53LO:N18|KDC007_PC3_96H_X1_B4_DUO52HI53LO:O19|KDC007_PC3_96H_X3_F1B3_DUO52HI53LO:A20|KDC007_PC3_96H_X3_F1B3_DUO52HI53LO:J19|KDC007_PC3_96H_X3_F1B3_DUO52HI53LO:N18|KDC007_PC3_96H_X3_F1B3_DUO52HI53LO:O19,,KDC,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
f1b3,,,"","",96 h,96,h,PC3,CMAP-000,3,0.3975,77,0.176907,0.352734,"0.28,0.32,0.41",0.926984,16.7794,0.342175,0.203113,18.1,74.5909,1,1,CMAP-000,KDC007_PC3_96H:A20,ctl_untrt,PC3,A20,KDC007_PC3_96H_X1_F1B3_DUO52HI53LO|KDC007_PC3_96H_X2_B4_DUO52HI53LO|KDC007_PC3_96H_X3_B4_DUO52HI53LO,KDC007_PC3_96H_X1_F1B3_DUO52HI53LO:A20|KDC007_PC3_96H_X2_B4_DUO52HI53LO:A20|KDC007_PC3_96H_X3_B4_DUO52HI53LO:A20,,KDC,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b4,,,"","",96 h,96,h,PC3,CMAP-000,21,0.3,404,0.352032,1.4197,"""""""""""""""""""""""""""""""""",6.24805,19.1594,0.2084,0.403474,23.97,85.9891,0,1,CMAP-000,KDD010_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,E03|F20|G12|L03|L23|N13|O23,KDD010_PC3_96H_X1_B4_DUO52HI53LO|KDD010_PC3_96H_X2_B4_DUO52HI53LO|KDD010_PC3_96H_X3_B4_DUO52HI53LO,KDD010_PC3_96H_X1_B4_DUO52HI53LO:E03|KDD010_PC3_96H_X1_B4_DUO52HI53LO:F20|KDD010_PC3_96H_X1_B4_DUO52HI53LO:G12|KDD010_PC3_96H_X1_B4_DUO52HI53LO:L03|KDD010_PC3_96H_X1_B4_DUO52HI53LO:L23|KDD010_PC3_96H_X1_B4_DUO52HI53LO:N13|KDD010_PC3_96H_X1_B4_DUO52HI53LO:O23|KDD010_PC3_96H_X2_B4_DUO52HI53LO:E03|KDD010_PC3_96H_X2_B4_DUO52HI53LO:F20|KDD010_PC3_96H_X2_B4_DUO52HI53LO:G12|KDD010_PC3_96H_X2_B4_DUO52HI53LO:L03|KDD010_PC3_96H_X2_B4_DUO52HI53LO:L23|KDD010_PC3_96H_X2_B4_DUO52HI53LO:N13|KDD010_PC3_96H_X2_B4_DUO52HI53LO:O23|KDD010_PC3_96H_X3_B4_DUO52HI53LO:E03|KDD010_PC3_96H_X3_B4_DUO52HI53LO:F20|KDD010_PC3_96H_X3_B4_DUO52HI53LO:G12|KDD010_PC3_96H_X3_B4_DUO52HI53LO:L03|KDD010_PC3_96H_X3_B4_DUO52HI53LO:L23|KDD010_PC3_96H_X3_B4_DUO52HI53LO:N13|KDD010_PC3_96H_X3_B4_DUO52HI53LO:O23,,KDD,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b4,,,"","",96 h,96,h,PC3,CMAP-000,12,0.47,413,0.445507,0.265252,"""""""""""""""""""""""""""""""""",1.59557,4.38459,0.385937,0.490713,18.72,76.6293,1,1,CMAP-000,KDD001_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,E04|E19|L20|P03,KDD001_PC3_96H_X1_B4_DUO52HI53LO|KDD001_PC3_96H_X2_B4_DUO52HI53LO|KDD001_PC3_96H_X3_B4_DUO52HI53LO,KDD001_PC3_96H_X1_B4_DUO52HI53LO:E04|KDD001_PC3_96H_X1_B4_DUO52HI53LO:E19|KDD001_PC3_96H_X1_B4_DUO52HI53LO:L20|KDD001_PC3_96H_X1_B4_DUO52HI53LO:P03|KDD001_PC3_96H_X2_B4_DUO52HI53LO:E04|KDD001_PC3_96H_X2_B4_DUO52HI53LO:E19|KDD001_PC3_96H_X2_B4_DUO52HI53LO:L20|KDD001_PC3_96H_X2_B4_DUO52HI53LO:P03|KDD001_PC3_96H_X3_B4_DUO52HI53LO:E04|KDD001_PC3_96H_X3_B4_DUO52HI53LO:E19|KDD001_PC3_96H_X3_B4_DUO52HI53LO:L20|KDD001_PC3_96H_X3_B4_DUO52HI53LO:P03,,KDD,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
