bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,,,"","",144 h,144,h,PC3,CMAP-000,3,0.5467,204,0.337692,0.465013,"0.28,0.35,0.37",0.266667,0.666667,0.401848,0.589493,4.46,17.9443,1,1,CMAP-000,KDA003_PC3_144H:A12,ctl_untrt,PC3,A12,KDA003_PC3_144H_X1_B1_DUO44HI45LO|KDA003_PC3_144H_X2_B1_DUO45HI44LO|KDA003_PC3_144H_X3_B1_DUO45HI44LO,KDA003_PC3_144H_X1_B1_DUO44HI45LO:A12|KDA003_PC3_144H_X2_B1_DUO45HI44LO:A12|KDA003_PC3_144H_X3_B1_DUO45HI44LO:A12,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,3,0.895,718,0.810596,0.088574,"0.32,0.35,0.34",0.133333,0.133333,0.820792,0.856305,4.46,17.9443,1,1,CMAP-000,KDA003_PC3_144H:O23,ctl_untrt,PC3,O23,KDA003_PC3_144H_X1_B1_DUO44HI45LO|KDA003_PC3_144H_X2_B1_DUO45HI44LO|KDA003_PC3_144H_X3_B1_DUO45HI44LO,KDA003_PC3_144H_X1_B1_DUO44HI45LO:O23|KDA003_PC3_144H_X2_B1_DUO45HI44LO:O23|KDA003_PC3_144H_X3_B1_DUO45HI44LO:O23,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.1347,47,0.0804569,17.4424,"0.05,0.47,0.47",0,0,0,0,6.96,26.6437,0,1,CMAP-000,KDA008_PC3_96H:L03,ctl_untrt,PC3,L03,KDA008_PC3_96H_X1_B1_UNI4445L|KDA008_PC3_96H_X2_B1_DUO44HI45LO|KDA008_PC3_96H_X3_B1_DUO44HI45LO,KDA008_PC3_96H_X1_B1_UNI4445L:L03|KDA008_PC3_96H_X2_B1_DUO44HI45LO:L03|KDA008_PC3_96H_X3_B1_DUO44HI45LO:L03,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,34,0.22,531,0.345612,8.76232,"""""""""""""""""""""""""""""""""",0,0,0,0,0,0,0,1,CMAP-000,KDA008_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,E07|F15|G02|J22|K05|K24|L03|N16|O21|O22|O23|P21|P22|P23|O24|P24|F03|J10|K12|N04|O09|O10,KDA008_PC3_144H_X2_B1_DUO44HI45LO|KDA008_PC3_144H_X3_B1_DUO45HI44LO|KDA008_PC3_144H_X1_B1_UNI4445R,KDA008_PC3_144H_X2_B1_DUO44HI45LO:E07|KDA008_PC3_144H_X2_B1_DUO44HI45LO:F15|KDA008_PC3_144H_X2_B1_DUO44HI45LO:G02|KDA008_PC3_144H_X2_B1_DUO44HI45LO:J22|KDA008_PC3_144H_X2_B1_DUO44HI45LO:K05|KDA008_PC3_144H_X2_B1_DUO44HI45LO:K24|KDA008_PC3_144H_X2_B1_DUO44HI45LO:L03|KDA008_PC3_144H_X2_B1_DUO44HI45LO:N16|KDA008_PC3_144H_X2_B1_DUO44HI45LO:O21|KDA008_PC3_144H_X2_B1_DUO44HI45LO:O22|KDA008_PC3_144H_X2_B1_DUO44HI45LO:O23|KDA008_PC3_144H_X2_B1_DUO44HI45LO:P21|KDA008_PC3_144H_X2_B1_DUO44HI45LO:P22|KDA008_PC3_144H_X2_B1_DUO44HI45LO:P23|KDA008_PC3_144H_X3_B1_DUO45HI44LO:E07|KDA008_PC3_144H_X3_B1_DUO45HI44LO:F15|KDA008_PC3_144H_X3_B1_DUO45HI44LO:G02|KDA008_PC3_144H_X3_B1_DUO45HI44LO:J22|KDA008_PC3_144H_X3_B1_DUO45HI44LO:K24|KDA008_PC3_144H_X3_B1_DUO45HI44LO:L03|KDA008_PC3_144H_X3_B1_DUO45HI44LO:O21|KDA008_PC3_144H_X3_B1_DUO45HI44LO:O22|KDA008_PC3_144H_X3_B1_DUO45HI44LO:O23|KDA008_PC3_144H_X3_B1_DUO45HI44LO:O24|KDA008_PC3_144H_X3_B1_DUO45HI44LO:P21|KDA008_PC3_144H_X3_B1_DUO45HI44LO:P22|KDA008_PC3_144H_X3_B1_DUO45HI44LO:P23|KDA008_PC3_144H_X3_B1_DUO45HI44LO:P24|KDA008_PC3_144H_X1_B1_UNI4445R:F15|KDA008_PC3_144H_X1_B1_UNI4445R:J22|KDA008_PC3_144H_X1_B1_UNI4445R:K24|KDA008_PC3_144H_X1_B1_UNI4445R:N16|KDA008_PC3_144H_X1_B1_UNI4445R:O21|KDA008_PC3_144H_X1_B1_UNI4445R:O22,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,3,0.3005,185,0.238418,7.6395,"0.32,0.41,0.27",17.9569,27.6,0.252749,0.339782,4.46,17.9443,0,1,CMAP-000,KDA003_PC3_144H:O16,ctl_untrt,PC3,O16,KDA003_PC3_144H_X1_B1_DUO44HI45LO|KDA003_PC3_144H_X2_B1_DUO45HI44LO|KDA003_PC3_144H_X3_B1_DUO45HI44LO,KDA003_PC3_144H_X1_B1_DUO44HI45LO:O16|KDA003_PC3_144H_X2_B1_DUO45HI44LO:O16|KDA003_PC3_144H_X3_B1_DUO45HI44LO:O16,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,3,0.4244,123,0.231031,4.31798,"0.23,0.36,0.40",9.2,10.2667,0.251319,0.410515,4.46,17.9443,0,1,CMAP-000,KDA003_PC3_144H:E11,ctl_untrt,PC3,E11,KDA003_PC3_144H_X1_B1_DUO44HI45LO|KDA003_PC3_144H_X2_B1_DUO45HI44LO|KDA003_PC3_144H_X3_B1_DUO45HI44LO,KDA003_PC3_144H_X1_B1_DUO44HI45LO:E11|KDA003_PC3_144H_X2_B1_DUO45HI44LO:E11|KDA003_PC3_144H_X3_B1_DUO45HI44LO:E11,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.3074,39,0.110717,2.90337,"0.41,0.26,0.33",0,0,0,0,6.96,26.6437,0,1,CMAP-000,KDA008_PC3_96H:N16,ctl_untrt,PC3,N16,KDA008_PC3_96H_X1_B1_UNI4445R|KDA008_PC3_96H_X2_B1_DUO44HI45LO|KDA008_PC3_96H_X3_B1_DUO44HI45LO,KDA008_PC3_96H_X1_B1_UNI4445R:N16|KDA008_PC3_96H_X2_B1_DUO44HI45LO:N16|KDA008_PC3_96H_X3_B1_DUO44HI45LO:N16,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.2231,24,0.0739922,3.18866,"0.35,0.38,0.27",0,0,0,0,7.38,28.4812,0,1,CMAP-000,KDA007_PC3_96H:B18,ctl_untrt,PC3,B18,KDA007_PC3_96H_X1_B1_UNI4445R|KDA007_PC3_96H_X2_B1_DUO44HI45LO|KDA007_PC3_96H_X3_B1_DUO44HI45LO,KDA007_PC3_96H_X1_B1_UNI4445R:B18|KDA007_PC3_96H_X2_B1_DUO44HI45LO:B18|KDA007_PC3_96H_X3_B1_DUO44HI45LO:B18,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,3,0.439,123,0.234972,2.32507,"0.31,0.35,0.34",1.33333,1.59646,0.377644,0.512929,4.46,17.9443,1,1,CMAP-000,KDA003_PC3_144H:E21,ctl_untrt,PC3,E21,KDA003_PC3_144H_X1_B1_DUO44HI45LO|KDA003_PC3_144H_X2_B1_DUO45HI44LO|KDA003_PC3_144H_X3_B1_DUO45HI44LO,KDA003_PC3_144H_X1_B1_DUO44HI45LO:E21|KDA003_PC3_144H_X2_B1_DUO45HI44LO:E21|KDA003_PC3_144H_X3_B1_DUO45HI44LO:E21,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,3,0.8878,708,0.801687,0.110717,"0.32,0.35,0.34",0.133333,0.132626,0.811265,0.862824,4.46,17.9443,1,1,CMAP-000,KDA003_PC3_144H:P23,ctl_untrt,PC3,P23,KDA003_PC3_144H_X1_B1_DUO44HI45LO|KDA003_PC3_144H_X2_B1_DUO45HI44LO|KDA003_PC3_144H_X3_B1_DUO45HI44LO,KDA003_PC3_144H_X1_B1_DUO44HI45LO:P23|KDA003_PC3_144H_X2_B1_DUO45HI44LO:P23|KDA003_PC3_144H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
