bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,,,"","",96 h,96,h,PC3,CMAP-000,43,0.17,669,0.341011,7.16814,"""""""""""""""""""""""""""""""""",26.1014,35.9652,0.0662014,0.199048,18.46,75.7106,0,1,CMAP-000,KDA003_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,A12|D23|E11|E21|F09|F18|F22|G01|O16|O21|O22|O23|P23|P21|P22,KDA003_PC3_96H_X1_B1_DUO45HI44LO|KDA003_PC3_96H_X2_B1_DUO45HI44LO|KDA003_PC3_96H_X3_B1_DUO45HI44LO,KDA003_PC3_96H_X1_B1_DUO45HI44LO:A12|KDA003_PC3_96H_X1_B1_DUO45HI44LO:D23|KDA003_PC3_96H_X1_B1_DUO45HI44LO:E11|KDA003_PC3_96H_X1_B1_DUO45HI44LO:E21|KDA003_PC3_96H_X1_B1_DUO45HI44LO:F09|KDA003_PC3_96H_X1_B1_DUO45HI44LO:F18|KDA003_PC3_96H_X1_B1_DUO45HI44LO:F22|KDA003_PC3_96H_X1_B1_DUO45HI44LO:G01|KDA003_PC3_96H_X1_B1_DUO45HI44LO:O16|KDA003_PC3_96H_X1_B1_DUO45HI44LO:O21|KDA003_PC3_96H_X1_B1_DUO45HI44LO:O22|KDA003_PC3_96H_X1_B1_DUO45HI44LO:O23|KDA003_PC3_96H_X1_B1_DUO45HI44LO:P23|KDA003_PC3_96H_X2_B1_DUO45HI44LO:A12|KDA003_PC3_96H_X2_B1_DUO45HI44LO:D23|KDA003_PC3_96H_X2_B1_DUO45HI44LO:E11|KDA003_PC3_96H_X2_B1_DUO45HI44LO:E21|KDA003_PC3_96H_X2_B1_DUO45HI44LO:F09|KDA003_PC3_96H_X2_B1_DUO45HI44LO:F18|KDA003_PC3_96H_X2_B1_DUO45HI44LO:F22|KDA003_PC3_96H_X2_B1_DUO45HI44LO:G01|KDA003_PC3_96H_X2_B1_DUO45HI44LO:O16|KDA003_PC3_96H_X2_B1_DUO45HI44LO:O21|KDA003_PC3_96H_X2_B1_DUO45HI44LO:O22|KDA003_PC3_96H_X2_B1_DUO45HI44LO:O23|KDA003_PC3_96H_X2_B1_DUO45HI44LO:P21|KDA003_PC3_96H_X2_B1_DUO45HI44LO:P22|KDA003_PC3_96H_X2_B1_DUO45HI44LO:P23|KDA003_PC3_96H_X3_B1_DUO45HI44LO:A12|KDA003_PC3_96H_X3_B1_DUO45HI44LO:D23|KDA003_PC3_96H_X3_B1_DUO45HI44LO:E11|KDA003_PC3_96H_X3_B1_DUO45HI44LO:E21|KDA003_PC3_96H_X3_B1_DUO45HI44LO:F09|KDA003_PC3_96H_X3_B1_DUO45HI44LO:F18|KDA003_PC3_96H_X3_B1_DUO45HI44LO:F22|KDA003_PC3_96H_X3_B1_DUO45HI44LO:G01|KDA003_PC3_96H_X3_B1_DUO45HI44LO:O16|KDA003_PC3_96H_X3_B1_DUO45HI44LO:O21|KDA003_PC3_96H_X3_B1_DUO45HI44LO:O22|KDA003_PC3_96H_X3_B1_DUO45HI44LO:O23|KDA003_PC3_96H_X3_B1_DUO45HI44LO:P21|KDA003_PC3_96H_X3_B1_DUO45HI44LO:P22|KDA003_PC3_96H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,43,0.14,651,0.305271,12.0567,"""""""""""""""""""""""""""""""""",39.1125,41.1141,0.0304445,0.14354,13.88,61.1542,0,1,CMAP-000,KDA005_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,D15|E16|F04|G12|J04|J13|M21|O05|O09|O21|O22|O23|P23|P21|P22,KDA005_PC3_96H_X1_B1_DUO45HI44LO|KDA005_PC3_96H_X2_B1_DUO44HI45LO|KDA005_PC3_96H_X3_B1_DUO44HI45LO,KDA005_PC3_96H_X1_B1_DUO45HI44LO:D15|KDA005_PC3_96H_X1_B1_DUO45HI44LO:E16|KDA005_PC3_96H_X1_B1_DUO45HI44LO:F04|KDA005_PC3_96H_X1_B1_DUO45HI44LO:G12|KDA005_PC3_96H_X1_B1_DUO45HI44LO:J04|KDA005_PC3_96H_X1_B1_DUO45HI44LO:J13|KDA005_PC3_96H_X1_B1_DUO45HI44LO:M21|KDA005_PC3_96H_X1_B1_DUO45HI44LO:O05|KDA005_PC3_96H_X1_B1_DUO45HI44LO:O09|KDA005_PC3_96H_X1_B1_DUO45HI44LO:O21|KDA005_PC3_96H_X1_B1_DUO45HI44LO:O22|KDA005_PC3_96H_X1_B1_DUO45HI44LO:O23|KDA005_PC3_96H_X1_B1_DUO45HI44LO:P23|KDA005_PC3_96H_X2_B1_DUO44HI45LO:D15|KDA005_PC3_96H_X2_B1_DUO44HI45LO:E16|KDA005_PC3_96H_X2_B1_DUO44HI45LO:F04|KDA005_PC3_96H_X2_B1_DUO44HI45LO:G12|KDA005_PC3_96H_X2_B1_DUO44HI45LO:J04|KDA005_PC3_96H_X2_B1_DUO44HI45LO:J13|KDA005_PC3_96H_X2_B1_DUO44HI45LO:M21|KDA005_PC3_96H_X2_B1_DUO44HI45LO:O05|KDA005_PC3_96H_X2_B1_DUO44HI45LO:O09|KDA005_PC3_96H_X2_B1_DUO44HI45LO:O21|KDA005_PC3_96H_X2_B1_DUO44HI45LO:O22|KDA005_PC3_96H_X2_B1_DUO44HI45LO:O23|KDA005_PC3_96H_X2_B1_DUO44HI45LO:P21|KDA005_PC3_96H_X2_B1_DUO44HI45LO:P22|KDA005_PC3_96H_X2_B1_DUO44HI45LO:P23|KDA005_PC3_96H_X3_B1_DUO44HI45LO:D15|KDA005_PC3_96H_X3_B1_DUO44HI45LO:E16|KDA005_PC3_96H_X3_B1_DUO44HI45LO:F04|KDA005_PC3_96H_X3_B1_DUO44HI45LO:G12|KDA005_PC3_96H_X3_B1_DUO44HI45LO:J04|KDA005_PC3_96H_X3_B1_DUO44HI45LO:J13|KDA005_PC3_96H_X3_B1_DUO44HI45LO:M21|KDA005_PC3_96H_X3_B1_DUO44HI45LO:O05|KDA005_PC3_96H_X3_B1_DUO44HI45LO:O09|KDA005_PC3_96H_X3_B1_DUO44HI45LO:O21|KDA005_PC3_96H_X3_B1_DUO44HI45LO:O22|KDA005_PC3_96H_X3_B1_DUO44HI45LO:O23|KDA005_PC3_96H_X3_B1_DUO44HI45LO:P21|KDA005_PC3_96H_X3_B1_DUO44HI45LO:P22|KDA005_PC3_96H_X3_B1_DUO44HI45LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.1571,42,0.0821378,11.9902,"0.50,0.06,0.44",0,0,0,0,6.96,26.6437,0,1,CMAP-000,KDA008_PC3_96H:K05,ctl_untrt,PC3,K05,KDA008_PC3_96H_X1_B1_UNI4445L|KDA008_PC3_96H_X2_B1_DUO44HI45LO|KDA008_PC3_96H_X3_B1_DUO44HI45LO,KDA008_PC3_96H_X1_B1_UNI4445L:K05|KDA008_PC3_96H_X2_B1_DUO44HI45LO:K05|KDA008_PC3_96H_X3_B1_DUO44HI45LO:K05,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,39,0.22,518,0.341355,6.13333,"""""""""""""""""""""""""""""""""",23.0131,33.993,0.0773101,0.151255,12.7,55.613,0,1,CMAP-000,KDA009_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,E07|E10|H09|K03|L14|M16|N13|N24|O22|O23|P23|O21|P21|P22,KDA009_PC3_96H_X1_B1_DUO45HI44LO|KDA009_PC3_96H_X2_B1_DUO45HI44LO|KDA009_PC3_96H_X3_B1_DUO45HI44LO,KDA009_PC3_96H_X1_B1_DUO45HI44LO:E07|KDA009_PC3_96H_X1_B1_DUO45HI44LO:E10|KDA009_PC3_96H_X1_B1_DUO45HI44LO:H09|KDA009_PC3_96H_X1_B1_DUO45HI44LO:K03|KDA009_PC3_96H_X1_B1_DUO45HI44LO:L14|KDA009_PC3_96H_X1_B1_DUO45HI44LO:M16|KDA009_PC3_96H_X1_B1_DUO45HI44LO:N13|KDA009_PC3_96H_X1_B1_DUO45HI44LO:N24|KDA009_PC3_96H_X1_B1_DUO45HI44LO:O22|KDA009_PC3_96H_X1_B1_DUO45HI44LO:O23|KDA009_PC3_96H_X1_B1_DUO45HI44LO:P23|KDA009_PC3_96H_X2_B1_DUO45HI44LO:E07|KDA009_PC3_96H_X2_B1_DUO45HI44LO:E10|KDA009_PC3_96H_X2_B1_DUO45HI44LO:H09|KDA009_PC3_96H_X2_B1_DUO45HI44LO:K03|KDA009_PC3_96H_X2_B1_DUO45HI44LO:L14|KDA009_PC3_96H_X2_B1_DUO45HI44LO:M16|KDA009_PC3_96H_X2_B1_DUO45HI44LO:N13|KDA009_PC3_96H_X2_B1_DUO45HI44LO:N24|KDA009_PC3_96H_X2_B1_DUO45HI44LO:O21|KDA009_PC3_96H_X2_B1_DUO45HI44LO:O22|KDA009_PC3_96H_X2_B1_DUO45HI44LO:O23|KDA009_PC3_96H_X2_B1_DUO45HI44LO:P21|KDA009_PC3_96H_X2_B1_DUO45HI44LO:P22|KDA009_PC3_96H_X2_B1_DUO45HI44LO:P23|KDA009_PC3_96H_X3_B1_DUO45HI44LO:E07|KDA009_PC3_96H_X3_B1_DUO45HI44LO:E10|KDA009_PC3_96H_X3_B1_DUO45HI44LO:H09|KDA009_PC3_96H_X3_B1_DUO45HI44LO:K03|KDA009_PC3_96H_X3_B1_DUO45HI44LO:L14|KDA009_PC3_96H_X3_B1_DUO45HI44LO:M16|KDA009_PC3_96H_X3_B1_DUO45HI44LO:N13|KDA009_PC3_96H_X3_B1_DUO45HI44LO:N24|KDA009_PC3_96H_X3_B1_DUO45HI44LO:O21|KDA009_PC3_96H_X3_B1_DUO45HI44LO:O22|KDA009_PC3_96H_X3_B1_DUO45HI44LO:O23|KDA009_PC3_96H_X3_B1_DUO45HI44LO:P21|KDA009_PC3_96H_X3_B1_DUO45HI44LO:P22|KDA009_PC3_96H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.2528,57,0.121383,3.80868,"0.30,0.40,0.30",0,0,0,0,7.38,28.4812,0,1,CMAP-000,KDA007_PC3_96H:O07,ctl_untrt,PC3,O07,KDA007_PC3_96H_X1_B1_UNI4445L|KDA007_PC3_96H_X2_B1_DUO44HI45LO|KDA007_PC3_96H_X3_B1_DUO44HI45LO,KDA007_PC3_96H_X1_B1_UNI4445L:O07|KDA007_PC3_96H_X2_B1_DUO44HI45LO:O07|KDA007_PC3_96H_X3_B1_DUO44HI45LO:O07,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,3,0.0774,47,0.0609888,23.1621,"0.23,0.27,0.50",0,0,0,0,7.38,28.4812,0,1,CMAP-000,KDA007_PC3_96H:K08,ctl_untrt,PC3,K08,KDA007_PC3_96H_X1_B1_UNI4445L|KDA007_PC3_96H_X2_B1_DUO44HI45LO|KDA007_PC3_96H_X3_B1_DUO44HI45LO,KDA007_PC3_96H_X1_B1_UNI4445L:K08|KDA007_PC3_96H_X2_B1_DUO44HI45LO:K08|KDA007_PC3_96H_X3_B1_DUO44HI45LO:K08,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,40,0.12,692,0.29139,11.9893,"""""""""""""""""""""""""""""""""",30.2417,37.6937,0.0503041,0.143946,13.96,61.4126,0,1,CMAP-000,KDA004_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,A15|C06|D07|E03|H15|I24|J20|O21|O22|O23|P10|P23|P21|P22,KDA004_PC3_96H_X1_B1_DUO45HI44LO|KDA004_PC3_96H_X2_B1_DUO45HI44LO|KDA004_PC3_96H_X3_B1_DUO44HI45LO,KDA004_PC3_96H_X1_B1_DUO45HI44LO:A15|KDA004_PC3_96H_X1_B1_DUO45HI44LO:C06|KDA004_PC3_96H_X1_B1_DUO45HI44LO:D07|KDA004_PC3_96H_X1_B1_DUO45HI44LO:E03|KDA004_PC3_96H_X1_B1_DUO45HI44LO:H15|KDA004_PC3_96H_X1_B1_DUO45HI44LO:I24|KDA004_PC3_96H_X1_B1_DUO45HI44LO:J20|KDA004_PC3_96H_X1_B1_DUO45HI44LO:O21|KDA004_PC3_96H_X1_B1_DUO45HI44LO:O22|KDA004_PC3_96H_X1_B1_DUO45HI44LO:O23|KDA004_PC3_96H_X1_B1_DUO45HI44LO:P10|KDA004_PC3_96H_X1_B1_DUO45HI44LO:P23|KDA004_PC3_96H_X2_B1_DUO45HI44LO:A15|KDA004_PC3_96H_X2_B1_DUO45HI44LO:C06|KDA004_PC3_96H_X2_B1_DUO45HI44LO:D07|KDA004_PC3_96H_X2_B1_DUO45HI44LO:E03|KDA004_PC3_96H_X2_B1_DUO45HI44LO:H15|KDA004_PC3_96H_X2_B1_DUO45HI44LO:I24|KDA004_PC3_96H_X2_B1_DUO45HI44LO:J20|KDA004_PC3_96H_X2_B1_DUO45HI44LO:O21|KDA004_PC3_96H_X2_B1_DUO45HI44LO:O22|KDA004_PC3_96H_X2_B1_DUO45HI44LO:O23|KDA004_PC3_96H_X2_B1_DUO45HI44LO:P10|KDA004_PC3_96H_X2_B1_DUO45HI44LO:P21|KDA004_PC3_96H_X2_B1_DUO45HI44LO:P22|KDA004_PC3_96H_X2_B1_DUO45HI44LO:P23|KDA004_PC3_96H_X3_B1_DUO44HI45LO:A15|KDA004_PC3_96H_X3_B1_DUO44HI45LO:C06|KDA004_PC3_96H_X3_B1_DUO44HI45LO:D07|KDA004_PC3_96H_X3_B1_DUO44HI45LO:E03|KDA004_PC3_96H_X3_B1_DUO44HI45LO:H15|KDA004_PC3_96H_X3_B1_DUO44HI45LO:I24|KDA004_PC3_96H_X3_B1_DUO44HI45LO:J20|KDA004_PC3_96H_X3_B1_DUO44HI45LO:O21|KDA004_PC3_96H_X3_B1_DUO44HI45LO:O22|KDA004_PC3_96H_X3_B1_DUO44HI45LO:O23|KDA004_PC3_96H_X3_B1_DUO44HI45LO:P10|KDA004_PC3_96H_X3_B1_DUO44HI45LO:P21|KDA004_PC3_96H_X3_B1_DUO44HI45LO:P22|KDA004_PC3_96H_X3_B1_DUO44HI45LO:P23,,KDA,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,3,0.3624,127,0.216933,2.74579,"0.34,0.32,0.34",3.85959,4.77949,0.333906,0.469812,4.46,17.9443,1,1,CMAP-000,KDA003_PC3_144H:O21,ctl_untrt,PC3,O21,KDA003_PC3_144H_X1_B1_DUO44HI45LO|KDA003_PC3_144H_X2_B1_DUO45HI44LO|KDA003_PC3_144H_X3_B1_DUO45HI44LO,KDA003_PC3_144H_X1_B1_DUO44HI45LO:O21|KDA003_PC3_144H_X2_B1_DUO45HI44LO:O21|KDA003_PC3_144H_X3_B1_DUO45HI44LO:O21,,KDA,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,28,0.12,412,0.224838,6.27503,"""""""""""""""""""""""""""""""""",16.4438,44.5521,0.0560726,0,28.54,91.1571,0,1,CMAP-000,KDB008_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,E06|E17|E24|L04|M09|N13|N23|O21|O22|O23|O24|P06|P21|P22,KDB008_PC3_96H_X2_B1_DUO52HI53LO|KDB008_PC3_96H_X3_B1_DUO53HI52LO,KDB008_PC3_96H_X2_B1_DUO52HI53LO:E06|KDB008_PC3_96H_X2_B1_DUO52HI53LO:E17|KDB008_PC3_96H_X2_B1_DUO52HI53LO:E24|KDB008_PC3_96H_X2_B1_DUO52HI53LO:L04|KDB008_PC3_96H_X2_B1_DUO52HI53LO:M09|KDB008_PC3_96H_X2_B1_DUO52HI53LO:N13|KDB008_PC3_96H_X2_B1_DUO52HI53LO:N23|KDB008_PC3_96H_X2_B1_DUO52HI53LO:O21|KDB008_PC3_96H_X2_B1_DUO52HI53LO:O22|KDB008_PC3_96H_X2_B1_DUO52HI53LO:O23|KDB008_PC3_96H_X2_B1_DUO52HI53LO:O24|KDB008_PC3_96H_X2_B1_DUO52HI53LO:P06|KDB008_PC3_96H_X2_B1_DUO52HI53LO:P21|KDB008_PC3_96H_X2_B1_DUO52HI53LO:P22|KDB008_PC3_96H_X3_B1_DUO53HI52LO:E06|KDB008_PC3_96H_X3_B1_DUO53HI52LO:E17|KDB008_PC3_96H_X3_B1_DUO53HI52LO:E24|KDB008_PC3_96H_X3_B1_DUO53HI52LO:L04|KDB008_PC3_96H_X3_B1_DUO53HI52LO:M09|KDB008_PC3_96H_X3_B1_DUO53HI52LO:N13|KDB008_PC3_96H_X3_B1_DUO53HI52LO:N23|KDB008_PC3_96H_X3_B1_DUO53HI52LO:O21|KDB008_PC3_96H_X3_B1_DUO53HI52LO:O22|KDB008_PC3_96H_X3_B1_DUO53HI52LO:O23|KDB008_PC3_96H_X3_B1_DUO53HI52LO:O24|KDB008_PC3_96H_X3_B1_DUO53HI52LO:P06|KDB008_PC3_96H_X3_B1_DUO53HI52LO:P21|KDB008_PC3_96H_X3_B1_DUO53HI52LO:P22,,KDB,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",96 h,96,h,PC3,CMAP-000,28,0.19,362,0.265193,3.45745,"""""""""""""""""""""""""""""""""",6.67385,38.6603,0.126756,0,34.59,94.8895,0,1,CMAP-000,KDB006_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,C09|E18|F08|H15|L23|M03|N16|O06|O21|O22|O23|O24|P16|P21|P22,KDB006_PC3_96H_X2_B1_DUO52HI53LO|KDB006_PC3_96H_X3_B1_DUO53HI52LO,KDB006_PC3_96H_X2_B1_DUO52HI53LO:C09|KDB006_PC3_96H_X2_B1_DUO52HI53LO:E18|KDB006_PC3_96H_X2_B1_DUO52HI53LO:F08|KDB006_PC3_96H_X2_B1_DUO52HI53LO:H15|KDB006_PC3_96H_X2_B1_DUO52HI53LO:L23|KDB006_PC3_96H_X2_B1_DUO52HI53LO:M03|KDB006_PC3_96H_X2_B1_DUO52HI53LO:N16|KDB006_PC3_96H_X2_B1_DUO52HI53LO:O06|KDB006_PC3_96H_X2_B1_DUO52HI53LO:O21|KDB006_PC3_96H_X2_B1_DUO52HI53LO:O22|KDB006_PC3_96H_X2_B1_DUO52HI53LO:O23|KDB006_PC3_96H_X2_B1_DUO52HI53LO:O24|KDB006_PC3_96H_X2_B1_DUO52HI53LO:P16|KDB006_PC3_96H_X2_B1_DUO52HI53LO:P21|KDB006_PC3_96H_X2_B1_DUO52HI53LO:P22|KDB006_PC3_96H_X3_B1_DUO53HI52LO:C09|KDB006_PC3_96H_X3_B1_DUO53HI52LO:E18|KDB006_PC3_96H_X3_B1_DUO53HI52LO:F08|KDB006_PC3_96H_X3_B1_DUO53HI52LO:H15|KDB006_PC3_96H_X3_B1_DUO53HI52LO:L23|KDB006_PC3_96H_X3_B1_DUO53HI52LO:M03|KDB006_PC3_96H_X3_B1_DUO53HI52LO:N16|KDB006_PC3_96H_X3_B1_DUO53HI52LO:O06|KDB006_PC3_96H_X3_B1_DUO53HI52LO:O21|KDB006_PC3_96H_X3_B1_DUO53HI52LO:O22|KDB006_PC3_96H_X3_B1_DUO53HI52LO:O23|KDB006_PC3_96H_X3_B1_DUO53HI52LO:O24|KDB006_PC3_96H_X3_B1_DUO53HI52LO:P16,,KDB,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b1,,,"","",144 h,144,h,PC3,CMAP-000,26,0.56,638,0.604415,1.06809,"""""""""""""""""""""""""""""""""",3.87701,3.87701,0.502497,0.596486,9.13,37.6974,1,1,CMAP-000,KDB006_PC3_144H:TRCN0000000000:-666,ctl_untrt,PC3,C09|E18|F08|H15|L23|M03|N16|O06|O21|O22|O23|O24|P16,KDB006_PC3_144H_X2_B1_DUO52HI53LO|KDB006_PC3_144H_X3_B1_DUO52HI53LO,KDB006_PC3_144H_X2_B1_DUO52HI53LO:C09|KDB006_PC3_144H_X2_B1_DUO52HI53LO:E18|KDB006_PC3_144H_X2_B1_DUO52HI53LO:F08|KDB006_PC3_144H_X2_B1_DUO52HI53LO:H15|KDB006_PC3_144H_X2_B1_DUO52HI53LO:L23|KDB006_PC3_144H_X2_B1_DUO52HI53LO:M03|KDB006_PC3_144H_X2_B1_DUO52HI53LO:N16|KDB006_PC3_144H_X2_B1_DUO52HI53LO:O06|KDB006_PC3_144H_X2_B1_DUO52HI53LO:O21|KDB006_PC3_144H_X2_B1_DUO52HI53LO:O22|KDB006_PC3_144H_X2_B1_DUO52HI53LO:O23|KDB006_PC3_144H_X2_B1_DUO52HI53LO:O24|KDB006_PC3_144H_X2_B1_DUO52HI53LO:P16|KDB006_PC3_144H_X3_B1_DUO52HI53LO:C09|KDB006_PC3_144H_X3_B1_DUO52HI53LO:E18|KDB006_PC3_144H_X3_B1_DUO52HI53LO:F08|KDB006_PC3_144H_X3_B1_DUO52HI53LO:H15|KDB006_PC3_144H_X3_B1_DUO52HI53LO:L23|KDB006_PC3_144H_X3_B1_DUO52HI53LO:M03|KDB006_PC3_144H_X3_B1_DUO52HI53LO:N16|KDB006_PC3_144H_X3_B1_DUO52HI53LO:O06|KDB006_PC3_144H_X3_B1_DUO52HI53LO:O21|KDB006_PC3_144H_X3_B1_DUO52HI53LO:O22|KDB006_PC3_144H_X3_B1_DUO52HI53LO:O23|KDB006_PC3_144H_X3_B1_DUO52HI53LO:O24|KDB006_PC3_144H_X3_B1_DUO52HI53LO:P16,,KDB,UnTrt,0,0,0,1,374,UnTrt__144 h_PC3,34,UnTrt__144 h
f1b3,,,"","",96 h,96,h,PC3,CMAP-000,3,0.4403,88,0.199043,0.198413,"0.32,0.33,0.35",0.133333,0.263852,0.419617,0.544203,18.1,74.5909,1,1,CMAP-000,KDC007_PC3_96H:O19,ctl_untrt,PC3,O19,KDC007_PC3_96H_X1_F1B3_DUO52HI53LO|KDC007_PC3_96H_X2_B4_DUO52HI53LO|KDC007_PC3_96H_X3_B4_DUO52HI53LO,KDC007_PC3_96H_X1_F1B3_DUO52HI53LO:O19|KDC007_PC3_96H_X2_B4_DUO52HI53LO:O19|KDC007_PC3_96H_X3_B4_DUO52HI53LO:O19,,KDC,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b4,,,"","",96 h,96,h,PC3,CMAP-000,3,0.288,106,0.176677,2.16518,"0.32,0.32,0.36",3.57354,21.072,0.286491,0.228059,12.81,56.0723,1,1,CMAP-000,KDC002_PC3_96H:O16,ctl_untrt,PC3,O16,KDC002_PC3_96H_X1_B4_DUO52HI53LO|KDC002_PC3_96H_X2_F1B3_DUO52HI53LO|KDC002_PC3_96H_X3_B4_DUO52HI53LO,KDC002_PC3_96H_X1_B4_DUO52HI53LO:O16|KDC002_PC3_96H_X2_F1B3_DUO52HI53LO:O16|KDC002_PC3_96H_X3_B4_DUO52HI53LO:O16,,KDC,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b4,,,"","",96 h,96,h,PC3,CMAP-000,12,0.45,359,0.406428,0.620567,"""""""""""""""""""""""""""""""""",3.86188,4.86507,0.295799,0.478003,17.79,73.9305,1,1,CMAP-000,KDD008_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,E01|F12|H05|M20,KDD008_PC3_96H_X1_B4_DUO52HI53LO|KDD008_PC3_96H_X2_B4_DUO52HI53LO|KDD008_PC3_96H_X3_B4_DUO52HI53LO,KDD008_PC3_96H_X1_B4_DUO52HI53LO:E01|KDD008_PC3_96H_X1_B4_DUO52HI53LO:F12|KDD008_PC3_96H_X1_B4_DUO52HI53LO:H05|KDD008_PC3_96H_X1_B4_DUO52HI53LO:M20|KDD008_PC3_96H_X2_B4_DUO52HI53LO:E01|KDD008_PC3_96H_X2_B4_DUO52HI53LO:F12|KDD008_PC3_96H_X2_B4_DUO52HI53LO:H05|KDD008_PC3_96H_X2_B4_DUO52HI53LO:M20|KDD008_PC3_96H_X3_B4_DUO52HI53LO:E01|KDD008_PC3_96H_X3_B4_DUO52HI53LO:F12|KDD008_PC3_96H_X3_B4_DUO52HI53LO:H05|KDD008_PC3_96H_X3_B4_DUO52HI53LO:M20,,KDD,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0445,74,0.0580333,31,"0.43,0.14,0.43",47.8374,55.465,-0.0012434,0,9.7,40.4823,0,1,CMAP-000,XPR025_PC3.311B_96H:I12,ctl_untrt,PC3,I12,XPR025_PC3.311B_96H_X1_B37|XPR025_PC3.311B_96H_X2_B37|XPR025_PC3.311B_96H_X3_B37,XPR025_PC3.311B_96H_X1_B37:I12|XPR025_PC3.311B_96H_X2_B37:I12|XPR025_PC3.311B_96H_X3_B37:I12,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.239,224,0.233977,4.7924,"0.36,0.37,0.27",5.94227,6.78733,0.159255,0.42574,7.02,26.8447,0,1,CMAP-000,XPR021_PC3.311B_96H:O01,ctl_untrt,PC3,O01,XPR021_PC3.311B_96H_X1_B36|XPR021_PC3.311B_96H_X2_B36|XPR021_PC3.311B_96H_X3_B36,XPR021_PC3.311B_96H_X1_B36:O01|XPR021_PC3.311B_96H_X2_B36:O01|XPR021_PC3.311B_96H_X3_B36:O01,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1645,56,0.0970647,6.02463,"0.34,0.33,0.33",14.418,17.9894,0.163835,0.31215,4.62,18.4324,0,1,CMAP-000,XPR017_PC3.311B_96H:E17,ctl_untrt,PC3,E17,XPR017_PC3.311B_96H_X1_B36|XPR017_PC3.311B_96H_X2_B36|XPR017_PC3.311B_96H_X3_B36,XPR017_PC3.311B_96H_X1_B36:E17|XPR017_PC3.311B_96H_X2_B36:E17|XPR017_PC3.311B_96H_X3_B36:E17,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
