bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,,,"","",96 h,96,h,PC3,CMAP-000,15,0.32,380,0.352612,1.09066,"""""""""""""""""""""""""""""""""",3.76443,16.1735,0.262606,0.356718,0,0,1,1,CMAP-000,KDC002_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,F03|I21|O16|P20,KDC002_PC3_96H_X1_B4_DUO52HI53LO|KDC002_PC3_96H_X2_F1B3_DUO52HI53LO|KDC002_PC3_96H_X3_B4_DUO52HI53LO|KDC002_PC3_96H_X2_B4_DUO52HI53LO,KDC002_PC3_96H_X1_B4_DUO52HI53LO:F03|KDC002_PC3_96H_X1_B4_DUO52HI53LO:I21|KDC002_PC3_96H_X1_B4_DUO52HI53LO:O16|KDC002_PC3_96H_X1_B4_DUO52HI53LO:P20|KDC002_PC3_96H_X2_F1B3_DUO52HI53LO:F03|KDC002_PC3_96H_X2_F1B3_DUO52HI53LO:I21|KDC002_PC3_96H_X2_F1B3_DUO52HI53LO:O16|KDC002_PC3_96H_X2_F1B3_DUO52HI53LO:P20|KDC002_PC3_96H_X3_B4_DUO52HI53LO:F03|KDC002_PC3_96H_X3_B4_DUO52HI53LO:I21|KDC002_PC3_96H_X3_B4_DUO52HI53LO:O16|KDC002_PC3_96H_X3_B4_DUO52HI53LO:P20|KDC002_PC3_96H_X2_B4_DUO52HI53LO:F03|KDC002_PC3_96H_X2_B4_DUO52HI53LO:O16|KDC002_PC3_96H_X2_B4_DUO52HI53LO:P20,,KDC,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b4,,,"","",96 h,96,h,PC3,CMAP-000,8,0.38,177,0.262246,0.397351,"""""""""""""""""""""""""""""""""",2.38393,6.16413,0.258558,0.450613,11.62,50.0431,1,1,CMAP-000,KDC010_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,A21|D23|K10|P20,KDC010_PC3_96H_X2_B4_DUO52HI53LO|KDC010_PC3_96H_X3_F1B3_DUO52HI53LO,KDC010_PC3_96H_X2_B4_DUO52HI53LO:A21|KDC010_PC3_96H_X2_B4_DUO52HI53LO:D23|KDC010_PC3_96H_X2_B4_DUO52HI53LO:K10|KDC010_PC3_96H_X2_B4_DUO52HI53LO:P20|KDC010_PC3_96H_X3_F1B3_DUO52HI53LO:A21|KDC010_PC3_96H_X3_F1B3_DUO52HI53LO:D23|KDC010_PC3_96H_X3_F1B3_DUO52HI53LO:K10|KDC010_PC3_96H_X3_F1B3_DUO52HI53LO:P20,,KDC,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
f1b3,,,"","",96 h,96,h,PC3,CMAP-000,3,0.3484,83,0.171953,3.41711,"0.45,0.17,0.38",13.7794,31.4565,0.150443,0.239607,18.1,74.5909,0,1,CMAP-000,KDC007_PC3_96H:N18,ctl_untrt,PC3,N18,KDC007_PC3_96H_X1_F1B3_DUO52HI53LO|KDC007_PC3_96H_X2_B4_DUO52HI53LO|KDC007_PC3_96H_X3_B4_DUO52HI53LO,KDC007_PC3_96H_X1_F1B3_DUO52HI53LO:N18|KDC007_PC3_96H_X2_B4_DUO52HI53LO:N18|KDC007_PC3_96H_X3_B4_DUO52HI53LO:N18,,KDC,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b4,,,"","",96 h,96,h,PC3,CMAP-000,12,0.39,395,0.396882,0.617284,"""""""""""""""""""""""""""""""""",5.37271,12.2444,0.25814,0.425371,16.08,68.8774,0,1,CMAP-000,KDD006_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,I14|J02|O09|P01,KDD006_PC3_96H_X1_B4_DUO52HI53LO|KDD006_PC3_96H_X2_B4_DUO52HI53LO|KDD006_PC3_96H_X3_B4_DUO52HI53LO,KDD006_PC3_96H_X1_B4_DUO52HI53LO:I14|KDD006_PC3_96H_X1_B4_DUO52HI53LO:J02|KDD006_PC3_96H_X1_B4_DUO52HI53LO:O09|KDD006_PC3_96H_X1_B4_DUO52HI53LO:P01|KDD006_PC3_96H_X2_B4_DUO52HI53LO:I14|KDD006_PC3_96H_X2_B4_DUO52HI53LO:J02|KDD006_PC3_96H_X2_B4_DUO52HI53LO:O09|KDD006_PC3_96H_X2_B4_DUO52HI53LO:P01|KDD006_PC3_96H_X3_B4_DUO52HI53LO:I14|KDD006_PC3_96H_X3_B4_DUO52HI53LO:J02|KDD006_PC3_96H_X3_B4_DUO52HI53LO:O09|KDD006_PC3_96H_X3_B4_DUO52HI53LO:P01,,KDD,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b4,,,"","",96 h,96,h,PC3,CMAP-000,12,0.41,280,0.342611,0.618375,"""""""""""""""""""""""""""""""""",3.05625,6.17229,0.313926,0.442101,17.58,73.4711,1,1,CMAP-000,KDD005_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,H04|I03|K18|N15,KDD005_PC3_96H_X1_B4_DUO52HI53LO|KDD005_PC3_96H_X2_B4_DUO52HI53LO|KDD005_PC3_96H_X3_B4_DUO52HI53LO,KDD005_PC3_96H_X1_B4_DUO52HI53LO:H04|KDD005_PC3_96H_X1_B4_DUO52HI53LO:I03|KDD005_PC3_96H_X1_B4_DUO52HI53LO:K18|KDD005_PC3_96H_X1_B4_DUO52HI53LO:N15|KDD005_PC3_96H_X2_B4_DUO52HI53LO:H04|KDD005_PC3_96H_X2_B4_DUO52HI53LO:I03|KDD005_PC3_96H_X2_B4_DUO52HI53LO:K18|KDD005_PC3_96H_X2_B4_DUO52HI53LO:N15|KDD005_PC3_96H_X3_B4_DUO52HI53LO:H04|KDD005_PC3_96H_X3_B4_DUO52HI53LO:I03|KDD005_PC3_96H_X3_B4_DUO52HI53LO:K18|KDD005_PC3_96H_X3_B4_DUO52HI53LO:N15,,KDD,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b4,,,"","",96 h,96,h,PC3,CMAP-000,12,0.4,339,0.372358,0.44287,"""""""""""""""""""""""""""""""""",2.2603,11.9153,0.330767,0.398505,23.84,85.702,1,1,CMAP-000,KDD002_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,E10|L06|L23|M17,KDD002_PC3_96H_X1_B4_DUO52HI53LO|KDD002_PC3_96H_X2_B4_DUO52HI53LO|KDD002_PC3_96H_X3_B4_DUO52HI53LO,KDD002_PC3_96H_X1_B4_DUO52HI53LO:E10|KDD002_PC3_96H_X1_B4_DUO52HI53LO:L06|KDD002_PC3_96H_X1_B4_DUO52HI53LO:L23|KDD002_PC3_96H_X1_B4_DUO52HI53LO:M17|KDD002_PC3_96H_X2_B4_DUO52HI53LO:E10|KDD002_PC3_96H_X2_B4_DUO52HI53LO:L06|KDD002_PC3_96H_X2_B4_DUO52HI53LO:L23|KDD002_PC3_96H_X2_B4_DUO52HI53LO:M17|KDD002_PC3_96H_X3_B4_DUO52HI53LO:E10|KDD002_PC3_96H_X3_B4_DUO52HI53LO:L06|KDD002_PC3_96H_X3_B4_DUO52HI53LO:L23|KDD002_PC3_96H_X3_B4_DUO52HI53LO:M17,,KDD,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b3,,,"","",96 h,96,h,PC3,CMAP-000,15,0.11,274,0.175551,11.8004,"""""""""""""""""""""""""""""""""",49.9557,55.0913,0.00126834,0.116256,18.68,76.2848,0,1,CMAP-000,OEB001_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,A15|G16|N08|N11,OEB001_PC3_96H_X2_B3_DUO52HI53LO|OEB001_PC3_96H_X3_F1B3_DUO52HI53LO|OEB001_PC3_96H_X4_B5_DUO52HI53LO|OEB001_PC3_96H_X5_B5_DUO52HI53LO,OEB001_PC3_96H_X2_B3_DUO52HI53LO:A15|OEB001_PC3_96H_X2_B3_DUO52HI53LO:G16|OEB001_PC3_96H_X2_B3_DUO52HI53LO:N08|OEB001_PC3_96H_X2_B3_DUO52HI53LO:N11|OEB001_PC3_96H_X3_F1B3_DUO52HI53LO:A15|OEB001_PC3_96H_X3_F1B3_DUO52HI53LO:G16|OEB001_PC3_96H_X3_F1B3_DUO52HI53LO:N08|OEB001_PC3_96H_X3_F1B3_DUO52HI53LO:N11|OEB001_PC3_96H_X4_B5_DUO52HI53LO:A15|OEB001_PC3_96H_X4_B5_DUO52HI53LO:N08|OEB001_PC3_96H_X4_B5_DUO52HI53LO:N11|OEB001_PC3_96H_X5_B5_DUO52HI53LO:A15|OEB001_PC3_96H_X5_B5_DUO52HI53LO:G16|OEB001_PC3_96H_X5_B5_DUO52HI53LO:N08|OEB001_PC3_96H_X5_B5_DUO52HI53LO:N11,,OEB,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b3,,,"","",96 h,96,h,PC3,CMAP-000,15,0.07,335,0.154847,13.9406,"""""""""""""""""""""""""""""""""",44.4352,55.5102,0.01485,0.121753,35.81,95.5785,0,1,CMAP-000,OEB002_PC3_96H:TRCN0000000000:-666,ctl_untrt,PC3,C17|D13|F16|O16,OEB002_PC3_96H_X1_B3_DUO52HI53LO|OEB002_PC3_96H_X3_B4_DUO52HI53LO|OEB002_PC3_96H_X4_F1B5_DUO52HI53LO|OEB002_PC3_96H_X5_B5_DUO52HI53LO,OEB002_PC3_96H_X1_B3_DUO52HI53LO:C17|OEB002_PC3_96H_X1_B3_DUO52HI53LO:D13|OEB002_PC3_96H_X1_B3_DUO52HI53LO:F16|OEB002_PC3_96H_X1_B3_DUO52HI53LO:O16|OEB002_PC3_96H_X3_B4_DUO52HI53LO:C17|OEB002_PC3_96H_X3_B4_DUO52HI53LO:D13|OEB002_PC3_96H_X3_B4_DUO52HI53LO:F16|OEB002_PC3_96H_X3_B4_DUO52HI53LO:O16|OEB002_PC3_96H_X4_F1B5_DUO52HI53LO:C17|OEB002_PC3_96H_X4_F1B5_DUO52HI53LO:D13|OEB002_PC3_96H_X4_F1B5_DUO52HI53LO:F16|OEB002_PC3_96H_X5_B5_DUO52HI53LO:C17|OEB002_PC3_96H_X5_B5_DUO52HI53LO:D13|OEB002_PC3_96H_X5_B5_DUO52HI53LO:F16|OEB002_PC3_96H_X5_B5_DUO52HI53LO:O16,,OEB,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0809,162,0.115728,31,"0.08,0.46,0.46",321,317,-0.133264,-0.183605,0,0,0,1,CMAP-000,XPR034_PC3.311B_96H:F10,ctl_untrt,PC3,F10,XPR034_PC3.311B_96H_X1_B40|XPR034_PC3.311B_96H_X2_B40|XPR034_PC3.311B_96H_X3_B40,XPR034_PC3.311B_96H_X1_B40:F10|XPR034_PC3.311B_96H_X2_B40:F10|XPR034_PC3.311B_96H_X3_B40:F10,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1024,126,0.114883,10,"0.32,0.47,0.21",60,294.5,0.0710695,0,0,0,0,1,CMAP-000,XPR033_PC3.311B_96H:I20,ctl_untrt,PC3,I20,XPR033_PC3.311B_96H_X3_B40|XPR033_PC3.311B_96H_X4_B40|XPR033_PC3.311B_96H_X5_B40,XPR033_PC3.311B_96H_X3_B40:I20|XPR033_PC3.311B_96H_X4_B40:I20|XPR033_PC3.311B_96H_X5_B40:I20,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1013,72,0.0863448,19,"0.50,0.18,0.32",100,231,0.0626351,0.0117548,0,0,0,1,CMAP-000,XPR027_PC3.311B_96H:K22,ctl_untrt,PC3,K22,XPR027_PC3.311B_96H_X1_B37|XPR027_PC3.311B_96H_X2_B37|XPR027_PC3.311B_96H_X3_B37,XPR027_PC3.311B_96H_X1_B37:K22|XPR027_PC3.311B_96H_X2_B37:K22|XPR027_PC3.311B_96H_X3_B37:K22,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.2298,118,0.166528,9.9912,"0.27,0.40,0.33",17.0185,19.2219,0.179198,0.365545,5.28,20.4134,0,1,CMAP-000,XPR022_PC3.311B_96H:M03,ctl_untrt,PC3,M03,XPR022_PC3.311B_96H_X1_B36|XPR022_PC3.311B_96H_X2_B36|XPR022_PC3.311B_96H_X3_B36,XPR022_PC3.311B_96H_X1_B36:M03|XPR022_PC3.311B_96H_X2_B36:M03|XPR022_PC3.311B_96H_X3_B36:M03,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1136,102,0.108843,19.0813,"0.06,0.48,0.46",49.0085,37.8429,0.00430591,0.168991,7.02,26.8447,0,1,CMAP-000,XPR021_PC3.311B_96H:K17,ctl_untrt,PC3,K17,XPR021_PC3.311B_96H_X1_B36|XPR021_PC3.311B_96H_X2_B36|XPR021_PC3.311B_96H_X3_B36,XPR021_PC3.311B_96H_X1_B36:K17|XPR021_PC3.311B_96H_X2_B36:K17|XPR021_PC3.311B_96H_X3_B36:K17,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0548,112,0.0792091,23,"0.23,0.46,0.31",125,54.5,0.0421621,0.320392,0,0,0,1,CMAP-000,XPR033_PC3.311B_96H:L12,ctl_untrt,PC3,L12,XPR033_PC3.311B_96H_X3_B40|XPR033_PC3.311B_96H_X4_B40|XPR033_PC3.311B_96H_X5_B40,XPR033_PC3.311B_96H_X3_B40:L12|XPR033_PC3.311B_96H_X4_B40:L12|XPR033_PC3.311B_96H_X5_B40:L12,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1785,183,0.182767,6.01351,"0.26,0.49,0.24",8.9242,16.8591,0.168794,0.355249,20.69,80.9647,0,1,CMAP-000,XPR037_PC3.311B_96H:O13,ctl_untrt,PC3,O13,XPR037_PC3.311B_96H_X1_B40|XPR037_PC3.311B_96H_X2_B40|XPR037_PC3.311B_96H_X3_B40,XPR037_PC3.311B_96H_X1_B40:O13|XPR037_PC3.311B_96H_X2_B40:O13|XPR037_PC3.311B_96H_X3_B40:O13,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1992,133,0.164588,6.18921,"0.50,0.15,0.35",20.7844,39.739,0.0966913,0.141981,5.48,21.3035,0,1,CMAP-000,XPR010_PC3.311B_96H:H24,ctl_untrt,PC3,H24,XPR010_PC3.311B_96H_X1_B35|XPR010_PC3.311B_96H_X2_B36|XPR010_PC3.311B_96H_X3_B5,XPR010_PC3.311B_96H_X1_B35:H24|XPR010_PC3.311B_96H_X2_B36:H24|XPR010_PC3.311B_96H_X3_B5:H24,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1044,139,0.12182,17.873,"0.47,0.07,0.47",68.2807,81.9718,-0.0585609,-0.117429,20.71,80.9934,0,1,CMAP-000,XPR034_PC3.311B_96H:O05,ctl_untrt,PC3,O05,XPR034_PC3.311B_96H_X1_B40|XPR034_PC3.311B_96H_X2_B40|XPR034_PC3.311B_96H_X3_B40,XPR034_PC3.311B_96H_X1_B40:O05|XPR034_PC3.311B_96H_X2_B40:O05|XPR034_PC3.311B_96H_X3_B40:O05,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0493,135,0.082473,29.9249,"0.44,0.38,0.18",43.6864,27.1352,0.0229926,0.25973,15.77,67.7864,0,1,CMAP-000,XPR035_PC3.311B_96H:K23,ctl_untrt,PC3,K23,XPR035_PC3.311B_96H_X1_B40|XPR035_PC3.311B_96H_X2_B40|XPR035_PC3.311B_96H_X3_B40,XPR035_PC3.311B_96H_X1_B40:K23|XPR035_PC3.311B_96H_X2_B40:K23|XPR035_PC3.311B_96H_X3_B40:K23,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1213,172,0.146038,6.82829,"0.23,0.37,0.40",20.0269,37.0733,0.0659118,0.139077,7.33,28.2802,0,1,CMAP-000,XPR008_PC3.311B_96H:B20,ctl_untrt,PC3,B20,XPR008_PC3.311B_96H_X1_B35|XPR008_PC3.311B_96H_X2_B35|XPR008_PC3.311B_96H_X3_B35,XPR008_PC3.311B_96H_X1_B35:B20|XPR008_PC3.311B_96H_X2_B35:B20|XPR008_PC3.311B_96H_X3_B35:B20,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1652,181,0.174838,7.9658,"0.39,0.25,0.36",15.3083,39.2227,0.100074,0.151165,7.09,27.1605,0,1,CMAP-000,XPR018_PC3.311B_96H:C01,ctl_untrt,PC3,C01,XPR018_PC3.311B_96H_X1_B36|XPR018_PC3.311B_96H_X2_B36|XPR018_PC3.311B_96H_X3_B36,XPR018_PC3.311B_96H_X1_B36:C01|XPR018_PC3.311B_96H_X2_B36:C01|XPR018_PC3.311B_96H_X3_B36:C01,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.286,190,0.235697,3.40106,"0.42,0.24,0.34",6.67492,2.11572,0.189562,0.45589,7.02,26.8447,1,1,CMAP-000,XPR021_PC3.311B_96H:A24,ctl_untrt,PC3,A24,XPR021_PC3.311B_96H_X1_B36|XPR021_PC3.311B_96H_X2_B36|XPR021_PC3.311B_96H_X3_B36,XPR021_PC3.311B_96H_X1_B36:A24|XPR021_PC3.311B_96H_X2_B36:A24|XPR021_PC3.311B_96H_X3_B36:A24,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0993,121,0.11083,18.1316,"0.46,0.07,0.47",52.7778,48.2019,0.00389236,0.144496,17.18,72.1792,0,1,CMAP-000,XPR030_PC3.311B_96H:I16,ctl_untrt,PC3,I16,XPR030_PC3.311B_96H_X1_B40|XPR030_PC3.311B_96H_X2_B40|XPR030_PC3.311B_96H_X3_B40,XPR030_PC3.311B_96H_X1_B40:I16|XPR030_PC3.311B_96H_X2_B40:I16|XPR030_PC3.311B_96H_X3_B40:I16,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0732,69,0.0718712,30.3744,"0.35,0.23,0.42",39.4692,41.2698,0.0452907,0.107722,10.02,42.1763,0,1,CMAP-000,XPR019_PC3.311B_96H:O05,ctl_untrt,PC3,O05,XPR019_PC3.311B_96H_X1_B36|XPR019_PC3.311B_96H_X2_B36|XPR019_PC3.311B_96H_X3_B36,XPR019_PC3.311B_96H_X1_B36:O05|XPR019_PC3.311B_96H_X2_B36:O05|XPR019_PC3.311B_96H_X3_B36:O05,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1786,96,0.132423,10.56,"0.18,0.32,0.50",19.7889,17.0185,0.112334,0.358385,14.94,64.6282,0,1,CMAP-000,XPR031_PC3.311B_96H:E22,ctl_untrt,PC3,E22,XPR031_PC3.311B_96H_X1_B40|XPR031_PC3.311B_96H_X2_B40|XPR031_PC3.311B_96H_X3_B40,XPR031_PC3.311B_96H_X1_B40:E22|XPR031_PC3.311B_96H_X2_B40:E22|XPR031_PC3.311B_96H_X3_B40:E22,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1888,118,0.150912,11.9258,"0.47,0.50,0.04",42.8932,52.3843,0.014823,0,25.83,88.6305,0,1,CMAP-000,XPR013_PC3.311B_96H:I03,ctl_untrt,PC3,I03,XPR013_PC3.311B_96H_X1_B36|XPR013_PC3.311B_96H_X2_B36|XPR013_PC3.311B_96H_X3_B36,XPR013_PC3.311B_96H_X1_B36:I03|XPR013_PC3.311B_96H_X2_B36:I03|XPR013_PC3.311B_96H_X3_B36:I03,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.37,202,0.276434,0.578292,"0.32,0.31,0.36",0.804318,1.07314,0.351562,0.5219,7.33,28.2802,1,1,CMAP-000,XPR008_PC3.311B_96H:B24,ctl_untrt,PC3,B24,XPR008_PC3.311B_96H_X1_B35|XPR008_PC3.311B_96H_X2_B35|XPR008_PC3.311B_96H_X3_B35,XPR008_PC3.311B_96H_X1_B35:B24|XPR008_PC3.311B_96H_X2_B35:B24|XPR008_PC3.311B_96H_X3_B35:B24,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1032,71,0.0865717,16,"0.27,0.50,0.23",72,123,0.0889907,0.131876,0,0,0,1,CMAP-000,XPR037_PC3.311B_96H:O09,ctl_untrt,PC3,O09,XPR037_PC3.311B_96H_X1_B40|XPR037_PC3.311B_96H_X2_B40|XPR037_PC3.311B_96H_X3_B40,XPR037_PC3.311B_96H_X1_B40:O09|XPR037_PC3.311B_96H_X2_B40:O09|XPR037_PC3.311B_96H_X3_B40:O09,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1288,86,0.106424,17.0354,"0.17,0.48,0.35",29.6598,14.8246,0.0685097,0.369651,13.21,58.3405,0,1,CMAP-000,XPR028_PC3.311B_96H:G06,ctl_untrt,PC3,G06,XPR028_PC3.311B_96H_X1.A3_B41|XPR028_PC3.311B_96H_X2_B40|XPR028_PC3.311B_96H_X3_B40,XPR028_PC3.311B_96H_X1.A3_B41:G06|XPR028_PC3.311B_96H_X2_B40:G06|XPR028_PC3.311B_96H_X3_B40:G06,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0507,89,0.0679441,34.1549,"0.43,0.13,0.44",50.1989,47.8106,0.00121383,0.183702,10.32,43.8702,0,1,CMAP-000,XPR016_PC3.311B_96H:C21,ctl_untrt,PC3,C21,XPR016_PC3.311B_96H_X1_B36|XPR016_PC3.311B_96H_X2_B36|XPR016_PC3.311B_96H_X3_B36,XPR016_PC3.311B_96H_X1_B36:C21|XPR016_PC3.311B_96H_X2_B36:C21|XPR016_PC3.311B_96H_X3_B36:C21,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1973,86,0.131706,6.16166,"0.31,0.38,0.31",11.4391,12.1093,0.19438,0.409969,15.77,67.7864,0,1,CMAP-000,XPR035_PC3.311B_96H:C08,ctl_untrt,PC3,C08,XPR035_PC3.311B_96H_X1_B40|XPR035_PC3.311B_96H_X2_B40|XPR035_PC3.311B_96H_X3_B40,XPR035_PC3.311B_96H_X1_B40:C08|XPR035_PC3.311B_96H_X2_B40:C08|XPR035_PC3.311B_96H_X3_B40:C08,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1107,164,0.136261,20.6349,"0.49,0.44,0.06",43.6675,27.1768,0.0165826,0.310363,19,77.2323,0,1,CMAP-000,XPR036_PC3.311B_96H:J23,ctl_untrt,PC3,J23,XPR036_PC3.311B_96H_X1_B40|XPR036_PC3.311B_96H_X2_B40|XPR036_PC3.311B_96H_X3_B40,XPR036_PC3.311B_96H_X1_B40:J23|XPR036_PC3.311B_96H_X2_B40:J23|XPR036_PC3.311B_96H_X3_B40:J23,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.0698,81,0.0760471,36,"0.45,0.10,0.45",293,303.5,-0.110133,-0.140808,0,0,0,1,CMAP-000,XPR031_PC3.311B_96H:K17,ctl_untrt,PC3,K17,XPR031_PC3.311B_96H_X1_B40|XPR031_PC3.311B_96H_X2_B40|XPR031_PC3.311B_96H_X3_B40,XPR031_PC3.311B_96H_X1_B40:K17|XPR031_PC3.311B_96H_X2_B40:K17|XPR031_PC3.311B_96H_X3_B40:K17,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.1016,306,0.178304,22,"0.20,0.36,0.44",112.5,162.5,0.0558568,0.186279,0,0,0,1,CMAP-000,XPR023_PC3.311B_96H:O04,ctl_untrt,PC3,O04,XPR023_PC3.311B_96H_X1_B37|XPR023_PC3.311B_96H_X2_B37|XPR023_PC3.311B_96H_X3_B37,XPR023_PC3.311B_96H_X1_B37:O04|XPR023_PC3.311B_96H_X2_B37:O04|XPR023_PC3.311B_96H_X3_B37:O04,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,PC3.311B,CMAP-000,3,0.054,54,0.0546024,27,"0.12,0.40,0.49",169,236,0.0149674,0,0,0,0,1,CMAP-000,XPR028_PC3.311B_96H:M04,ctl_untrt,PC3,M04,XPR028_PC3.311B_96H_X1.A3_B41|XPR028_PC3.311B_96H_X2_B40|XPR028_PC3.311B_96H_X3_B40,XPR028_PC3.311B_96H_X1.A3_B41:M04|XPR028_PC3.311B_96H_X2_B40:M04|XPR028_PC3.311B_96H_X3_B40:M04,,XPR,UnTrt,0,0,0,1,374,UnTrt__96 h_PC3,314,UnTrt__96 h
