sig_id.x,conditionId,cmap_name,sig_id.y
MOAR006_A375_24H:O16,BRD-A40802033_10 uM_24 h,BRD-A40802033,MOAR006_PC3_24H:O16
MOAR002_A375_24H:F16,trifluridine_10 uM_24 h,trifluridine,MOAR002_PC3_24H:F16
MOAR007_A375_24H:P01,nelfinavir_10 uM_24 h,nelfinavir,CPC011_PC3_24H:BRD-K74117820-066-08-2:10
PCLB002_A375_24H:BRD-K39569857:10,BRD-K39569857_10 uM_24 h,BRD-K39569857,PCLB002_PC3_24H:BRD-K39569857:10
PBIOA020_A375_24H:E01,BRD-K71265179_10 uM_24 h,BRD-K71265179,PBIOA020_PC3_24H:E01
PBIOA017_A375_24H:N01,PLX-4720_10 uM_24 h,PLX-4720,PBIOA017_PC3_24H:N01
PBIOA013_A375_24H:G19,BRD-A43210826_10 uM_24 h,BRD-A43210826,PBIOA013_PC3_24H:G19
PBIOA018_A375_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,CPD001_PC3_24H:BRD-K86858124-001-01-2:10
DOSVAL001_A375_24H:BRD-K71456612:10.0093,BRD-K71456612_10 uM_24 h,BRD-K71456612,DOSVAL001_PC3_24H:BRD-K71456612:10.0093
DOSVAL001_A375_24H:BRD-K03861125:10,BRD-K03861125_10 uM_24 h,BRD-K03861125,DOSVAL001_PC3_24H:BRD-K03861125:10
DOSVAL005_A375_24H:BRD-K32581454:20,BRD-K32581454_20 uM_24 h,BRD-K32581454,DOSVAL005_PC3_24H:BRD-K32581454:20
