bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,0.37,0.35,uM,0.37 uM,6 h,6,h,HA1E,BRD-A36630025,5,0.64,506,0.575434,0,"""""""""""""""""""""""""""""""""",0,0,0.572886,0.72334,15.66,67.4993,1,1,BRD-A36630025,CPC006_HA1E_6H:BRD-A36630025-001-02-6:0.35,trt_cp,HA1E,L23,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:L23|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:L23|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:L23|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:L23|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:L23,,CPC,SN-38,1,1,0,1,1029,SN-38_0.37 uM_6 h_HA1E,1,SN-38_0.37 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A51393488,3,0.4,305,0.353192,0.819672,"""""""""""""""""""""""""""""""""",9.01952,9.81473,0.237645,0.432115,20.29,80.3905,0,1,BRD-A51393488,CPC002_HA1E_6H:BRD-A51393488-003-01-9:10,trt_cp,HA1E,P02,CPC002_HA1E_6H_X1_B3_DUO52HI53LO|CPC002_HA1E_6H_X2_B3_DUO52HI53LO|CPC002_HA1E_6H_X3_B3_DUO52HI53LO,CPC002_HA1E_6H_X1_B3_DUO52HI53LO:P02|CPC002_HA1E_6H_X2_B3_DUO52HI53LO:P02|CPC002_HA1E_6H_X3_B3_DUO52HI53LO:P02,,CPC,noscapine,1,1,0,1,1029,noscapine_10 uM_6 h_HA1E,1,noscapine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K63770300,3,0.71,500,0.602483,0,"""""""""""""""""""""""""""""""""",0,0,0.68174,0.837833,22.44,83.8932,1,1,BRD-K63770300,CPC007_HA1E_24H:BRD-K63770300-019-02-2:10,trt_cp,HA1E,D08,CPC007_HA1E_24H_X1_B3_DUO52HI53LO|CPC007_HA1E_24H_X2_B3_DUO52HI53LO|CPC007_HA1E_24H_X3_B3_DUO52HI53LO,CPC007_HA1E_24H_X1_B3_DUO52HI53LO:D08|CPC007_HA1E_24H_X2_B3_DUO52HI53LO:D08|CPC007_HA1E_24H_X3_B3_DUO52HI53LO:D08,,CPC,BRD-K63770300,1,1,0,1,1029,BRD-K63770300_10 uM_24 h_HA1E,1,BRD-K63770300_10 uM_24 h
f1b3,12,11.1,uM,12 uM,24 h,24,h,HA1E,BRD-K34581968-001-01-2,3,0.6682,439,0.547666,0,"0.32,0.37,0.31",0,0,0.630007,0.734217,12.99,57.1059,1,1,BRD-K34581968,CPC006_HA1E_24H:P19,trt_cp,HA1E,P19,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:P19|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:P19|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:P19,,CPC,BMS-536924,1,1,0,1,1029,BMS-536924_12 uM_24 h_HA1E,1,BMS-536924_12 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K73304092,3,0.6,417,0.505795,0.459137,"""""""""""""""""""""""""""""""""",0.818183,2.18058,0.553659,0.712021,25.26,88.0276,1,1,BRD-K73304092,CPC007_HA1E_6H:BRD-K73304092-001-05-1:10,trt_cp,HA1E,L03,CPC007_HA1E_6H_X1_B3_DUO52HI53LO|CPC007_HA1E_6H_X2_B3_DUO52HI53LO|CPC007_HA1E_6H_X3_B3_DUO52HI53LO,CPC007_HA1E_6H_X1_B3_DUO52HI53LO:L03|CPC007_HA1E_6H_X2_B3_DUO52HI53LO:L03|CPC007_HA1E_6H_X3_B3_DUO52HI53LO:L03,,CPC,BRD-K73304092,1,1,0,1,1029,BRD-K73304092_10 uM_6 h_HA1E,1,BRD-K73304092_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A04172077,3,0.59,469,0.531916,0.0904977,"""""""""""""""""""""""""""""""""",0.134048,0.134048,0.488611,0.717483,14.03,61.7858,1,1,BRD-A04172077,CPC012_HA1E_6H:BRD-A04172077-001-01-6:10,trt_cp,HA1E,L05,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:L05|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:L05|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:L05,,CPC,BRD-A04172077,1,1,0,1,1029,BRD-A04172077_10 uM_6 h_HA1E,1,BRD-A04172077_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K05153001,3,0.55,385,0.46531,0,"""""""""""""""""""""""""""""""""",0,0.26455,0.460467,0.793279,25.26,88.0276,1,1,BRD-K05153001,CPC007_HA1E_6H:BRD-K05153001-001-05-5:10,trt_cp,HA1E,M19,CPC007_HA1E_6H_X1_B3_DUO52HI53LO|CPC007_HA1E_6H_X2_B3_DUO52HI53LO|CPC007_HA1E_6H_X3_B3_DUO52HI53LO,CPC007_HA1E_6H_X1_B3_DUO52HI53LO:M19|CPC007_HA1E_6H_X2_B3_DUO52HI53LO:M19|CPC007_HA1E_6H_X3_B3_DUO52HI53LO:M19,,CPC,BRD-K05153001,1,1,0,1,1029,BRD-K05153001_10 uM_6 h_HA1E,1,BRD-K05153001_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K24201553,3,0.5,288,0.383718,0.367985,"""""""""""""""""""""""""""""""""",3.68852,6.55405,0.404328,0.534689,14.43,63.0778,1,1,BRD-K24201553,CPC001_HA1E_24H:BRD-K24201553-003-02-4:10,trt_cp,HA1E,P08,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:P08|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:P08|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:P08,,CPC,SB-269970,1,1,0,1,1029,SB-269970_10 uM_24 h_HA1E,1,SB-269970_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A23723433,3,0.62,440,0.528144,0,"""""""""""""""""""""""""""""""""",0,0,0.587999,0.772861,14.43,63.0778,1,1,BRD-A23723433,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10,trt_cp,HA1E,N19,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:N19|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:N19|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:N19,,CPC,paclitaxel,1,1,0,1,1029,paclitaxel_10 uM_24 h_HA1E,1,paclitaxel_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A98378129,3,0.27,427,0.343342,0.271003,"""""""""""""""""""""""""""""""""",1.06809,13.3333,0.209705,0.384417,14.66,63.853,1,1,BRD-A98378129,CPC001_HA1E_6H:BRD-A98378129-001-01-4:10,trt_cp,HA1E,J14,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:J14|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:J14|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:J14,,CPC,talniflumate,1,1,0,1,1029,talniflumate_10 uM_6 h_HA1E,1,talniflumate_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K93658967,3,0.49,260,0.360924,0,"""""""""""""""""""""""""""""""""",0,0,0.36038,0.671006,11.51,49.4401,1,1,BRD-K93658967,CPC002_HA1E_24H:BRD-K93658967-001-01-7:10,trt_cp,HA1E,J14,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:J14|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:J14|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:J14,,CPC,aloisine,1,1,0,1,1029,aloisine_10 uM_24 h_HA1E,1,aloisine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K08463963,3,0.69,503,0.595716,0,"""""""""""""""""""""""""""""""""",0,0,0.621923,0.820367,19.3,78.0362,1,1,BRD-K08463963,CPC009_HA1E_6H:BRD-K08463963-001-12-7:10,trt_cp,HA1E,I14,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:I14|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:I14|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:I14,,CPC,BRD-K08463963,1,1,0,1,1029,BRD-K08463963_10 uM_6 h_HA1E,1,BRD-K08463963_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K50234570,3,0.48,305,0.386902,0,"""""""""""""""""""""""""""""""""",0.266697,0,0.358539,0.690108,17.92,74.0741,1,1,BRD-K50234570,CPC020_HA1E_6H:BRD-K50234570-001-09-0:10,trt_cp,HA1E,G21,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:G21|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:G21|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:G21,,CPC,EMF-bca1-16,1,1,0,1,1029,EMF-bca1-16_10 uM_6 h_HA1E,1,EMF-bca1-16_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K41859756,5,0.48,279,0.370044,0,"""""""""""""""""""""""""""""""""",0,0.134228,0.430567,0.74185,15.66,67.4993,1,1,BRD-K41859756,CPC006_HA1E_6H:BRD-K41859756-001-01-9:10,trt_cp,HA1E,H15,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:H15|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:H15|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:H15|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:H15|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:H15,,CPC,NVP-AUY922,1,1,0,1,1029,NVP-AUY922_10 uM_6 h_HA1E,1,NVP-AUY922_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K53816294,3,0.39,265,0.325077,0.271493,"""""""""""""""""""""""""""""""""",84.0426,86.8996,-0.176297,-0.192543,14.03,61.7858,0,1,BRD-K53816294,CPC012_HA1E_6H:BRD-K53816294-001-01-3:10,trt_cp,HA1E,J24,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:J24|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:J24|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:J24,,CPC,BRD-K53816294,1,1,0,1,1029,BRD-K53816294_10 uM_6 h_HA1E,1,BRD-K53816294_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-U97083655,3,0.37,249,0.306924,1.28913,"""""""""""""""""""""""""""""""""",25.8065,62.7556,0.0905996,0.120729,18.2,74.7918,0,1,BRD-U97083655,CPC014_HA1E_6H:BRD-U97083655-000-01-1:10,trt_cp,HA1E,D10,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:D10|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:D10|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:D10,,CPC,teicoplanin,1,1,0,1,1029,teicoplanin_10 uM_6 h_HA1E,1,teicoplanin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K72462751,3,0.5,494,0.50255,0,"""""""""""""""""""""""""""""""""",7.46695,6.51072,0.382414,0.540006,13.41,59.1444,0,1,BRD-K72462751,CPC003_HA1E_24H:BRD-K72462751-001-01-9:10,trt_cp,HA1E,P03,CPC003_HA1E_24H_X1_B3_DUO52HI53LO|CPC003_HA1E_24H_X2_B3_DUO52HI53LO|CPC003_HA1E_24H_X3_B3_DUO52HI53LO,CPC003_HA1E_24H_X1_B3_DUO52HI53LO:P03|CPC003_HA1E_24H_X2_B3_DUO52HI53LO:P03|CPC003_HA1E_24H_X3_B3_DUO52HI53LO:P03,,CPC,C-1,1,1,0,1,1029,C-1_10 uM_24 h_HA1E,1,C-1_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K14027855,3,0.51,345,0.424156,0.0906618,"""""""""""""""""""""""""""""""""",0.134048,0.13369,0.506116,0.738788,19.3,78.0362,1,1,BRD-K14027855,CPC009_HA1E_6H:BRD-K14027855-019-01-8:10,trt_cp,HA1E,B10,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:B10|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:B10|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:B10,,CPC,BRD-K14027855,1,1,0,1,1029,BRD-K14027855_10 uM_6 h_HA1E,1,BRD-K14027855_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K11911061,3,0.74,474,0.598874,0,"""""""""""""""""""""""""""""""""",0,0,0.718608,0.8523,14.43,63.0778,1,1,BRD-K11911061,CPC001_HA1E_24H:BRD-K11911061-003-02-8:10,trt_cp,HA1E,N02,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:N02|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:N02|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:N02,,CPC,GR-127935,1,1,0,1,1029,GR-127935_10 uM_24 h_HA1E,1,GR-127935_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K13514097,3,0.51,405,0.459561,0,"""""""""""""""""""""""""""""""""",0.274725,0.668449,0.471337,0.655505,18.2,74.7918,1,1,BRD-K13514097,CPC014_HA1E_6H:BRD-K13514097-001-01-2:10,trt_cp,HA1E,M02,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:M02|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:M02|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:M02,,CPC,everolimus,1,1,0,1,1029,everolimus_10 uM_6 h_HA1E,1,everolimus_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A42649439,3,0.65,324,0.464045,0,"""""""""""""""""""""""""""""""""",0,0,0.603962,0.750061,11.51,49.4401,1,1,BRD-A42649439,CPC002_HA1E_24H:BRD-A42649439-001-02-8:10,trt_cp,HA1E,J07,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:J07|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:J07|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:J07,,CPC,triciribine,1,1,0,1,1029,triciribine_10 uM_24 h_HA1E,1,triciribine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K97534490,3,0.42,233,0.316325,0,"""""""""""""""""""""""""""""""""",0.268097,0,0.390671,0.711714,19.3,78.0362,1,1,BRD-K97534490,CPC009_HA1E_6H:BRD-K97534490-001-06-1:10,trt_cp,HA1E,O16,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:O16|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:O16|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:O16,,CPC,BRD-K97534490,1,1,0,1,1029,BRD-K97534490_10 uM_6 h_HA1E,1,BRD-K97534490_10 uM_6 h
