bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A22783572,3,0.76,612,0.689625,0,"""""""""""""""""""""""""""""""""",0,0,0.736866,0.798212,14.43,63.0778,1,1,BRD-A22783572,CPC001_HA1E_24H:BRD-A22783572-065-01-3:10,trt_cp,HA1E,O19,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:O19|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:O19|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:O19,,CPC,vinblastine,1,1,0,1,1029,vinblastine_10 uM_24 h_HA1E,2,vinblastine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K73293050,3,0.53,261,0.376087,0,"""""""""""""""""""""""""""""""""",0.13369,0,0.42663,0.692024,18.2,74.7918,1,1,BRD-K73293050,CPC014_HA1E_6H:BRD-K73293050-001-01-5:10,trt_cp,HA1E,F04,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:F04|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:F04|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:F04,,CPC,WZ-3146,1,1,0,1,1029,WZ-3146_10 uM_6 h_HA1E,1,WZ-3146_10 uM_6 h
b3,12,11.1,uM,12 uM,6 h,6,h,HA1E,BRD-K30677119,5,0.5,305,0.39488,0,"""""""""""""""""""""""""""""""""",0,0,0.473917,0.685141,15.66,67.4993,1,1,BRD-K30677119,CPC006_HA1E_6H:BRD-K30677119-001-01-0:11.1,trt_cp,HA1E,P13,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:P13|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:P13|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:P13|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:P13|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:P13,,CPC,PP-30,1,1,0,1,1029,PP-30_12 uM_6 h_HA1E,1,PP-30_12 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A19633847,5,0.6,420,0.507611,0,"""""""""""""""""""""""""""""""""",0,0,0.553452,0.766604,15.66,67.4993,1,1,BRD-A19633847,CPC006_HA1E_6H:BRD-A19633847-050-20-6:10,trt_cp,HA1E,K17,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:K17|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:K17|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:K17|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:K17|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:K17,,CPC,perhexiline,1,1,0,1,1029,perhexiline_10 uM_6 h_HA1E,1,perhexiline_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K70748405,3,0.32,404,0.363577,0.555042,"""""""""""""""""""""""""""""""""",35.1558,15.4827,0.033448,0.44828,18.85,76.859,0,1,BRD-K70748405,CPC019_HA1E_6H:BRD-K70748405-001-01-3:10,trt_cp,HA1E,P04,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X3_B4_DUO52HI53LO,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO:P04|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO:P04|CPC019_HA1E_6H_X3_B4_DUO52HI53LO:P04,,CPC,SA-103123,1,1,0,1,1029,SA-103123_10 uM_6 h_HA1E,1,SA-103123_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K58972465,3,0.4,291,0.34499,0.180995,"""""""""""""""""""""""""""""""""",60.7713,26.8617,-0.0365896,0.225628,14.03,61.7858,0,1,BRD-K58972465,CPC012_HA1E_6H:BRD-K58972465-001-01-2:10,trt_cp,HA1E,I24,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:I24|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:I24|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:I24,,CPC,BRD-K58972465,1,1,0,1,1029,BRD-K58972465_10 uM_6 h_HA1E,1,BRD-K58972465_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K72895815,3,0.68,528,0.605901,0,"""""""""""""""""""""""""""""""""",0,0,0.664368,0.728144,13.41,59.1444,1,1,BRD-K72895815,CPC003_HA1E_24H:BRD-K72895815-001-01-4:10,trt_cp,HA1E,D02,CPC003_HA1E_24H_X1_B3_DUO52HI53LO|CPC003_HA1E_24H_X2_B3_DUO52HI53LO|CPC003_HA1E_24H_X3_B3_DUO52HI53LO,CPC003_HA1E_24H_X1_B3_DUO52HI53LO:D02|CPC003_HA1E_24H_X2_B3_DUO52HI53LO:D02|CPC003_HA1E_24H_X3_B3_DUO52HI53LO:D02,,CPC,SSR-69071,1,1,0,1,1029,SSR-69071_10 uM_24 h_HA1E,1,SSR-69071_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K41859756,5,0.48,279,0.370044,0,"""""""""""""""""""""""""""""""""",0,0.134228,0.430567,0.74185,15.66,67.4993,1,1,BRD-K41859756,CPC006_HA1E_6H:BRD-K41859756-001-01-9:10,trt_cp,HA1E,H15,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:H15|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:H15|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:H15|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:H15|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:H15,,CPC,NVP-AUY922,1,1,0,1,1029,NVP-AUY922_10 uM_6 h_HA1E,1,NVP-AUY922_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K39944607,3,0.66,382,0.507732,0,"""""""""""""""""""""""""""""""""",0,0,0.641754,0.77593,18.2,74.7918,1,1,BRD-K39944607,CPC014_HA1E_6H:BRD-K39944607-001-03-0:10,trt_cp,HA1E,L16,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:L16|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:L16|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:L16,,CPC,ochratoxin-a,1,1,0,1,1029,ochratoxin-a_10 uM_6 h_HA1E,1,ochratoxin-a_10 uM_6 h
b3,40,44.4,uM,40 uM,6 h,6,h,HA1E,BRD-K18190982,5,0.59,498,0.548114,0,"""""""""""""""""""""""""""""""""",0,0,0.549867,0.783266,15.66,67.4993,1,1,BRD-K18190982,CPC006_HA1E_6H:BRD-K18190982-002-01-2:44.4,trt_cp,HA1E,B19,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:B19|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:B19|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:B19|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:B19|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:B19,,CPC,COT-10b,1,1,0,1,1029,COT-10b_40 uM_6 h_HA1E,1,COT-10b_40 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K56700933,5,0.56,359,0.45339,0,"""""""""""""""""""""""""""""""""",0,0,0.52946,0.76042,15.66,67.4993,1,1,BRD-K56700933,CPC006_HA1E_6H:BRD-K56700933-001-01-3:10,trt_cp,HA1E,G16,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:G16|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:G16|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:G16|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:G16|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:G16,,CPC,phenethyl-isothiocyanate,1,1,0,1,1029,phenethyl-isothiocyanate_10 uM_6 h_HA1E,1,phenethyl-isothiocyanate_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K37206356,3,0.54,419,0.480988,0,"""""""""""""""""""""""""""""""""",0,0,0.511238,0.673961,13.99,61.671,1,1,BRD-K37206356,CPC004_HA1E_24H:BRD-K37206356-001-02-1:10,trt_cp,HA1E,N16,CPC004_HA1E_24H_X1_B3_DUO52HI53LO|CPC004_HA1E_24H_X2_B3_DUO52HI53LO|CPC004_HA1E_24H_X3_B3_DUO52HI53LO,CPC004_HA1E_24H_X1_B3_DUO52HI53LO:N16|CPC004_HA1E_24H_X2_B3_DUO52HI53LO:N16|CPC004_HA1E_24H_X3_B3_DUO52HI53LO:N16,,CPC,rhamnetin,1,1,0,1,1029,rhamnetin_10 uM_24 h_HA1E,1,rhamnetin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K66296774,3,0.65,525,0.5907,0.0919118,"""""""""""""""""""""""""""""""""",0.273224,0.410587,0.649657,0.778126,13.99,61.671,1,1,BRD-K66296774,CPC004_HA1E_24H:BRD-K66296774-001-02-0:10,trt_cp,HA1E,L12,CPC004_HA1E_24H_X1_B3_DUO52HI53LO|CPC004_HA1E_24H_X2_B3_DUO52HI53LO|CPC004_HA1E_24H_X3_B3_DUO52HI53LO,CPC004_HA1E_24H_X1_B3_DUO52HI53LO:L12|CPC004_HA1E_24H_X2_B3_DUO52HI53LO:L12|CPC004_HA1E_24H_X3_B3_DUO52HI53LO:L12,,CPC,fluvastatin,1,1,0,1,1029,fluvastatin_10 uM_24 h_HA1E,1,fluvastatin_10 uM_24 h
f1b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A52650764-001-01-0,3,0.51,181,0.307224,0,"0.31,0.36,0.33",0,0,0.479358,0.712786,12.99,57.1059,1,1,BRD-A52650764,CPC006_HA1E_24H:I05,trt_cp,HA1E,I05,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:I05|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:I05|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:I05,,CPC,ingenol,1,1,0,1,1029,ingenol_10 uM_24 h_HA1E,1,ingenol_10 uM_24 h
b3,25,25,uM,25 uM,6 h,6,h,HA1E,BRD-K00615600,5,0.7,600,0.655323,0,"""""""""""""""""""""""""""""""""",0,0.134228,0.674421,0.706837,15.66,67.4993,1,1,BRD-K00615600,CPC006_HA1E_6H:BRD-K00615600-001-06-1:25,trt_cp,HA1E,E09,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:E09|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:E09|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:E09|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:E09|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:E09,,CPC,AG-14361,1,1,0,1,1029,AG-14361_25 uM_6 h_HA1E,1,AG-14361_25 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K89930444,3,0.84,633,0.737347,0,"""""""""""""""""""""""""""""""""",0,0,0.82612,0.894455,14.43,63.0778,1,1,BRD-K89930444,CPC001_HA1E_24H:BRD-K89930444-001-01-9:10,trt_cp,HA1E,I01,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:I01|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:I01|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:I01,,CPC,AG-592,1,1,0,1,1029,AG-592_10 uM_24 h_HA1E,1,AG-592_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-M86331534,5,0.53,384,0.456178,0,"""""""""""""""""""""""""""""""""",0,0.201799,0.465854,0.707948,15.66,67.4993,1,1,BRD-M86331534,CPC006_HA1E_6H:BRD-M86331534-373-01-5:10,trt_cp,HA1E,J24,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:J24|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:J24|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:J24|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:J24|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:J24,,CPC,pyrvinium-pamoate,1,1,0,1,1029,pyrvinium-pamoate_10 uM_6 h_HA1E,1,pyrvinium-pamoate_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K60379529,3,0.32,639,0.457252,2.85189,"""""""""""""""""""""""""""""""""",3.9528,1.91795,0.256281,0.694102,10.25,43.4396,1,1,BRD-K60379529,CPC013_HA1E_6H:BRD-K60379529-001-01-0:10,trt_cp,HA1E,N14,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:N14|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:N14|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:N14,,CPC,BRD-K60379529,1,1,0,1,1029,BRD-K60379529_10 uM_6 h_HA1E,1,BRD-K60379529_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K58618158,3,0.46,284,0.365484,0,"""""""""""""""""""""""""""""""""",0.402145,0,0.37404,0.724227,19.3,78.0362,1,1,BRD-K58618158,CPC009_HA1E_6H:BRD-K58618158-001-01-3:10,trt_cp,HA1E,H21,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:H21|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:H21|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:H21,,CPC,BRD-K58618158,1,1,0,1,1029,BRD-K58618158_10 uM_6 h_HA1E,1,BRD-K58618158_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K54094468,3,0.25,425,0.329606,6.8306,"""""""""""""""""""""""""""""""""",12.772,4.52487,0.179439,0.500837,20.29,80.3905,1,1,BRD-K54094468,CPC002_HA1E_6H:BRD-K54094468-003-05-3:10,trt_cp,HA1E,P01,CPC002_HA1E_6H_X1_B3_DUO52HI53LO|CPC002_HA1E_6H_X2_B3_DUO52HI53LO|CPC002_HA1E_6H_X3_B3_DUO52HI53LO,CPC002_HA1E_6H_X1_B3_DUO52HI53LO:P01|CPC002_HA1E_6H_X2_B3_DUO52HI53LO:P01|CPC002_HA1E_6H_X3_B3_DUO52HI53LO:P01,,CPC,remoxipride,1,1,0,1,1029,remoxipride_10 uM_6 h_HA1E,1,remoxipride_10 uM_6 h
