sig_id.x,conditionId,cmap_name,sig_id.y
CPC019_A375_6H:BRD-K82594686-001-01-7:10,BRD-K82594686_10 uM_6 h,BRD-K82594686,CPC019_PC3_6H:BRD-K82594686-001-01-7:10
CPC013_A375_6H:BRD-K94493764-001-01-3:10,BRD-K94493764_10 uM_6 h,BRD-K94493764,CPC013_PC3_6H:BRD-K94493764-001-01-3:10
CPC006_A375_24H:BRD-K67075780-001-03-7:160,TGX-115_150 uM_24 h,TGX-115,CPC006_PC3_24H:D18
CPC016_A375_6H:BRD-A82371568-001-01-5:10,clofarabine_10 uM_6 h,clofarabine,CPC001_PC3_6H:BRD-A82371568-001-01-5:10
CPC005_A375_24H:BRD-K43796186-001-01-1:10,BRD-K43796186_10 uM_24 h,BRD-K43796186,CPC005_PC3_24H:BRD-K43796186-001-01-1:10
CPC012_A375_6H:G22,thiostrepton_10 uM_6 h,thiostrepton,CPC014_PC3_6H:BRD-A20697603-001-06-4:10
CPC018_A375_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC004_PC3_6H:BRD-A46747628-001-01-9:10
CPC012_A375_6H:K18,BRD-K30381304_10 uM_6 h,BRD-K30381304,CPC012_PC3_6H:BRD-K30381304-001-06-3:10
CPC015_A375_6H:BRD-K39120595-304-03-9:10,bithionol_10 uM_6 h,bithionol,CPC004_PC3_6H:BRD-K39120595-304-03-9:10
CPC020_A375_6H:BRD-K03406345-001-11-2:10,azacitidine_10 uM_6 h,azacitidine,CPC020_PC3_6H:BRD-K03406345-001-11-2:10
CPC005_A375_24H:BRD-K95655893-001-01-0:10,MAZ-51_10 uM_24 h,MAZ-51,CPC005_PC3_24H:BRD-K95655893-001-01-0:10
CPC005_A375_24H:BRD-A26787626-001-02-9:10,cyclopiazonic-acid_10 uM_24 h,cyclopiazonic-acid,CPC002_PC3_24H:BRD-A10420615-001-03-6:10
CPC018_A375_6H:BRD-K72895815-001-01-4:10,SSR-69071_10 uM_6 h,SSR-69071,CPC003_PC3_6H:BRD-K72895815-001-01-4:10
REP.A015_A375_24H:O07,BRD-K61195623_10 uM_24 h,BRD-K61195623,REP.A015_PC3_24H:O07
REP.A016_A375_24H:F19,ivacaftor_10 uM_24 h,ivacaftor,REP.A016_PC3_24H:F19
REP.B003_A375_24H:O16,bindarit_0.08 uM_24 h,bindarit,REP.B003_PC3_24H:O16
REP.A002_A375_24H:G01,MK-0893_10 uM_24 h,MK-0893,REP.A002_PC3_24H:G01
REP.A017_A375_24H:H01,lidoflazine_10 uM_24 h,lidoflazine,REP.A017_PC3_24H:H01
REP.A006_A375_24H:B13,LY-2801653_10 uM_24 h,LY-2801653,REP.A006_PC3_24H:B13
MOAR005_A375_24H:B19,costunolide_10 uM_24 h,costunolide,MOAR005_PC3_24H:B19
MOAR006_A375_24H:C01,embelin_10 uM_24 h,embelin,CPC002_PC3_24H:BRD-K86727142-001-06-6:10
MOAR002_A375_24H:N16,E-7449_10 uM_24 h,E-7449,MOAR002_PC3_24H:N16
MOAR006_A375_24H:J07,P-22077_10 uM_24 h,P-22077,MOAR006_PC3_24H:J07
MOAR005_A375_24H:K07,GSK-864_10 uM_24 h,GSK-864,MOAR005_PC3_24H:K07
MOAR006_A375_24H:E07,BMS-833923_10 uM_24 h,BMS-833923,MOAR006_PC3_24H:E07
MOAR002_A375_24H:G01,EPZ-5676_10 uM_24 h,EPZ-5676,MOAR002_PC3_24H:G01
MOAR005_A375_24H:M10,FQI-2_10 uM_24 h,FQI-2,MOAR005_PC3_24H:M10
PCLB003_A375_24H:BRD-K21001652-001-01-7:10,BRD-K21001652_10 uM_24 h,BRD-K21001652,PCLB003_PC3_24H:BRD-K21001652-001-01-7:10
PCLB002_A375_24H:BRD-K55533488:3.33,BRD-K55533488_3.33 uM_24 h,BRD-K55533488,PCLB002_PC3_24H:BRD-K55533488:3.33
PBIOA019_A375_24H:P01,exemestane_10 uM_24 h,exemestane,PBIOA019_PC3_24H:P01
PBIOA022_A375_24H:L13,CD-1530_10 uM_24 h,CD-1530,PBIOA022_PC3_24H:L13
PBIOA014_A375_24H:H19,BRD-K51608872_10 uM_24 h,BRD-K51608872,PBIOA014_PC3_24H:H19
PBIOA020_A375_24H:M13,BRD-K81491172_10 uM_24 h,BRD-K81491172,PBIOA020_PC3_24H:M13
PBIOA018_A375_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,PBIOA018_PC3_24H:E19
DOSVAL005_A375_24H:BRD-K86265745:20,BRD-K86265745_20 uM_24 h,BRD-K86265745,DOSVAL005_PC3_24H:BRD-K86265745:20
DOSVAL005_A375_24H:BRD-K63158888:20,BRD-K63158888_20 uM_24 h,BRD-K63158888,DOSVAL005_PC3_24H:BRD-K63158888:20
DOSVAL001_A375_24H:BRD-K05639119:9.99781,SA-1920013_10 uM_24 h,SA-1920013,DOSVAL001_PC3_24H:BRD-K05639119:9.99781
DOSVAL002_A375_24H:BRD-K43570134:20,BRD-K43570134_20 uM_24 h,BRD-K43570134,DOSVAL002_PC3_24H:BRD-K43570134:20
DOSVAL001_A375_24H:BRD-K58138547:10,BRD-K58138547_10 uM_24 h,BRD-K58138547,DOSVAL001_PC3_24H:BRD-K58138547:10
