sig_id.x,conditionId,cmap_name,sig_id.y
CPC016_A375_6H:BRD-K07762753-001-02-8:10,aminopurvalanol-a_10 uM_6 h,aminopurvalanol-a,CPC002_PC3_6H:BRD-K07762753-001-02-8:10
CPC006_A375_24H:BRD-K33583600-001-09-6:10,BRD-K33583600_10 uM_24 h,BRD-K33583600,CPC006_PC3_24H:L12
CPC018_A375_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC003_PC3_6H:BRD-K35708212-331-03-1:10
CPC006_A375_24H:BRD-A75517195-001-01-3:40,thiazolopyrimidine_40 uM_24 h,thiazolopyrimidine,CPC006_PC3_24H:B11
CPC016_A375_6H:BRD-K91370081-001-10-3:10,anisomycin_10 uM_6 h,anisomycin,CPC002_PC3_6H:BRD-K91370081-001-10-3:10
CPC019_A375_6H:BRD-K58288048-001-01-9:10,BRD-K58288048_10 uM_6 h,BRD-K58288048,CPC019_PC3_6H:BRD-K58288048-001-01-9:10
CPC013_A375_6H:BRD-K48950795-001-01-2:10,BRD-K48950795_10 uM_6 h,BRD-K48950795,CPC013_PC3_6H:BRD-K48950795-001-01-2:10
CPC010_A375_6H:P23,dactinomycin_10 uM_6 h,dactinomycin,CPC010_PC3_6H:BRD-K70578146-001-03-4:10
CPC019_A375_6H:BRD-K86027709-001-01-7:10,BRD-K86027709_10 uM_6 h,BRD-K86027709,CPC019_PC3_6H:BRD-K86027709-001-01-7:10
REP.A021_A375_24H:O16,SB-939_0.37 uM_24 h,SB-939,REP.A021_PC3_24H:O16
REP.B003_A375_24H:O10,oprozomib_0.08 uM_24 h,oprozomib,REP.B003_PC3_24H:O10
REP.A002_A375_24H:H01,PRX-08066_10 uM_24 h,PRX-08066,REP.A002_PC3_24H:H01
REP.A004_A375_24H:J07,voreloxin_10 uM_24 h,voreloxin,REP.A004_PC3_24H:J07
REP.A001_A375_24H:M13,hypericin_10 uM_24 h,hypericin,REP.A001_PC3_24H:M13
REP.A024_A375_24H:K19,oxiperomide_10 uM_24 h,oxiperomide,REP.A024_PC3_24H:K19
REP.A023_A375_24H:G07,mericitabine_10 uM_24 h,mericitabine,REP.A023_PC3_24H:G07
REP.A004_A375_24H:K19,KW-2449_10 uM_24 h,KW-2449,REP.A004_PC3_24H:K19
REP.A024_A375_24H:L07,fluspirilene_10 uM_24 h,fluspirilene,REP.A024_PC3_24H:L07
REP.A024_A375_24H:M13,dolastatin-10_10 uM_24 h,dolastatin-10,REP.A024_PC3_24H:M13
REP.A015_A375_24H:E07,epirubicin_10 uM_24 h,epirubicin,REP.A015_PC3_24H:E07
MOAR004_A375_24H:P22,withaferin-a_10 uM_24 h,withaferin-a,MOAR004_PC3_24H:P22
MOAR006_A375_24H:C04,hypoestoxide_10 uM_24 h,hypoestoxide,MOAR006_PC3_24H:C04
MOAR002_A375_24H:F07,WHI-P154_10 uM_24 h,WHI-P154,MOAR002_PC3_24H:F07
MOAR006_A375_24H:A10,AMG-900_10 uM_24 h,AMG-900,MOAR006_PC3_24H:A10
MOAR007_A375_24H:E22,azilsartan-medoxomil_10 uM_24 h,azilsartan-medoxomil,MOAR007_PC3_24H:E22
MOAR003_A375_24H:I23,BRD-K47869605_3.33 uM_24 h,BRD-K47869605,REP.A020_PC3_24H:N02
MOAR006_A375_24H:J19,PF-184_10 uM_24 h,PF-184,MOAR006_PC3_24H:J19
MOAR002_A375_24H:P22,linsitinib_10 uM_24 h,linsitinib,MOAR002_PC3_24H:P22
PCLB002_A375_24H:BRD-K84937637:10,sirolimus_10 uM_24 h,sirolimus,DOSVAL004_PC3_24H:BRD-A79768653:10
PCLB003_A375_24H:BRD-K25079130-001-01-1:10,BRD-K25079130_10 uM_24 h,BRD-K25079130,PCLB003_PC3_24H:BRD-K25079130-001-01-1:10
PCLB002_A375_24H:BRD-K67774729:10,BRD-K67774729_10 uM_24 h,BRD-K67774729,PCLB002_PC3_24H:BRD-K67774729:10
PBIOA015_A375_24H:P13,wortmannin_10 uM_24 h,wortmannin,PBIOA015_PC3_24H:P13
PBIOA013_A375_24H:A19,BRD-K59385073_10 uM_24 h,BRD-K59385073,PBIOA013_PC3_24H:A19
PBIOA022_A375_24H:H18,panobinostat_0.04 uM_24 h,panobinostat,PBIOA022_PC3_24H:H18
PBIOA020_A375_24H:E01,BRD-K71265179_10 uM_24 h,BRD-K71265179,PBIOA020_PC3_24H:E01
PBIOA018_A375_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,CPC001_PC3_24H:N19
DOSVAL002_A375_24H:BRD-K43556160:5,BRD-K43556160_4 uM_24 h,BRD-K43556160,DOSVAL002_PC3_24H:BRD-K43556160:5
DOSVAL002_A375_24H:BRD-K71387353:5,BRD-K71387353_4 uM_24 h,BRD-K71387353,DOSVAL002_PC3_24H:BRD-K71387353:5
DOSVAL001_A375_24H:BRD-K18978393:10.0207,BRD-K18978393_10 uM_24 h,BRD-K18978393,DOSVAL001_PC3_24H:BRD-K18978393:10.0207
DOSVAL004_A375_24H:BRD-K93830491:20,BRD-K93830491_20 uM_24 h,BRD-K93830491,DOSVAL004_PC3_24H:BRD-K93830491:20
DOSVAL001_A375_24H:BRD-K74587389:10,BRD-K74587389_10 uM_24 h,BRD-K74587389,DOSVAL001_PC3_24H:BRD-K74587389:10
DOSVAL004_A375_24H:BRD-K28138218:20,BRD-K28138218_20 uM_24 h,BRD-K28138218,DOSVAL004_PC3_24H:BRD-K28138218:20
DOSVAL006_A375_24H:BRD-K63423329:20,BRD-K63423329_20 uM_24 h,BRD-K63423329,DOSVAL006_PC3_24H:BRD-K63423329:20
