"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y"
"39","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA007_HT29_96H:O23","HT29"
"40","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA008_HT29_96H:O24","HT29"
"41","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA008_HT29_96H:J22","HT29"
"42","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA004_HT29_96H:TRCN0000000000:-666","HT29"
"43","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA003_HT29_96H:G01","HT29"
"44","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA003_HT29_96H:E21","HT29"
"45","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA007_HT29_96H:H01","HT29"
"46","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA008_HT29_96H:G02","HT29"
"47","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA009_HT29_96H:TRCN0000000000:-666","HT29"
"48","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA008_HT29_96H:L03","HT29"
"49","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB007_HT29_96H:TRCN0000000000:-666","HT29"
"50","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB001_HT29_96H:TRCN0000000000:-666","HT29"
"51","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB003_HT29_96H:B09","HT29"
"52","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB003_HT29_96H:D20","HT29"
"53","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB005_HT29_96H:H11","HT29"
"54","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB005_HT29_96H:D04","HT29"
"55","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB010_HT29_96H:E03","HT29"
"56","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB010_HT29_96H:O09","HT29"
"57","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB001_HT29_96H:O14","HT29"
"58","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB003_HT29_96H:C13","HT29"
"59","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB003_HT29_96H:A23","HT29"
"60","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB001_HT29_96H:L13","HT29"
"61","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB002_HT29_96H:TRCN0000000000:-666","HT29"
"62","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB010_HT29_96H:O14","HT29"
"63","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB001_HT29_96H:H13","HT29"
"64","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB010_HT29_96H:D15","HT29"
"65","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB001_HT29_96H:N10","HT29"
"66","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB001_HT29_96H:I15","HT29"
"67","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB005_HT29_96H:B15","HT29"
"68","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB010_HT29_96H:TRCN0000000000:-666","HT29"
"69","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB005_HT29_96H:G16","HT29"
"70","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB010_HT29_96H:J12","HT29"
"71","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB010_HT29_96H:O22","HT29"
"72","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB010_HT29_96H:D10","HT29"
"73","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB005_HT29_96H:TRCN0000000000:-666","HT29"
"74","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB005_HT29_96H:O21","HT29"
"75","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA001_HT29_96H:TRCN0000000000:-666","HT29"
"76","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB010_HT29_96H:G21","HT29"
"77","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB010_HT29_96H:F09","HT29"
"78","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB005_HT29_96H:O23","HT29"
"79","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB005_HT29_96H:O22","HT29"
"80","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB005_HT29_96H:E23","HT29"
"81","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB010_HT29_96H:O23","HT29"
"82","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB010_HT29_96H:O21","HT29"
"83","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB001_HT29_96H:A17","HT29"
"84","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB003_HT29_96H:P14","HT29"
"85","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB003_HT29_96H:J21","HT29"
"86","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB008_HT29_96H:TRCN0000000000:-666","HT29"
"87","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB005_HT29_96H:N24","HT29"
"88","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB001_HT29_96H:E18","HT29"
"89","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB010_HT29_96H:L22","HT29"
"90","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB001_HT29_96H:O21","HT29"
"91","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB005_HT29_96H:C01","HT29"
"92","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB010_HT29_96H:I20","HT29"
"93","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB005_HT29_96H:E12","HT29"
"94","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDC006_HT29_96H:TRCN0000000000:-666","HT29"
"95","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDC008_HT29_96H:TRCN0000000000:-666","HT29"
"96","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDC003_HT29_96H:TRCN0000000000:-666","HT29"
"97","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDC010_HT29_96H:TRCN0000000000:-666","HT29"
"98","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDC001_HT29_96H:TRCN0000000000:-666","HT29"
"99","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDC005_HT29_96H:TRCN0000000000:-666","HT29"
"100","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDC004_HT29_96H:TRCN0000000000:-666","HT29"
"101","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDD001_HT29_96H:TRCN0000000000:-666","HT29"
"102","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDD004_HT29_96H:TRCN0000000000:-666","HT29"
"103","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDD007_HT29_96H:TRCN0000000000:-666","HT29"
"104","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDD002_HT29_96H:TRCN0000000000:-666","HT29"
"105","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDD008_HT29_96H:TRCN0000000000:-666","HT29"
"106","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDD003_HT29_96H:TRCN0000000000:-666","HT29"
"107","UnTrt__96 h","OFL001_A375_96H:J10","A375","OEB006_HT29_96H:TRCN0000000000:-666","HT29"
"108","UnTrt__96 h","OFL001_A375_96H:J10","A375","OEB003_HT29_96H:TRCN0000000000:-666","HT29"
"109","UnTrt__96 h","OFL001_A375_96H:J10","A375","OEB002_HT29_96H:TRCN0000000000:-666","HT29"
"110","UnTrt__96 h","OFL001_A375_96H:J10","A375","OEB004_HT29_96H:TRCN0000000000:-666","HT29"
"111","UnTrt__96 h","OFL001_A375_96H:J10","A375","OEB005_HT29_96H:F09","HT29"
"112","UnTrt__96 h","OFL001_A375_96H:J10","A375","OEB005_HT29_96H:D04","HT29"
"113","UnTrt__96 h","OFL001_A375_96H:J10","A375","OEB005_HT29_96H:G19","HT29"
"114","UnTrt__96 h","OFL001_A375_96H:J10","A375","OEB001_HT29_96H:TRCN0000000000:-666","HT29"
"115","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDB001_HT29_96H:P10","HT29"
"116","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR022_HT29.311_96H:M03","HT29"
"117","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR010_HT29.311_96H:F04","HT29"
"118","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR034_HT29.311_96H:K12","HT29"
"119","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR021_HT29.311_96H:F05","HT29"
"120","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR032_HT29.311_96H:K10","HT29"
"121","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR033_HT29.311_96H:N07","HT29"
"122","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR011_HT29.311_96H:A12","HT29"
"123","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR020_HT29.311_96H:N16","HT29"
"124","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR029_HT29.311_96H:C02","HT29"
"125","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR016_HT29.311_96H:O03","HT29"
"126","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR019_HT29.311_96H:N22","HT29"
"127","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR021_HT29.311_96H:F20","HT29"
"128","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR030_HT29.311_96H:D01","HT29"
"129","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR024_HT29.311_96H:M10","HT29"
"130","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR025_HT29.311_96H:L09","HT29"
"131","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR012_HT29.311_96H:E23","HT29"
"132","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR036_HT29.311_96H:J23","HT29"
"133","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR010_HT29.311_96H:E13","HT29"
"134","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR016_HT29.311_96H:J03","HT29"
"135","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR028_HT29.311_96H:J23","HT29"
"136","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR036_HT29.311_96H:P05","HT29"
"137","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR027_HT29.311_96H:H04","HT29"
"138","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR025_HT29.311_96H:B23","HT29"
"139","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR019_HT29.311_96H:E13","HT29"
"140","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR031_HT29.311_96H:G09","HT29"
"141","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR032_HT29.311_96H:F21","HT29"
"142","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR025_HT29.311_96H:J02","HT29"
"143","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR010_HT29.311_96H:D05","HT29"
"144","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR018_HT29.311_96H:E24","HT29"
"145","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR026_HT29.311_96H:H03","HT29"
"146","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR021_HT29.311_96H:J04","HT29"
"147","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR018_HT29.311_96H:O22","HT29"
"148","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR021_HT29.311_96H:O14","HT29"
"149","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR020_HT29.311_96H:D18","HT29"
"150","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR022_HT29.311_96H:O17","HT29"
"151","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR008_HT29.311_96H:A22","HT29"
"152","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR013_HT29.311_96H:H06","HT29"
"153","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR020_HT29.311_96H:C13","HT29"
"154","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR026_HT29.311_96H:H24","HT29"
"155","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR018_HT29.311_96H:L22","HT29"
"156","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR031_HT29.311_96H:B14","HT29"
"157","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR010_HT29.311_96H:K17","HT29"
"158","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR036_HT29.311_96H:L10","HT29"
"159","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR020_HT29.311_96H:J02","HT29"
"160","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR037_HT29.311_96H:M24","HT29"
"161","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR008_HT29.311_96H:E18","HT29"
"162","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR013_HT29.311_96H:E13","HT29"
"163","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR033_HT29.311_96H:F01","HT29"
"164","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR010_HT29.311_96H:D21","HT29"
"165","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR024_HT29.311_96H:J24","HT29"
"166","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR027_HT29.311_96H:K22","HT29"
"167","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR037_HT29.311_96H:B17","HT29"
"168","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR009_HT29.311_96H:H24","HT29"
"169","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR023_HT29.311_96H:J11","HT29"
"170","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR011_HT29.311_96H:L18","HT29"
"171","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR013_HT29.311_96H:O04","HT29"
"172","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR023_HT29.311_96H:A09","HT29"
"173","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR024_HT29.311_96H:B17","HT29"
"174","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR029_HT29.311_96H:O04","HT29"
"175","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR030_HT29.311_96H:I16","HT29"
"176","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR018_HT29.311_96H:C01","HT29"
"177","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR025_HT29.311_96H:A20","HT29"
"178","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR009_HT29.311_96H:H13","HT29"
"179","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR016_HT29.311_96H:A12","HT29"
"180","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR008_HT29.311_96H:O17","HT29"
"181","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR018_HT29.311_96H:N08","HT29"
"182","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR024_HT29.311_96H:G11","HT29"
"183","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR030_HT29.311_96H:K20","HT29"
"184","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR032_HT29.311_96H:H16","HT29"
"185","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR021_HT29.311_96H:H23","HT29"
"186","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR034_HT29.311_96H:F16","HT29"
"187","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR022_HT29.311_96H:C04","HT29"
"188","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR026_HT29.311_96H:G21","HT29"
"189","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR034_HT29.311_96H:F10","HT29"
"190","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR012_HT29.311_96H:I13","HT29"
"191","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR013_HT29.311_96H:I03","HT29"
"192","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR031_HT29.311_96H:A12","HT29"
"193","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR028_HT29.311_96H:P01","HT29"
"194","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR021_HT29.311_96H:F02","HT29"
"195","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR031_HT29.311_96H:F17","HT29"
"196","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR018_HT29.311_96H:K01","HT29"
"197","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR023_HT29.311_96H:M01","HT29"
"198","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR028_HT29.311_96H:M09","HT29"
"199","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR036_HT29.311_96H:G03","HT29"
"200","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR020_HT29.311_96H:B13","HT29"
"201","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR012_HT29.311_96H:K24","HT29"
"202","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR032_HT29.311_96H:I09","HT29"
"203","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR028_HT29.311_96H:P14","HT29"
"204","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR028_HT29.311_96H:E23","HT29"
"205","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR028_HT29.311_96H:F08","HT29"
"206","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR036_HT29.311_96H:K12","HT29"
"207","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR015_HT29.311_96H:L24","HT29"
"208","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR027_HT29.311_96H:H13","HT29"
"209","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR034_HT29.311_96H:C09","HT29"
"210","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR015_HT29.311_96H:E18","HT29"
"211","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR026_HT29.311_96H:J02","HT29"
"212","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR028_HT29.311_96H:M04","HT29"
"213","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR019_HT29.311_96H:H14","HT29"
"214","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR022_HT29.311_96H:G08","HT29"
"215","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR016_HT29.311_96H:D17","HT29"
"216","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR021_HT29.311_96H:K17","HT29"
"217","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR022_HT29.311_96H:B17","HT29"
"218","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR022_HT29.311_96H:N05","HT29"
"219","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR010_HT29.311_96H:H24","HT29"
"220","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR009_HT29.311_96H:M02","HT29"
"221","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR008_HT29.311_96H:D07","HT29"
"222","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR016_HT29.311_96H:C21","HT29"
"223","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR027_HT29.311_96H:E10","HT29"
"224","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR030_HT29.311_96H:I05","HT29"
"225","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR019_HT29.311_96H:O05","HT29"
"226","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR015_HT29.311_96H:A11","HT29"
"227","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR034_HT29.311_96H:D09","HT29"
"228","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR035_HT29.311_96H:C10","HT29"
"229","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR036_HT29.311_96H:C01","HT29"
"230","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR008_HT29.311_96H:B20","HT29"
"231","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR026_HT29.311_96H:C16","HT29"
"232","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR022_HT29.311_96H:N18","HT29"
"233","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR031_HT29.311_96H:J11","HT29"
"234","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR016_HT29.311_96H:P12","HT29"
"235","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR011_HT29.311_96H:P15","HT29"
"236","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR036_HT29.311_96H:J08","HT29"
"237","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR037_HT29.311_96H:O09","HT29"
"238","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR027_HT29.311_96H:D09","HT29"
"239","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR009_HT29.311_96H:F12","HT29"
"240","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR034_HT29.311_96H:G14","HT29"
"241","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR012_HT29.311_96H:L12","HT29"
"242","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR015_HT29.311_96H:H13","HT29"
"243","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR032_HT29.311_96H:P03","HT29"
"244","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR019_HT29.311_96H:K14","HT29"
"245","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR019_HT29.311_96H:F13","HT29"
"246","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR026_HT29.311_96H:K22","HT29"
"247","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR035_HT29.311_96H:F09","HT29"
"248","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR020_HT29.311_96H:C09","HT29"
"249","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR023_HT29.311_96H:F22","HT29"
"250","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR019_HT29.311_96H:P19","HT29"
"251","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR024_HT29.311_96H:G23","HT29"
"252","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR028_HT29.311_96H:G06","HT29"
"253","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR008_HT29.311_96H:B24","HT29"
"254","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR011_HT29.311_96H:D14","HT29"
"255","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR027_HT29.311_96H:M13","HT29"
"256","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR030_HT29.311_96H:H17","HT29"
"257","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR036_HT29.311_96H:D18","HT29"
"258","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR018_HT29.311_96H:A17","HT29"
"259","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR008_HT29.311_96H:L23","HT29"
"260","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR013_HT29.311_96H:C20","HT29"
"261","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR010_HT29.311_96H:D20","HT29"
"262","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR030_HT29.311_96H:F22","HT29"
"263","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR030_HT29.311_96H:G21","HT29"
"264","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR032_HT29.311_96H:G09","HT29"
