"","sig_id","cell_iname","conditionId"
"44","DOSBIO001_A375_24H:BRD-K16769902:10.0669","A375","BRD-K16769902_10 uM_24 h"
"45","PCL001_A375_24H:BRD-A89859721:1.11","A375","BRD-A89859721_1.11 uM_24 h"
"46","DOSBIO001_A375_24H:BRD-K48222931:10.2274","A375","BRD-K48222931_10 uM_24 h"
"47","PCL001_A375_24H:BRD-K50511260:0.04","A375","BRD-K50511260_0.04 uM_24 h"
"48","DOSBIO002_A375_24H:BRD-K29423519:9.37945","A375","BRD-K29423519_10 uM_24 h"
"49","DOSBIO001_A375_24H:BRD-K39504007:9.66346","A375","BRD-K39504007_10 uM_24 h"
"50","DOSBIO001_A375_24H:BRD-K63923428:10.5408","A375","BRD-K63923428_10 uM_24 h"
"51","DOSBIO001_A375_24H:BRD-K99718824:10.0261","A375","BRD-K99718824_10 uM_24 h"
"52","DOSBIO001_A375_24H:BRD-K77888550:9.5278","A375","BRD-K77888550_10 uM_24 h"
"53","DOSBIO001_A375_24H:BRD-K17139610:10.0402","A375","BRD-K17139610_10 uM_24 h"
"54","PCL001_A375_24H:BRD-K73255294:10","A375","nutlin-3_10 uM_24 h"
"55","DOSBIO001_A375_24H:BRD-K19011062:10.0222","A375","BRD-K19011062_10 uM_24 h"
"56","DOSBIO002_A375_24H:BRD-K22563530:10.0026","A375","SA-1456751_10 uM_24 h"
"57","PCL001_A375_24H:BRD-K17588104:1.11","A375","JQ-1-R_1.11 uM_24 h"
"58","DOSBIO001_A375_24H:BRD-K03257659:10.0189","A375","BRD-K03257659_10 uM_24 h"
"59","DOSBIO001_A375_24H:BRD-K15935695:10.0006","A375","BRD-K15935695_10 uM_24 h"
"60","DOSBIO001_A375_24H:BRD-M32778103:9.97963","A375","BRD-M32778103_10 uM_24 h"
"61","DOSBIO002_A375_24H:BRD-K55155550:10.089","A375","BRD-K55155550_10 uM_24 h"
"62","DOSBIO001_A375_24H:BRD-K42197878:9.8377","A375","BRD-K42197878_10 uM_24 h"
"63","DOSBIO001_A375_24H:BRD-K79758054:9.94011","A375","BRD-K79758054_10 uM_24 h"
"64","BRAF001_A375_6H:BRD-A96407378-001-12-8:10","A375","allantoin_10 uM_6 h"
"65","CPC004_A375_6H:BRD-A84174393-236-03-0:10","A375","meloxicam_10 uM_6 h"
"66","CPC020_A375_6H:BRD-A93393712-001-01-1:10","A375","CVF-SUMO-14_10 uM_6 h"
"67","CPC006_A375_24H:BRD-U88459701-000-01-8:10","A375","atorvastatin_10 uM_24 h"
"68","CPC016_A375_6H:BRD-K22010301-001-01-2:10","A375","JLK-6_10 uM_6 h"
"69","CPC006_A375_24H:BRD-K02526760-001-01-5:10","A375","QS-11_10 uM_24 h"
"70","CPC005_A375_24H:BRD-K13725475-001-02-4:10","A375","rhodomyrtoxin_10 uM_24 h"
"71","CPC005_A375_24H:BRD-A47513740-001-02-5:10","A375","calyculin_10 uM_24 h"
"72","CPC019_A375_6H:BRD-A47832959-001-06-6:10","A375","BRD-A47832959_10 uM_6 h"
"73","CPC006_A375_6H:O20","A375","BIBR-1532_80 uM_6 h"
"74","CPC006_A375_6H:H16","A375","ZM-336372_100 uM_6 h"
"75","CPC006_A375_6H:L09","A375","kinetin-riboside_10 uM_6 h"
"76","CPC013_A375_6H:BRD-K30545681-001-01-7:10","A375","ST-4070169_10 uM_6 h"
"77","CPC007_A375_24H:BRD-A99911370-001-04-1:10","A375","BRD-A99911370_10 uM_24 h"
"78","CPC008_A375_6H:I17","A375","BRD-K90446130_10 uM_6 h"
"79","CPC020_A375_6H:BRD-K66788707-001-07-7:10","A375","fludarabine_10 uM_6 h"
"80","CPC018_A375_6H:BRD-K96799727-001-01-7:10","A375","pifithrin-mu_10 uM_6 h"
"81","CPC005_A375_6H:BRD-K50841342-001-01-6:10","A375","PAC-1_10 uM_6 h"
"82","CPC008_A375_6H:D19","A375","BRD-K99530743_10 uM_6 h"
"83","CPC007_A375_24H:BRD-K27630941-001-05-9:10","A375","BRD-K27630941_10 uM_24 h"
"84","CPC020_A375_6H:BRD-K83153774-001-07-1:10","A375","mirtazapine_10 uM_6 h"
"85","CPC015_A375_6H:BRD-K57718010-001-08-5:10","A375","pentylenetetrazol_10 uM_6 h"
"86","CPC015_A375_6H:BRD-A49160188-003-04-4:10","A375","donepezil_10 uM_6 h"
"87","CPC005_A375_24H:BRD-K43736954-001-03-3:10","A375","cortisone_10 uM_24 h"
"88","CPC012_A375_6H:A06","A375","BRD-K90446118_10 uM_6 h"
"89","CPC012_A375_6H:L14","A375","HU-211_10 uM_6 h"
"90","CPC013_A375_6H:BRD-K85266146-001-01-3:10","A375","BRD-K85266146_10 uM_6 h"
"91","CPC020_A375_6H:BRD-A07780951-001-05-5:10","A375","orciprenaline_10 uM_6 h"
"92","CPC015_A375_6H:BRD-A83326220-001-04-2:10","A375","brazilin_10 uM_6 h"
"93","CPC005_A375_24H:BRD-A61470182-001-02-4:10","A375","N-formylmethionylalanine_10 uM_24 h"
"94","CPC013_A375_6H:BRD-K28120222-001-05-0:10","A375","BRD-K28120222_10 uM_6 h"
"95","CPC015_A375_6H:BRD-A67799922-003-15-3:10","A375","phenoxybenzamine_10 uM_6 h"
"96","CPC020_A375_6H:BRD-K16533489-001-01-5:10","A375","I-606051_10 uM_6 h"
"97","CPC020_A375_6H:BRD-A82307304-001-01-8:10","A375","atorvastatin_10 uM_6 h"
"98","CPC018_A375_6H:BRD-K51290057-001-01-0:10","A375","SA-792709_10 uM_6 h"
"99","CPC011_A375_6H:BRD-K13664374-001-04-3:10","A375","dichloroacetic-acid_10 uM_6 h"
"100","CPC010_A375_6H:H17","A375","BRD-K27169919_10 uM_6 h"
"101","CPC017_A375_6H:BRD-K30189597-001-01-7:10","A375","SYK-inhibitor_10 uM_6 h"
"102","CPC019_A375_6H:BRD-K06592610-001-01-5:10","A375","BRD-K06592610_10 uM_6 h"
"103","CPC012_A375_6H:C14","A375","BRD-K10010115_10 uM_6 h"
"104","CPC019_A375_6H:BRD-K06405410-001-01-2:10","A375","BRD-K06405410_10 uM_6 h"
"105","CPC006_A375_24H:BRD-K59184148-001-04-2:10","A375","SB-216763_10 uM_24 h"
"106","CPC006_A375_24H:BRD-K08316444-001-04-3:0.63","A375","rotenone_0.66 uM_24 h"
"107","CPC020_A375_6H:BRD-K34098590-001-01-3:10","A375","tienilic-acid_10 uM_6 h"
"108","CPC015_A375_6H:BRD-K68143200-001-04-2:10","A375","NSC-95397_10 uM_6 h"
"109","CPC005_A375_24H:BRD-K27305650-003-01-4:10","A375","LY-294002_10 uM_24 h"
"110","CPC013_A375_6H:BRD-K69852452-001-01-8:10","A375","F-1566-0341_10 uM_6 h"
"111","CPC006_A375_6H:C04","A375","AZD-8055_10 uM_6 h"
"112","CPC006_A375_24H:BRD-A19633847-050-20-6:10","A375","perhexiline_10 uM_24 h"
"113","CPC018_A375_6H:BRD-K97399794-001-10-4:10","A375","quercetin_10 uM_6 h"
"114","CPC005_A375_24H:BRD-K80451230-051-01-8:10","A375","zamifenacin_10 uM_24 h"
"115","CPC004_A375_6H:BRD-K67100011-003-03-0:10","A375","pivmecillinam_10 uM_6 h"
"116","CPC015_A375_6H:BRD-K15409150-001-01-7:10","A375","penfluridol_10 uM_6 h"
"117","CPC011_A375_6H:BRD-K60770992-066-21-9:10","A375","pergolide_10 uM_6 h"
"118","CPC018_A375_6H:BRD-K06753942-001-06-1:10","A375","nobiletin_10 uM_6 h"
"119","CPC004_A375_6H:BRD-K13544237-001-01-0:10","A375","BRD-K13544237_10 uM_6 h"
"120","CPC016_A375_6H:BRD-A35588707-001-03-0:10","A375","teniposide_10 uM_6 h"
"121","CPC018_A375_6H:BRD-K59256312-066-04-1:10","A375","gabexate_10 uM_6 h"
"122","CPC017_A375_6H:BRD-K11696279-003-01-5:10","A375","BU-239_10 uM_6 h"
"123","CPC019_A375_6H:BRD-K34363599-001-02-0:10","A375","RJC-00245SC_10 uM_6 h"
"124","CPC016_A375_6H:BRD-K70281171-103-01-1:10","A375","U-99194_10 uM_6 h"
"125","CPC005_A375_6H:BRD-K84895041-001-01-6:10","A375","BMY-45778_10 uM_6 h"
"126","CPC019_A375_6H:BRD-K20112532-001-05-0:10","A375","BRD-K20112532_10 uM_6 h"
"127","CPC020_A375_6H:BRD-K71199328-001-01-2:10","A375","YL-55_10 uM_6 h"
"128","CPC006_A375_6H:G15","A375","BRD-K26664453_10 uM_6 h"
"129","CPC005_A375_6H:BRD-A52660433-066-01-3:10","A375","tetrindole_10 uM_6 h"
"130","CPC012_A375_6H:J08","A375","BRD-K81795824_10 uM_6 h"
"131","CPC012_A375_6H:O22","A375","SA-1447005_10 uM_6 h"
"132","CPC006_A375_24H:BRD-K01976263-003-04-5:0.63","A375","emetine_0.66 uM_24 h"
"133","CPC011_A375_6H:BRD-A30977374-001-13-1:10","A375","nifedipine_10 uM_6 h"
"134","CPC019_A375_6H:BRD-K03814443-001-01-9:10","A375","SA-423131_10 uM_6 h"
"135","CPC015_A375_6H:BRD-K53987533-003-01-9:10","A375","fluphenazine_10 uM_6 h"
"136","CPC017_A375_6H:BRD-K40919711-001-02-4:10","A375","BAPTA-AM_10 uM_6 h"
"137","CPC012_A375_6H:K12","A375","fludarabine_10 uM_6 h"
"138","CPC015_A375_6H:BRD-A10715913-001-03-8:10","A375","sulpiride_10 uM_6 h"
"139","CPC019_A375_6H:BRD-K83816656-001-01-9:10","A375","BRD-K83816656_10 uM_6 h"
"140","CPC020_A375_6H:BRD-K62300190-003-05-9:10","A375","BRD-K62300190_10 uM_6 h"
"141","CPC006_A375_24H:BRD-K15563106-001-08-1:177.6","A375","phloretin_200 uM_24 h"
"142","CPC004_A375_6H:BRD-K45296539-003-01-0:10","A375","ZD-7114_10 uM_6 h"
"143","CPC019_A375_6H:BRD-K26822808-001-01-4:10","A375","BRD-K26822808_10 uM_6 h"
"144","CPC020_A375_6H:BRD-K15262564-001-12-7:10","A375","mupirocin_10 uM_6 h"
"145","CPC013_A375_6H:BRD-K42644990-003-01-6:10","A375","BRD-K42644990_10 uM_6 h"
"146","CPC020_A375_6H:BRD-K94173926-001-01-6:10","A375","I-505056_10 uM_6 h"
"147","CPC018_A375_6H:BRD-K65503129-001-04-8:10","A375","CCT-018159_10 uM_6 h"
"148","CPC006_A375_24H:BRD-K15108141-001-01-7:0.08","A375","gemcitabine_0.08 uM_24 h"
"149","CPC006_A375_24H:BRD-K30677119-001-01-0:11.1","A375","PP-30_12 uM_24 h"
"150","CPC019_A375_6H:BRD-K30849099-001-07-6:10","A375","MW-STK33-2A_10 uM_6 h"
"151","CPC015_A375_6H:BRD-K00603606-003-13-3:10","A375","ticlopidine_10 uM_6 h"
"152","CPC007_A375_24H:BRD-K22546959-001-05-1:10","A375","BRD-K22546959_10 uM_24 h"
"153","CPC007_A375_24H:BRD-K06956503-001-02-0:10","A375","BRD-K06956503_10 uM_24 h"
"154","CPC006_A375_24H:BRD-A36630025-001-02-6:0.35","A375","SN-38_0.37 uM_24 h"
"155","CPC019_A375_6H:BRD-K10649245-001-01-0:10","A375","BRD-K10649245_10 uM_6 h"
"156","CPC019_A375_6H:BRD-K77480336-001-02-8:10","A375","BRD-K77480336_10 uM_6 h"
"157","CPC004_A375_6H:BRD-A64125466-236-03-8:10","A375","dehydrocholate_10 uM_6 h"
"158","CPC013_A375_6H:BRD-K79090631-001-15-7:10","A375","CGP-60474_10 uM_6 h"
"159","CPC019_A375_6H:BRD-K51556300-001-01-9:10","A375","BRD-K51556300_10 uM_6 h"
"160","CPC012_A375_6H:I20","A375","BRD-K82837433_10 uM_6 h"
"161","CPC005_A375_24H:BRD-A64933752-001-01-0:10","A375","CV-1808_10 uM_24 h"
"162","CPC013_A375_6H:BRD-K74623475-001-02-7:10","A375","BRD-K74623475_10 uM_6 h"
"163","CPC005_A375_24H:BRD-K41707108-001-03-1:10","A375","ceramide_10 uM_24 h"
"164","CPC020_A375_6H:BRD-K08339178-001-01-3:10","A375","BRD-K08339178_10 uM_6 h"
"165","CPC009_A375_6H:BRD-K22449070-019-01-3:10","A375","BRD-K22449070_10 uM_6 h"
"166","CPC012_A375_6H:E17","A375","BRD-K61776140_10 uM_6 h"
"167","CPC005_A375_6H:BRD-A78360835-001-01-1:10","A375","cercosporin_10 uM_6 h"
"168","CPC007_A375_24H:BRD-K34452916-001-06-8:10","A375","FU-JMBII127B_10 uM_24 h"
"169","CPC005_A375_24H:BRD-A65767837-001-03-6:10","A375","hydrocortisone-acetate_10 uM_24 h"
"170","CPC006_A375_24H:BRD-K56700933-001-01-3:10","A375","phenethyl-isothiocyanate_10 uM_24 h"
"171","CPC011_A375_6H:BRD-K39484304-001-08-2:10","A375","triptolide_10 uM_6 h"
"172","CPC019_A375_6H:BRD-K45253154-001-04-3:10","A375","SD-6-035-A7_10 uM_6 h"
"173","CPC006_A375_24H:BRD-K39503511-001-02-1:80","A375","quiflapon_80 uM_24 h"
"174","CPC013_A375_6H:BRD-K35638681-001-01-5:10","A375","BRD-K35638681_10 uM_6 h"
"175","CPC004_A375_6H:BRD-K50311478-001-01-6:10","A375","BRD-K50311478_10 uM_6 h"
"176","CPC015_A375_6H:BRD-A01320529-001-05-9:10","A375","salmeterol_10 uM_6 h"
"177","CPC006_A375_6H:L19","A375","triptolide_0.08 uM_6 h"
"178","CPC016_A375_6H:BRD-A51410489-003-02-8:10","A375","yohimbine_10 uM_6 h"
"179","CPC020_A375_6H:BRD-K81514393-001-01-0:10","A375","BRD-K81514393_10 uM_6 h"
"180","CPC005_A375_24H:BRD-A77824596-001-03-2:10","A375","fluocinolone-acetonide_10 uM_24 h"
"181","CPC007_A375_24H:BRD-K63569039-001-04-0:10","A375","BRD-K63569039_10 uM_24 h"
"182","CPC004_A375_6H:BRD-K14693417-001-03-2:10","A375","cinchonine_10 uM_6 h"
"183","CPC016_A375_6H:BRD-K08547377-003-03-2:10","A375","irinotecan_10 uM_6 h"
"184","CPC011_A375_6H:BRD-K66896231-001-04-0:10","A375","ipidacrine_10 uM_6 h"
"185","CPC005_A375_24H:BRD-K18036262-001-01-0:10","A375","L-168049_10 uM_24 h"
"186","CPC009_A375_6H:BRD-K15716662-001-03-2:10","A375","KU-C104493_10 uM_6 h"
"187","CPC005_A375_24H:BRD-K51095933-231-03-2:10","A375","estropipate_10 uM_24 h"
"188","CPC016_A375_6H:BRD-K98157055-001-04-2:10","A375","SIB-1757_10 uM_6 h"
"189","CPC005_A375_24H:BRD-A84481105-003-17-2:10","A375","thioridazine_10 uM_24 h"
"190","CPC016_A375_6H:BRD-A64227845-004-02-8:10","A375","SKF-77434_10 uM_6 h"
"191","CPC020_A375_6H:BRD-K53790871-001-15-1:10","A375","triamcinolone_10 uM_6 h"
"192","CPC010_A375_6H:O23","A375","dihydrexidine_10 uM_6 h"
"193","CPC012_A375_6H:E13","A375","BRD-K94991378_10 uM_6 h"
"194","CPC004_A375_6H:BRD-K99621550-003-03-4:10","A375","tubocurarine_10 uM_6 h"
"195","CPC019_A375_6H:BRD-K78930611-001-07-6:10","A375","MW-STK33-2B_10 uM_6 h"
"196","CPC006_A375_24H:BRD-A12230535-001-02-6:44.4","A375","nutlin-3_40 uM_24 h"
"197","CPC006_A375_24H:BRD-K02822062-001-01-3:10","A375","CT-200783_10 uM_24 h"
"198","CPC005_A375_6H:BRD-A18419789-001-01-4:10","A375","etoposide_10 uM_6 h"
"199","CPC011_A375_6H:BRD-K96134740-001-01-0:10","A375","kitasamycin_10 uM_6 h"
"200","CPC013_A375_6H:BRD-K59460069-001-01-7:10","A375","BRD-K59460069_10 uM_6 h"
"201","CPC007_A375_24H:BRD-A54194844-001-02-9:10","A375","BRD-A54194844_10 uM_24 h"
"202","CPC006_A375_24H:BRD-K68548958-001-01-2:20","A375","C-646_20 uM_24 h"
"203","CPC005_A375_24H:BRD-A55946879-001-02-9:10","A375","BW-B70C_10 uM_24 h"
"204","CPC005_A375_24H:BRD-A34299591-001-03-4:10","A375","budesonide_10 uM_24 h"
"205","CPC020_A375_6H:BRD-K90543092-001-02-0:10","A375","levonorgestrel_10 uM_6 h"
"206","CPC006_A375_24H:BRD-K86191271-001-02-7:10","A375","cytosporone-b_10 uM_24 h"
"207","CPC013_A375_6H:BRD-K15672523-001-01-0:10","A375","BRD-K15672523_10 uM_6 h"
"208","CPC010_A375_6H:I12","A375","BRD-K78385490_10 uM_6 h"
"209","CPC005_A375_24H:BRD-K58299615-001-02-7:10","A375","Ro-90-7501_10 uM_24 h"
"210","CPC007_A375_24H:BRD-K04779531-001-05-7:10","A375","BRD-K04779531_10 uM_24 h"
"211","CPC019_A375_6H:BRD-K51083659-001-01-1:10","A375","BRD-K51083659_10 uM_6 h"
"212","CPC018_A375_6H:BRD-K46652470-001-02-6:10","A375","nizatidine_10 uM_6 h"
"213","CPC012_A375_6H:C22","A375","MD-049_10 uM_6 h"
"214","CPC006_A375_24H:BRD-K78867378-001-07-3:10","A375","MW-A1-12_10 uM_24 h"
"215","CPC006_A375_24H:BRD-K54256913-001-01-2:10","A375","MK-1775_10 uM_24 h"
"216","CPC012_A375_6H:I01","A375","BRD-K75458636_10 uM_6 h"
"217","CPC019_A375_6H:BRD-K65366129-001-04-0:10","A375","SD-6-035-A3_10 uM_6 h"
"218","CPC018_A375_6H:BRD-A95696820-001-01-4:10","A375","acadesine_10 uM_6 h"
"219","CPC018_A375_6H:BRD-A15914070-001-01-5:10","A375","BRD-A15914070_10 uM_6 h"
"220","CPC019_A375_6H:BRD-K89451433-001-01-9:10","A375","BRD-K89451433_10 uM_6 h"
"221","CPC015_A375_6H:BRD-K85119730-001-17-2:10","A375","tolbutamide_10 uM_6 h"
"222","CPC006_A375_6H:H21","A375","MLN-4924_12 uM_6 h"
"223","CPC006_A375_24H:BRD-K61323504-001-03-2:11.1","A375","SB-225002_12 uM_24 h"
"224","CPC010_A375_6H:O24","A375","pitavastatin_10 uM_6 h"
"225","CPC007_A375_24H:BRD-K22210218-001-04-4:10","A375","BRD-K22210218_10 uM_24 h"
"226","CPC004_A375_6H:BRD-A09467419-003-14-1:10","A375","mebeverine_10 uM_6 h"
"227","CPC019_A375_6H:BRD-K74840245-001-05-9:10","A375","BRD-K74840245_10 uM_6 h"
"228","CPC016_A375_6H:BRD-K31238592-001-01-6:10","A375","devazepide_10 uM_6 h"
"229","CPC016_A375_6H:BRD-A70268693-103-01-9:10","A375","PG-9_10 uM_6 h"
"230","CPC020_A375_6H:BRD-K88868628-001-01-0:10","A375","iodoacetic-acid_10 uM_6 h"
"231","CPC013_A375_6H:BRD-K62970326-001-01-9:10","A375","BRD-K62970326_10 uM_6 h"
"232","CPC016_A375_6H:BRD-A10420615-001-03-6:10","A375","cyclopiazonic-acid_10 uM_6 h"
"233","CPC020_A375_6H:BRD-K34332553-001-05-2:10","A375","BRD-K34332553_10 uM_6 h"
"234","CPC006_A375_24H:BRD-K30707190-001-02-5:80","A375","PNU-74654_80 uM_24 h"
"235","CPC019_A375_6H:BRD-K38340366-001-06-6:10","A375","MW-STK33-1C_10 uM_6 h"
"236","CPC012_A375_6H:O09","A375","BRD-K19875179_10 uM_6 h"
"237","CPC018_A375_6H:BRD-K39187410-001-01-7:10","A375","BRD-K39187410_10 uM_6 h"
"238","CPC020_A375_6H:BRD-K06750613-001-01-6:10","A375","GSK-1059615_10 uM_6 h"
"239","CPC017_A375_6H:BRD-K67261995-001-03-4:10","A375","adipiodone_10 uM_6 h"
"240","CPC005_A375_24H:BRD-K43405658-001-01-8:10","A375","BRD-K43405658_10 uM_24 h"
"241","CPC016_A375_6H:BRD-K54330070-001-07-1:10","A375","SB-202190_10 uM_6 h"
"242","CPC005_A375_6H:BRD-K46678324-001-02-9:10","A375","BRD-K46678324_10 uM_6 h"
"243","CPC012_A375_6H:H09","A375","BRD-K41652870_10 uM_6 h"
"244","CPC006_A375_24H:BRD-K61033289-001-01-2:10","A375","BRD-K61033289_10 uM_24 h"
"245","CPC006_A375_6H:M08","A375","PIK-75_0.08 uM_6 h"
"246","CPC019_A375_6H:BRD-K63979920-001-01-9:10","A375","BRD-K63979920_10 uM_6 h"
"247","CPC008_A375_6H:A06","A375","TL-HRAS-24_10 uM_6 h"
"248","CPC019_A375_6H:BRD-K45735142-001-01-0:10","A375","BRD-K45735142_10 uM_6 h"
"249","CPC020_A375_6H:BRD-A83892713-001-01-3:10","A375","rifampicin_10 uM_6 h"
"250","CPC006_A375_24H:BRD-K19796430-001-01-5:10","A375","sonidegib_10 uM_24 h"
"251","CPC013_A375_6H:BRD-A07614565-001-01-3:10","A375","BRD-A07614565_10 uM_6 h"
"252","CPC005_A375_24H:BRD-K98297262-001-01-1:10","A375","BRD-K98297262_10 uM_24 h"
"253","CPC005_A375_24H:BRD-A04026261-001-01-0:10","A375","YO-2_10 uM_24 h"
"254","CPC006_A375_6H:N01","A375","idarubicin_0.08 uM_6 h"
"255","CPC013_A375_6H:BRD-K29622226-001-01-9:10","A375","BRD-K29622226_10 uM_6 h"
"256","CPC010_A375_6H:N22","A375","granisetron_10 uM_6 h"
"257","CPC007_A375_24H:BRD-K60870698-001-08-8:10","A375","BRD-K60870698_10 uM_24 h"
"258","CPC012_A375_6H:G07","A375","BRD-K95760042_10 uM_6 h"
"259","CPC008_A375_6H:P19","A375","BRD-K77681376_10 uM_6 h"
"260","CPC013_A375_6H:BRD-K96433222-001-01-3:10","A375","BRD-K96433222_10 uM_6 h"
"261","CPC007_A375_24H:BRD-K63181962-001-04-5:10","A375","BRD-K63181962_10 uM_24 h"
"262","CPC019_A375_6H:BRD-K55827386-001-01-7:10","A375","BRD-K55827386_10 uM_6 h"
"263","CPC006_A375_6H:M20","A375","serdemetan_10 uM_6 h"
"264","CPC016_A375_6H:BRD-A89208012-001-01-4:10","A375","BRD-A89208012_10 uM_6 h"
"265","CPC019_A375_6H:BRD-K64366758-001-01-5:10","A375","BRD-K64366758_10 uM_6 h"
"266","CPC013_A375_6H:BRD-A13807286-001-06-2:10","A375","HA-14-1_10 uM_6 h"
"267","CPC015_A375_6H:BRD-A41250306-001-03-4:10","A375","cyclopenthiazide_10 uM_6 h"
"268","CPC009_A375_6H:BRD-K89224880-001-07-5:10","A375","BRD-K89224880_10 uM_6 h"
"269","CPC020_A375_6H:BRD-K40645748-003-11-9:10","A375","mefloquine_10 uM_6 h"
"270","CPC012_A375_6H:N15","A375","BRD-K10554164_10 uM_6 h"
"271","CPC004_A375_6H:BRD-K04877770-001-03-4:10","A375","BRD-K04877770_10 uM_6 h"
"272","CPC007_A375_24H:BRD-K25373946-001-04-6:10","A375","BRD-K25373946_10 uM_24 h"
"273","CPC005_A375_24H:BRD-A92670106-003-03-9:10","A375","tocainide_10 uM_24 h"
"274","CPC008_A375_6H:F18","A375","BRD-A38936397_10 uM_6 h"
"275","CPC009_A375_6H:BRD-K45205755-001-01-2:10","A375","BRD-K45205755_10 uM_6 h"
"276","CPC006_A375_24H:BRD-K90382497-001-03-2:10","A375","GW-843682X_10 uM_24 h"
"277","CPC020_A375_6H:BRD-A25088322-001-01-2:10","A375","CVF-SUMO-7_10 uM_6 h"
"278","CPC013_A375_6H:BRD-A20488704-001-01-7:10","A375","BRD-A20488704_10 uM_6 h"
"279","CPC012_A375_6H:B16","A375","BRD-K35004659_10 uM_6 h"
