bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K89839824,5,0.35,398,0.377404,0.0539957,"""""""""""""""""""""""""""""""""",7.61259,0.132979,0.267179,0.661126,19.15,77.5194,1,1,BRD-K89839824,CPC010_PC3_24H:BRD-K89839824-001-03-8:10,trt_cp,PC3,I20,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO|CPC010_PC3_24H_X2_B5_DUO52HI53LO|CPC010_PC3_24H_X3_B5_DUO52HI53LO|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO|CPC010_PC3_24H_X5_B5_DUO52HI53LO,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO:I20|CPC010_PC3_24H_X2_B5_DUO52HI53LO:I20|CPC010_PC3_24H_X3_B5_DUO52HI53LO:I20|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO:I20|CPC010_PC3_24H_X5_B5_DUO52HI53LO:I20,,CPC,raltitrexed,1,1,0,1,raltitrexed_10 uM_24 h_PC3,1,raltitrexed_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K73824630,5,0.25,422,0.328441,0.600437,"""""""""""""""""""""""""""""""""",3.48704,10.0198,0.173945,0.377094,27.24,90.066,1,1,BRD-K73824630,CPC002_PC3_24H:BRD-K73824630-001-03-2:10,trt_cp,PC3,A06,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:A06|CPC002_PC3_24H_X2_B3_DUO52HI53LO:A06|CPC002_PC3_24H_X3_B3_DUO52HI53LO:A06|CPC002_PC3_24H_X4_B4_DUO52HI53LO:A06|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:A06,,CPC,skatole,1,1,0,1,skatole_10 uM_24 h_PC3,1,skatole_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K53972329,4,0.39,230,0.302849,0,"""""""""""""""""""""""""""""""""",0.0661376,0,0.345266,0.63962,19.78,79.242,1,1,BRD-K53972329,CPC014_PC3_6H:BRD-K53972329-001-02-1:10,trt_cp,PC3,H12,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:H12|CPC014_PC3_6H_X2_B4_DUO52HI53LO:H12|CPC014_PC3_6H_X3_B4_DUO52HI53LO:H12|CPC014_PC3_6H_X4_B5_DUO52HI53LO:H12,,CPC,ruxolitinib,1,1,0,1,ruxolitinib_10 uM_6 h_PC3,1,ruxolitinib_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K95785537,5,0.48,467,0.478751,0.327511,"""""""""""""""""""""""""""""""""",0.340615,0.201307,0.438668,0.699776,27.24,90.066,1,1,BRD-K95785537,CPC002_PC3_24H:BRD-K95785537-001-09-0:10,trt_cp,PC3,H05,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:H05|CPC002_PC3_24H_X2_B3_DUO52HI53LO:H05|CPC002_PC3_24H_X3_B3_DUO52HI53LO:H05|CPC002_PC3_24H_X4_B4_DUO52HI53LO:H05|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:H05,,CPC,PP-2,1,1,0,1,PP-2_10 uM_24 h_PC3,1,PP-2_10 uM_24 h
b4,40,44.4,uM,40 uM,24 h,24,h,PC3,BRD-K01779529-236-01-5,5,0.4614,272,0.358223,0,"0.22,0.20,0.17,0.23,0.18",0,0.340422,0.413549,0.584529,21.67,82.8883,1,1,BRD-K01779529,CPC006_PC3_24H:J08,trt_cp,PC3,J08,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:J08|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:J08|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:J08|CPC006_PC3_24H_X4_B4_DUO52HI53LO:J08|CPC006_PC3_24H_X5_B4_DUO52HI53LO:J08,,CPC,fluoropyruvate,1,1,0,1,fluoropyruvate_40 uM_24 h_PC3,1,fluoropyruvate_40 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K30649484-015-07-3,5,0.3426,394,0.371512,5.76509,"0.24,0.20,0.31,0.01,0.25",17.1186,21.7424,0.140491,0.422844,29.18,91.3867,0,1,BRD-K30649484,CPC009_PC3_6H:M24,trt_cp,PC3,M24,CPC009_PC3_6H_X1_B3_DUO52HI53LO|CPC009_PC3_6H_X2_B3_DUO52HI53LO|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO,CPC009_PC3_6H_X1_B3_DUO52HI53LO:M24|CPC009_PC3_6H_X2_B3_DUO52HI53LO:M24|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO:M24|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO:M24|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO:M24,,CPC,mafenide,1,1,0,1,mafenide_10 uM_6 h_PC3,1,mafenide_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K22010301,5,0.32,351,0.33889,0.218341,"""""""""""""""""""""""""""""""""",0.201991,0.537609,0.29565,0.533572,27.24,90.066,1,1,BRD-K22010301,CPC002_PC3_24H:BRD-K22010301-001-01-2:10,trt_cp,PC3,N13,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:N13|CPC002_PC3_24H_X2_B3_DUO52HI53LO:N13|CPC002_PC3_24H_X3_B3_DUO52HI53LO:N13|CPC002_PC3_24H_X4_B4_DUO52HI53LO:N13|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:N13,,CPC,JLK-6,1,1,0,1,JLK-6_10 uM_24 h_PC3,1,JLK-6_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K30240666,5,0.19,480,0.305371,10.0219,"""""""""""""""""""""""""""""""""",28.9789,41.1472,0.0697117,0.255759,25.1,87.8266,0,1,BRD-K30240666,CPC004_PC3_6H:BRD-K30240666-051-08-4:10,trt_cp,PC3,C13,CPC004_PC3_6H_X1_B3_DUO52HI53LO|CPC004_PC3_6H_X2_B3_DUO52HI53LO|CPC004_PC3_6H_X3_B3_DUO52HI53LO|CPC004_PC3_6H_X4_B4_DUO52HI53LO|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO,CPC004_PC3_6H_X1_B3_DUO52HI53LO:C13|CPC004_PC3_6H_X2_B3_DUO52HI53LO:C13|CPC004_PC3_6H_X3_B3_DUO52HI53LO:C13|CPC004_PC3_6H_X4_B4_DUO52HI53LO:C13|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO:C13,,CPC,clemastine,1,1,0,1,clemastine_10 uM_6 h_PC3,1,clemastine_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K32827536,4,0.47,237,0.337484,1.01408,"""""""""""""""""""""""""""""""""",3.48328,1.13963,0.402307,0.567109,21.35,82.3428,1,1,BRD-K32827536,CPC008_PC3_24H:BRD-K32827536-001-01-4:10,trt_cp,PC3,N08,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X4_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:N08|CPC008_PC3_24H_X2_B5_DUO52HI53LO:N08|CPC008_PC3_24H_X3_B5_DUO52HI53LO:N08|CPC008_PC3_24H_X4_B5_DUO52HI53LO:N08,,CPC,BRD-K32827536,1,1,0,1,BRD-K32827536_10 uM_24 h_PC3,1,BRD-K32827536_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K28168037,5,0.32,413,0.367604,0.647948,"""""""""""""""""""""""""""""""""",1.35272,1.05892,0.181089,0.492209,25.09,87.7692,1,1,BRD-K28168037,CPC003_PC3_24H:BRD-K28168037-001-01-3:10,trt_cp,PC3,A24,CPC003_PC3_24H_X1_B3_DUO52HI53LO|CPC003_PC3_24H_X2_B3_DUO52HI53LO|CPC003_PC3_24H_X3_B3_DUO52HI53LO|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO|CPC003_PC3_24H_X5_B5_DUO52HI53LO,CPC003_PC3_24H_X1_B3_DUO52HI53LO:A24|CPC003_PC3_24H_X2_B3_DUO52HI53LO:A24|CPC003_PC3_24H_X3_B3_DUO52HI53LO:A24|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:A24|CPC003_PC3_24H_X5_B5_DUO52HI53LO:A24,,CPC,fenretinide,1,1,0,1,fenretinide_10 uM_24 h_PC3,1,fenretinide_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-M16762496,4,0.71,616,0.668729,0.344116,"""""""""""""""""""""""""""""""""",0.730337,0.665085,0.704444,0.765596,19.78,79.242,1,1,BRD-M16762496,CPC014_PC3_6H:BRD-M16762496-001-01-9:10,trt_cp,PC3,O06,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:O06|CPC014_PC3_6H_X2_B4_DUO52HI53LO:O06|CPC014_PC3_6H_X3_B4_DUO52HI53LO:O06|CPC014_PC3_6H_X4_B5_DUO52HI53LO:O06,,CPC,PIK-75,1,1,0,1,PIK-75_10 uM_6 h_PC3,1,PIK-75_10 uM_6 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K38205437,5,0.33,366,0.351421,1.94595,"""""""""""""""""""""""""""""""""",15.0857,10.2876,0.155904,0.39114,23.45,85.3575,0,1,BRD-K38205437,CPC012_PC3_24H:BRD-K38205437-001-01-7:10,trt_cp,PC3,K06,CPC012_PC3_24H_X1_F2B4_DUO52HI53LO|CPC012_PC3_24H_X2_B5_DUO52HI53LO|CPC012_PC3_24H_X3_F1B5_DUO52HI53LO|CPC012_PC3_24H_X4.L2_F2B5_DUO52HI53LO|CPC012_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC012_PC3_24H_X1_F2B4_DUO52HI53LO:K06|CPC012_PC3_24H_X2_B5_DUO52HI53LO:K06|CPC012_PC3_24H_X3_F1B5_DUO52HI53LO:K06|CPC012_PC3_24H_X4.L2_F2B5_DUO52HI53LO:K06|CPC012_PC3_24H_X5.L2_F2B5_DUO52HI53LO:K06,,CPC,BRD-K38205437,1,1,0,1,BRD-K38205437_10 uM_24 h_PC3,1,BRD-K38205437_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K01121114-001-01-9,5,0.7775,554,0.663645,0,"0.20,0.19,0.19,0.21,0.20",0,0.0672043,0.730181,0.856107,21.67,82.8883,1,1,BRD-K01121114,CPC006_PC3_24H:K13,trt_cp,PC3,K13,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:K13|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:K13|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:K13|CPC006_PC3_24H_X4_B4_DUO52HI53LO:K13|CPC006_PC3_24H_X5_B4_DUO52HI53LO:K13,,CPC,AT-CSC-18,1,1,0,1,AT-CSC-18_10 uM_24 h_PC3,2,AT-CSC-18_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A95820578,5,0.56,341,0.441877,0.564972,"""""""""""""""""""""""""""""""""",1.26059,2.57026,0.524038,0.60285,18.31,75.2512,1,1,BRD-A95820578,CPC013_PC3_24H:BRD-A95820578-001-01-4:10,trt_cp,PC3,F11,CPC013_PC3_24H_X1_B5_DUO52HI53LO|CPC013_PC3_24H_X2_B5_DUO52HI53LO|CPC013_PC3_24H_X3_B5_DUO52HI53LO|CPC013_PC3_24H_X4_B5_DUO52HI53LO|CPC013_PC3_24H_X5_B5_DUO52HI53LO,CPC013_PC3_24H_X1_B5_DUO52HI53LO:F11|CPC013_PC3_24H_X2_B5_DUO52HI53LO:F11|CPC013_PC3_24H_X3_B5_DUO52HI53LO:F11|CPC013_PC3_24H_X4_B5_DUO52HI53LO:F11|CPC013_PC3_24H_X5_B5_DUO52HI53LO:F11,,CPC,BRD-A95820578,1,1,0,1,BRD-A95820578_10 uM_24 h_PC3,1,BRD-A95820578_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K58288048,5,0.4,347,0.376726,0.271739,"""""""""""""""""""""""""""""""""",0.674436,0.875153,0.33226,0.641128,28.6,91.1858,1,1,BRD-K58288048,CPC019_PC3_6H:BRD-K58288048-001-01-9:10,trt_cp,PC3,G17,CPC019_PC3_6H_X1_B4_DUO52HI53LO|CPC019_PC3_6H_X2_B4_DUO52HI53LO|CPC019_PC3_6H_X3_B4_DUO52HI53LO|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO|CPC019_PC3_6H_X5_F1B4_DUO52HI53LO,CPC019_PC3_6H_X1_B4_DUO52HI53LO:G17|CPC019_PC3_6H_X2_B4_DUO52HI53LO:G17|CPC019_PC3_6H_X3_B4_DUO52HI53LO:G17|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO:G17|CPC019_PC3_6H_X5_F1B4_DUO52HI53LO:G17,,CPC,BRD-K58288048,1,1,0,1,BRD-K58288048_10 uM_6 h_PC3,1,BRD-K58288048_10 uM_6 h
