sig_id.x,conditionId,cmap_name,sig_id.y
CPC014_HT29_6H:BRD-K85985071-001-20-7:10,ellipticine_10 uM_6 h,ellipticine,CPC014_PC3_6H:BRD-K85985071-001-20-7:10
CPC013_HT29_6H:N02,BRD-K18163752_10 uM_6 h,BRD-K18163752,CPC013_PC3_6H:BRD-K18163752-001-01-9:10
CPC006_HT29_6H:M06,vemurafenib_10 uM_6 h,vemurafenib,CPC006_PC3_6H:BRD-K56343971-001-02-3:10
CPC014_HT29_6H:BRD-K80622725-001-10-2:10,STK-397047_10 uM_6 h,STK-397047,CPC014_PC3_6H:BRD-K80622725-001-10-2:10
CPC006_HT29_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,CPC011_PC3_24H:BRD-K79759031-001-05-4:10
CPC012_HT29_6H:BRD-K42308740-001-01-5:10,ST-056792_10 uM_6 h,ST-056792,CPC012_PC3_6H:BRD-K42308740-001-01-5:10
CPC019_HT29_6H:BRD-K71303366-001-01-3:10,BRD-K71303366_10 uM_6 h,BRD-K71303366,CPC019_PC3_6H:BRD-K71303366-001-01-3:10
CPC006_HT29_6H:A19,KU-0060648_10 uM_6 h,KU-0060648,CPC006_PC3_6H:BRD-K09499853-305-01-1:10
CPC012_HT29_6H:BRD-A20697603-001-05-6:10,thiostrepton_10 uM_6 h,thiostrepton,CPC014_PC3_6H:BRD-A20697603-001-06-4:10
CPC014_HT29_6H:BRD-K07061353-001-01-1:10,BRD-K07061353_10 uM_6 h,BRD-K07061353,CPC014_PC3_6H:BRD-K07061353-001-01-1:10
CPC007_HT29_24H:BRD-K51608872-001-15-6:10,BRD-K51608872_10 uM_24 h,BRD-K51608872,PBIOA014_PC3_24H:H19
CPC006_HT29_24H:BRD-K00317371-001-02-0:10,RITA_10 uM_24 h,RITA,MOAR002_PC3_24H:I01
CPC008_HT29_6H:BRD-K58853583-001-01-1:10,BRD-K58853583_10 uM_6 h,BRD-K58853583,CPC008_PC3_6H:BRD-K58853583-001-01-1:10
CPC008_HT29_6H:BRD-K77547509-001-01-7:10,ML-179_10 uM_6 h,ML-179,CPC008_PC3_6H:BRD-K77547509-001-01-7:10
CPC013_HT29_6H:G09,entinostat_10 uM_6 h,entinostat,CPC013_PC3_6H:BRD-K77908580-001-04-7:10
CPC005_HT29_24H:BRD-A18419789-001-01-4:10,etoposide_10 uM_24 h,etoposide,PBIOA013_PC3_24H:O07
CPC006_HT29_24H:BRD-A43331270-001-01-6:10,niguldipine_10 uM_24 h,niguldipine,CPC006_PC3_24H:M07
CPC018_HT29_6H:BRD-K73395020-001-01-5:10,ARP-101_10 uM_6 h,ARP-101,CPC001_PC3_6H:BRD-K73395020-001-01-5:10
CPC015_HT29_6H:BRD-K98490050-001-01-8:10,amsacrine_10 uM_6 h,amsacrine,CPC004_PC3_6H:BRD-K98490050-001-01-8:10
CPC009_HT29_6H:BRD-A16998493-001-01-6:10,etodolac_10 uM_6 h,etodolac,CPC009_PC3_6H:P24
REP.A017_HT29_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_PC3_24H:H19
REP.A023_HT29_24H:B07,avasimibe_10 uM_24 h,avasimibe,REP.A023_PC3_24H:B07
REP.A017_HT29_24H:D07,ARRY-334543_10 uM_24 h,ARRY-334543,REP.A017_PC3_24H:D07
REP.A006_HT29_24H:B19,darapladib_10 uM_24 h,darapladib,REP.A006_PC3_24H:B19
REP.A023_HT29_24H:L01,pinaverium_10 uM_24 h,pinaverium,REP.A023_PC3_24H:L01
REP.A024_HT29_24H:L07,fluspirilene_10 uM_24 h,fluspirilene,REP.A024_PC3_24H:L07
REP.A024_HT29_24H:K19,oxiperomide_10 uM_24 h,oxiperomide,REP.A024_PC3_24H:K19
REP.A017_HT29_24H:O24,ursolic-acid_0.04 uM_24 h,ursolic-acid,REP.A017_PC3_24H:O24
PCLB003_HT29_24H:BRD-K25079130-001-01-1:10,BRD-K25079130_10 uM_24 h,BRD-K25079130,PCLB003_PC3_24H:BRD-K25079130-001-01-1:10
PCLB003_HT29_24H:BRD-K16410418-001-02-0:10,BRD-K16410418_10 uM_24 h,BRD-K16410418,PCLB003_PC3_24H:BRD-K16410418-001-02-0:10
PCLB003_HT29_24H:BRD-K04466929-001-05-1:0.04,Merck60_0.04 uM_24 h,Merck60,PCLB003_PC3_24H:BRD-K04466929-001-05-1:0.04
PBIOA015_HT29_24H:J01,R-428_10 uM_24 h,R-428,PBIOA015_PC3_24H:J01
PBIOA018_HT29_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,CPD001_PC3_24H:BRD-K86858124-001-01-2:10
PBIOA020_HT29_24H:A07,GSK-1059615_10 uM_24 h,GSK-1059615,LJP009_PC3_24H:F01
PBIOA016_HT29_24H:F19,sunitinib_10 uM_24 h,sunitinib,PBIOA016_PC3_24H:F19
PBIOA017_HT29_24H:D01,BRD-K80954687_10 uM_24 h,BRD-K80954687,PBIOA017_PC3_24H:D01
PBIOA017_HT29_24H:G07,AEG-3482_10 uM_24 h,AEG-3482,PBIOA017_PC3_24H:G07
PBIOA017_HT29_24H:I19,pazopanib_10 uM_24 h,pazopanib,PBIOA017_PC3_24H:I19
DOSVAL006_HT29_24H:BRD-K87434936:20,BRD-K87434936_20 uM_24 h,BRD-K87434936,DOSVAL006_PC3_24H:BRD-K87434936:20
DOSVAL004_HT29_24H:BRD-K93830491:20,BRD-K93830491_20 uM_24 h,BRD-K93830491,DOSVAL004_PC3_24H:BRD-K93830491:20
DOSVAL004_HT29_24H:BRD-K60738705:20,BRD-K60738705_20 uM_24 h,BRD-K60738705,DOSVAL004_PC3_24H:BRD-K60738705:20
DOSVAL002_HT29_24H:BRD-K10785504:20,BRD-K10785504_20 uM_24 h,BRD-K10785504,DOSVAL002_PC3_24H:BRD-K10785504:20
DOSVAL003_HT29_24H:BRD-K60084530:20,BRD-K60084530_20 uM_24 h,BRD-K60084530,DOSVAL003_PC3_24H:BRD-K60084530:20
DOSVAL005_HT29_24H:BRD-K64305210:20,BRD-K64305210_20 uM_24 h,BRD-K64305210,DOSVAL005_PC3_24H:BRD-K64305210:20
DOSVAL002_HT29_24H:BRD-K58415436:20,BRD-K58415436_20 uM_24 h,BRD-K58415436,DOSVAL002_PC3_24H:BRD-K58415436:20
DOSVAL001_HT29_24H:BRD-K18978393:10.0207,BRD-K18978393_10 uM_24 h,BRD-K18978393,DOSVAL001_PC3_24H:BRD-K18978393:10.0207
DOSVAL005_HT29_24H:BRD-K74381836:20,SA-1921456_20 uM_24 h,SA-1921456,DOSVAL005_PC3_24H:BRD-K74381836:20
DOSVAL001_HT29_24H:BRD-K00889002:10.0497,BRD-K00889002_10 uM_24 h,BRD-K00889002,DOSVAL001_PC3_24H:BRD-K00889002:10.0497
DOSVAL001_HT29_24H:BRD-K74587389:10,BRD-K74587389_10 uM_24 h,BRD-K74587389,DOSVAL001_PC3_24H:BRD-K74587389:10
DOSVAL001_HT29_24H:BRD-K11432829:10.0841,SA-1919875_10 uM_24 h,SA-1919875,DOSVAL001_PC3_24H:BRD-K11432829:10.0841
