bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K57309821,5,0.49,406,0.451016,0.0542594,"""""""""""""""""""""""""""""""""",0.798404,0.199645,0.346805,0.64361,12.29,53.2874,1,1,BRD-K57309821,CPC019_HT29_6H:BRD-K57309821-001-05-8:10,trt_cp,HT29,H23,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:H23|CPC019_HT29_6H_X2_B4_DUO52HI53LO:H23|CPC019_HT29_6H_X3_B4_DUO52HI53LO:H23|CPC019_HT29_6H_X4_B5_DUO52HI53LO:H23|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:H23,,CPC,BRD-K57309821,1,1,0,1,BRD-K57309821_10 uM_6 h_HT29,1,BRD-K57309821_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A51777634,5,0.55,386,0.465914,0.21751,"""""""""""""""""""""""""""""""""",0.534225,0.470741,0.329117,0.753967,18.24,75.0215,1,1,BRD-A51777634,CPC012_HT29_6H:BRD-A51777634-001-01-0:10,trt_cp,HT29,H14,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:H14|CPC012_HT29_6H_X2_B3_DUO52HI53LO:H14|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:H14|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:H14|CPC012_HT29_6H_X5_B5_DUO52HI53LO:H14,,CPC,VU-0418933-1,1,1,0,1,VU-0418933-1_10 uM_6 h_HT29,1,VU-0418933-1_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K59184148-001-04-2,5,0.4589,303,0.37706,0,"0.23,0.14,0.22,0.22,0.20",0,0,0.434061,0.670826,18.14,74.677,1,1,BRD-K59184148,CPC006_HT29_6H:C02,trt_cp,HT29,C02,CPC006_HT29_6H_X1_B3_DUO52HI53LO|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO|CPC006_HT29_6H_X3_B3_DUO52HI53LO|CPC006_HT29_6H_X4_B4_DUO52HI53LO|CPC006_HT29_6H_X5_B4_DUO52HI53LO,CPC006_HT29_6H_X1_B3_DUO52HI53LO:C02|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO:C02|CPC006_HT29_6H_X3_B3_DUO52HI53LO:C02|CPC006_HT29_6H_X4_B4_DUO52HI53LO:C02|CPC006_HT29_6H_X5_B4_DUO52HI53LO:C02,,CPC,SB-216763,1,1,0,1,SB-216763_10 uM_6 h_HT29,1,SB-216763_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K73044744,5,0.62,589,0.61106,0.107991,"""""""""""""""""""""""""""""""""",0.33281,0.401075,0.49758,0.701421,11.29,48.1194,1,1,BRD-K73044744,CPC008_HT29_6H:BRD-K73044744-001-03-0:10,trt_cp,HT29,P18,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:P18|CPC008_HT29_6H_X2_B3_DUO52HI53LO:P18|CPC008_HT29_6H_X3_B3_DUO52HI53LO:P18|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:P18|CPC008_HT29_6H_X5_B5_DUO52HI53LO:P18,,CPC,KU-C104495,1,1,0,1,KU-C104495_10 uM_6 h_HT29,1,KU-C104495_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-U04166717,5,0.48,242,0.344635,0,"""""""""""""""""""""""""""""""""",0.668102,0.465078,0.238842,0.481054,16.8,71.1169,1,1,BRD-U04166717,CPC014_HT29_6H:BRD-U04166717-000-01-2:10,trt_cp,HT29,I21,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:I21|CPC014_HT29_6H_X2_B4_DUO52HI53LO:I21|CPC014_HT29_6H_X3_B4_DUO52HI53LO:I21|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:I21|CPC014_HT29_6H_X5_B5_DUO52HI53LO:I21,,CPC,BRD-U04166717,1,1,0,1,BRD-U04166717_10 uM_6 h_HT29,1,BRD-U04166717_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-A49225603,3,0.47,271,0.360881,0.44964,"""""""""""""""""""""""""""""""""",0.535118,1.9979,0.419861,0.675149,19.25,77.8639,1,1,BRD-A49225603,CPC005_HT29_24H:BRD-A49225603-045-05-0:10,trt_cp,HT29,I05,CPC005_HT29_24H_X1_B3_DUO52HI53LO|CPC005_HT29_24H_X2_B3_DUO52HI53LO|CPC005_HT29_24H_X3_B3_DUO52HI53LO,CPC005_HT29_24H_X1_B3_DUO52HI53LO:I05|CPC005_HT29_24H_X2_B3_DUO52HI53LO:I05|CPC005_HT29_24H_X3_B3_DUO52HI53LO:I05,,CPC,alimemazine,1,1,0,1,alimemazine_10 uM_24 h_HT29,1,alimemazine_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K64822626,5,0.59,583,0.593049,0.107991,"""""""""""""""""""""""""""""""""",0.132627,0.200538,0.543846,0.712526,11.29,48.1194,1,1,BRD-K64822626,CPC008_HT29_6H:BRD-K64822626-001-03-3:10,trt_cp,HT29,P16,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:P16|CPC008_HT29_6H_X2_B3_DUO52HI53LO:P16|CPC008_HT29_6H_X3_B3_DUO52HI53LO:P16|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:P16|CPC008_HT29_6H_X5_B5_DUO52HI53LO:P16,,CPC,KU-C104135,1,1,0,1,KU-C104135_10 uM_6 h_HT29,1,KU-C104135_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K36031023,5,0.39,236,0.306774,0.326264,"""""""""""""""""""""""""""""""""",2.19384,9.70016,0.292058,0.425416,18.24,75.0215,1,1,BRD-K36031023,CPC012_HT29_6H:BRD-K36031023-001-01-9:10,trt_cp,HT29,C05,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:C05|CPC012_HT29_6H_X2_B3_DUO52HI53LO:C05|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:C05|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:C05|CPC012_HT29_6H_X5_B5_DUO52HI53LO:C05,,CPC,BRD-K36031023,1,1,0,1,BRD-K36031023_10 uM_6 h_HT29,1,BRD-K36031023_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K62289640,5,0.44,511,0.479477,0.324324,"""""""""""""""""""""""""""""""""",0.401468,0.269542,0.404011,0.628429,13.79,60.6661,1,1,BRD-K62289640,CPC017_HT29_6H:BRD-K62289640-003-01-9:10,trt_cp,HT29,O01,CPC017_HT29_6H_X1_B4_DUO52HI53LO|CPC017_HT29_6H_X2_B4_DUO52HI53LO|CPC017_HT29_6H_X3_B4_DUO52HI53LO|CPC017_HT29_6H_X4_B5_DUO52HI53LO|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO,CPC017_HT29_6H_X1_B4_DUO52HI53LO:O01|CPC017_HT29_6H_X2_B4_DUO52HI53LO:O01|CPC017_HT29_6H_X3_B4_DUO52HI53LO:O01|CPC017_HT29_6H_X4_B5_DUO52HI53LO:O01|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO:O01,,CPC,lylamine,1,1,0,1,lylamine_10 uM_6 h_HT29,1,lylamine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K77239206,3,0.35,334,0.345731,1.732,"""""""""""""""""""""""""""""""""",85.3022,89.714,-0.37917,-0.448578,12.3,53.4597,0,1,BRD-K77239206,CPC009_HT29_6H:BRD-K77239206-001-05-8:10,trt_cp,HT29,E01,CPC009_HT29_6H_X1_B3_DUO52HI53LO|CPC009_HT29_6H_X3_B3_DUO52HI53LO|CPC009_HT29_6H_X5_B5_DUO52HI53LO,CPC009_HT29_6H_X1_B3_DUO52HI53LO:E01|CPC009_HT29_6H_X3_B3_DUO52HI53LO:E01|CPC009_HT29_6H_X5_B5_DUO52HI53LO:E01,,CPC,BRD-K77239206,1,1,0,1,BRD-K77239206_10 uM_6 h_HT29,1,BRD-K77239206_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K47869605,4,0.41,272,0.337681,0,"""""""""""""""""""""""""""""""""",0.198064,0,0.36962,0.738535,10.41,44.4732,1,1,BRD-K47869605,CPC020_HT29_6H:BRD-K47869605-001-27-0:10,trt_cp,HT29,J19,CPC020_HT29_6H_X1.L2_F1B5_DUO52HI53LO|CPC020_HT29_6H_X2.L2_B6_DUO52HI53LO|CPC020_HT29_6H_X4_B5_DUO52HI53LO|CPC020_HT29_6H_X5_B5_DUO52HI53LO,CPC020_HT29_6H_X1.L2_F1B5_DUO52HI53LO:J19|CPC020_HT29_6H_X2.L2_B6_DUO52HI53LO:J19|CPC020_HT29_6H_X4_B5_DUO52HI53LO:J19|CPC020_HT29_6H_X5_B5_DUO52HI53LO:J19,,CPC,BRD-K47869605,1,1,0,1,BRD-K47869605_10 uM_6 h_HT29,1,BRD-K47869605_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A99833829,4,0.44,338,0.389956,4.33311,"""""""""""""""""""""""""""""""""",12.3515,32.8964,0.31575,0.301932,10.41,44.4732,0,1,BRD-A99833829,CPC020_HT29_6H:BRD-A99833829-003-21-4:10,trt_cp,HT29,L15,CPC020_HT29_6H_X1.L2_F1B5_DUO52HI53LO|CPC020_HT29_6H_X2.L2_B6_DUO52HI53LO|CPC020_HT29_6H_X4_B5_DUO52HI53LO|CPC020_HT29_6H_X5_B5_DUO52HI53LO,CPC020_HT29_6H_X1.L2_F1B5_DUO52HI53LO:L15|CPC020_HT29_6H_X2.L2_B6_DUO52HI53LO:L15|CPC020_HT29_6H_X4_B5_DUO52HI53LO:L15|CPC020_HT29_6H_X5_B5_DUO52HI53LO:L15,,CPC,bethanechol,1,1,0,1,bethanechol_10 uM_6 h_HT29,1,bethanechol_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K29140223,3,0.33,271,0.302393,0,"""""""""""""""""""""""""""""""""",0.132626,0,0.330709,0.732898,17.98,74.2176,1,1,BRD-K29140223,CPC007_HT29_24H:BRD-K29140223-001-04-9:10,trt_cp,HT29,E21,CPC007_HT29_24H_X1_B3_DUO52HI53LO|CPC007_HT29_24H_X2_B3_DUO52HI53LO|CPC007_HT29_24H_X3_B3_DUO52HI53LO,CPC007_HT29_24H_X1_B3_DUO52HI53LO:E21|CPC007_HT29_24H_X2_B3_DUO52HI53LO:E21|CPC007_HT29_24H_X3_B3_DUO52HI53LO:E21,,CPC,BRD-K29140223,1,1,0,1,BRD-K29140223_10 uM_24 h_HT29,1,BRD-K29140223_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A00420644,4,0.44,466,0.457878,0.759631,"""""""""""""""""""""""""""""""""",40.6881,32.7916,0.17204,0.339142,12.29,53.2874,0,1,BRD-A00420644,CPC019_HT29_6H:BRD-A00420644-001-01-7:10,trt_cp,HT29,L23,CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X2_B4_DUO52HI53LO:L23|CPC019_HT29_6H_X3_B4_DUO52HI53LO:L23|CPC019_HT29_6H_X4_B5_DUO52HI53LO:L23|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:L23,,CPC,SA-3676,1,1,0,1,SA-3676_10 uM_6 h_HT29,1,SA-3676_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K23165181,5,0.61,526,0.572781,0.593952,"""""""""""""""""""""""""""""""""",0.802871,0.603409,0.541688,0.782099,11.29,48.1194,1,1,BRD-K23165181,CPC008_HT29_6H:BRD-K23165181-019-01-0:10,trt_cp,HT29,B05,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:B05|CPC008_HT29_6H_X2_B3_DUO52HI53LO:B05|CPC008_HT29_6H_X3_B3_DUO52HI53LO:B05|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:B05|CPC008_HT29_6H_X5_B5_DUO52HI53LO:B05,,CPC,BRD-K23165181,1,1,0,1,BRD-K23165181_10 uM_6 h_HT29,1,BRD-K23165181_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K69159985,5,0.21,512,0.33157,6.4026,"""""""""""""""""""""""""""""""""",20.5305,24.1359,0.124042,0.255694,12.29,53.2874,0,1,BRD-K69159985,CPC019_HT29_6H:BRD-K69159985-001-01-4:10,trt_cp,HT29,C13,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:C13|CPC019_HT29_6H_X2_B4_DUO52HI53LO:C13|CPC019_HT29_6H_X3_B4_DUO52HI53LO:C13|CPC019_HT29_6H_X4_B5_DUO52HI53LO:C13|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:C13,,CPC,BRD-K69159985,1,1,0,1,BRD-K69159985_10 uM_6 h_HT29,1,BRD-K69159985_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K71935468,5,0.35,303,0.329296,0.108755,"""""""""""""""""""""""""""""""""",0.203361,3.75157,0.265817,0.507693,18.24,75.0215,1,1,BRD-K71935468,CPC012_HT29_6H:BRD-K71935468-001-01-9:10,trt_cp,HT29,E15,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:E15|CPC012_HT29_6H_X2_B3_DUO52HI53LO:E15|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:E15|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:E15|CPC012_HT29_6H_X5_B5_DUO52HI53LO:E15,,CPC,BRD-K71935468,1,1,0,1,BRD-K71935468_10 uM_6 h_HT29,1,BRD-K71935468_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K50938786,5,0.29,758,0.474094,4.4335,"""""""""""""""""""""""""""""""""",21.2692,10.2739,0.134347,0.4062,16.77,71.002,0,1,BRD-K50938786,CPC010_HT29_6H:BRD-K50938786-003-07-6:10,trt_cp,HT29,K22,CPC010_HT29_6H_X1_B3_DUO52HI53LO|CPC010_HT29_6H_X2_B3_DUO52HI53LO|CPC010_HT29_6H_X3_B3_DUO52HI53LO|CPC010_HT29_6H_X4_B5_DUO52HI53LO|CPC010_HT29_6H_X5_B5_DUO52HI53LO,CPC010_HT29_6H_X1_B3_DUO52HI53LO:K22|CPC010_HT29_6H_X2_B3_DUO52HI53LO:K22|CPC010_HT29_6H_X3_B3_DUO52HI53LO:K22|CPC010_HT29_6H_X4_B5_DUO52HI53LO:K22|CPC010_HT29_6H_X5_B5_DUO52HI53LO:K22,,CPC,ropivacaine,1,1,0,1,ropivacaine_10 uM_6 h_HT29,1,ropivacaine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K98731749,5,0.3,345,0.325312,3.58891,"""""""""""""""""""""""""""""""""",6.79102,8.49335,0.206476,0.44404,18.24,75.0215,0,1,BRD-K98731749,CPC012_HT29_6H:BRD-K98731749-001-01-2:10,trt_cp,HT29,C01,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:C01|CPC012_HT29_6H_X2_B3_DUO52HI53LO:C01|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:C01|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:C01|CPC012_HT29_6H_X5_B5_DUO52HI53LO:C01,,CPC,BRD-K98731749,1,1,0,1,BRD-K98731749_10 uM_6 h_HT29,1,BRD-K98731749_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A31007383,3,0.39,379,0.388761,2.35935,"""""""""""""""""""""""""""""""""",36.837,51.6809,0.0397946,0.136053,6.88,26.3566,0,1,BRD-A31007383,CPC015_HT29_6H:BRD-A31007383-001-01-0:10,trt_cp,HT29,N16,CPC015_HT29_6H_X1_B4_DUO52HI53LO|CPC015_HT29_6H_X3_B4_DUO52HI53LO|CPC015_HT29_6H_X5_B5_DUO52HI53LO,CPC015_HT29_6H_X1_B4_DUO52HI53LO:N16|CPC015_HT29_6H_X3_B4_DUO52HI53LO:N16|CPC015_HT29_6H_X5_B5_DUO52HI53LO:N16,,CPC,SDZ-WAG-994,1,1,0,1,SDZ-WAG-994_10 uM_6 h_HT29,1,SDZ-WAG-994_10 uM_6 h
