sig_id.x,conditionId,cmap_name,sig_id.y
CPC016_A375_6H:BRD-A17065207-001-06-9:10,brefeldin-a_10 uM_6 h,brefeldin-a,CPC016_HT29_6H:BRD-A17065207-001-06-9:10
CPC006_A375_6H:F16,BRD-K68336408_60 uM_6 h,BRD-K68336408,CPC006_HT29_6H:F16
CPC013_A375_6H:BRD-K18163752-001-01-9:10,BRD-K18163752_10 uM_6 h,BRD-K18163752,CPC013_HT29_6H:N02
CPC006_A375_6H:B19,COT-10b_40 uM_6 h,COT-10b,CPC006_HT29_6H:B19
CPC018_A375_6H:BRD-K31542390-001-01-5:10,BRD-K31542390_10 uM_6 h,BRD-K31542390,CPC018_HT29_6H:BRD-K31542390-001-01-5:10
CPC013_A375_6H:BRD-K19166598-001-01-9:10,BRD-K19166598_10 uM_6 h,BRD-K19166598,CPC013_HT29_6H:D22
CPC019_A375_6H:BRD-K23282736-001-01-1:10,BRD-K23282736_10 uM_6 h,BRD-K23282736,CPC019_HT29_6H:BRD-K23282736-001-01-1:10
CPC015_A375_6H:BRD-K37991163-003-06-8:10,paroxetine_10 uM_6 h,paroxetine,CPC020_HT29_6H:BRD-A62326914-001-02-2:10
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC018_HT29_6H:BRD-A46747628-001-01-9:10
CPC005_A375_24H:BRD-K50464341-001-02-6:10,berbamine_10 uM_24 h,berbamine,CPC005_HT29_24H:BRD-K50464341-001-02-6:10
CPC019_A375_6H:BRD-K60067222-001-01-1:10,BRD-K60067222_10 uM_6 h,BRD-K60067222,CPC019_HT29_6H:BRD-K60067222-001-01-1:10
CPC006_A375_24H:BRD-K86574132-001-04-9:48,BRD-K86574132_50 uM_24 h,BRD-K86574132,CPC006_HT29_24H:BRD-K86574132-001-04-9:48
CPC012_A375_6H:G03,WT-171_10 uM_6 h,WT-171,CPC012_HT29_6H:BRD-K74761218-001-03-5:10
CPC007_A375_24H:BRD-K32821942-001-12-2:10,azathioprine_10 uM_24 h,azathioprine,CPC007_HT29_24H:BRD-K32821942-001-12-2:10
CPC011_A375_6H:BRD-K88304388-045-14-6:10,dextrorphan_10 uM_6 h,dextrorphan,CPC011_HT29_6H:BRD-K88304388-045-14-6:10
CPC018_A375_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_HT29_6H:BRD-A62184259-001-02-8:10
CPC016_A375_6H:BRD-K91370081-001-10-3:10,anisomycin_10 uM_6 h,anisomycin,CPC016_HT29_6H:BRD-K91370081-001-10-3:10
CPC018_A375_6H:BRD-K18787491-001-07-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K18787491-001-07-8:10
CPC008_A375_6H:G08,BRD-K52163391_10 uM_6 h,BRD-K52163391,CPC008_HT29_6H:BRD-K52163391-001-05-4:10
CPC018_A375_6H:BRD-K35531059-001-02-4:10,molsidomine_10 uM_6 h,molsidomine,CPC018_HT29_6H:BRD-K35531059-001-02-4:10
CPC010_A375_6H:P23,dactinomycin_10 uM_6 h,dactinomycin,CPC015_HT29_6H:BRD-A73909368-001-01-5:10
REP.A023_A375_24H:J01,rimcazole_10 uM_24 h,rimcazole,REP.A023_HT29_24H:J01
REP.A007_A375_24H:L01,amitriptyline_10 uM_24 h,amitriptyline,REP.A007_HT29_24H:L01
REP.A027_A375_24H:D24,ingenol-mebutate_0.04 uM_24 h,ingenol-mebutate,REP.A027_HT29_24H:D24
REP.A024_A375_24H:L13,LY-2090314_10 uM_24 h,LY-2090314,REP.A024_HT29_24H:L13
REP.A017_A375_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_HT29_24H:H19
REP.A020_A375_24H:F15,linsitinib_1.11 uM_24 h,linsitinib,LJP005_HT29_24H:O21
PCLB002_A375_24H:BRD-K19876534:10,BRD-K19876534_10 uM_24 h,BRD-K19876534,PCLB002_HT29_24H:BRD-K19876534:10
PCLB003_A375_24H:BRD-K35832492-001-02-1:10,BRD-K35832492_10 uM_24 h,BRD-K35832492,PCLB003_HT29_24H:BRD-K35832492-001-02-1:10
PBIOA019_A375_24H:M22,parbendazole_0.37 uM_24 h,parbendazole,PBIOA019_HT29_24H:M22
PBIOA013_A375_24H:D01,GSK-690693_10 uM_24 h,GSK-690693,PBIOA013_HT29_24H:D01
PBIOA018_A375_24H:J07,PF-573228_10 uM_24 h,PF-573228,PBIOA018_HT29_24H:J07
PBIOA013_A375_24H:F19,CAM-9-027-3_10 uM_24 h,CAM-9-027-3,PBIOA013_HT29_24H:F19
DOSVAL005_A375_24H:BRD-K76381171:20,BRD-K76381171_20 uM_24 h,BRD-K76381171,DOSVAL005_HT29_24H:BRD-K76381171:20
DOSVAL002_A375_24H:BRD-K14002526:20,BRD-K14002526_20 uM_24 h,BRD-K14002526,DOSVAL002_HT29_24H:BRD-K14002526:20
DOSVAL004_A375_24H:BRD-K28138218:20,BRD-K28138218_20 uM_24 h,BRD-K28138218,DOSVAL004_HT29_24H:BRD-K28138218:20
DOSVAL006_A375_24H:BRD-K86961442:20,BRD-K86961442_20 uM_24 h,BRD-K86961442,DOSVAL006_HT29_24H:BRD-K86961442:20
DOSVAL004_A375_24H:BRD-K31380618:20,BRD-K31380618_20 uM_24 h,BRD-K31380618,DOSVAL004_HT29_24H:BRD-K31380618:20
DOSVAL005_A375_24H:BRD-K64645183:20,BRD-K64645183_20 uM_24 h,BRD-K64645183,DOSVAL005_HT29_24H:BRD-K64645183:20
DOSVAL001_A375_24H:BRD-K48853221:10,BRD-K48853221_10 uM_24 h,BRD-K48853221,DOSVAL001_HT29_24H:BRD-K48853221:10
DOSVAL001_A375_24H:BRD-K05885357:10.0043,BRD-K05885357_10 uM_24 h,BRD-K05885357,DOSVAL001_HT29_24H:BRD-K05885357:10.0043
DOSVAL001_A375_24H:BRD-K06188599:10.1209,BRD-K06188599_10 uM_24 h,BRD-K06188599,DOSVAL001_HT29_24H:BRD-K06188599:10.1209
