sig_id.x,conditionId,cmap_name,sig_id.y
CPC016_A375_6H:BRD-K37848908-001-03-1:10,ceforanide_10 uM_6 h,ceforanide,CPC016_HT29_6H:BRD-K37848908-001-03-1:10
CPC006_A375_24H:BRD-K61662457-001-02-2:20,CAY-10594_20 uM_24 h,CAY-10594,CPC006_HT29_24H:BRD-K61662457-001-02-2:20
CPC016_A375_6H:BRD-K36007650-300-02-3:10,puromycin_10 uM_6 h,puromycin,CPC016_HT29_6H:BRD-K36007650-300-02-3:10
CPC018_A375_6H:BRD-K63606607-001-01-8:10,bufalin_10 uM_6 h,bufalin,CPC018_HT29_6H:BRD-K63606607-001-01-8:10
CPC006_A375_6H:A19,KU-0060648_10 uM_6 h,KU-0060648,CPC006_HT29_6H:A19
CPC019_A375_6H:BRD-K37043259-001-01-8:10,BRD-K37043259_10 uM_6 h,BRD-K37043259,CPC019_HT29_6H:BRD-K37043259-001-01-8:10
CPC012_A375_6H:A15,BRD-K79619196_10 uM_6 h,BRD-K79619196,CPC012_HT29_6H:BRD-K79619196-001-01-0:10
CPC018_A375_6H:BRD-K46419649-001-01-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K46419649-001-01-8:10
CPC007_A375_24H:BRD-K23673040-001-12-9:10,BRD-K23673040_10 uM_24 h,BRD-K23673040,CPC007_HT29_24H:BRD-K23673040-001-12-9:10
CPC013_A375_6H:BRD-K19166598-001-01-9:10,BRD-K19166598_10 uM_6 h,BRD-K19166598,CPC013_HT29_6H:D22
CPC019_A375_6H:BRD-K00627859-001-01-5:10,tubastatin-a_10 uM_6 h,tubastatin-a,CPC019_HT29_6H:BRD-K00627859-001-01-5:10
CPC016_A375_6H:BRD-K88677950-001-01-3:10,PD-198306_10 uM_6 h,PD-198306,CPC016_HT29_6H:BRD-K88677950-001-01-3:10
CPC016_A375_6H:BRD-K38477985-001-01-8:10,malonoben_10 uM_6 h,malonoben,CPC016_HT29_6H:BRD-K38477985-001-01-8:10
CPC010_A375_6H:E15,BRD-K28916077_10 uM_6 h,BRD-K28916077,CPC010_HT29_6H:BRD-K28916077-001-04-0:10
CPC004_A375_6H:BRD-K04548931-003-05-8:10,epirubicin_10 uM_6 h,epirubicin,CPC004_HT29_6H:BRD-K04548931-003-05-8:10
CPC019_A375_6H:BRD-K21786893-001-01-2:10,BRD-K21786893_10 uM_6 h,BRD-K21786893,CPC019_HT29_6H:BRD-K21786893-001-01-2:10
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC015_HT29_6H:BRD-A68930007-001-03-1:10
CPC015_A375_6H:BRD-A68930007-001-03-1:10,ouabain_10 uM_6 h,ouabain,CPC018_HT29_6H:BRD-A46747628-001-01-9:10
CPC012_A375_6H:C16,MD-II-051_10 uM_6 h,MD-II-051,CPC012_HT29_6H:BRD-K86472598-001-02-7:10
CPC018_A375_6H:BRD-K13169950-001-04-5:10,NSC-3852_10 uM_6 h,NSC-3852,CPC018_HT29_6H:BRD-K13169950-001-04-5:10
CPC007_A375_24H:BRD-K32821942-001-12-2:10,azathioprine_10 uM_24 h,azathioprine,CPC007_HT29_24H:BRD-K32821942-001-12-2:10
CPC006_A375_24H:BRD-K92991072-001-02-3:10,PAC-1_10 uM_24 h,PAC-1,CPC006_HT29_24H:BRD-K92991072-001-02-3:10
CPC012_A375_6H:K20,BRD-K29003210_10 uM_6 h,BRD-K29003210,CPC012_HT29_6H:BRD-K29003210-001-06-9:10
CPC008_A375_6H:C05,VU-0415556-1_10 uM_6 h,VU-0415556-1,CPC008_HT29_6H:BRD-A89104433-019-01-8:10
CPC018_A375_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_HT29_6H:BRD-A62184259-001-02-8:10
CPC018_A375_6H:BRD-K35531059-001-02-4:10,molsidomine_10 uM_6 h,molsidomine,CPC018_HT29_6H:BRD-K35531059-001-02-4:10
CPC010_A375_6H:P23,dactinomycin_10 uM_6 h,dactinomycin,CPC015_HT29_6H:BRD-A73909368-001-01-5:10
REP.A022_A375_24H:J01,zafirlukast_10 uM_24 h,zafirlukast,REP.A022_HT29_24H:J01
REP.A017_A375_24H:D07,ARRY-334543_10 uM_24 h,ARRY-334543,REP.A017_HT29_24H:D07
REP.A027_A375_24H:K19,thiothixene_10 uM_24 h,thiothixene,REP.A027_HT29_24H:K19
REP.A016_A375_24H:I07,vortioxetine_10 uM_24 h,vortioxetine,REP.A016_HT29_24H:I07
PCLB002_A375_24H:BRD-K84937637:10,sirolimus_10 uM_24 h,sirolimus,DOSVAL006_HT29_24H:BRD-A79768653:10
PCLB003_A375_24H:BRD-K25079130-001-01-1:10,BRD-K25079130_10 uM_24 h,BRD-K25079130,PCLB003_HT29_24H:BRD-K25079130-001-01-1:10
PBIOA019_A375_24H:M22,parbendazole_0.37 uM_24 h,parbendazole,PBIOA019_HT29_24H:M22
PBIOA013_A375_24H:A19,BRD-K59385073_10 uM_24 h,BRD-K59385073,PBIOA013_HT29_24H:A19
PBIOA019_A375_24H:L07,3-Cl-AHPC_10 uM_24 h,3-Cl-AHPC,PBIOA019_HT29_24H:L07
PBIOA019_A375_24H:L01,voapaxar_10 uM_24 h,voapaxar,PBIOA019_HT29_24H:L01
PBIOA013_A375_24H:F19,CAM-9-027-3_10 uM_24 h,CAM-9-027-3,PBIOA013_HT29_24H:F19
PBIOA018_A375_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,PBIOA018_HT29_24H:E19
DOSVAL005_A375_24H:BRD-K76381171:20,BRD-K76381171_20 uM_24 h,BRD-K76381171,DOSVAL005_HT29_24H:BRD-K76381171:20
DOSVAL005_A375_24H:BRD-K63158888:20,BRD-K63158888_20 uM_24 h,BRD-K63158888,DOSVAL005_HT29_24H:BRD-K63158888:20
DOSVAL006_A375_24H:BRD-K93189515:20,BRD-K93189515_20 uM_24 h,BRD-K93189515,DOSVAL006_HT29_24H:BRD-K93189515:20
DOSVAL006_A375_24H:BRD-K87434936:20,BRD-K87434936_20 uM_24 h,BRD-K87434936,DOSVAL006_HT29_24H:BRD-K87434936:20
DOSVAL002_A375_24H:BRD-K14002526:20,BRD-K14002526_20 uM_24 h,BRD-K14002526,DOSVAL002_HT29_24H:BRD-K14002526:20
DOSVAL001_A375_24H:BRD-K74587389:10,BRD-K74587389_10 uM_24 h,BRD-K74587389,DOSVAL001_HT29_24H:BRD-K74587389:10
DOSVAL004_A375_24H:BRD-K74316684:20,BRD-K74316684_20 uM_24 h,BRD-K74316684,DOSVAL004_HT29_24H:BRD-K74316684:20
DOSVAL001_A375_24H:BRD-K16827616:2.50849,BRD-K16827616_2.5 uM_24 h,BRD-K16827616,DOSVAL001_HT29_24H:BRD-K16827616:2.50849
DOSVAL001_A375_24H:BRD-K11624501:9.99164,BRD-K11624501_10 uM_24 h,BRD-K11624501,DOSVAL001_HT29_24H:BRD-K11624501:9.99164
DOSVAL002_A375_24H:BRD-K43570134:20,BRD-K43570134_20 uM_24 h,BRD-K43570134,DOSVAL002_HT29_24H:BRD-K43570134:20
DOSVAL005_A375_24H:BRD-K78133682:10,BRD-K78133682_10 uM_24 h,BRD-K78133682,DOSVAL005_HT29_24H:BRD-K78133682:10
