,sig_id,cell_iname,conditionId
353,CPC005_A375_24H:BRD-K63430059-001-09-9:10,A375,methoxsalen_10 uM_24 h
354,CPC006_A375_24H:BRD-K21672174-001-02-2:160,A375,Ro-28-1675_150 uM_24 h
355,CPC006_A375_24H:BRD-K33583600-001-09-6:10,A375,BRD-K33583600_10 uM_24 h
356,CPC004_A375_6H:BRD-K03670461-001-02-0:10,A375,BRD-K03670461_10 uM_6 h
357,CPC005_A375_6H:BRD-K09991945-001-02-0:10,A375,BRD-K09991945_10 uM_6 h
358,CPC005_A375_24H:BRD-K39520573-001-01-2:10,A375,GW-5074_10 uM_24 h
359,CPC020_A375_6H:BRD-K60895275-001-06-0:10,A375,BRD-K60895275_10 uM_6 h
360,CPC004_A375_6H:BRD-K46317332-003-10-3:10,A375,proadifen_10 uM_6 h
361,CPC019_A375_6H:BRD-K32238524-001-01-8:10,A375,BRD-K32238524_10 uM_6 h
362,CPC012_A375_6H:P01,A375,BRD-A10330754_10 uM_6 h
363,CPC006_A375_24H:BRD-A75517195-001-01-3:40,A375,thiazolopyrimidine_40 uM_24 h
364,CPC006_A375_24H:BRD-K19216856-001-02-7:88.8,A375,BRD-K19216856_90 uM_24 h
365,CPC005_A375_24H:BRD-K82577285-001-01-7:10,A375,dipropyl-dopamine_10 uM_24 h
366,CPC012_A375_6H:K18,A375,BRD-K30381304_10 uM_6 h
367,CPC020_A375_6H:BRD-K77877933-001-01-4:10,A375,I-606061_10 uM_6 h
368,CPC015_A375_6H:BRD-A22032524-074-04-0:10,A375,amlodipine_10 uM_6 h
369,CPC012_A375_6H:K22,A375,BRD-K10484463_10 uM_6 h
370,CPC006_A375_24H:BRD-K53792571-001-02-8:80,A375,inhibitor-BEC_80 uM_24 h
371,CPC011_A375_6H:BRD-A64297288-001-07-0:10,A375,amlodipine_10 uM_6 h
372,CPC013_A375_6H:BRD-K49865102-001-01-9:10,A375,PD-0325901_10 uM_6 h
373,CPC015_A375_6H:BRD-K88625236-001-03-4:10,A375,nonoxynol-9_10 uM_6 h
374,CPC006_A375_24H:BRD-K28907958-001-02-7:11.1,A375,CD-437_12 uM_24 h
375,CPC012_A375_6H:P24,A375,BRD-A62200266_10 uM_6 h
376,CPC004_A375_6H:BRD-A29082194-001-02-4:10,A375,gitoxigenin_10 uM_6 h
377,CPC013_A375_6H:BRD-K83643280-001-01-1:10,A375,BG-FA-0953_10 uM_6 h
378,CPC019_A375_6H:BRD-K60297835-001-01-3:10,A375,BRD-K60297835_10 uM_6 h
379,CPC006_A375_24H:BRD-K76703230-001-01-3:0.31,A375,YM-155_0.3 uM_24 h
380,CPC008_A375_6H:P20,A375,KU-C103670_10 uM_6 h
381,CPC019_A375_6H:BRD-K30802967-001-01-7:10,A375,BRD-K30802967_10 uM_6 h
382,CPC010_A375_6H:E03,A375,BRD-K53932786_10 uM_6 h
383,CPC018_A375_6H:BRD-K26241953-001-01-0:10,A375,piceatannol_10 uM_6 h
384,CPC006_A375_24H:BRD-K32330832-001-01-0:11.1,A375,VER-155008_12 uM_24 h
385,CPC008_A375_6H:F10,A375,BRD-K57238941_10 uM_6 h
386,CPC019_A375_6H:BRD-K28120860-001-02-4:10,A375,KM-03949SC_10 uM_6 h
387,CPC012_A375_6H:B21,A375,BRD-K70771662_10 uM_6 h
388,CPC008_A375_6H:L06,A375,BRD-K30836161_10 uM_6 h
389,CPC013_A375_6H:BRD-A02333338-001-01-1:10,A375,cyclopamine_10 uM_6 h
390,CPC005_A375_24H:BRD-A26787626-001-02-9:10,A375,cyclopiazonic-acid_10 uM_24 h
391,CPC012_A375_6H:K14,A375,BRD-K09661167_10 uM_6 h
392,CPC006_A375_24H:BRD-A75817871-001-04-2:40,A375,blebbistatin_40 uM_24 h
393,CPC019_A375_6H:BRD-K58288048-001-01-9:10,A375,BRD-K58288048_10 uM_6 h
394,CPC020_A375_6H:BRD-K72732164-001-01-6:10,A375,BRD-K72732164_10 uM_6 h
395,CPC010_A375_6H:P04,A375,BRD-A89049230_10 uM_6 h
396,CPC019_A375_6H:BRD-K99502566-001-01-6:10,A375,BRD-K99502566_10 uM_6 h
397,CPC018_A375_6H:BRD-K14765469-003-02-3:10,A375,vesamicol_10 uM_6 h
398,CPC006_A375_24H:BRD-K88510285-001-01-2:0.04,A375,bortezomib_0.04 uM_24 h
399,CPC012_A375_6H:E14,A375,BRD-K36087356_10 uM_6 h
400,CPC005_A375_6H:BRD-A72711497-236-02-0:10,A375,lasalocid_10 uM_6 h
401,CPC018_A375_6H:BRD-K25906698-303-01-9:10,A375,immepip_10 uM_6 h
402,CPC013_A375_6H:BRD-K48950795-001-01-2:10,A375,BRD-K48950795_10 uM_6 h
403,CPC015_A375_6H:BRD-K92428153-001-01-0:10,A375,mycophenolate-mofetil_10 uM_6 h
404,CPC016_A375_6H:BRD-K87991767-001-02-0:10,A375,umbelliferone_10 uM_6 h
405,CPC016_A375_6H:BRD-A33833419-003-01-1:10,A375,TER-14687_10 uM_6 h
406,CPC006_A375_6H:P22,A375,BRD-K05649647_20 uM_6 h
407,CPC018_A375_6H:BRD-K72895815-001-01-4:10,A375,SSR-69071_10 uM_6 h
408,CPC005_A375_24H:BRD-K93080877-001-02-1:10,A375,BRD-K93080877_10 uM_24 h
409,CPC005_A375_24H:BRD-A43849199-001-02-3:10,A375,karakoline_10 uM_24 h
410,CPC019_A375_6H:BRD-K60070073-001-02-3:10,A375,BRD-K60070073_10 uM_6 h
411,LJP007_A375_24H:P13,A375,vandetanib_10 uM_24 h
412,LJP007_A375_24H:N10,A375,BGT-226_0.37 uM_24 h
413,LJP007_A375_24H:J01,A375,PHA-767491_10 uM_24 h
414,LJP007_A375_24H:A04,A375,tanespimycin_10 uM_24 h
415,LJP007_A375_24H:P19,A375,NVP-BGJ398_10 uM_24 h
416,LJP007_A375_24H:H13,A375,AST-1306_10 uM_24 h
417,LJP007_A375_24H:P07,A375,AT-7867_10 uM_24 h
418,LJP007_A375_24H:L13,A375,HG-14-10-04_10 uM_24 h
419,LJP007_A375_24H:M17,A375,NVP-TAE226_0.12 uM_24 h
420,LJP007_A375_24H:G19,A375,KIN001-244_10 uM_24 h
421,LJP007_A375_24H:O07,A375,BMS-509744_10 uM_24 h
422,REP.A005_A375_24H:E19,A375,deforolimus_10 uM_24 h
423,REP.B001_A375_24H:G04,A375,lestaurtinib_0.08 uM_24 h
424,REP.A025_A375_24H:D19,A375,cepharanthine_10 uM_24 h
425,REP.A027_A375_24H:F01,A375,bifonazole_10 uM_24 h
426,REP.A001_A375_24H:P03,A375,amikacin_1.11 uM_24 h
427,REP.A005_A375_24H:N07,A375,carvedilol_10 uM_24 h
428,REP.A025_A375_24H:G23,A375,indibulin_0.125 uM_24 h
429,REP.A004_A375_24H:L01,A375,solifenacin-succinate_10 uM_24 h
430,REP.A021_A375_24H:O16,A375,SB-939_0.37 uM_24 h
431,REP.A024_A375_24H:I01,A375,rutin_10 uM_24 h
432,REP.B004_A375_24H:M07,A375,camicinal_2.22 uM_24 h
433,REP.A026_A375_24H:A20,A375,AVL-292_3.33 uM_24 h
434,REP.A027_A375_24H:L13,A375,sertaconazole_10 uM_24 h
435,REP.B002_A375_24H:D06,A375,telbivudine_0.01 uM_24 h
436,REP.A026_A375_24H:B23,A375,alvocidib_0.125 uM_24 h
437,REP.B005_A375_24H:A19,A375,I-BET-762_2.22 uM_24 h
438,REP.A016_A375_24H:D13,A375,econazole_10 uM_24 h
439,REP.A015_A375_24H:H01,A375,enalapril_10 uM_24 h
440,REP.A026_A375_24H:K19,A375,triamterene_10 uM_24 h
441,REP.A002_A375_24H:J08,A375,LY-2874455_3.33 uM_24 h
442,REP.A003_A375_24H:I23,A375,clofarabine_0.125 uM_24 h
443,REP.A027_A375_24H:C04,A375,RAF-265_0.37 uM_24 h
444,REP.A005_A375_24H:A07,A375,danusertib_10 uM_24 h
445,REP.A022_A375_24H:F17,A375,diltiazem_0.125 uM_24 h
446,REP.B002_A375_24H:M21,A375,phensuximide_0.25 uM_24 h
447,REP.A027_A375_24H:A19,A375,imatinib_10 uM_24 h
448,REP.A004_A375_24H:I01,A375,ABT-239_10 uM_24 h
449,REP.A015_A375_24H:O07,A375,BRD-K61195623_10 uM_24 h
450,REP.A017_A375_24H:N13,A375,moxidectin_10 uM_24 h
451,REP.A016_A375_24H:F19,A375,ivacaftor_10 uM_24 h
452,REP.A022_A375_24H:E05,A375,PF-03814735_0.125 uM_24 h
453,REP.A019_A375_24H:A09,A375,taselisib_1.11 uM_24 h
454,REP.A025_A375_24H:E06,A375,genz-644282_0.04 uM_24 h
455,REP.A026_A375_24H:N13,A375,linifanib_10 uM_24 h
456,REP.B003_A375_24H:O16,A375,bindarit_0.08 uM_24 h
457,REP.A003_A375_24H:N08,A375,danegaptide_3.33 uM_24 h
458,REP.B002_A375_24H:K19,A375,JTC-801_2.22 uM_24 h
459,REP.A007_A375_24H:M22,A375,BRD-K01192156_0.37 uM_24 h
460,REP.A002_A375_24H:N07,A375,retapamulin_10 uM_24 h
461,REP.B003_A375_24H:O10,A375,oprozomib_0.08 uM_24 h
462,REP.A005_A375_24H:N19,A375,resveratrol_10 uM_24 h
463,REP.A008_A375_24H:O15,A375,SN-38_1.11 uM_24 h
464,REP.A024_A375_24H:C02,A375,doramapimod_3.33 uM_24 h
465,REP.A004_A375_24H:N07,A375,grazoprevir_10 uM_24 h
466,REP.A027_A375_24H:B07,A375,oglemilast_10 uM_24 h
467,REP.A027_A375_24H:P01,A375,rupatadine_10 uM_24 h
468,REP.A002_A375_24H:H01,A375,PRX-08066_10 uM_24 h
469,REP.A015_A375_24H:C08,A375,voxtalisib_3.33 uM_24 h
470,REP.A006_A375_24H:M22,A375,busulfan_0.37 uM_24 h
471,REP.A006_A375_24H:A20,A375,mubritinib_3.33 uM_24 h
472,REP.B004_A375_24H:D02,A375,colforsin-daproate_0.74 uM_24 h
473,REP.A024_A375_24H:G01,A375,rizatriptan_10 uM_24 h
474,REP.A005_A375_24H:F19,A375,CP-945598_10 uM_24 h
475,REP.A023_A375_24H:D07,A375,amsacrine_10 uM_24 h
476,REP.A025_A375_24H:P03,A375,albendazole_1.11 uM_24 h
477,REP.A017_A375_24H:D13,A375,pioglitazone_10 uM_24 h
478,REP.A025_A375_24H:J21,A375,tioguanine_1.11 uM_24 h
479,REP.A025_A375_24H:H01,A375,AZD-2014_10 uM_24 h
480,REP.B001_A375_24H:D03,A375,josamycin_0.25 uM_24 h
481,REP.B002_A375_24H:P04,A375,fdcyd_0.08 uM_24 h
482,REP.A004_A375_24H:P13,A375,metatinib_10 uM_24 h
483,REP.A005_A375_24H:J07,A375,forskolin_10 uM_24 h
484,REP.A004_A375_24H:H17,A375,BRD-K22848513_0.125 uM_24 h
485,REP.A022_A375_24H:N07,A375,masitinib_10 uM_24 h
