,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
60,BRD-K14002526_20 uM_24 h,DOSVAL002_A375_24H:BRD-K14002526:20,A375,DOSVAL002_HT29_24H:BRD-K14002526:20,HT29
61,BRD-K14355517_10 uM_6 h,CPC008_A375_6H:D10,A375,CPC008_HT29_6H:BRD-K14355517-001-01-1:10,HT29
62,BRD-K15524596_10 uM_24 h,DOSBIO002_A375_24H:BRD-K15524596:10.0448,A375,DOSBIO002_HT29_24H:BRD-K15524596:10.0448,HT29
63,BRD-K16827616_2.5 uM_24 h,DOSVAL001_A375_24H:BRD-K16827616:2.50849,A375,DOSVAL001_HT29_24H:BRD-K16827616:2.50849,HT29
64,BRD-K18163752_10 uM_6 h,CPC013_A375_6H:BRD-K18163752-001-01-9:10,A375,CPC013_HT29_6H:N02,HT29
65,BRD-K18300217_10 uM_24 h,DOSBIO001_A375_24H:BRD-K18300217:10.0476,A375,DOSBIO001_HT29_24H:BRD-K18300217:10.0476,HT29
66,BRD-K18726304_10 uM_6 h,CPC009_A375_6H:BRD-K18726304-019-01-8:10,A375,CPC009_HT29_6H:BRD-K18726304-019-01-8:10,HT29
67,BRD-K18978393_10 uM_24 h,DOSVAL001_A375_24H:BRD-K18978393:10.0207,A375,DOSVAL001_HT29_24H:BRD-K18978393:10.0207,HT29
68,BRD-K19166598_10 uM_6 h,CPC013_A375_6H:BRD-K19166598-001-01-9:10,A375,CPC013_HT29_6H:D22,HT29
69,BRD-K19724398_10 uM_6 h,CPC009_A375_6H:BRD-K19724398-019-01-9:10,A375,CPC009_HT29_6H:BRD-K19724398-019-01-9:10,HT29
70,BRD-K19826688_10 uM_24 h,PBIOA017_A375_24H:B13,A375,PBIOA017_HT29_24H:B13,HT29
71,BRD-K19876534_10 uM_24 h,PCLB002_A375_24H:BRD-K19876534:10,A375,PCLB002_HT29_24H:BRD-K19876534:10,HT29
72,BRD-K20152659_10 uM_24 h,CPC005_A375_24H:BRD-K20152659-001-02-0:10,A375,CPC005_HT29_24H:BRD-K20152659-001-02-0:10,HT29
73,BRD-K21001652_10 uM_24 h,PCLB003_A375_24H:BRD-K21001652-001-01-7:10,A375,PCLB003_HT29_24H:BRD-K21001652-001-01-7:10,HT29
74,BRD-K21626096_10 uM_24 h,DOSVAL001_A375_24H:BRD-K21626096:10.0661,A375,DOSVAL001_HT29_24H:BRD-K21626096:10.0661,HT29
75,BRD-K21672423_10 uM_6 h,CPC012_A375_6H:A13,A375,CPC012_HT29_6H:BRD-K21672423-001-01-3:10,HT29
76,BRD-K21786893_10 uM_6 h,CPC019_A375_6H:BRD-K21786893-001-01-2:10,A375,CPC019_HT29_6H:BRD-K21786893-001-01-2:10,HT29
77,BRD-K23165181_10 uM_6 h,CPC008_A375_6H:B05,A375,CPC008_HT29_6H:BRD-K23165181-019-01-0:10,HT29
78,BRD-K23282736_10 uM_6 h,CPC019_A375_6H:BRD-K23282736-001-01-1:10,A375,CPC019_HT29_6H:BRD-K23282736-001-01-1:10,HT29
79,BRD-K23673040_10 uM_24 h,CPC007_A375_24H:BRD-K23673040-001-12-9:10,A375,CPC007_HT29_24H:BRD-K23673040-001-12-9:10,HT29
80,BRD-K25079130_10 uM_24 h,PCLB003_A375_24H:BRD-K25079130-001-01-1:10,A375,PCLB003_HT29_24H:BRD-K25079130-001-01-1:10,HT29
81,BRD-K27484191_10 uM_24 h,CPC007_A375_24H:BRD-K27484191-001-07-4:10,A375,CPC007_HT29_24H:BRD-K27484191-001-07-4:10,HT29
82,BRD-K28040935_10 uM_6 h,CPC008_A375_6H:D03,A375,CPC008_HT29_6H:BRD-K28040935-019-01-9:10,HT29
164,BRD-K79619196_10 uM_6 h,CPC012_A375_6H:A15,A375,CPC012_HT29_6H:BRD-K79619196-001-01-0:10,HT29
165,BRD-K80346834_10 uM_6 h,CPC013_A375_6H:BRD-K80346834-001-01-5:10,A375,CPC013_HT29_6H:D13,HT29
166,BRD-K81335188_10 uM_24 h,DOSVAL001_A375_24H:BRD-K81335188:10,A375,DOSVAL001_HT29_24H:BRD-K81335188:10,HT29
167,BRD-K81491172_10 uM_24 h,PBIOA020_A375_24H:M13,A375,PBIOA020_HT29_24H:M13,HT29
168,BRD-K82153723_10 uM_24 h,DOSVAL001_A375_24H:BRD-K82153723:9.98193,A375,DOSVAL001_HT29_24H:BRD-K82153723:9.98193,HT29
169,BRD-K82685933_10 uM_6 h,CPC013_A375_6H:BRD-K82685933-001-02-2:10,A375,CPC013_HT29_6H:F12,HT29
170,BRD-K84633118_10 uM_24 h,PCL001_A375_24H:BRD-K84633118:10,A375,PCL001_HT29_24H:BRD-K84633118:10,HT29
171,BRD-K85275009_10 uM_24 h,CPC007_A375_24H:BRD-K85275009-001-05-1:10,A375,CPC007_HT29_24H:BRD-K85275009-001-05-1:10,HT29
172,BRD-K85392418_20 uM_24 h,DOSVAL006_A375_24H:BRD-K85392418:20,A375,DOSVAL006_HT29_24H:BRD-K85392418:20,HT29
173,BRD-K85853281_10 uM_6 h,CPC010_A375_6H:G04,A375,CPC010_HT29_6H:BRD-K85853281-001-03-9:10,HT29
174,BRD-K86027709_10 uM_6 h,CPC019_A375_6H:BRD-K86027709-001-01-7:10,A375,CPC019_HT29_6H:BRD-K86027709-001-01-7:10,HT29
175,BRD-K86574132_50 uM_24 h,CPC006_A375_24H:BRD-K86574132-001-04-9:48,A375,CPC006_HT29_24H:BRD-K86574132-001-04-9:48,HT29
176,BRD-K86961442_20 uM_24 h,DOSVAL006_A375_24H:BRD-K86961442:20,A375,DOSVAL006_HT29_24H:BRD-K86961442:20,HT29
177,BRD-K87434936_20 uM_24 h,DOSVAL006_A375_24H:BRD-K87434936:20,A375,DOSVAL006_HT29_24H:BRD-K87434936:20,HT29
178,BRD-K88329126_10 uM_6 h,CPC018_A375_6H:BRD-K88329126-001-01-0:10,A375,CPC018_HT29_6H:BRD-K88329126-001-01-0:10,HT29
179,BRD-K88822846_10 uM_24 h,DOSBIO001_A375_24H:BRD-K88822846:10.1074,A375,DOSBIO001_HT29_24H:BRD-K88822846:10.1074,HT29
180,BRD-K90219001_10 uM_24 h,DOSVAL001_A375_24H:BRD-K90219001:10.1504,A375,DOSVAL001_HT29_24H:BRD-K90219001:10.1504,HT29
181,BRD-K91663486_20 uM_24 h,DOSVAL005_A375_24H:BRD-K91663486:20,A375,DOSVAL005_HT29_24H:BRD-K91663486:20,HT29
182,BRD-K92158425_10 uM_6 h,CPC008_A375_6H:B14,A375,CPC008_HT29_6H:BRD-K92158425-001-01-5:10,HT29
183,BRD-K93112400_20 uM_24 h,DOSVAL006_A375_24H:BRD-K93112400:20,A375,DOSVAL006_HT29_24H:BRD-K93112400:20,HT29
184,BRD-K93189515_20 uM_24 h,DOSVAL006_A375_24H:BRD-K93189515:20,A375,DOSVAL006_HT29_24H:BRD-K93189515:20,HT29
185,BRD-K93830491_20 uM_24 h,DOSVAL004_A375_24H:BRD-K93830491:20,A375,DOSVAL004_HT29_24H:BRD-K93830491:20,HT29
186,BRD-K95858622_10 uM_6 h,CPC008_A375_6H:A14,A375,CPC008_HT29_6H:BRD-K95858622-001-03-4:10,HT29
187,BRD-K98676510_10 uM_6 h,CPC008_A375_6H:B06,A375,CPC008_HT29_6H:BRD-K98676510-001-01-6:10,HT29
188,BRD-K98824517_10 uM_6 h,CPC019_A375_6H:BRD-K98824517-001-06-4:10,A375,CPC019_HT29_6H:BRD-K98824517-001-06-4:10,HT29
189,BRD-K99633092_10 uM_6 h,CPC010_A375_6H:N06,A375,CPC010_HT29_6H:BRD-K99633092-001-02-0:10,HT29
190,brefeldin-a_10 uM_6 h,CPC016_A375_6H:BRD-A17065207-001-06-9:10,A375,CPC016_HT29_6H:BRD-A17065207-001-06-9:10,HT29
191,brivanib_10 uM_24 h,PBIOA020_A375_24H:O07,A375,REP.A009_HT29_24H:C01,HT29
192,bufalin_10 uM_6 h,CPC018_A375_6H:BRD-K63606607-001-01-8:10,A375,CPC018_HT29_6H:BRD-K63606607-001-01-8:10,HT29
193,cabozantinib_10 uM_24 h,REP.A016_A375_24H:C01,A375,REP.A016_HT29_24H:C01,HT29
194,CAM-9-027-3_10 uM_24 h,PBIOA013_A375_24H:F19,A375,PBIOA013_HT29_24H:F19,HT29
195,carbinoxamine_10 uM_6 h,CPC004_A375_6H:BRD-A29426959-050-07-4:10,A375,CPC015_HT29_6H:BRD-A29426959-050-07-4:10,HT29
196,CAY-10594_20 uM_24 h,CPC006_A375_24H:BRD-K61662457-001-02-2:20,A375,CPC006_HT29_24H:BRD-K61662457-001-02-2:20,HT29
197,CAY-10618_10 uM_24 h,CPC006_A375_24H:BRD-K83289131-001-01-4:10,A375,CPC006_HT29_24H:BRD-K83289131-001-01-4:10,HT29
198,CCCP_10 uM_6 h,CPC018_A375_6H:BRD-K15616905-001-01-5:10,A375,CPC018_HT29_6H:BRD-K15616905-001-01-5:10,HT29
199,CCT-031374_10 uM_24 h,CPC006_A375_24H:BRD-K90999434-003-01-9:10,A375,CPC006_HT29_24H:BRD-K90999434-003-01-9:10,HT29
200,ceforanide_10 uM_6 h,CPC016_A375_6H:BRD-K37848908-001-03-1:10,A375,CPC016_HT29_6H:BRD-K37848908-001-03-1:10,HT29
201,cephaeline_10 uM_6 h,CPC016_A375_6H:BRD-K80348542-001-01-4:10,A375,CPC016_HT29_6H:BRD-K80348542-001-01-4:10,HT29
202,CGK-733_10 uM_6 h,CPC015_A375_6H:BRD-A50737080-001-01-4:10,A375,CPC015_HT29_6H:BRD-A50737080-001-01-4:10,HT29
203,CGP-57380_10 uM_6 h,CPC015_A375_6H:BRD-K42500029-001-01-9:10,A375,CPC015_HT29_6H:BRD-K42500029-001-01-9:10,HT29
204,CGP-71683_10 uM_6 h,CPC015_A375_6H:BRD-K31912990-003-01-0:10,A375,CPC015_HT29_6H:BRD-K31912990-003-01-0:10,HT29
205,CGS-15943_10 uM_24 h,CPC005_A375_24H:BRD-K49049886-001-03-8:10,A375,CPC005_HT29_24H:BRD-K49049886-001-03-8:10,HT29
206,chaetocin_0.08 uM_6 h,CPC006_A375_6H:N03,A375,CPC006_HT29_6H:N03,HT29
207,chelidonine_10 uM_24 h,CPC005_A375_24H:BRD-K32828673-002-03-9:10,A375,CPC005_HT29_24H:BRD-K32828673-002-03-9:10,HT29
208,CHEMBL-1222381_80 uM_6 h,CPC006_A375_6H:D19,A375,CPC006_HT29_6H:D19,HT29
209,cladribine_10 uM_6 h,CPC020_A375_6H:BRD-K93034159-001-14-2:10,A375,CPC020_HT29_6H:BRD-K93034159-001-14-2:10,HT29
210,COT-10b_40 uM_6 h,CPC006_A375_6H:B19,A375,CPC006_HT29_6H:B19,HT29
211,curcumin_50 uM_6 h,CPC006_A375_6H:P08,A375,CPC006_HT29_6H:P08,HT29
212,CVF-SUMO-11_10 uM_6 h,CPC020_A375_6H:BRD-A50774520-001-01-5:10,A375,CPC020_HT29_6H:BRD-A50774520-001-01-5:10,HT29
213,cycloheximide_10 uM_6 h,CPC018_A375_6H:BRD-K36055864-001-09-3:10,A375,CPC004_HT29_6H:BRD-A62184259-001-02-8:10,HT29
214,cycloheximide_10 uM_6 h,CPC018_A375_6H:BRD-K36055864-001-09-3:10,A375,CPC018_HT29_6H:BRD-K36055864-001-09-3:10,HT29
215,cycloheximide_10 uM_6 h,CPC004_A375_6H:BRD-A62184259-001-02-8:10,A375,CPC004_HT29_6H:BRD-A62184259-001-02-8:10,HT29
216,cycloheximide_10 uM_6 h,CPC004_A375_6H:BRD-A62184259-001-02-8:10,A375,CPC018_HT29_6H:BRD-K36055864-001-09-3:10,HT29
217,cyclosporin-a_10 uM_6 h,CPC018_A375_6H:BRD-A64290322-001-01-6:10,A375,CPC017_HT29_6H:BRD-A38030642-001-01-2:10,HT29
218,cyclosporin-a_10 uM_6 h,CPC018_A375_6H:BRD-A64290322-001-01-6:10,A375,CPC018_HT29_6H:BRD-A64290322-001-01-6:10,HT29
219,cymarin_10 uM_6 h,CPC018_A375_6H:BRD-A71459254-001-02-8:10,A375,CPC018_HT29_6H:BRD-A71459254-001-02-8:10,HT29
220,cytochalasin-d_10 uM_6 h,CPC013_A375_6H:BRD-K25504083-001-03-1:10,A375,CPC013_HT29_6H:H04,HT29
221,dactinomycin_10 uM_6 h,CPC010_A375_6H:P23,A375,CPC010_HT29_6H:BRD-K70578146-001-03-4:10,HT29
222,dactinomycin_10 uM_6 h,CPC010_A375_6H:P23,A375,CPC015_HT29_6H:BRD-A73909368-001-01-5:10,HT29
223,dactinomycin_10 uM_6 h,CPC015_A375_6H:BRD-A73909368-001-01-5:10,A375,CPC010_HT29_6H:BRD-K70578146-001-03-4:10,HT29
224,dactinomycin_10 uM_6 h,CPC015_A375_6H:BRD-A73909368-001-01-5:10,A375,CPC015_HT29_6H:BRD-A73909368-001-01-5:10,HT29
225,daunorubicin_10 uM_6 h,CPC013_A375_6H:BRD-K17210248-003-01-7:10,A375,CPC013_HT29_6H:A12,HT29
226,dextrorphan_10 uM_6 h,CPC011_A375_6H:BRD-K88304388-045-14-6:10,A375,CPC011_HT29_6H:BRD-K88304388-045-14-6:10,HT29
227,DG-041_40 uM_24 h,CPC006_A375_24H:BRD-K33272502-001-01-2:40,A375,CPC006_HT29_24H:BRD-K33272502-001-01-2:40,HT29
228,digitoxigenin_10 uM_6 h,CPC005_A375_6H:BRD-K18518344-001-03-5:10,A375,CPC005_HT29_6H:BRD-K18518344-001-03-5:10,HT29
229,digitoxin_10 uM_6 h,CPC004_A375_6H:BRD-A93236127-001-03-7:10,A375,CPC017_HT29_6H:BRD-A93236127-001-03-7:10,HT29
230,digoxin_10 uM_6 h,CPC017_A375_6H:BRD-K23478508-001-03-7:10,A375,CPC017_HT29_6H:BRD-K23478508-001-03-7:10,HT29
231,digoxin_10 uM_6 h,CPC017_A375_6H:BRD-K23478508-001-03-7:10,A375,CPC020_HT29_6H:BRD-A75144621-001-02-8:10,HT29
232,digoxin_10 uM_6 h,CPC020_A375_6H:BRD-A75144621-001-02-8:10,A375,CPC017_HT29_6H:BRD-K23478508-001-03-7:10,HT29
233,digoxin_10 uM_6 h,CPC020_A375_6H:BRD-A75144621-001-02-8:10,A375,CPC020_HT29_6H:BRD-A75144621-001-02-8:10,HT29
234,DL-PDMP_60 uM_24 h,CPC006_A375_24H:BRD-K05653692-003-04-7:64,A375,CPC006_HT29_24H:BRD-K05653692-003-04-7:64,HT29
235,dolastatin-10_10 uM_24 h,REP.A024_A375_24H:M13,A375,REP.A024_HT29_24H:M13,HT29
236,dorsomorphin_10 uM_6 h,CPC018_A375_6H:BRD-K54233340-001-02-2:10,A375,CPC006_HT29_6H:E02,HT29
237,DPI-201106_10 uM_24 h,REP.A017_A375_24H:H19,A375,REP.A017_HT29_24H:H19,HT29
238,EMD-1214063_10 uM_24 h,REP.A027_A375_24H:P07,A375,REP.A027_HT29_24H:P07,HT29
239,emetine_10 uM_6 h,CPC017_A375_6H:BRD-A25687296-300-03-5:10,A375,CPC004_HT29_6H:BRD-A25687296-300-03-5:10,HT29
240,emetine_10 uM_6 h,CPC017_A375_6H:BRD-A25687296-300-03-5:10,A375,CPC007_HT29_6H:BRD-K03067624-003-19-3:10,HT29
241,EMF-bca1-16_10 uM_6 h,CPC020_A375_6H:BRD-K50234570-001-09-0:10,A375,CPC020_HT29_6H:BRD-K50234570-001-09-0:10,HT29
242,EMF-sumo1-39_10 uM_6 h,CPC020_A375_6H:BRD-A83124583-003-01-4:10,A375,CPC020_HT29_6H:BRD-A83124583-003-01-4:10,HT29
243,epirubicin_10 uM_24 h,REP.A015_A375_24H:E07,A375,REP.A015_HT29_24H:E07,HT29
244,epirubicin_10 uM_6 h,CPC004_A375_6H:BRD-K04548931-003-05-8:10,A375,CPC004_HT29_6H:BRD-K04548931-003-05-8:10,HT29
245,eplerenone_10 uM_6 h,CPC015_A375_6H:BRD-A39969961-001-01-3:10,A375,CPC015_HT29_6H:BRD-A39969961-001-01-3:10,HT29
246,erlotinib_10 uM_24 h,REP.A022_A375_24H:G01,A375,REP.A022_HT29_24H:G01,HT29
247,erythrosine_10 uM_6 h,CPC015_A375_6H:BRD-K14920963-304-01-9:10,A375,CPC004_HT29_6H:BRD-K14920963-304-01-9:10,HT29
248,evodiamine_10 uM_24 h,CPC006_A375_24H:BRD-A68631409-001-01-3:10,A375,CPC006_HT29_24H:BRD-A68631409-001-01-3:10,HT29
249,exemestane_10 uM_24 h,PBIOA019_A375_24H:P01,A375,PBIOA019_HT29_24H:P01,HT29
250,fluphenazine_10 uM_24 h,REP.A016_A375_24H:K19,A375,CPC005_HT29_24H:BRD-K55127134-300-07-0:10,HT29
251,fluspirilene_10 uM_24 h,REP.A024_A375_24H:L07,A375,REP.A024_HT29_24H:L07,HT29
252,forskolin_10 uM_6 h,CPC018_A375_6H:BRD-K77830450-001-02-4:10,A375,CPC018_HT29_6H:BRD-K77830450-001-02-4:10,HT29
253,GDC-0879_10 uM_24 h,PBIOA017_A375_24H:M01,A375,PBIOA017_HT29_24H:M01,HT29
254,golvatinib_10 uM_24 h,REP.A023_A375_24H:F13,A375,REP.A023_HT29_24H:F13,HT29
255,GP-42_10 uM_6 h,CPC012_A375_6H:O24,A375,CPC012_HT29_6H:BRD-A41250203-001-01-2:10,HT29
256,GSK-690693_10 uM_24 h,PBIOA013_A375_24H:D01,A375,PBIOA013_HT29_24H:D01,HT29
257,GW-405833_40 uM_24 h,CPC006_A375_24H:BRD-K10705233-003-02-8:40,A375,CPC006_HT29_24H:BRD-K10705233-003-02-8:40,HT29
258,helveticoside_10 uM_24 h,CPC005_A375_24H:BRD-A63998256-001-02-3:10,A375,CPC005_HT29_24H:BRD-A63998256-001-02-3:10,HT29
259,HG-5-113-01_10 uM_6 h,CPC013_A375_6H:BRD-U82589721-000-01-4:10,A375,CPC013_HT29_6H:O02,HT29
260,HG-6-64-01_10 uM_6 h,CPC013_A375_6H:BRD-U37049823-000-01-2:10,A375,CPC013_HT29_6H:O06,HT29
261,ingenol-mebutate_0.04 uM_24 h,REP.A027_A375_24H:D24,A375,REP.A027_HT29_24H:D24,HT29
262,isocarboxazid_10 uM_6 h,CPC016_A375_6H:BRD-K93332168-001-03-2:10,A375,CPC016_HT29_6H:BRD-K93332168-001-03-2:10,HT29
263,ispinesib_10 uM_6 h,CPC013_A375_6H:BRD-K64881305-001-01-1:10,A375,CPC013_HT29_6H:G23,HT29
264,JNJ-7706621_10 uM_6 h,CPC013_A375_6H:BRD-K11636097-001-01-5:10,A375,CPC013_HT29_6H:C17,HT29
265,JW-7-24-1_10 uM_6 h,CPC013_A375_6H:BRD-U68942961-000-01-2:10,A375,CPC013_HT29_6H:O10,HT29
266,K784-3131_10 uM_6 h,CPC012_A375_6H:D09,A375,CPC007_HT29_6H:BRD-A76490030-001-09-4:10,HT29
