,sig_id,cell_iname,conditionId
326,CPC007_HT29_24H:BRD-K88198340-001-05-0:10,HT29,BRD-K88198340_10 uM_24 h
327,CPC010_HT29_6H:BRD-K26947839-001-05-3:10,HT29,BRD-K26947839_10 uM_6 h
328,CPC008_HT29_6H:BRD-K87726525-001-05-6:10,HT29,BRD-K87726525_10 uM_6 h
329,CPC008_HT29_6H:BRD-K59633790-001-01-5:10,HT29,VU-0420363-1_10 uM_6 h
330,CPC011_HT29_6H:BRD-K55696337-003-16-0:10,HT29,topotecan_10 uM_6 h
331,CPC006_HT29_24H:BRD-A36275421-001-11-1:10,HT29,BRD-A36275421_10 uM_24 h
332,CPC005_HT29_24H:BRD-K79092138-001-06-0:10,HT29,nitrofural_10 uM_24 h
333,CPC005_HT29_24H:BRD-A65076780-001-01-3:10,HT29,BRD-A65076780_10 uM_24 h
334,CPC008_HT29_6H:BRD-K50135923-001-04-4:10,HT29,KU-C104491_10 uM_6 h
335,CPC008_HT29_6H:BRD-K58853583-001-01-1:10,HT29,BRD-K58853583_10 uM_6 h
336,CPC007_HT29_24H:BRD-K84203638-001-05-3:10,HT29,BRD-K84203638_10 uM_24 h
337,CPC020_HT29_6H:BRD-A09472452-015-19-2:10,HT29,flecainide_10 uM_6 h
338,CPC020_HT29_6H:BRD-K83636919-001-01-4:10,HT29,entacapone_10 uM_6 h
339,CPC010_HT29_6H:BRD-A24643465-001-05-3:10,HT29,BRD-A24643465_10 uM_6 h
340,CPC012_HT29_6H:BRD-K11883928-001-01-8:10,HT29,BRD-K11883928_10 uM_6 h
341,CPC017_HT29_6H:BRD-K84987553-001-01-1:10,HT29,MDM2-inhibitor_10 uM_6 h
342,CPC006_HT29_24H:BRD-K01292756-001-10-2:10,HT29,pimozide_10 uM_24 h
343,CPC017_HT29_6H:BRD-K65814004-003-01-1:10,HT29,diphenyleneiodonium_10 uM_6 h
344,CPC015_HT29_6H:BRD-A31204924-001-07-6:10,HT29,mitotane_10 uM_6 h
345,CPC014_HT29_6H:BRD-M30523314-002-01-5:10,HT29,vinorelbine_10 uM_6 h
346,CPC005_HT29_6H:BRD-A66199457-001-02-2:10,HT29,asiaticoside_10 uM_6 h
347,CPC007_HT29_24H:BRD-K16472144-001-05-4:10,HT29,BRD-K16472144_10 uM_24 h
348,CPC006_HT29_24H:BRD-K94325918-001-03-8:10,HT29,kinetin-riboside_10 uM_24 h
349,CPC008_HT29_6H:BRD-K84881516-001-01-2:10,HT29,BRD-K84881516_10 uM_6 h
350,CPC017_HT29_6H:BRD-A62336480-001-02-5:10,HT29,niguldipine_10 uM_6 h
351,CPC009_HT29_6H:BRD-K11778076-001-01-0:10,HT29,BRD-K11778076_10 uM_6 h
352,CPC017_HT29_6H:BRD-K60230970-001-04-3:10,HT29,MG-132_10 uM_6 h
353,CPC005_HT29_24H:BRD-K55424922-003-01-0:10,HT29,anpirtoline_10 uM_24 h
354,CPC013_HT29_6H:G09,HT29,entinostat_10 uM_6 h
355,CPC014_HT29_6H:BRD-A06929388-001-01-1:10,HT29,CVF-SUMO-13_10 uM_6 h
356,CPC006_HT29_24H:BRD-K81651477-001-03-5:20,HT29,parthenolide_20 uM_24 h
357,CPC012_HT29_6H:BRD-K19624190-001-01-9:10,HT29,BRD-K19624190_10 uM_6 h
358,CPC005_HT29_24H:BRD-A18419789-001-01-4:10,HT29,etoposide_10 uM_24 h
359,CPC007_HT29_24H:BRD-K39345836-001-05-8:10,HT29,BRD-K39345836_10 uM_24 h
360,CPC009_HT29_6H:BRD-K03829970-019-01-0:10,HT29,BRD-K03829970_10 uM_6 h
361,CPC012_HT29_6H:BRD-K56596360-001-01-7:10,HT29,BRD-K56596360_10 uM_6 h
362,CPC007_HT29_24H:BRD-K25150581-001-05-5:10,HT29,BRD-K25150581_10 uM_24 h
363,CPC016_HT29_6H:BRD-K87510569-001-01-0:10,HT29,RS-504393_10 uM_6 h
364,CPC018_HT29_6H:BRD-K43860855-065-03-6:10,HT29,iobenguane_10 uM_6 h
365,CPC012_HT29_6H:BRD-K56518176-001-01-5:10,HT29,BRD-K56518176_10 uM_6 h
366,CPC007_HT29_24H:BRD-A24021119-001-06-0:10,HT29,BRD-A24021119_10 uM_24 h
367,CPC006_HT29_6H:D06,HT29,Ro-28-1675_150 uM_6 h
368,CPC008_HT29_6H:BRD-K81592585-001-05-5:10,HT29,DM-55-3_10 uM_6 h
369,CPC014_HT29_6H:BRD-K83972459-001-01-9:10,HT29,JWE-035_10 uM_6 h
370,CPC006_HT29_6H:I05,HT29,ingenol_10 uM_6 h
371,CPC008_HT29_6H:BRD-K63308290-019-01-5:10,HT29,BRD-K63308290_10 uM_6 h
372,CPC017_HT29_6H:BRD-K07691486-001-04-9:10,HT29,roscovitine_10 uM_6 h
373,CPC014_HT29_6H:BRD-K32836707-001-01-8:10,HT29,CAY-10577_10 uM_6 h
374,CPC009_HT29_6H:BRD-A82197375-001-04-1:10,HT29,BRD-A82197375_10 uM_6 h
375,CPC009_HT29_6H:BRD-K83670234-001-01-1:10,HT29,BRD-K83670234_10 uM_6 h
376,CPC006_HT29_24H:BRD-A71390734-001-01-7:0.08,HT29,idarubicin_0.08 uM_24 h
377,CPC006_HT29_24H:BRD-K91623615-001-01-9:10,HT29,ABT-751_10 uM_24 h
378,CPC019_HT29_6H:BRD-K67870070-001-01-4:10,HT29,SA-247615_10 uM_6 h
379,CPC005_HT29_24H:BRD-K59637651-001-01-4:10,HT29,NSC-119889_10 uM_24 h
380,CPC013_HT29_6H:P24,HT29,BRD-K66359319_10 uM_6 h
381,CPC005_HT29_24H:BRD-A78360835-001-01-1:10,HT29,cercosporin_10 uM_24 h
382,CPC005_HT29_24H:BRD-A68039575-001-02-5:10,HT29,BRD-A68039575_10 uM_24 h
383,CPC018_HT29_6H:BRD-K73395020-001-01-5:10,HT29,ARP-101_10 uM_6 h
384,CPC017_HT29_6H:BRD-K06426971-001-01-9:10,HT29,ryuvidine_10 uM_6 h
385,CPC010_HT29_6H:BRD-A04327189-001-11-0:10,HT29,synephrine_10 uM_6 h
386,CPC017_HT29_6H:BRD-K32906660-001-01-4:10,HT29,bis-tyrphostin_10 uM_6 h
387,CPC009_HT29_6H:BRD-K96147838-001-01-5:10,HT29,BRD-K96147838_10 uM_6 h
388,CPC020_HT29_6H:BRD-K99017327-001-01-5:10,HT29,BRD-K99017327_10 uM_6 h
389,CPC008_HT29_6H:BRD-K44640865-019-01-0:10,HT29,VU-0365121-1_10 uM_6 h
390,CPC019_HT29_6H:BRD-K86899078-001-01-2:10,HT29,BRD-K86899078_10 uM_6 h
391,CPC006_HT29_24H:BRD-K27316855-001-02-6:1,HT29,calcitriol_1.11 uM_24 h
392,CPC011_HT29_6H:BRD-K82109576-065-20-2:10,HT29,vincristine_10 uM_6 h
393,CPC010_HT29_6H:BRD-K15715913-001-05-6:10,HT29,fluperlapine_10 uM_6 h
394,CPC008_HT29_6H:BRD-A21406558-001-01-5:10,HT29,BRD-A21406558_10 uM_6 h
395,CPC008_HT29_6H:BRD-K35046132-001-01-6:10,HT29,BRD-K35046132_10 uM_6 h
396,CPC012_HT29_6H:BRD-K26818574-001-03-0:10,HT29,BIX-01294_10 uM_6 h
397,CPC009_HT29_6H:BRD-A11095214-001-04-8:10,HT29,BRD-A11095214_10 uM_6 h
398,CPC006_HT29_6H:A24,HT29,BRD-K04887706_10 uM_6 h
399,CPC007_HT29_24H:BRD-K26767475-001-05-4:10,HT29,BRD-K26767475_10 uM_24 h
400,CPC006_HT29_24H:BRD-K52075040-001-03-0:44.4,HT29,cerulenin_40 uM_24 h
401,CPC008_HT29_6H:BRD-K29506255-019-01-0:10,HT29,BRD-K29506255_10 uM_6 h
402,CPC008_HT29_6H:BRD-K06180729-001-03-3:10,HT29,DM-163_10 uM_6 h
403,CPC014_HT29_6H:BRD-K16485616-001-03-0:10,HT29,mocetinostat_10 uM_6 h
404,CPC015_HT29_6H:BRD-K98490050-001-01-8:10,HT29,amsacrine_10 uM_6 h
405,CPC006_HT29_6H:P09,HT29,CD-437_12 uM_6 h
406,CPC016_HT29_6H:BRD-K59331372-001-01-2:10,HT29,SB-366791_10 uM_6 h
407,CPC009_HT29_6H:BRD-A16998493-001-01-6:10,HT29,etodolac_10 uM_6 h
408,CPC006_HT29_24H:BRD-K53414658-001-01-7:10,HT29,tivozanib_10 uM_24 h
409,CPC013_HT29_6H:G21,HT29,afatinib_10 uM_6 h
410,CPC019_HT29_6H:BRD-K51320264-001-04-8:10,HT29,BRD-K51320264_10 uM_6 h
411,CPC016_HT29_6H:BRD-K12079898-001-01-8:10,HT29,PD-160170_10 uM_6 h
412,CPC008_HT29_6H:BRD-K39507792-001-04-8:10,HT29,BRD-K39507792_10 uM_6 h
413,CPC013_HT29_6H:E19,HT29,danusertib_10 uM_6 h
414,CPC013_HT29_6H:O04,HT29,HG-5-88-01_10 uM_6 h
415,CPC014_HT29_6H:BRD-K49669041-001-02-7:10,HT29,BX-912_10 uM_6 h
416,CPC015_HT29_6H:BRD-A53131506-001-01-3:10,HT29,BRD-A53131506_10 uM_6 h
417,CPC011_HT29_6H:BRD-K01095011-001-10-0:10,HT29,finasteride_10 uM_6 h
418,CPC004_HT29_6H:BRD-K12539581-001-14-6:10,HT29,nocodazole_10 uM_6 h
419,CPC006_HT29_6H:L07,HT29,BRD-K92317137_10 uM_6 h
420,CPC008_HT29_6H:BRD-K44366801-001-04-1:10,HT29,BRD-K44366801_10 uM_6 h
421,CPC014_HT29_6H:BRD-K81142122-001-15-8:10,HT29,STK-249718_10 uM_6 h
