,sig_id,cell_iname,conditionId
26,LPROT002_A375_6H:BRD-A13254067:1,A375,okadaic-acid_1.11 uM_6 h
27,DOSBIO001_A375_24H:BRD-K23319301:10.08,A375,BRD-K23319301_10 uM_24 h
28,DOSBIO001_A375_24H:BRD-K41700431:9.9859,A375,BRD-K41700431_10 uM_24 h
29,DOSBIO001_A375_24H:BRD-K72620090:10.1179,A375,BRD-K72620090_10 uM_24 h
30,DOSBIO001_A375_24H:BRD-K74381836:10.0448,A375,SA-1921456_10 uM_24 h
31,DOSBIO002_A375_24H:BRD-K84797952:10.0587,A375,BRD-K84797952_10 uM_24 h
32,LPROT003_A375_6H:BRD-A11170096:0.75,A375,pravastatin_0.74 uM_6 h
33,DOSBIO001_A375_24H:BRD-K07244661:9.9754,A375,BRD-K07244661_10 uM_24 h
34,DOSBIO001_A375_24H:BRD-K24656059:10.0565,A375,BRD-K24656059_10 uM_24 h
35,DOSBIO001_A375_24H:BRD-K23985857:10,A375,BRD-K23985857_10 uM_24 h
36,LPROT002_A375_6H:BRD-K92960067:10,A375,SMER-3_10 uM_6 h
37,DOSBIO001_A375_24H:BRD-K03006541:10.6002,A375,BRD-K03006541_10 uM_24 h
38,DOSBIO001_A375_24H:BRD-K86671899:10.0019,A375,BRD-K86671899_10 uM_24 h
39,DOSBIO001_A375_24H:BRD-K59253994:9.55469,A375,BRD-K59253994_10 uM_24 h
40,DOSBIO001_A375_24H:BRD-K37650321:10.0011,A375,BRD-K37650321_10 uM_24 h
41,DOSBIO001_A375_24H:BRD-K92232855:10.1419,A375,BRD-K92232855_10 uM_24 h
42,DOSBIO001_A375_24H:BRD-K79102010:9.95382,A375,BRD-K79102010_10 uM_24 h
43,DOSBIO001_A375_24H:BRD-K04380254:9.968,A375,BRD-K04380254_10 uM_24 h
44,DOSBIO001_A375_24H:BRD-K16769902:10.0669,A375,BRD-K16769902_10 uM_24 h
45,PCL001_A375_24H:BRD-A89859721:1.11,A375,BRD-A89859721_1.11 uM_24 h
46,DOSBIO001_A375_24H:BRD-K48222931:10.2274,A375,BRD-K48222931_10 uM_24 h
47,PCL001_A375_24H:BRD-K50511260:0.04,A375,BRD-K50511260_0.04 uM_24 h
48,DOSBIO002_A375_24H:BRD-K29423519:9.37945,A375,BRD-K29423519_10 uM_24 h
49,DOSBIO001_A375_24H:BRD-K39504007:9.66346,A375,BRD-K39504007_10 uM_24 h
50,DOSBIO001_A375_24H:BRD-K63923428:10.5408,A375,BRD-K63923428_10 uM_24 h
51,DOSBIO001_A375_24H:BRD-K99718824:10.0261,A375,BRD-K99718824_10 uM_24 h
52,DOSBIO001_A375_24H:BRD-K77888550:9.5278,A375,BRD-K77888550_10 uM_24 h
53,DOSBIO001_A375_24H:BRD-K17139610:10.0402,A375,BRD-K17139610_10 uM_24 h
54,PCL001_A375_24H:BRD-K73255294:10,A375,nutlin-3_10 uM_24 h
55,DOSBIO001_A375_24H:BRD-K19011062:10.0222,A375,BRD-K19011062_10 uM_24 h
56,DOSBIO002_A375_24H:BRD-K22563530:10.0026,A375,SA-1456751_10 uM_24 h
57,PCL001_A375_24H:BRD-K17588104:1.11,A375,JQ-1-R_1.11 uM_24 h
58,DOSBIO001_A375_24H:BRD-K03257659:10.0189,A375,BRD-K03257659_10 uM_24 h
59,DOSBIO001_A375_24H:BRD-K15935695:10.0006,A375,BRD-K15935695_10 uM_24 h
60,DOSBIO001_A375_24H:BRD-M32778103:9.97963,A375,BRD-M32778103_10 uM_24 h
61,DOSBIO002_A375_24H:BRD-K55155550:10.089,A375,BRD-K55155550_10 uM_24 h
62,DOSBIO001_A375_24H:BRD-K42197878:9.8377,A375,BRD-K42197878_10 uM_24 h
63,DOSBIO001_A375_24H:BRD-K79758054:9.94011,A375,BRD-K79758054_10 uM_24 h
64,BRAF001_A375_6H:BRD-A96407378-001-12-8:10,A375,allantoin_10 uM_6 h
65,CPC004_A375_6H:BRD-A84174393-236-03-0:10,A375,meloxicam_10 uM_6 h
66,CPC020_A375_6H:BRD-A93393712-001-01-1:10,A375,CVF-SUMO-14_10 uM_6 h
67,CPC006_A375_24H:BRD-U88459701-000-01-8:10,A375,atorvastatin_10 uM_24 h
68,CPC016_A375_6H:BRD-K22010301-001-01-2:10,A375,JLK-6_10 uM_6 h
69,CPC006_A375_24H:BRD-K02526760-001-01-5:10,A375,QS-11_10 uM_24 h
70,CPC005_A375_24H:BRD-K13725475-001-02-4:10,A375,rhodomyrtoxin_10 uM_24 h
71,CPC005_A375_24H:BRD-A47513740-001-02-5:10,A375,calyculin_10 uM_24 h
72,CPC019_A375_6H:BRD-A47832959-001-06-6:10,A375,BRD-A47832959_10 uM_6 h
73,CPC006_A375_6H:O20,A375,BIBR-1532_80 uM_6 h
74,CPC006_A375_6H:H16,A375,ZM-336372_100 uM_6 h
75,CPC006_A375_6H:L09,A375,kinetin-riboside_10 uM_6 h
76,CPC013_A375_6H:BRD-K30545681-001-01-7:10,A375,ST-4070169_10 uM_6 h
77,CPC007_A375_24H:BRD-A99911370-001-04-1:10,A375,BRD-A99911370_10 uM_24 h
78,CPC008_A375_6H:I17,A375,BRD-K90446130_10 uM_6 h
79,CPC020_A375_6H:BRD-K66788707-001-07-7:10,A375,fludarabine_10 uM_6 h
80,CPC018_A375_6H:BRD-K96799727-001-01-7:10,A375,pifithrin-mu_10 uM_6 h
81,CPC005_A375_6H:BRD-K50841342-001-01-6:10,A375,PAC-1_10 uM_6 h
82,CPC008_A375_6H:D19,A375,BRD-K99530743_10 uM_6 h
83,CPC007_A375_24H:BRD-K27630941-001-05-9:10,A375,BRD-K27630941_10 uM_24 h
84,CPC020_A375_6H:BRD-K83153774-001-07-1:10,A375,mirtazapine_10 uM_6 h
85,CPC015_A375_6H:BRD-K57718010-001-08-5:10,A375,pentylenetetrazol_10 uM_6 h
86,CPC015_A375_6H:BRD-A49160188-003-04-4:10,A375,donepezil_10 uM_6 h
87,CPC005_A375_24H:BRD-K43736954-001-03-3:10,A375,cortisone_10 uM_24 h
88,CPC012_A375_6H:A06,A375,BRD-K90446118_10 uM_6 h
89,CPC012_A375_6H:L14,A375,HU-211_10 uM_6 h
90,CPC013_A375_6H:BRD-K85266146-001-01-3:10,A375,BRD-K85266146_10 uM_6 h
91,CPC020_A375_6H:BRD-A07780951-001-05-5:10,A375,orciprenaline_10 uM_6 h
92,CPC015_A375_6H:BRD-A83326220-001-04-2:10,A375,brazilin_10 uM_6 h
93,CPC005_A375_24H:BRD-A61470182-001-02-4:10,A375,N-formylmethionylalanine_10 uM_24 h
94,CPC013_A375_6H:BRD-K28120222-001-05-0:10,A375,BRD-K28120222_10 uM_6 h
95,CPC015_A375_6H:BRD-A67799922-003-15-3:10,A375,phenoxybenzamine_10 uM_6 h
96,CPC020_A375_6H:BRD-K16533489-001-01-5:10,A375,I-606051_10 uM_6 h
97,CPC020_A375_6H:BRD-A82307304-001-01-8:10,A375,atorvastatin_10 uM_6 h
98,CPC018_A375_6H:BRD-K51290057-001-01-0:10,A375,SA-792709_10 uM_6 h
99,CPC011_A375_6H:BRD-K13664374-001-04-3:10,A375,dichloroacetic-acid_10 uM_6 h
100,CPC010_A375_6H:H17,A375,BRD-K27169919_10 uM_6 h
101,CPC017_A375_6H:BRD-K30189597-001-01-7:10,A375,SYK-inhibitor_10 uM_6 h
102,CPC019_A375_6H:BRD-K06592610-001-01-5:10,A375,BRD-K06592610_10 uM_6 h
103,CPC012_A375_6H:C14,A375,BRD-K10010115_10 uM_6 h
104,CPC019_A375_6H:BRD-K06405410-001-01-2:10,A375,BRD-K06405410_10 uM_6 h
105,CPC006_A375_24H:BRD-K59184148-001-04-2:10,A375,SB-216763_10 uM_24 h
106,CPC006_A375_24H:BRD-K08316444-001-04-3:0.63,A375,rotenone_0.66 uM_24 h
107,CPC020_A375_6H:BRD-K34098590-001-01-3:10,A375,tienilic-acid_10 uM_6 h
108,CPC015_A375_6H:BRD-K68143200-001-04-2:10,A375,NSC-95397_10 uM_6 h
109,CPC005_A375_24H:BRD-K27305650-003-01-4:10,A375,LY-294002_10 uM_24 h
110,CPC013_A375_6H:BRD-K69852452-001-01-8:10,A375,F-1566-0341_10 uM_6 h
111,CPC006_A375_6H:C04,A375,AZD-8055_10 uM_6 h
112,CPC006_A375_24H:BRD-A19633847-050-20-6:10,A375,perhexiline_10 uM_24 h
113,CPC018_A375_6H:BRD-K97399794-001-10-4:10,A375,quercetin_10 uM_6 h
114,CPC005_A375_24H:BRD-K80451230-051-01-8:10,A375,zamifenacin_10 uM_24 h
115,CPC004_A375_6H:BRD-K67100011-003-03-0:10,A375,pivmecillinam_10 uM_6 h
116,CPC015_A375_6H:BRD-K15409150-001-01-7:10,A375,penfluridol_10 uM_6 h
117,CPC011_A375_6H:BRD-K60770992-066-21-9:10,A375,pergolide_10 uM_6 h
118,CPC018_A375_6H:BRD-K06753942-001-06-1:10,A375,nobiletin_10 uM_6 h
119,CPC004_A375_6H:BRD-K13544237-001-01-0:10,A375,BRD-K13544237_10 uM_6 h
120,CPC016_A375_6H:BRD-A35588707-001-03-0:10,A375,teniposide_10 uM_6 h
121,CPC018_A375_6H:BRD-K59256312-066-04-1:10,A375,gabexate_10 uM_6 h
122,CPC017_A375_6H:BRD-K11696279-003-01-5:10,A375,BU-239_10 uM_6 h
123,CPC019_A375_6H:BRD-K34363599-001-02-0:10,A375,RJC-00245SC_10 uM_6 h
124,CPC016_A375_6H:BRD-K70281171-103-01-1:10,A375,U-99194_10 uM_6 h
125,CPC005_A375_6H:BRD-K84895041-001-01-6:10,A375,BMY-45778_10 uM_6 h
126,CPC019_A375_6H:BRD-K20112532-001-05-0:10,A375,BRD-K20112532_10 uM_6 h
127,CPC020_A375_6H:BRD-K71199328-001-01-2:10,A375,YL-55_10 uM_6 h
128,CPC006_A375_6H:G15,A375,BRD-K26664453_10 uM_6 h
129,CPC005_A375_6H:BRD-A52660433-066-01-3:10,A375,tetrindole_10 uM_6 h
130,CPC012_A375_6H:J08,A375,BRD-K81795824_10 uM_6 h
131,CPC012_A375_6H:O22,A375,SA-1447005_10 uM_6 h
132,CPC006_A375_24H:BRD-K01976263-003-04-5:0.63,A375,emetine_0.66 uM_24 h
133,CPC011_A375_6H:BRD-A30977374-001-13-1:10,A375,nifedipine_10 uM_6 h
134,CPC019_A375_6H:BRD-K03814443-001-01-9:10,A375,SA-423131_10 uM_6 h
135,CPC015_A375_6H:BRD-K53987533-003-01-9:10,A375,fluphenazine_10 uM_6 h
136,CPC017_A375_6H:BRD-K40919711-001-02-4:10,A375,BAPTA-AM_10 uM_6 h
137,CPC012_A375_6H:K12,A375,fludarabine_10 uM_6 h
138,CPC015_A375_6H:BRD-A10715913-001-03-8:10,A375,sulpiride_10 uM_6 h
139,CPC019_A375_6H:BRD-K83816656-001-01-9:10,A375,BRD-K83816656_10 uM_6 h
140,CPC020_A375_6H:BRD-K62300190-003-05-9:10,A375,BRD-K62300190_10 uM_6 h
141,CPC006_A375_24H:BRD-K15563106-001-08-1:177.6,A375,phloretin_200 uM_24 h
142,CPC004_A375_6H:BRD-K45296539-003-01-0:10,A375,ZD-7114_10 uM_6 h
143,CPC019_A375_6H:BRD-K26822808-001-01-4:10,A375,BRD-K26822808_10 uM_6 h
144,CPC020_A375_6H:BRD-K15262564-001-12-7:10,A375,mupirocin_10 uM_6 h
145,CPC013_A375_6H:BRD-K42644990-003-01-6:10,A375,BRD-K42644990_10 uM_6 h
146,CPC020_A375_6H:BRD-K94173926-001-01-6:10,A375,I-505056_10 uM_6 h
147,CPC018_A375_6H:BRD-K65503129-001-04-8:10,A375,CCT-018159_10 uM_6 h
148,CPC006_A375_24H:BRD-K15108141-001-01-7:0.08,A375,gemcitabine_0.08 uM_24 h
149,CPC006_A375_24H:BRD-K30677119-001-01-0:11.1,A375,PP-30_12 uM_24 h
150,CPC019_A375_6H:BRD-K30849099-001-07-6:10,A375,MW-STK33-2A_10 uM_6 h
151,CPC015_A375_6H:BRD-K00603606-003-13-3:10,A375,ticlopidine_10 uM_6 h
152,CPC007_A375_24H:BRD-K22546959-001-05-1:10,A375,BRD-K22546959_10 uM_24 h
153,CPC007_A375_24H:BRD-K06956503-001-02-0:10,A375,BRD-K06956503_10 uM_24 h
154,CPC006_A375_24H:BRD-A36630025-001-02-6:0.35,A375,SN-38_0.37 uM_24 h
155,CPC019_A375_6H:BRD-K10649245-001-01-0:10,A375,BRD-K10649245_10 uM_6 h
156,CPC019_A375_6H:BRD-K77480336-001-02-8:10,A375,BRD-K77480336_10 uM_6 h
157,CPC004_A375_6H:BRD-A64125466-236-03-8:10,A375,dehydrocholate_10 uM_6 h
158,CPC013_A375_6H:BRD-K79090631-001-15-7:10,A375,CGP-60474_10 uM_6 h
159,CPC019_A375_6H:BRD-K51556300-001-01-9:10,A375,BRD-K51556300_10 uM_6 h
160,CPC012_A375_6H:I20,A375,BRD-K82837433_10 uM_6 h
161,CPC005_A375_24H:BRD-A64933752-001-01-0:10,A375,CV-1808_10 uM_24 h
162,CPC013_A375_6H:BRD-K74623475-001-02-7:10,A375,BRD-K74623475_10 uM_6 h
163,CPC005_A375_24H:BRD-K41707108-001-03-1:10,A375,ceramide_10 uM_24 h
