,sig_id,cell_iname,conditionId
24,PCL001_HT29_24H:BRD-K73255294:3.33,HT29,nutlin-3_3.33 uM_24 h
25,PCL001_HT29_24H:BRD-K77620628:10,HT29,BRD-K77620628_10 uM_24 h
26,PCL001_HT29_24H:BRD-K09132007:20,HT29,D-4476_20 uM_24 h
27,DOSBIO002_HT29_24H:BRD-K74461819:9.98767,HT29,BRD-K74461819_10 uM_24 h
28,DOSBIO001_HT29_24H:BRD-K95208083:10.0207,HT29,SA-1457472_10 uM_24 h
29,PCL001_HT29_24H:BRD-A59468452:10,HT29,BRD-A59468452_10 uM_24 h
30,PCL001_HT29_24H:BRD-K24821794:10,HT29,SGC-CBP30_10 uM_24 h
31,PCL001_HT29_24H:BRD-K30842649:10,HT29,BRD-K30842649_10 uM_24 h
32,DOSBIO001_HT29_24H:BRD-K32389477:10.1556,HT29,BRD-K32389477_10 uM_24 h
33,DOSBIO001_HT29_24H:BRD-K49111930:10.2588,HT29,BRD-K49111930_10 uM_24 h
34,PCL001_HT29_24H:BRD-K63425657:0.12,HT29,NP-010914_0.12 uM_24 h
35,DOSBIO001_HT29_24H:BRD-K92543914:10.1247,HT29,BRD-K92543914_10 uM_24 h
36,POL001_HT29_24H:O07,HT29,JG-98_4 uM_24 h
37,DOSBIO001_HT29_24H:BRD-K58860003:9.95458,HT29,SA-1921617_10 uM_24 h
38,DOSBIO002_HT29_24H:BRD-K80169513:9.9532,HT29,BRD-K80169513_10 uM_24 h
39,DOSBIO002_HT29_24H:BRD-K85806228:10.0786,HT29,BRD-K85806228_10 uM_24 h
40,POL001_HT29_24H:M13,HT29,oligomycin-a_10 uM_24 h
41,DOSBIO002_HT29_24H:BRD-K37184875:10.0483,HT29,BRD-K37184875_10 uM_24 h
42,POL001_HT29_24H:D14,HT29,brefeldin-a_4 uM_24 h
43,DOSBIO001_HT29_24H:BRD-K96396151:10.0106,HT29,BRD-K96396151_10 uM_24 h
44,PCL001_HT29_24H:BRD-K25167492:10,HT29,BRD-K25167492_10 uM_24 h
45,PCL001_HT29_24H:BRD-K36363294:10,HT29,I-BET-151_10 uM_24 h
46,PCL001_HT29_24H:BRD-K38292946:1.11,HT29,BRD-K38292946_1.11 uM_24 h
47,DOSBIO001_HT29_24H:BRD-K36313546:10.6244,HT29,BRD-K36313546_10 uM_24 h
48,PCL001_HT29_24H:BRD-K91583156:3.33,HT29,BRD-K91583156_3.33 uM_24 h
49,PCL001_HT29_24H:BRD-K92428232:3.33,HT29,GSK-461364_3.33 uM_24 h
50,DOSBIO001_HT29_24H:BRD-K74318028:10.53,HT29,BRD-K74318028_10 uM_24 h
51,CPC015_HT29_6H:BRD-A15415227-003-01-1:10,HT29,GW-1929_10 uM_6 h
52,CPC005_HT29_24H:BRD-K56429665-001-03-9:10,HT29,calcipotriol_10 uM_24 h
53,CPC008_HT29_6H:BRD-K55703048-001-04-4:10,HT29,latrepirdine_10 uM_6 h
54,CPC018_HT29_6H:BRD-K92778217-001-17-8:10,HT29,mefenamic-acid_10 uM_6 h
55,CPC006_HT29_24H:BRD-K01868942-001-02-1:160,HT29,RS-23597-190_150 uM_24 h
56,CPC007_HT29_24H:BRD-K83213280-001-07-0:10,HT29,BRD-K83213280_10 uM_24 h
57,CPC006_HT29_6H:N07,HT29,emetine_0.66 uM_6 h
58,CPC018_HT29_6H:BRD-K12244279-001-02-5:10,HT29,BRD-K12244279_10 uM_6 h
59,CPC019_HT29_6H:BRD-K90700939-001-01-5:10,HT29,BRD-K90700939_10 uM_6 h
60,CPC006_HT29_24H:BRD-K60219430-001-01-6:10,HT29,serdemetan_10 uM_24 h
61,CPC009_HT29_6H:BRD-K28366633-001-05-2:10,HT29,BRD-K28366633_10 uM_6 h
62,CPC017_HT29_6H:BRD-A28318179-003-03-6:10,HT29,aminomethyltransferase_10 uM_6 h
63,CPC018_HT29_6H:BRD-K82983861-001-01-9:10,HT29,GW-0742_10 uM_6 h
64,CPC009_HT29_6H:BRD-K25320246-001-03-6:10,HT29,KU-C104248_10 uM_6 h
65,CPC010_HT29_6H:BRD-U86222656-000-01-7:10,HT29,BRD-U86222656_10 uM_6 h
66,CPC019_HT29_6H:BRD-K57309821-001-05-8:10,HT29,BRD-K57309821_10 uM_6 h
67,CPC006_HT29_6H:P13,HT29,PP-30_12 uM_6 h
68,CPC014_HT29_6H:BRD-K82206012-001-01-3:10,HT29,BRD-K82206012_10 uM_6 h
69,CPC005_HT29_24H:BRD-K19554809-001-01-1:10,HT29,MK-212_10 uM_24 h
70,CPC008_HT29_6H:BRD-K79554012-001-01-1:10,HT29,BRD-K79554012_10 uM_6 h
71,CPC016_HT29_6H:BRD-K78633253-001-04-6:10,HT29,EXO-1_10 uM_6 h
72,CPC020_HT29_6H:BRD-K75430629-001-03-9:10,HT29,BRD-K75430629_10 uM_6 h
73,CPC016_HT29_6H:BRD-K06543683-066-01-3:10,HT29,bisindolylmaleimide-ix_10 uM_6 h
74,CPC014_HT29_6H:BRD-K94294671-003-01-3:10,HT29,OSI-027_10 uM_6 h
75,CPC015_HT29_6H:BRD-A25775766-001-03-3:10,HT29,securinine_10 uM_6 h
76,CPC010_HT29_6H:BRD-A72180425-001-10-6:10,HT29,K784-3188_10 uM_6 h
77,CPC006_HT29_6H:O15,HT29,BRD-A28105619_10 uM_6 h
78,CPC015_HT29_6H:BRD-A36471396-003-02-2:10,HT29,biperiden_10 uM_6 h
79,CPC006_HT29_6H:D03,HT29,CD-1530_40 uM_6 h
80,CPC017_HT29_6H:BRD-K26669427-001-01-0:10,HT29,WR-216174_10 uM_6 h
81,CPC018_HT29_6H:BRD-K06234293-001-01-8:10,HT29,LY-364947_10 uM_6 h
82,CPC006_HT29_24H:BRD-K17349619-003-01-4:10,HT29,HLI-373_10 uM_24 h
83,CPC006_HT29_24H:BRD-K69932463-001-03-1:10,HT29,AZD-8055_10 uM_24 h
84,CPC014_HT29_6H:BRD-K05396879-001-05-9:10,HT29,BRD-K05396879_10 uM_6 h
85,CPC014_HT29_6H:BRD-U43867373-000-01-3:10,HT29,BRD-U43867373_10 uM_6 h
86,CPC016_HT29_6H:BRD-K79425933-001-03-6:10,HT29,benperidol_10 uM_6 h
87,CPC012_HT29_6H:BRD-K51941867-001-01-8:10,HT29,LM-1685_10 uM_6 h
88,CPC014_HT29_6H:BRD-M64432851-001-01-9:10,HT29,sunitinib_10 uM_6 h
89,CPC018_HT29_6H:BRD-K14767410-001-01-5:10,HT29,SC-560_10 uM_6 h
90,CPC014_HT29_6H:BRD-K32710582-001-01-5:10,HT29,EI-247_10 uM_6 h
91,CPC014_HT29_6H:BRD-K50140147-001-01-0:10,HT29,NVP-TAE684_10 uM_6 h
92,CPC007_HT29_6H:BRD-K95352812-019-02-2:10,HT29,BRD-K95352812_10 uM_6 h
93,CPC004_HT29_6H:BRD-A72703248-003-01-5:10,HT29,SKF-96365_10 uM_6 h
94,CPC013_HT29_6H:N04,HT29,BRD-K80786583_10 uM_6 h
95,CPC006_HT29_6H:C06,HT29,AS-605240_10 uM_6 h
96,CPC009_HT29_6H:BRD-K55070890-001-02-1:10,HT29,thiothixene_10 uM_6 h
97,CPC006_HT29_6H:C02,HT29,SB-216763_10 uM_6 h
98,CPC016_HT29_6H:BRD-K97365803-001-01-3:10,HT29,PI-828_10 uM_6 h
99,CPC014_HT29_6H:BRD-K23192422-001-01-1:10,HT29,lestaurtinib_10 uM_6 h
100,CPC009_HT29_6H:BRD-K82732294-001-05-8:10,HT29,BRD-K82732294_10 uM_6 h
101,CPC006_HT29_6H:L23,HT29,SN-38_0.37 uM_6 h
102,CPC005_HT29_6H:BRD-A65767837-001-03-6:10,HT29,hydrocortisone-acetate_10 uM_6 h
103,CPC018_HT29_6H:BRD-K80431395-001-02-4:10,HT29,triciribine_10 uM_6 h
104,CPC008_HT29_6H:BRD-K35413818-019-01-1:10,HT29,BRD-K35413818_10 uM_6 h
105,CPC018_HT29_6H:BRD-M41783010-238-01-9:10,HT29,acamprosate_10 uM_6 h
106,CPC014_HT29_6H:BRD-A11007541-003-01-9:10,HT29,BCI-hydrochloride_10 uM_6 h
107,CPC014_HT29_6H:BRD-U04166717-000-01-2:10,HT29,BRD-U04166717_10 uM_6 h
108,CPC017_HT29_6H:BRD-K11911061-003-02-8:10,HT29,GR-127935_10 uM_6 h
109,CPC019_HT29_6H:BRD-K50177987-001-01-5:10,HT29,BRD-K50177987_10 uM_6 h
110,CPC017_HT29_6H:BRD-K86958018-001-01-9:10,HT29,olvanil_10 uM_6 h
111,CPC008_HT29_6H:BRD-K69097969-001-03-2:10,HT29,VU-0418939-2_10 uM_6 h
112,CPC019_HT29_6H:BRD-K40566034-001-01-5:10,HT29,BRD-K40566034_10 uM_6 h
113,CPC008_HT29_6H:BRD-K70917163-001-04-0:10,HT29,BRD-K70917163_10 uM_6 h
114,CPC014_HT29_6H:BRD-K75081836-001-01-3:10,HT29,BRD-K75081836_10 uM_6 h
115,CPC005_HT29_24H:BRD-A49225603-045-05-0:10,HT29,alimemazine_10 uM_24 h
116,CPC006_HT29_24H:BRD-K11853856-003-01-3:10,HT29,PJ-34_10 uM_24 h
117,CPC008_HT29_6H:BRD-A03436432-001-04-0:10,HT29,BRD-A03436432_10 uM_6 h
118,CPC013_HT29_6H:C01,HT29,ON-01910_10 uM_6 h
119,CPC018_HT29_6H:BRD-K46556543-237-03-0:10,HT29,potassium-canrenoate_10 uM_6 h
120,CPC010_HT29_6H:BRD-K00256256-001-03-8:10,HT29,AMZ-30_10 uM_6 h
121,CPC008_HT29_6H:BRD-K64822626-001-03-3:10,HT29,KU-C104135_10 uM_6 h
122,CPC012_HT29_6H:BRD-K36031023-001-01-9:10,HT29,BRD-K36031023_10 uM_6 h
123,CPC013_HT29_6H:K12,HT29,CP-466722_10 uM_6 h
124,CPC009_HT29_6H:BRD-K58982513-001-01-3:10,HT29,BRD-K58982513_10 uM_6 h
125,CPC017_HT29_6H:BRD-A54927599-001-07-8:10,HT29,KF-38789_10 uM_6 h
126,CPC011_HT29_6H:BRD-K59753975-065-02-1:10,HT29,vindesine_10 uM_6 h
127,CPC014_HT29_6H:BRD-K36529613-001-01-8:10,HT29,PU-H71_10 uM_6 h
128,CPC017_HT29_6H:BRD-K62289640-003-01-9:10,HT29,lylamine_10 uM_6 h
129,CPC009_HT29_6H:BRD-K77239206-001-05-8:10,HT29,BRD-K77239206_10 uM_6 h
130,CPC020_HT29_6H:BRD-K47869605-001-27-0:10,HT29,BRD-K47869605_10 uM_6 h
131,CPC020_HT29_6H:BRD-K85592362-001-01-9:10,HT29,BRD-K85592362_10 uM_6 h
132,CPC010_HT29_6H:BRD-K05331696-001-02-4:10,HT29,BRD-K05331696_10 uM_6 h
133,CPC007_HT29_24H:BRD-K22215695-001-08-6:10,HT29,BRD-K22215695_10 uM_24 h
134,CPC007_HT29_24H:BRD-A47816767-001-11-1:10,HT29,BRD-A47816767_10 uM_24 h
135,CPC006_HT29_24H:BRD-K03618428-001-01-3:22.2,HT29,PP-110_20 uM_24 h
136,CPC014_HT29_6H:BRD-U33728988-000-01-6:10,HT29,QL-X-138_10 uM_6 h
137,CPC016_HT29_6H:BRD-K47598052-001-06-7:10,HT29,PP-1_10 uM_6 h
138,CPC016_HT29_6H:BRD-A22783572-065-01-3:10,HT29,vinblastine_10 uM_6 h
139,CPC019_HT29_6H:BRD-K65983740-001-01-7:10,HT29,BRD-K65983740_10 uM_6 h
140,CPC008_HT29_6H:BRD-K67619794-001-01-0:10,HT29,BRD-K67619794_10 uM_6 h
141,CPC013_HT29_6H:N11,HT29,pyroxamide_10 uM_6 h
