,sig_id,cell_iname,conditionId
562,MOAR006_A375_24H:D01,A375,SKF-96365_10 uM_24 h
563,MOAR006_A375_24H:I24,A375,STF-31_1.11 uM_24 h
564,MOAR007_A375_24H:J04,A375,5-BDBD_10 uM_24 h
565,MOAR006_A375_24H:I10,A375,stemregenin-1_10 uM_24 h
566,MOAR002_A375_24H:L22,A375,terconazole_10 uM_24 h
567,MOAR002_A375_24H:M04,A375,DPCPX_10 uM_24 h
568,MOAR004_A375_24H:E04,A375,roscovitine_10 uM_24 h
569,MOAR005_A375_24H:P04,A375,fosfosal_10 uM_24 h
570,MOAR003_A375_24H:O21,A375,D-64131_1.11 uM_24 h
571,MOAR004_A375_24H:P22,A375,withaferin-a_10 uM_24 h
572,MOAR006_A375_24H:K12,A375,GSK-591_1.11 uM_24 h
573,MOAR005_A375_24H:B19,A375,costunolide_10 uM_24 h
574,MOAR005_A375_24H:B18,A375,BRD-K23853216_1.11 uM_24 h
575,MOAR003_A375_24H:J10,A375,AZD-3463_10 uM_24 h
576,MOAR007_A375_24H:K07,A375,STO-609_10 uM_24 h
577,MOAR002_A375_24H:J07,A375,LY-364947_10 uM_24 h
578,MOAR006_A375_24H:C01,A375,embelin_10 uM_24 h
579,MOAR019_A375_24H:D08,A375,R-547_0.66 uM_24 h
580,MOAR006_A375_24H:B19,A375,UNC-1999_10 uM_24 h
581,MOAR002_A375_24H:G20,A375,pyrimethamine_3.33 uM_24 h
582,MOAR003_A375_24H:J06,A375,sanguinarium-chloride_1.11 uM_24 h
583,MOAR002_A375_24H:C01,A375,trimipramine_10 uM_24 h
584,MOAR004_A375_24H:O01,A375,CCT-244747_10 uM_24 h
585,MOAR002_A375_24H:M12,A375,tretinoin_1.11 uM_24 h
586,MOAR019_A375_24H:C16,A375,BAY-11-7082_3.33 uM_24 h
587,MOAR005_A375_24H:L04,A375,marinopyrrole-a_10 uM_24 h
588,MOAR006_A375_24H:C04,A375,hypoestoxide_10 uM_24 h
589,MOAR007_A375_24H:G04,A375,NNC-05-2090_10 uM_24 h
590,MOAR005_A375_24H:P16,A375,BRD-K93934511_10 uM_24 h
591,MOAR002_A375_24H:P05,A375,macitentan_3.33 uM_24 h
592,MOAR004_A375_24H:K10,A375,CCT-251545_10 uM_24 h
593,MOAR005_A375_24H:N05,A375,BRD-A10934835_3.33 uM_24 h
594,MOAR002_A375_24H:N16,A375,E-7449_10 uM_24 h
595,MOAR003_A375_24H:M07,A375,darifenacin_10 uM_24 h
596,MOAR006_A375_24H:F01,A375,papaverine_10 uM_24 h
597,MOAR002_A375_24H:F07,A375,WHI-P154_10 uM_24 h
598,MOAR005_A375_24H:L01,A375,GMX-1778_10 uM_24 h
599,MOAR003_A375_24H:N11,A375,gossypol_3.33 uM_24 h
600,MOAR004_A375_24H:F08,A375,AZ-6102_3.33 uM_24 h
601,MOAR006_A375_24H:I01,A375,MS-023_10 uM_24 h
602,MOAR003_A375_24H:F01,A375,ASP-3026_10 uM_24 h
603,MOAR002_A375_24H:N10,A375,K-02288_10 uM_24 h
604,MOAR003_A375_24H:A14,A375,cebranopadol_3.33 uM_24 h
605,MOAR004_A375_24H:M10,A375,BRD-K98984202_10 uM_24 h
606,MOAR003_A375_24H:B12,A375,NSC-697923_1.11 uM_24 h
607,MOAR003_A375_24H:A19,A375,CEP-33779_10 uM_24 h
608,MOAR006_A375_24H:K01,A375,BRD-K30149952_10 uM_24 h
609,MOAR006_A375_24H:O22,A375,methylstat_10 uM_24 h
610,MOAR002_A375_24H:M22,A375,NVP-BSK805_10 uM_24 h
611,MOAR003_A375_24H:B22,A375,AZ-960_10 uM_24 h
612,MOAR006_A375_24H:J07,A375,P-22077_10 uM_24 h
613,MOAR005_A375_24H:C02,A375,BMS-754807_3.33 uM_24 h
614,MOAR006_A375_24H:O01,A375,BAY-598_10 uM_24 h
615,MOAR006_A375_24H:C07,A375,filanesib_10 uM_24 h
616,MOAR004_A375_24H:G16,A375,I-CBP112_10 uM_24 h
617,MOAR005_A375_24H:O11,A375,NVP-ADW742_3.33 uM_24 h
618,MOAR005_A375_24H:K07,A375,GSK-864_10 uM_24 h
619,MOAR005_A375_24H:F19,A375,repsox_10 uM_24 h
620,MOAR002_A375_24H:N05,A375,protoporphyrin-ix_3.33 uM_24 h
621,MOAR002_A375_24H:P01,A375,dynasore_10 uM_24 h
622,MOAR006_A375_24H:J10,A375,BRD-K42205652_10 uM_24 h
623,MOAR005_A375_24H:K11,A375,SCH-772984_3.33 uM_24 h
624,MOAR003_A375_24H:M12,A375,TG-101209_1.11 uM_24 h
625,MOAR005_A375_24H:F07,A375,DDR1-IN-1_10 uM_24 h
626,MOAR005_A375_24H:P20,A375,BMS-265246_3.33 uM_24 h
627,MOAR002_A375_24H:F10,A375,BRD-K40331046_10 uM_24 h
628,MOAR006_A375_24H:A10,A375,AMG-900_10 uM_24 h
629,MOAR007_A375_24H:L01,A375,KU-14R_10 uM_24 h
630,MOAR006_A375_24H:M22,A375,BRD-K03536150_10 uM_24 h
631,MOAR007_A375_24H:L17,A375,pacritinib_3.33 uM_24 h
632,MOAR003_A375_24H:I19,A375,dioscin_10 uM_24 h
633,MOAR002_A375_24H:N19,A375,taranabant_10 uM_24 h
634,MOAR004_A375_24H:D23,A375,bromosporine_3.33 uM_24 h
635,MOAR005_A375_24H:A13,A375,GSK-343_10 uM_24 h
636,MOAR003_A375_24H:K13,A375,WP-1130_10 uM_24 h
637,MOAR019_A375_24H:A12,A375,7-hydroxystaurosporine_0.66 uM_24 h
638,MOAR005_A375_24H:L07,A375,terreic-acid_10 uM_24 h
639,MOAR019_A375_24H:E15,A375,ZG-10_3.33 uM_24 h
640,MOAR006_A375_24H:M01,A375,kenpaullone_10 uM_24 h
641,MOAR002_A375_24H:M01,A375,clomipramine_10 uM_24 h
642,MOAR002_A375_24H:P19,A375,eltrombopag_10 uM_24 h
643,MOAR005_A375_24H:O09,A375,barasertib-HQPA_1.11 uM_24 h
644,MOAR006_A375_24H:O05,A375,PRT-062607_3.33 uM_24 h
645,MOAR004_A375_24H:C01,A375,BRD-K58744164_10 uM_24 h
646,MOAR003_A375_24H:I01,A375,GW-788388_10 uM_24 h
