,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
100,BRD-K40329609_10 uM_6 h,CPC008_A375_6H:J18,A375,CPC008_HT29_6H:BRD-K40329609-019-01-5:10,HT29
101,BRD-K40749452_10 uM_24 h,DOSVAL001_A375_24H:BRD-K40749452:9.99613,A375,DOSVAL001_HT29_24H:BRD-K40749452:9.99613,HT29
102,BRD-K41335306_10 uM_24 h,DOSVAL001_A375_24H:BRD-K41335306:9.98187,A375,DOSVAL005_HT29_24H:BRD-K41335306:10,HT29
103,BRD-K43570134_20 uM_24 h,DOSVAL002_A375_24H:BRD-K43570134:20,A375,DOSVAL002_HT29_24H:BRD-K43570134:20,HT29
104,BRD-K45231555_20 uM_24 h,DOSVAL004_A375_24H:BRD-K45231555:20,A375,DOSVAL004_HT29_24H:BRD-K45231555:20,HT29
105,BRD-K45627302_20 uM_24 h,DOSVAL002_A375_24H:BRD-K45627302:20,A375,DOSVAL002_HT29_24H:BRD-K45627302:20,HT29
106,BRD-K45759552_10 uM_24 h,DOSVAL001_A375_24H:BRD-K45759552:9.96098,A375,DOSVAL001_HT29_24H:BRD-K45759552:9.96098,HT29
107,BRD-K45962729_10 uM_24 h,PCL001_A375_24H:BRD-K45962729:10,A375,PCL001_HT29_24H:BRD-K45962729:10,HT29
108,BRD-K46373671_10 uM_6 h,CPC019_A375_6H:BRD-K46373671-001-01-8:10,A375,CPC019_HT29_6H:BRD-K46373671-001-01-8:10,HT29
109,BRD-K48853221_10 uM_24 h,DOSVAL001_A375_24H:BRD-K48853221:10,A375,DOSVAL001_HT29_24H:BRD-K48853221:10,HT29
110,BRD-K49010888_10 uM_6 h,CPC019_A375_6H:BRD-K49010888-001-01-2:10,A375,CPC019_HT29_6H:BRD-K49010888-001-01-2:10,HT29
111,BRD-K50324045_10 uM_24 h,PCLB003_A375_24H:BRD-K50324045-001-01-3:10,A375,PCLB003_HT29_24H:BRD-K50324045-001-01-3:10,HT29
112,BRD-K50817946_10 uM_24 h,PCL001_A375_24H:BRD-K50817946:10,A375,PCL001_HT29_24H:BRD-K50817946:10,HT29
113,BRD-K51608872_10 uM_24 h,PBIOA014_A375_24H:H19,A375,CPC007_HT29_24H:BRD-K51608872-001-15-6:10,HT29
114,BRD-K52163391_10 uM_6 h,CPC008_A375_6H:G08,A375,CPC008_HT29_6H:BRD-K52163391-001-05-4:10,HT29
115,BRD-K53423944_10 uM_6 h,CPC010_A375_6H:I19,A375,CPC010_HT29_6H:BRD-K53423944-001-06-1:10,HT29
116,BRD-K53780220_10 uM_6 h,CPC008_A375_6H:P23,A375,CPC008_HT29_6H:BRD-K53780220-001-01-0:10,HT29
117,BRD-K54263226_20 uM_24 h,DOSVAL005_A375_24H:BRD-K54263226:20,A375,DOSVAL005_HT29_24H:BRD-K54263226:20,HT29
118,BRD-K55767450_10 uM_24 h,DOSVAL001_A375_24H:BRD-K55767450:9.9606,A375,DOSVAL001_HT29_24H:BRD-K55767450:9.9606,HT29
119,BRD-K56196992_10 uM_6 h,CPC012_A375_6H:I08,A375,CPC012_HT29_6H:BRD-K56196992-001-01-2:10,HT29
120,BRD-K58479490_10 uM_24 h,PCL001_A375_24H:BRD-K58479490:10,A375,PCL001_HT29_24H:BRD-K58479490:10,HT29
121,BRD-K59023263_3.33 uM_24 h,PCL001_A375_24H:BRD-K59023263:3.33,A375,PCL001_HT29_24H:BRD-K59023263:3.33,HT29
122,BRD-K59333713_10 uM_24 h,DOSVAL004_A375_24H:BRD-K59333713:10,A375,DOSVAL004_HT29_24H:BRD-K59333713:10,HT29
123,BRD-K59385073_10 uM_24 h,PBIOA013_A375_24H:A19,A375,PBIOA013_HT29_24H:A19,HT29
124,BRD-K59470558_10 uM_6 h,CPC008_A375_6H:A05,A375,CPC008_HT29_6H:BRD-K59470558-003-02-8:10,HT29
125,BRD-K60067222_10 uM_6 h,CPC019_A375_6H:BRD-K60067222-001-01-1:10,A375,CPC019_HT29_6H:BRD-K60067222-001-01-1:10,HT29
126,BRD-K61717269_10 uM_6 h,CPC012_A375_6H:H18,A375,CPC012_HT29_6H:BRD-K61717269-001-01-4:10,HT29
127,BRD-K61991236_20 uM_24 h,DOSVAL006_A375_24H:BRD-K61991236:20,A375,DOSVAL006_HT29_24H:BRD-K61991236:20,HT29
128,BRD-K62242359_10 uM_24 h,DOSBIO001_A375_24H:BRD-K62242359:10.5421,A375,DOSBIO001_HT29_24H:BRD-K62242359:10.5421,HT29
129,BRD-K62459624_10 uM_6 h,CPC012_A375_6H:K08,A375,CPC012_HT29_6H:BRD-K62459624-001-08-7:10,HT29
130,BRD-K63000292_20 uM_24 h,DOSVAL005_A375_24H:BRD-K63000292:20,A375,DOSVAL005_HT29_24H:BRD-K63000292:20,HT29
131,BRD-K63158888_20 uM_24 h,DOSVAL005_A375_24H:BRD-K63158888:20,A375,DOSVAL005_HT29_24H:BRD-K63158888:20,HT29
132,BRD-K63423329_20 uM_24 h,DOSVAL006_A375_24H:BRD-K63423329:20,A375,DOSVAL006_HT29_24H:BRD-K63423329:20,HT29
133,BRD-K64645183_20 uM_24 h,DOSVAL005_A375_24H:BRD-K64645183:20,A375,DOSVAL005_HT29_24H:BRD-K64645183:20,HT29
134,BRD-K65955264_10 uM_6 h,CPC010_A375_6H:J06,A375,CPC010_HT29_6H:BRD-K65955264-005-03-8:10,HT29
135,BRD-K66214645_10 uM_24 h,DOSVAL001_A375_24H:BRD-K66214645:10,A375,DOSVAL001_HT29_24H:BRD-K66214645:10,HT29
136,BRD-K66909449_10 uM_6 h,CPC009_A375_6H:BRD-K66909449-001-01-5:10,A375,CPC009_HT29_6H:BRD-K66909449-001-01-5:10,HT29
137,BRD-K67161258_20 uM_24 h,DOSVAL005_A375_24H:BRD-K67161258:20,A375,DOSVAL005_HT29_24H:BRD-K67161258:20,HT29
138,BRD-K67236950_10 uM_24 h,DOSBIO002_A375_24H:BRD-K67236950:10.6884,A375,DOSBIO002_HT29_24H:BRD-K67236950:10.6884,HT29
139,BRD-K68202742_10 uM_6 h,CPC012_A375_6H:O14,A375,CPC013_HT29_6H:P07,HT29
140,BRD-K68336408_60 uM_6 h,CPC006_A375_6H:F16,A375,CPC006_HT29_6H:F16,HT29
141,BRD-K68588778_10 uM_6 h,CPC012_A375_6H:M02,A375,CPC012_HT29_6H:BRD-K68588778-001-05-7:10,HT29
142,BRD-K68833544_10 uM_6 h,CPC008_A375_6H:C01,A375,CPC008_HT29_6H:BRD-K68833544-001-01-9:10,HT29
143,BRD-K69406317_10 uM_24 h,DOSVAL001_A375_24H:BRD-K69406317:10,A375,DOSVAL001_HT29_24H:BRD-K69406317:10,HT29
144,BRD-K71195237_10 uM_24 h,DOSBIO001_A375_24H:BRD-K71195237:10.1383,A375,DOSBIO001_HT29_24H:BRD-K71195237:10.1383,HT29
145,BRD-K71265179_10 uM_24 h,PBIOA020_A375_24H:E01,A375,CPC007_HT29_24H:BRD-K71265179-001-07-8:10,HT29
146,BRD-K71303366_10 uM_6 h,CPC019_A375_6H:BRD-K71303366-001-01-3:10,A375,CPC019_HT29_6H:BRD-K71303366-001-01-3:10,HT29
147,BRD-K71387353_4 uM_24 h,DOSVAL002_A375_24H:BRD-K71387353:5,A375,DOSVAL002_HT29_24H:BRD-K71387353:5,HT29
148,BRD-K71726959_125 uM_24 h,CPC006_A375_24H:BRD-K71726959-001-06-7:122.55,A375,CPC006_HT29_24H:BRD-K71726959-001-06-7:122.55,HT29
149,BRD-K71855865_10 uM_24 h,PCL001_A375_24H:BRD-K71855865:10,A375,PCL001_HT29_24H:BRD-K71855865:10,HT29
150,BRD-K71935468_10 uM_6 h,CPC012_A375_6H:E15,A375,CPC012_HT29_6H:BRD-K71935468-001-01-9:10,HT29
151,BRD-K72318460_20 uM_24 h,DOSVAL006_A375_24H:BRD-K72318460:20,A375,DOSVAL006_HT29_24H:BRD-K72318460:20,HT29
152,BRD-K72451865_10 uM_6 h,CPC013_A375_6H:BRD-K72451865-001-01-5:10,A375,CPC013_HT29_6H:L02,HT29
153,BRD-K72615639_10 uM_6 h,CPC012_A375_6H:I22,A375,CPC012_HT29_6H:BRD-K72615639-001-01-0:10,HT29
154,BRD-K73155123_10 uM_6 h,CPC012_A375_6H:G18,A375,CPC012_HT29_6H:BRD-K73155123-001-01-9:10,HT29
155,BRD-K73261812_10 uM_24 h,CPC006_A375_24H:BRD-K73261812-001-01-1:10,A375,CPC006_HT29_24H:BRD-K73261812-001-01-1:10,HT29
156,BRD-K74316684_20 uM_24 h,DOSVAL004_A375_24H:BRD-K74316684:20,A375,DOSVAL004_HT29_24H:BRD-K74316684:20,HT29
157,BRD-K74486276_10 uM_6 h,CPC019_A375_6H:BRD-K74486276-001-01-2:10,A375,CPC019_HT29_6H:BRD-K74486276-001-01-2:10,HT29
158,BRD-K74587389_10 uM_24 h,DOSVAL001_A375_24H:BRD-K74587389:10,A375,DOSVAL001_HT29_24H:BRD-K74587389:10,HT29
159,BRD-K75627148_10 uM_24 h,PCLB003_A375_24H:BRD-K75627148-001-02-4:10,A375,PCLB003_HT29_24H:BRD-K75627148-001-02-4:10,HT29
160,BRD-K75781834_20 uM_24 h,DOSVAL006_A375_24H:BRD-K75781834:20,A375,DOSVAL006_HT29_24H:BRD-K75781834:20,HT29
161,BRD-K76381171_20 uM_24 h,DOSVAL005_A375_24H:BRD-K76381171:20,A375,DOSVAL005_HT29_24H:BRD-K76381171:20,HT29
162,BRD-K78062244_10 uM_6 h,CPC010_A375_6H:O06,A375,CPC014_HT29_6H:BRD-K78062244-001-06-5:10,HT29
163,BRD-K78133682_10 uM_24 h,DOSVAL005_A375_24H:BRD-K78133682:10,A375,DOSVAL005_HT29_24H:BRD-K78133682:10,HT29
