,sig_id,cell_iname,conditionId
619,DOSVAL006_HT29_24H:BRD-K64337372:5,HT29,BRD-K64337372_4 uM_24 h
620,DOSVAL004_HT29_24H:BRD-K30794866:10,HT29,BRD-K30794866_10 uM_24 h
621,DOSVAL001_HT29_24H:BRD-K81473043:5,HT29,tanespimycin_4 uM_24 h
622,DOSVAL003_HT29_24H:BRD-K10211010:20,HT29,BRD-K10211010_20 uM_24 h
623,DOSVAL002_HT29_24H:BRD-K44242139:20,HT29,BRD-K44242139_20 uM_24 h
624,DOSVAL006_HT29_24H:BRD-K22801678:20,HT29,BRD-K22801678_20 uM_24 h
625,DOSVAL004_HT29_24H:BRD-K02781692:20,HT29,BRD-K02781692_20 uM_24 h
626,DOSVAL002_HT29_24H:BRD-K27475558:20,HT29,BRD-K27475558_20 uM_24 h
627,DOSVAL005_HT29_24H:BRD-K44732214:5,HT29,BRD-K44732214_4 uM_24 h
628,DOSVAL003_HT29_24H:BRD-K85134515:20,HT29,BRD-K85134515_20 uM_24 h
629,DOSVAL002_HT29_24H:BRD-K25642189:20,HT29,BRD-K25642189_20 uM_24 h
630,DOSVAL003_HT29_24H:BRD-K15050703:20,HT29,BRD-K15050703_20 uM_24 h
631,DOSVAL006_HT29_24H:BRD-K60391168:20,HT29,BRD-K60391168_20 uM_24 h
632,DOSVAL005_HT29_24H:BRD-K46574442:20,HT29,BRD-K46574442_20 uM_24 h
633,DOSVAL001_HT29_24H:BRD-K71456612:2.50232,HT29,BRD-K71456612_2.5 uM_24 h
634,DOSVAL003_HT29_24H:BRD-K63455741:20,HT29,BRD-K63455741_20 uM_24 h
635,DOSVAL004_HT29_24H:BRD-K50799972:20,HT29,BRD-K50799972_20 uM_24 h
636,DOSVAL006_HT29_24H:BRD-K94217081:10,HT29,BRD-K94217081_10 uM_24 h
637,DOSVAL006_HT29_24H:BRD-K79947405:20,HT29,BRD-K79947405_20 uM_24 h
638,DOSVAL003_HT29_24H:BRD-K69894866:20,HT29,BRD-K69894866_20 uM_24 h
639,DOSVAL003_HT29_24H:BRD-K33218708:20,HT29,BRD-K33218708_20 uM_24 h
640,DOSVAL001_HT29_24H:BRD-K64863641:10.2504,HT29,BRD-K64863641_10 uM_24 h
641,DOSVAL002_HT29_24H:BRD-K68319707:20,HT29,BRD-K68319707_20 uM_24 h
642,DOSVAL006_HT29_24H:BRD-K94501123:20,HT29,BRD-K94501123_20 uM_24 h
643,DOSVAL006_HT29_24H:BRD-A61304759:20,HT29,tanespimycin_20 uM_24 h
644,DOSVAL003_HT29_24H:BRD-K39841630:20,HT29,BRD-K39841630_20 uM_24 h
645,DOSVAL003_HT29_24H:BRD-K86671899:20,HT29,BRD-K86671899_20 uM_24 h
646,DOSVAL004_HT29_24H:BRD-K42197878:20,HT29,BRD-K42197878_20 uM_24 h
647,DOSVAL001_HT29_24H:BRD-K30309936:10.1642,HT29,BRD-K30309936_10 uM_24 h
648,DOSVAL005_HT29_24H:BRD-K01404579:20,HT29,BRD-K01404579_20 uM_24 h
649,DOSVAL006_HT29_24H:BRD-K90805324:20,HT29,BRD-K90805324_20 uM_24 h
650,DOSVAL003_HT29_24H:BRD-K22428007:5,HT29,BRD-K22428007_4 uM_24 h
651,DOSVAL002_HT29_24H:BRD-K10785504:20,HT29,BRD-K10785504_20 uM_24 h
652,DOSVAL006_HT29_24H:BRD-K86895142:20,HT29,BRD-K86895142_20 uM_24 h
653,DOSVAL003_HT29_24H:BRD-K74260000:20,HT29,BRD-K74260000_20 uM_24 h
654,DOSVAL003_HT29_24H:BRD-K31999759:20,HT29,BRD-K31999759_20 uM_24 h
655,DOSVAL003_HT29_24H:BRD-K88378636:20,HT29,withaferin-a_20 uM_24 h
656,DOSVAL001_HT29_24H:BRD-K66199755:2.50905,HT29,BRD-K66199755_2.5 uM_24 h
657,DOSVAL003_HT29_24H:BRD-K60084530:20,HT29,BRD-K60084530_20 uM_24 h
658,DOSVAL004_HT29_24H:BRD-K17722419:20,HT29,BRD-K17722419_20 uM_24 h
659,DOSVAL006_HT29_24H:BRD-K60756411:20,HT29,BRD-K60756411_20 uM_24 h
660,DOSVAL003_HT29_24H:BRD-K24776817:20,HT29,BRD-K24776817_20 uM_24 h
661,DOSVAL006_HT29_24H:BRD-K00540336:20,HT29,BRD-K00540336_20 uM_24 h
662,DOSVAL005_HT29_24H:BRD-K45303727:20,HT29,BRD-K45303727_20 uM_24 h
663,DOSVAL004_HT29_24H:BRD-K79119882:20,HT29,BRD-K79119882_20 uM_24 h
664,DOSVAL006_HT29_24H:BRD-K74329753:20,HT29,BRD-K74329753_20 uM_24 h
665,DOSVAL003_HT29_24H:BRD-K24744176:20,HT29,SA-89210_20 uM_24 h
666,DOSVAL001_HT29_24H:BRD-K97194822:10.0244,HT29,BRD-K97194822_10 uM_24 h
667,DOSVAL006_HT29_24H:BRD-K71401720:20,HT29,BRD-K71401720_20 uM_24 h
668,DOSVAL006_HT29_24H:BRD-K28945051:5,HT29,BRD-K28945051_4 uM_24 h
669,DOSVAL005_HT29_24H:BRD-K15453459:20,HT29,BRD-K15453459_20 uM_24 h
670,DOSVAL001_HT29_24H:BRD-K79330383:10.0243,HT29,BRD-K79330383_10 uM_24 h
671,DOSVAL003_HT29_24H:BRD-K37461197:5,HT29,BRD-K37461197_4 uM_24 h
672,DOSVAL003_HT29_24H:BRD-K36333904:20,HT29,BRD-K36333904_20 uM_24 h
673,DOSVAL003_HT29_24H:BRD-A53134341:20,HT29,Ro-106-9920_20 uM_24 h
674,DOSVAL004_HT29_24H:BRD-K58499277:20,HT29,BRD-K58499277_20 uM_24 h
675,DOSVAL005_HT29_24H:BRD-K64305210:20,HT29,BRD-K64305210_20 uM_24 h
676,DOSVAL004_HT29_24H:BRD-K14091022:20,HT29,SA-1472702_20 uM_24 h
677,DOSVAL004_HT29_24H:BRD-K38797319:20,HT29,BRD-K38797319_20 uM_24 h
678,DOSVAL002_HT29_24H:BRD-K58415436:20,HT29,BRD-K58415436_20 uM_24 h
679,DOSVAL002_HT29_24H:BRD-K13559922:20,HT29,BRD-K13559922_20 uM_24 h
680,DOSVAL002_HT29_24H:BRD-K95549765:5,HT29,BRD-K95549765_4 uM_24 h
681,DOSVAL005_HT29_24H:BRD-K46766834:20,HT29,BRD-K46766834_20 uM_24 h
682,DOSVAL003_HT29_24H:BRD-K99481965:20,HT29,BRD-K99481965_20 uM_24 h
683,DOSVAL004_HT29_24H:BRD-K74905843:20,HT29,BRD-K74905843_20 uM_24 h
684,DOSVAL006_HT29_24H:BRD-K19418153:20,HT29,BRD-K19418153_20 uM_24 h
685,DOSVAL004_HT29_24H:BRD-K28934562:20,HT29,BRD-K28934562_20 uM_24 h
686,DOSVAL004_HT29_24H:BRD-K69503483:20,HT29,BRD-K69503483_20 uM_24 h
687,DOSVAL002_HT29_24H:BRD-K23958338:5,HT29,BRD-K23958338_4 uM_24 h
688,DOSVAL005_HT29_24H:BRD-K74381836:20,HT29,SA-1921456_20 uM_24 h
689,DOSVAL001_HT29_24H:BRD-K44252324:10,HT29,BRD-K44252324_10 uM_24 h
690,DOSVAL003_HT29_24H:BRD-K78822642:20,HT29,BRD-K78822642_20 uM_24 h
691,DOSVAL004_HT29_24H:BRD-K74656908:20,HT29,BRD-K74656908_20 uM_24 h
692,DOSVAL003_HT29_24H:BRD-K75636715:20,HT29,BRD-K75636715_20 uM_24 h
693,DOSVAL001_HT29_24H:BRD-K00889002:10.0497,HT29,BRD-K00889002_10 uM_24 h
694,DOSVAL002_HT29_24H:BRD-K24855614:20,HT29,BRD-K24855614_20 uM_24 h
695,DOSVAL003_HT29_24H:BRD-K55233780:20,HT29,BRD-K55233780_20 uM_24 h
696,DOSVAL004_HT29_24H:BRD-K52981369:20,HT29,BRD-K52981369_20 uM_24 h
697,DOSVAL005_HT29_24H:BRD-K83216232:10,HT29,BRD-K83216232_10 uM_24 h
698,DOSVAL001_HT29_24H:BRD-K34624563:2.5,HT29,BRD-K34624563_2.5 uM_24 h
699,DOSVAL001_HT29_24H:BRD-K56923419:2.49753,HT29,BRD-K56923419_2.5 uM_24 h
700,DOSVAL001_HT29_24H:BRD-K11432829:10.0841,HT29,SA-1919875_10 uM_24 h
701,DOSVAL004_HT29_24H:BRD-K50266413:20,HT29,BRD-K50266413_20 uM_24 h
