,sig_id,cell_iname,conditionId
490,REP.A022_HT29_24H:C01,HT29,CGS-20625_10 uM_24 h
491,REP.A014_HT29_24H:F01,HT29,AT-13387_10 uM_24 h
492,REP.A021_HT29_24H:O17,HT29,SB-939_0.125 uM_24 h
493,REP.A017_HT29_24H:D01,HT29,vismodegib_10 uM_24 h
494,REP.A027_HT29_24H:K13,HT29,istaroxime_10 uM_24 h
495,REP.A024_HT29_24H:C01,HT29,doramapimod_10 uM_24 h
496,REP.A022_HT29_24H:C13,HT29,SB-743921_10 uM_24 h
497,REP.A015_HT29_24H:O22,HT29,emtricitabine_0.37 uM_24 h
498,REP.A022_HT29_24H:G19,HT29,BIBX-1382_10 uM_24 h
499,REP.A027_HT29_24H:P21,HT29,alvimopan_1.11 uM_24 h
500,REP.A020_HT29_24H:A19,HT29,pimavanserin_10 uM_24 h
501,REP.A013_HT29_24H:K04,HT29,STA-5326_0.37 uM_24 h
502,REP.A018_HT29_24H:F01,HT29,JTE-907_10 uM_24 h
503,REP.A021_HT29_24H:P02,HT29,tetrahydrouridine_3.33 uM_24 h
504,REP.A015_HT29_24H:P13,HT29,romidepsin_10 uM_24 h
505,REP.A021_HT29_24H:C07,HT29,CX-4945_10 uM_24 h
506,REP.A014_HT29_24H:B13,HT29,AP-26113_10 uM_24 h
507,REP.A011_HT29_24H:P07,HT29,isofloxythepin_10 uM_24 h
508,REP.A016_HT29_24H:L14,HT29,azacitidine_3.33 uM_24 h
509,REP.A022_HT29_24H:I04,HT29,SNX-2112_0.37 uM_24 h
510,REP.A025_HT29_24H:C02,HT29,bepotastine_3.33 uM_24 h
511,REP.A006_HT29_24H:P21,HT29,AT-9283_1.11 uM_24 h
512,REP.A016_HT29_24H:M01,HT29,aphidicolin_10 uM_24 h
513,REP.A024_HT29_24H:M21,HT29,leflunomide_1.11 uM_24 h
514,REP.A017_HT29_24H:G19,HT29,triflupromazine_10 uM_24 h
515,REP.A017_HT29_24H:O24,HT29,ursolic-acid_0.04 uM_24 h
516,REP.A023_HT29_24H:L13,HT29,duloxetine_10 uM_24 h
517,REP.A015_HT29_24H:G03,HT29,tiapride_1.11 uM_24 h
518,REP.A015_HT29_24H:P24,HT29,resatorvid_0.04 uM_24 h
519,REP.A010_HT29_24H:O13,HT29,BRD-K15318383_10 uM_24 h
520,REP.A015_HT29_24H:O13,HT29,loperamide_10 uM_24 h
521,REP.A009_HT29_24H:F01,HT29,acifran_10 uM_24 h
522,REP.A017_HT29_24H:N01,HT29,levomequitazine_10 uM_24 h
523,REP.A020_HT29_24H:F19,HT29,cediranib_10 uM_24 h
524,REP.A024_HT29_24H:E09,HT29,pralatrexate_1.11 uM_24 h
525,REP.A014_HT29_24H:P13,HT29,lonafarnib_10 uM_24 h
526,REP.A009_HT29_24H:A07,HT29,GSK-2110183_10 uM_24 h
527,REP.A023_HT29_24H:F01,HT29,flumatinib_10 uM_24 h
528,REP.A014_HT29_24H:D01,HT29,clofazimine_10 uM_24 h
529,REP.A021_HT29_24H:D01,HT29,maxacalcitol_10 uM_24 h
530,REP.A020_HT29_24H:M01,HT29,BRD-K47000838_4 uM_24 h
531,REP.A017_HT29_24H:P02,HT29,molsidomine_3.33 uM_24 h
532,PCLB002_HT29_24H:BRD-K61894884:3.33,HT29,BRD-K61894884_3.33 uM_24 h
533,PCLB003_HT29_24H:BRD-K16410418-001-02-0:10,HT29,BRD-K16410418_10 uM_24 h
534,PCLB003_HT29_24H:BRD-K04218075-048-12-5:10,HT29,clomifene_10 uM_24 h
535,PCLB003_HT29_24H:BRD-K04466929-001-05-1:0.04,HT29,Merck60_0.04 uM_24 h
536,PCLB002_HT29_24H:BRD-K83694683:3.33,HT29,BRD-K83694683_3.33 uM_24 h
537,PCLB003_HT29_24H:BRD-K64606589-001-03-5:0.12,HT29,apicidin_0.12 uM_24 h
538,PCLB003_HT29_24H:BRD-K56411643-001-02-6:10,HT29,BRD-K56411643_10 uM_24 h
539,PCLB002_HT29_24H:BRD-K68488863:10,HT29,ENMD-2076_10 uM_24 h
540,PBIOA022_HT29_24H:P08,HT29,avagacestat_3.33 uM_24 h
541,PBIOA015_HT29_24H:C07,HT29,kenpaullone_15 uM_24 h
542,PBIOA018_HT29_24H:B07,HT29,PD-173074_10 uM_24 h
543,PBIOA020_HT29_24H:I24,HT29,BRD-K16163479_0.04 uM_24 h
544,PBIOA017_HT29_24H:L24,HT29,BRD-K43303828_0.04 uM_24 h
545,PBIOA015_HT29_24H:J01,HT29,R-428_10 uM_24 h
546,PBIOA020_HT29_24H:C24,HT29,bortezomib_10 uM_24 h
547,PBIOA015_HT29_24H:I20,HT29,BRD-K26664453_3.33 uM_24 h
548,PBIOA020_HT29_24H:C01,HT29,BRD-K67548518_10 uM_24 h
549,PBIOA018_HT29_24H:O15,HT29,timolol_1.11 uM_24 h
550,PBIOA020_HT29_24H:A19,HT29,BRD-K26641843_10 uM_24 h
551,PBIOA021_HT29_24H:C13,HT29,BRD-K47503321_10 uM_24 h
552,PBIOA018_HT29_24H:L13,HT29,BRD-K13659644_10 uM_24 h
553,PBIOA013_HT29_24H:G13,HT29,geldanamycin_10 uM_24 h
554,PBIOA015_HT29_24H:E01,HT29,BRD-K36943170_10 uM_24 h
555,PBIOA016_HT29_24H:G01,HT29,BRD-K87550320_10 uM_24 h
556,PBIOA020_HT29_24H:B24,HT29,amifostine_0.04 uM_24 h
557,PBIOA022_HT29_24H:F21,HT29,tacedinaline_1.11 uM_24 h
558,PBIOA019_HT29_24H:I01,HT29,BRD-K46556387_10 uM_24 h
559,PBIOA022_HT29_24H:K01,HT29,BRD-K99760897_10 uM_24 h
560,PBIOA019_HT29_24H:K10,HT29,troglitazone_10 uM_24 h
561,PBIOA020_HT29_24H:E19,HT29,GSK-269962_10 uM_24 h
