,sig_id,cell_iname,conditionId
173,CPC017_HT29_6H:BRD-K04546108-066-01-5:10,HT29,BRD-K04546108_10 uM_6 h
174,CPC004_HT29_6H:BRD-K35941380-050-17-0:10,HT29,methysergide_10 uM_6 h
175,CPC006_HT29_6H:A09,HT29,CT-200783_10 uM_6 h
176,CPC008_HT29_6H:BRD-K91600270-019-01-5:10,HT29,BRD-K91600270_10 uM_6 h
177,CPC017_HT29_6H:BRD-K95785537-001-09-0:10,HT29,PP-2_10 uM_6 h
178,CPC017_HT29_6H:BRD-K17743697-066-02-8:10,HT29,KB-R7943_10 uM_6 h
179,CPC018_HT29_6H:BRD-K46469693-001-01-8:10,HT29,SCH-442416_10 uM_6 h
180,CPC006_HT29_6H:C03,HT29,ISOX_10 uM_6 h
181,CPC008_HT29_6H:BRD-K66634822-001-02-4:10,HT29,BRD-K66634822_10 uM_6 h
182,CPC014_HT29_6H:BRD-K43797669-001-13-0:10,HT29,genistein_10 uM_6 h
183,CPC009_HT29_6H:BRD-K22878149-337-02-4:10,HT29,SB-205607_10 uM_6 h
184,CPC006_HT29_24H:BRD-K59962020-001-06-9:10,HT29,CHEMBL-374350_10 uM_24 h
185,CPC007_HT29_24H:BRD-K18595892-001-09-6:10,HT29,BRD-K18595892_10 uM_24 h
186,CPC008_HT29_6H:BRD-K54687541-001-01-8:10,HT29,BRD-K54687541_10 uM_6 h
187,CPC014_HT29_6H:BRD-U51951544-000-01-8:10,HT29,ZG-10_10 uM_6 h
188,CPC011_HT29_6H:BRD-K18909381-050-07-8:10,HT29,CGS-12066B_10 uM_6 h
189,CPC006_HT29_24H:BRD-K93725829-001-01-2:0.5,HT29,BRD-K93725829_0.5 uM_24 h
190,CPC008_HT29_6H:BRD-K05979026-019-01-5:10,HT29,BRD-K05979026_10 uM_6 h
191,CPC008_HT29_6H:BRD-K37456065-001-01-6:10,HT29,VU-0365114-2_10 uM_6 h
192,CPC013_HT29_6H:J22,HT29,BRD-K93215584_10 uM_6 h
193,CPC006_HT29_24H:BRD-K06980535-003-15-0:10,HT29,promazine_10 uM_24 h
194,CPC008_HT29_6H:BRD-K46017542-019-01-0:10,HT29,BRD-K46017542_10 uM_6 h
195,CPC017_HT29_6H:BRD-A51929314-001-01-4:10,HT29,BRD-A51929314_10 uM_6 h
196,CPC007_HT29_6H:BRD-K60870698-001-08-8:10,HT29,BRD-K60870698_10 uM_6 h
197,CPC006_HT29_6H:K22,HT29,7b-cis_10 uM_6 h
198,CPC019_HT29_6H:BRD-K25144184-001-05-9:10,HT29,BRD-K25144184_10 uM_6 h
199,CPC009_HT29_6H:BRD-K26300881-001-03-7:10,HT29,KU-C103867_10 uM_6 h
200,CPC014_HT29_6H:BRD-K85985071-001-20-7:10,HT29,ellipticine_10 uM_6 h
201,CPC005_HT29_24H:BRD-K54665485-001-04-6:10,HT29,R-59022_10 uM_24 h
202,CPC006_HT29_24H:BRD-K89692698-001-06-7:160,HT29,BRD-K89692698_150 uM_24 h
203,CPC008_HT29_6H:BRD-A01999384-001-04-7:10,HT29,BRD-A01999384_10 uM_6 h
204,CPC018_HT29_6H:BRD-K32188552-300-01-6:10,HT29,BRD-K32188552_10 uM_6 h
205,CPC020_HT29_6H:BRD-K04733502-001-01-8:10,HT29,BRD-K04733502_10 uM_6 h
206,CPC015_HT29_6H:BRD-A55594068-065-03-1:10,HT29,vinblastine_10 uM_6 h
207,CPC007_HT29_24H:BRD-K68313733-001-11-2:10,HT29,BRD-K68313733_10 uM_24 h
208,CPC020_HT29_6H:BRD-K14721042-001-01-8:10,HT29,BRD-K14721042_10 uM_6 h
209,CPC006_HT29_6H:M15,HT29,SU-11652_10 uM_6 h
210,CPC014_HT29_6H:BRD-K67258146-001-01-2:10,HT29,BRD-K67258146_10 uM_6 h
211,CPC015_HT29_6H:BRD-K46137903-001-03-3:10,HT29,prednicarbate_10 uM_6 h
212,CPC018_HT29_6H:BRD-K18905250-003-01-6:10,HT29,ST-91_10 uM_6 h
213,CPC019_HT29_6H:BRD-K65404805-001-01-6:10,HT29,BRD-K65404805_10 uM_6 h
214,CPC011_HT29_6H:BRD-K92413528-001-04-4:10,HT29,thiazolidinecarboxylic-acid_10 uM_6 h
215,CPC008_HT29_6H:BRD-K48654774-001-01-5:10,HT29,BRD-K48654774_10 uM_6 h
216,CPC005_HT29_24H:BRD-A17535965-001-02-2:10,HT29,gelsemine_10 uM_24 h
217,CPC013_HT29_6H:E02,HT29,BRD-K76236182_10 uM_6 h
218,CPC008_HT29_6H:BRD-K23412959-001-05-5:10,HT29,BRD-K23412959_10 uM_6 h
219,CPC008_HT29_6H:BRD-K66032149-001-01-9:10,HT29,VU-0365117-1_10 uM_6 h
220,CPC016_HT29_6H:BRD-A75478957-001-01-6:10,HT29,PD-166793_10 uM_6 h
221,CPC019_HT29_6H:BRD-K98426715-001-01-9:10,HT29,tubacin_10 uM_6 h
222,CPC014_HT29_6H:BRD-A25337146-003-07-0:10,HT29,AT-SUMO-1_10 uM_6 h
223,CPC007_HT29_24H:BRD-K49630153-001-05-6:10,HT29,BRD-K49630153_10 uM_24 h
224,CPC004_HT29_6H:BRD-K39987650-001-15-9:10,HT29,bisacodyl_10 uM_6 h
225,CPC019_HT29_6H:BRD-K27151060-001-01-0:10,HT29,BRD-K27151060_10 uM_6 h
226,CPC014_HT29_6H:BRD-K04923131-001-06-3:10,HT29,BRD-K04923131_10 uM_6 h
227,CPC014_HT29_6H:BRD-K50168500-001-01-2:10,HT29,canertinib_10 uM_6 h
228,CPC009_HT29_6H:BRD-K45435259-003-09-5:10,HT29,SCH-23390_10 uM_6 h
229,CPC020_HT29_6H:BRD-K85660637-001-02-1:10,HT29,BRD-K85660637_10 uM_6 h
230,CPC012_HT29_6H:BRD-K12168891-001-05-7:10,HT29,BRD-K12168891_10 uM_6 h
231,CPC015_HT29_6H:BRD-A34205397-001-03-7:10,HT29,suloctidil_10 uM_6 h
232,CPC006_HT29_24H:BRD-K43620258-001-01-6:80,HT29,CHEMBL-399379_80 uM_24 h
233,CPC006_HT29_6H:M06,HT29,vemurafenib_10 uM_6 h
234,CPC017_HT29_6H:BRD-A45140972-060-02-4:10,HT29,meclocycline_10 uM_6 h
235,CPC014_HT29_6H:BRD-K77286328-001-02-9:10,HT29,reversine_10 uM_6 h
236,CPC015_HT29_6H:BRD-A06352418-001-15-0:10,HT29,terfenadine_10 uM_6 h
237,CPC012_HT29_6H:BRD-K00816165-001-01-3:10,HT29,BRD-K00816165_10 uM_6 h
238,CPC014_HT29_6H:BRD-U25771771-000-01-7:10,HT29,WZ-4-145_10 uM_6 h
239,CPC009_HT29_6H:BRD-K08219523-003-02-3:10,HT29,5-nonyloxytryptamine_10 uM_6 h
240,CPC009_HT29_6H:BRD-K77547920-001-04-2:10,HT29,BRD-K77547920_10 uM_6 h
241,CPC018_HT29_6H:BRD-K46836114-001-04-3:10,HT29,BRD-K46836114_10 uM_6 h
242,CPC012_HT29_6H:BRD-K17119186-001-01-8:10,HT29,BAS-00535043_10 uM_6 h
243,CPC010_HT29_6H:BRD-A68065211-001-08-7:10,HT29,BRD-A68065211_10 uM_6 h
244,CPC018_HT29_6H:BRD-K44899736-003-02-1:10,HT29,Ro-16-6941_10 uM_6 h
245,CPC005_HT29_6H:BRD-A47513740-001-02-5:10,HT29,calyculin_10 uM_6 h
246,CPC008_HT29_6H:BRD-K89563433-001-04-5:10,HT29,BRD-K89563433_10 uM_6 h
247,CPC018_HT29_6H:BRD-K72816382-001-01-3:10,HT29,cinalukast_10 uM_6 h
248,CPC005_HT29_24H:BRD-K17894950-001-03-6:10,HT29,indirubin_10 uM_24 h
249,CPC013_HT29_6H:H22,HT29,BRD-K41925105_10 uM_6 h
250,CPC015_HT29_6H:BRD-K40887525-001-14-4:10,HT29,ritanserin_10 uM_6 h
251,CPC006_HT29_6H:P06,HT29,10-DEBC_25 uM_6 h
252,CPC017_HT29_6H:BRD-K94176593-001-02-9:10,HT29,TWS-119_10 uM_6 h
253,CPC009_HT29_6H:BRD-K26304855-001-01-5:10,HT29,BRD-K26304855_10 uM_6 h
254,CPC014_HT29_6H:BRD-U73238814-000-01-7:10,HT29,QL-XI-92_10 uM_6 h
255,CPC020_HT29_6H:BRD-A25067867-066-14-3:10,HT29,benzatropine_10 uM_6 h
256,CPC008_HT29_6H:BRD-K64058329-001-04-2:10,HT29,BRD-K64058329_10 uM_6 h
257,CPC017_HT29_6H:BRD-K11927976-050-01-1:10,HT29,ER-27319_10 uM_6 h
258,CPC007_HT29_24H:BRD-A58924247-001-08-5:10,HT29,BRD-A58924247_10 uM_24 h
259,CPC019_HT29_6H:BRD-A70311631-001-05-9:10,HT29,BRD-A70311631_10 uM_6 h
260,CPC008_HT29_6H:BRD-K58247702-001-01-2:10,HT29,BRD-K58247702_10 uM_6 h
261,CPC019_HT29_6H:BRD-K18249495-001-01-8:10,HT29,BRD-K18249495_10 uM_6 h
262,CPC014_HT29_6H:BRD-U74615290-000-01-8:10,HT29,BRD-U74615290_10 uM_6 h
263,CPC019_HT29_6H:BRD-K76691125-001-01-8:10,HT29,BRD-K76691125_10 uM_6 h
264,CPC009_HT29_6H:BRD-K32318651-001-15-3:10,HT29,acyclovir_10 uM_6 h
265,CPC004_HT29_6H:BRD-K35960502-001-10-1:10,HT29,niclosamide_10 uM_6 h
266,CPC008_HT29_6H:BRD-K01896723-001-01-9:10,HT29,BRD-K01896723_10 uM_6 h
267,CPC017_HT29_6H:BRD-K14821540-001-03-9:10,HT29,FCCP_10 uM_6 h
268,CPC014_HT29_6H:BRD-K64857848-001-02-3:10,HT29,XMD-885_10 uM_6 h
269,CPC014_HT29_6H:BRD-K10916986-001-01-6:10,HT29,vinorelbine_10 uM_6 h
270,CPC006_HT29_24H:BRD-K99818283-001-01-8:10,HT29,PIK-90_10 uM_24 h
271,CPC010_HT29_6H:BRD-A37735495-001-10-6:10,HT29,BRD-A37735495_10 uM_6 h
272,CPC015_HT29_6H:BRD-A94709349-001-03-4:10,HT29,metaxalone_10 uM_6 h
273,CPC017_HT29_6H:BRD-A49734948-001-03-3:10,HT29,foliosidine_10 uM_6 h
274,CPC018_HT29_6H:BRD-K22385716-001-01-7:10,HT29,LY-303511_10 uM_6 h
275,CPC014_HT29_6H:BRD-U64289953-000-01-2:10,HT29,BRD-U64289953_10 uM_6 h
276,CPC019_HT29_6H:BRD-K81249836-001-01-8:10,HT29,BRD-K81249836_10 uM_6 h
277,CPC014_HT29_6H:BRD-U86922168-000-01-3:10,HT29,QL-XII-47_10 uM_6 h
278,CPC005_HT29_24H:BRD-K04210847-001-01-1:10,HT29,tamoxifen_10 uM_24 h
279,CPC014_HT29_6H:BRD-K80622725-001-10-2:10,HT29,STK-397047_10 uM_6 h
280,CPC009_HT29_6H:BRD-K02735834-001-01-4:10,HT29,BRD-K02735834_10 uM_6 h
281,CPC020_HT29_6H:BRD-A76019558-001-02-8:10,HT29,ketoconazole_10 uM_6 h
