,sig_id,cell_iname,conditionId
210,CPC007_A375_24H:BRD-K04779531-001-05-7:10,A375,BRD-K04779531_10 uM_24 h
211,CPC019_A375_6H:BRD-K51083659-001-01-1:10,A375,BRD-K51083659_10 uM_6 h
212,CPC018_A375_6H:BRD-K46652470-001-02-6:10,A375,nizatidine_10 uM_6 h
213,CPC012_A375_6H:C22,A375,MD-049_10 uM_6 h
214,CPC006_A375_24H:BRD-K78867378-001-07-3:10,A375,MW-A1-12_10 uM_24 h
215,CPC006_A375_24H:BRD-K54256913-001-01-2:10,A375,MK-1775_10 uM_24 h
216,CPC012_A375_6H:I01,A375,BRD-K75458636_10 uM_6 h
217,CPC019_A375_6H:BRD-K65366129-001-04-0:10,A375,SD-6-035-A3_10 uM_6 h
218,CPC018_A375_6H:BRD-A95696820-001-01-4:10,A375,acadesine_10 uM_6 h
219,CPC018_A375_6H:BRD-A15914070-001-01-5:10,A375,BRD-A15914070_10 uM_6 h
220,CPC019_A375_6H:BRD-K89451433-001-01-9:10,A375,BRD-K89451433_10 uM_6 h
221,CPC015_A375_6H:BRD-K85119730-001-17-2:10,A375,tolbutamide_10 uM_6 h
222,CPC006_A375_6H:H21,A375,MLN-4924_12 uM_6 h
223,CPC006_A375_24H:BRD-K61323504-001-03-2:11.1,A375,SB-225002_12 uM_24 h
224,CPC010_A375_6H:O24,A375,pitavastatin_10 uM_6 h
225,CPC007_A375_24H:BRD-K22210218-001-04-4:10,A375,BRD-K22210218_10 uM_24 h
226,CPC004_A375_6H:BRD-A09467419-003-14-1:10,A375,mebeverine_10 uM_6 h
227,CPC019_A375_6H:BRD-K74840245-001-05-9:10,A375,BRD-K74840245_10 uM_6 h
228,CPC016_A375_6H:BRD-K31238592-001-01-6:10,A375,devazepide_10 uM_6 h
229,CPC016_A375_6H:BRD-A70268693-103-01-9:10,A375,PG-9_10 uM_6 h
230,CPC020_A375_6H:BRD-K88868628-001-01-0:10,A375,iodoacetic-acid_10 uM_6 h
231,CPC013_A375_6H:BRD-K62970326-001-01-9:10,A375,BRD-K62970326_10 uM_6 h
232,CPC016_A375_6H:BRD-A10420615-001-03-6:10,A375,cyclopiazonic-acid_10 uM_6 h
233,CPC020_A375_6H:BRD-K34332553-001-05-2:10,A375,BRD-K34332553_10 uM_6 h
234,CPC006_A375_24H:BRD-K30707190-001-02-5:80,A375,PNU-74654_80 uM_24 h
235,CPC019_A375_6H:BRD-K38340366-001-06-6:10,A375,MW-STK33-1C_10 uM_6 h
236,CPC012_A375_6H:O09,A375,BRD-K19875179_10 uM_6 h
237,CPC018_A375_6H:BRD-K39187410-001-01-7:10,A375,BRD-K39187410_10 uM_6 h
238,CPC020_A375_6H:BRD-K06750613-001-01-6:10,A375,GSK-1059615_10 uM_6 h
239,CPC017_A375_6H:BRD-K67261995-001-03-4:10,A375,adipiodone_10 uM_6 h
240,CPC005_A375_24H:BRD-K43405658-001-01-8:10,A375,BRD-K43405658_10 uM_24 h
241,CPC016_A375_6H:BRD-K54330070-001-07-1:10,A375,SB-202190_10 uM_6 h
242,CPC005_A375_6H:BRD-K46678324-001-02-9:10,A375,BRD-K46678324_10 uM_6 h
243,CPC012_A375_6H:H09,A375,BRD-K41652870_10 uM_6 h
244,CPC006_A375_24H:BRD-K61033289-001-01-2:10,A375,BRD-K61033289_10 uM_24 h
245,CPC006_A375_6H:M08,A375,PIK-75_0.08 uM_6 h
246,CPC019_A375_6H:BRD-K63979920-001-01-9:10,A375,BRD-K63979920_10 uM_6 h
247,CPC008_A375_6H:A06,A375,TL-HRAS-24_10 uM_6 h
248,CPC019_A375_6H:BRD-K45735142-001-01-0:10,A375,BRD-K45735142_10 uM_6 h
249,CPC020_A375_6H:BRD-A83892713-001-01-3:10,A375,rifampicin_10 uM_6 h
250,CPC006_A375_24H:BRD-K19796430-001-01-5:10,A375,sonidegib_10 uM_24 h
251,CPC013_A375_6H:BRD-A07614565-001-01-3:10,A375,BRD-A07614565_10 uM_6 h
252,CPC005_A375_24H:BRD-K98297262-001-01-1:10,A375,BRD-K98297262_10 uM_24 h
253,CPC005_A375_24H:BRD-A04026261-001-01-0:10,A375,YO-2_10 uM_24 h
254,CPC006_A375_6H:N01,A375,idarubicin_0.08 uM_6 h
255,CPC013_A375_6H:BRD-K29622226-001-01-9:10,A375,BRD-K29622226_10 uM_6 h
256,CPC010_A375_6H:N22,A375,granisetron_10 uM_6 h
257,CPC007_A375_24H:BRD-K60870698-001-08-8:10,A375,BRD-K60870698_10 uM_24 h
258,CPC012_A375_6H:G07,A375,BRD-K95760042_10 uM_6 h
259,CPC008_A375_6H:P19,A375,BRD-K77681376_10 uM_6 h
260,CPC013_A375_6H:BRD-K96433222-001-01-3:10,A375,BRD-K96433222_10 uM_6 h
261,CPC007_A375_24H:BRD-K63181962-001-04-5:10,A375,BRD-K63181962_10 uM_24 h
262,CPC019_A375_6H:BRD-K55827386-001-01-7:10,A375,BRD-K55827386_10 uM_6 h
263,CPC006_A375_6H:M20,A375,serdemetan_10 uM_6 h
264,CPC016_A375_6H:BRD-A89208012-001-01-4:10,A375,BRD-A89208012_10 uM_6 h
265,CPC019_A375_6H:BRD-K64366758-001-01-5:10,A375,BRD-K64366758_10 uM_6 h
266,CPC013_A375_6H:BRD-A13807286-001-06-2:10,A375,HA-14-1_10 uM_6 h
267,CPC015_A375_6H:BRD-A41250306-001-03-4:10,A375,cyclopenthiazide_10 uM_6 h
268,CPC009_A375_6H:BRD-K89224880-001-07-5:10,A375,BRD-K89224880_10 uM_6 h
269,CPC020_A375_6H:BRD-K40645748-003-11-9:10,A375,mefloquine_10 uM_6 h
270,CPC012_A375_6H:N15,A375,BRD-K10554164_10 uM_6 h
271,CPC004_A375_6H:BRD-K04877770-001-03-4:10,A375,BRD-K04877770_10 uM_6 h
272,CPC007_A375_24H:BRD-K25373946-001-04-6:10,A375,BRD-K25373946_10 uM_24 h
273,CPC005_A375_24H:BRD-A92670106-003-03-9:10,A375,tocainide_10 uM_24 h
274,CPC008_A375_6H:F18,A375,BRD-A38936397_10 uM_6 h
275,CPC009_A375_6H:BRD-K45205755-001-01-2:10,A375,BRD-K45205755_10 uM_6 h
276,CPC006_A375_24H:BRD-K90382497-001-03-2:10,A375,GW-843682X_10 uM_24 h
277,CPC020_A375_6H:BRD-A25088322-001-01-2:10,A375,CVF-SUMO-7_10 uM_6 h
278,CPC013_A375_6H:BRD-A20488704-001-01-7:10,A375,BRD-A20488704_10 uM_6 h
279,CPC012_A375_6H:B16,A375,BRD-K35004659_10 uM_6 h
280,CPC019_A375_6H:BRD-A03926027-001-02-5:10,A375,ST-014147_10 uM_6 h
281,CPC020_A375_6H:BRD-K06009608-001-01-4:10,A375,BRD-K06009608_10 uM_6 h
282,CPC009_A375_6H:BRD-K74596421-001-01-2:10,A375,BRD-K74596421_10 uM_6 h
283,CPC015_A375_6H:BRD-K30296925-001-02-1:10,A375,flavokavain-b_10 uM_6 h
284,CPC010_A375_6H:L16,A375,BRD-K06217810_10 uM_6 h
285,CPC005_A375_24H:BRD-K81376179-001-01-4:10,A375,TCS-359_10 uM_24 h
286,CPC015_A375_6H:BRD-A78391468-001-01-0:10,A375,prednisolone-hemisuccinate_10 uM_6 h
287,CPC019_A375_6H:BRD-K95842463-001-01-4:10,A375,BRD-K95842463_10 uM_6 h
288,CPC005_A375_24H:BRD-A09539288-004-03-6:10,A375,homatropine_10 uM_24 h
289,CPC007_A375_24H:BRD-K95196255-001-09-0:10,A375,BRD-K95196255_10 uM_24 h
290,CPC012_A375_6H:A11,A375,BRD-K45842176_10 uM_6 h
291,CPC011_A375_6H:BRD-K69650333-003-11-6:10,A375,idarubicin_10 uM_6 h
292,CPC015_A375_6H:BRD-K82036761-003-07-0:10,A375,sertraline_10 uM_6 h
293,CPC007_A375_24H:BRD-K91509126-001-16-0:10,A375,piceatannol_10 uM_24 h
294,CPC019_A375_6H:BRD-K84106030-001-01-1:10,A375,BRD-K84106030_10 uM_6 h
295,CPC005_A375_6H:BRD-K53959060-001-01-3:10,A375,indirubin_10 uM_6 h
296,CPC015_A375_6H:BRD-K07507905-236-01-8:10,A375,BRL-37344_10 uM_6 h
297,CPC012_A375_6H:M08,A375,BRD-A50388635_10 uM_6 h
298,CPC015_A375_6H:BRD-A18202423-001-01-6:10,A375,CPCCOEt_10 uM_6 h
299,CPC018_A375_6H:BRD-K17497770-001-01-0:10,A375,butein_10 uM_6 h
300,CPC015_A375_6H:BRD-K46384212-001-01-1:10,A375,O-3M3FBS_10 uM_6 h
301,CPC005_A375_24H:BRD-K48735772-001-01-4:10,A375,PD-158780_10 uM_24 h
302,CPC007_A375_24H:BRD-K33305493-001-02-9:10,A375,BRD-K33305493_10 uM_24 h
303,CPC020_A375_6H:BRD-K02562327-001-01-6:10,A375,BRD-K02562327_10 uM_6 h
304,CPC007_A375_24H:BRD-K27440500-001-05-6:10,A375,BRD-K27440500_10 uM_24 h
305,CPC012_A375_6H:I07,A375,BRD-K48823327_10 uM_6 h
306,CPC005_A375_24H:BRD-A43150328-001-03-8:10,A375,penicillic-acid_10 uM_24 h
307,CPC005_A375_24H:BRD-K51018020-001-01-9:10,A375,VAMA-37_10 uM_24 h
308,CPC019_A375_6H:BRD-K82594686-001-01-7:10,A375,BRD-K82594686_10 uM_6 h
309,CPC016_A375_6H:BRD-K78122587-300-01-9:10,A375,NNC-55-0396_10 uM_6 h
310,CPC020_A375_6H:BRD-K69603398-001-01-2:10,A375,BRD-K69603398_10 uM_6 h
311,CPC013_A375_6H:BRD-K00954209-001-01-0:10,A375,BRD-K00954209_10 uM_6 h
312,CPC013_A375_6H:BRD-K45044657-001-01-4:10,A375,TC-H-106_10 uM_6 h
313,CPC013_A375_6H:BRD-K94493764-001-01-3:10,A375,BRD-K94493764_10 uM_6 h
314,CPC011_A375_6H:BRD-K51730347-001-03-1:10,A375,diphencyprone_10 uM_6 h
315,CPC004_A375_6H:BRD-K30240666-051-08-4:10,A375,clemastine_10 uM_6 h
316,CPC013_A375_6H:BRD-K58900438-001-01-7:10,A375,BRD-K58900438_10 uM_6 h
317,CPC006_A375_6H:D22,A375,SID-26681509_90 uM_6 h
318,CPC007_A375_24H:BRD-K10057859-001-02-1:10,A375,BRD-K10057859_10 uM_24 h
319,CPC012_A375_6H:K24,A375,KM-00799_10 uM_6 h
320,CPC006_A375_24H:BRD-A31107743-001-01-3:0.09,A375,brefeldin-a_0.08 uM_24 h
321,CPC006_A375_24H:BRD-A70155556-001-04-4:40,A375,lovastatin_40 uM_24 h
322,CPC016_A375_6H:BRD-A82371568-001-01-5:10,A375,clofarabine_10 uM_6 h
323,CPC013_A375_6H:BRD-K55612480-001-01-8:10,A375,BRD-K55612480_10 uM_6 h
324,CPC012_A375_6H:C24,A375,BRD-K30993697_10 uM_6 h
