,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
21,AZD-8055_10 uM_6 h,CPC006_PC3_6H:BRD-K69932463-001-03-1:10,PC3,CPC006_HA1E_6H:BRD-K69932463-001-03-1:10,HA1E
22,baccatin-III_10 uM_24 h,CPC002_PC3_24H:BRD-A84189516-001-01-2:10,PC3,CPC002_HA1E_24H:BRD-A84189516-001-01-2:10,HA1E
23,basimglurant_10 uM_24 h,REP.A017_PC3_24H:E07,PC3,REP.A017_HA1E_24H:E07,HA1E
24,berbamine_10 uM_24 h,CPC005_PC3_24H:BRD-K50464341-001-02-6:10,PC3,CPC005_HA1E_24H:BRD-K50464341-001-02-6:10,HA1E
25,BI-78D3_10 uM_6 h,CPC014_PC3_6H:BRD-K73982490-001-01-1:10,PC3,CPC014_HA1E_6H:BRD-K73982490-001-01-1:10,HA1E
26,bithionol_10 uM_6 h,CPC004_PC3_6H:BRD-K39120595-304-03-9:10,PC3,CPC004_HA1E_6H:BRD-K39120595-304-03-9:10,HA1E
27,brazilin_10 uM_6 h,CPC004_PC3_6H:BRD-A83326220-001-04-2:10,PC3,CPC004_HA1E_6H:BRD-A83326220-001-04-2:10,HA1E
28,BRD-A04287157_10 uM_24 h,PBIOA019_PC3_24H:B19,PC3,PBIOA019_HA1E_24H:B19,HA1E
29,BRD-A06276885_10 uM_24 h,CPC001_PC3_24H:O21,PC3,CPC001_HA1E_24H:BRD-A06276885-003-01-1:10,HA1E
30,BRD-A11087911_10 uM_6 h,CPC009_PC3_6H:G14,PC3,CPC009_HA1E_6H:BRD-A11087911-001-05-8:10,HA1E
31,BRD-A15079084_10 uM_6 h,CPC006_PC3_6H:BRD-A15079084-001-02-9:10,PC3,CPC006_HA1E_6H:BRD-A15079084-001-02-9:10,HA1E
32,BRD-A18411371_10 uM_6 h,CPC010_PC3_6H:BRD-A18411371-001-10-6:10,PC3,CPC010_HA1E_6H:BRD-A18411371-001-10-6:10,HA1E
33,BRD-A18763547_10 uM_6 h,CPC006_PC3_6H:BRD-A18763547-300-04-8:10,PC3,CPC006_HA1E_6H:BRD-A18763547-300-04-8:10,HA1E
34,BRD-A28105619_10 uM_6 h,CPC006_PC3_6H:BRD-A28105619-001-01-3:10,PC3,CPC006_HA1E_6H:BRD-A28105619-001-01-3:10,HA1E
35,BRD-A29731977_10 uM_24 h,REP.A001_PC3_24H:N13,PC3,REP.A001_HA1E_24H:N13,HA1E
36,BRD-A36275421_10 uM_6 h,CPC006_PC3_6H:BRD-A36275421-001-11-1:10,PC3,CPC006_HA1E_6H:BRD-A36275421-001-11-1:10,HA1E
37,BRD-A39747742_10 uM_6 h,CPC001_PC3_6H:BRD-A39747742-001-03-5:10,PC3,CPC001_HA1E_6H:BRD-A39747742-001-03-5:10,HA1E
38,BRD-A49680073_10 uM_6 h,CPC001_PC3_6H:BRD-A49680073-001-01-9:10,PC3,CPC001_HA1E_6H:BRD-A49680073-001-01-9:10,HA1E
39,BRD-A58924247_10 uM_6 h,CPC007_PC3_6H:BRD-A58924247-001-08-5:10,PC3,CPC007_HA1E_6H:BRD-A58924247-001-08-5:10,HA1E
40,BRD-A93942655_10 uM_6 h,CPC007_PC3_6H:BRD-A93942655-001-02-2:10,PC3,CPC007_HA1E_6H:BRD-A93942655-001-02-2:10,HA1E
41,BRD-K00313977_10 uM_6 h,CPC009_PC3_6H:G03,PC3,CPC009_HA1E_6H:BRD-K00313977-019-01-1:10,HA1E
42,BRD-K00889002_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K00889002:10.0497,PC3,DOSVAL001_HA1E_24H:BRD-K00889002:10.0497,HA1E
43,BRD-K01614657_10 uM_6 h,CPC012_PC3_6H:BRD-K01614657-001-01-6:10,PC3,CPC012_HA1E_6H:BRD-K01614657-001-01-6:10,HA1E
44,BRD-K03829970_10 uM_6 h,CPC009_PC3_6H:G19,PC3,CPC009_HA1E_6H:BRD-K03829970-019-01-0:10,HA1E
45,BRD-K03857568_10 uM_6 h,CPC009_PC3_6H:I18,PC3,CPC009_HA1E_6H:BRD-K03857568-001-14-0:10,HA1E
46,BRD-K05153001_10 uM_6 h,CPC007_PC3_6H:BRD-K05153001-001-05-5:10,PC3,CPC007_HA1E_6H:BRD-K05153001-001-05-5:10,HA1E
47,BRD-K05396879_10 uM_6 h,CPC014_PC3_6H:BRD-K05396879-001-05-9:10,PC3,CPC014_HA1E_6H:BRD-K05396879-001-05-9:10,HA1E
48,BRD-K05885357_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K05885357:10.0043,PC3,DOSVAL001_HA1E_24H:BRD-K05885357:10.0043,HA1E
49,BRD-K06023321_10 uM_24 h,PBIOA018_PC3_24H:P01,PC3,PBIOA018_HA1E_24H:P01,HA1E
50,BRD-K06414098_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K06414098:9.64096,PC3,DOSVAL001_HA1E_24H:BRD-K06414098:9.64096,HA1E
51,BRD-K07303502_80 uM_6 h,CPC006_PC3_6H:BRD-K07303502-001-02-5:80,PC3,CPC006_HA1E_6H:BRD-K07303502-001-02-5:80,HA1E
52,BRD-K10361096_10 uM_24 h,CPC008_PC3_24H:BRD-K10361096-001-04-6:10,PC3,PCL001_HA1E_24H:BRD-K10361096:10,HA1E
53,BRD-K10749593_20 uM_24 h,DOSVAL002_PC3_24H:BRD-K10749593:20,PC3,DOSVAL002_HA1E_24H:BRD-K10749593:20,HA1E
54,BRD-K10882151_40 uM_24 h,CPC006_PC3_24H:E11,PC3,CPC006_HA1E_24H:E11,HA1E
55,BRD-K14002526_20 uM_24 h,DOSVAL002_PC3_24H:BRD-K14002526:20,PC3,DOSVAL002_HA1E_24H:BRD-K14002526:20,HA1E
56,BRD-K15050703_20 uM_24 h,DOSVAL003_PC3_24H:BRD-K15050703:20,PC3,DOSVAL003_HA1E_24H:BRD-K15050703:20,HA1E
57,BRD-K16410418_10 uM_24 h,PCLB003_PC3_24H:BRD-K16410418-001-02-0:10,PC3,PCLB003_HA1E_24H:BRD-K16410418-001-02-0:10,HA1E
58,BRD-K16827616_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K16827616:10.034,PC3,DOSVAL001_HA1E_24H:BRD-K16827616:10.034,HA1E
59,BRD-K18163752_10 uM_6 h,CPC013_PC3_6H:BRD-K18163752-001-01-9:10,PC3,CPC013_HA1E_6H:BRD-K18163752-001-01-9:10,HA1E
60,BRD-K18978393_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K18978393:10.0207,PC3,DOSVAL001_HA1E_24H:BRD-K18978393:10.0207,HA1E
61,BRD-K19876534_10 uM_24 h,PCLB002_PC3_24H:BRD-K19876534:10,PC3,PCLB002_HA1E_24H:BRD-K19876534:10,HA1E
62,BRD-K21001652_10 uM_24 h,PCLB003_PC3_24H:BRD-K21001652-001-01-7:10,PC3,PCLB003_HA1E_24H:BRD-K21001652-001-01-7:10,HA1E
63,BRD-K23282736_10 uM_6 h,CPC019_PC3_6H:BRD-K23282736-001-01-1:10,PC3,CPC019_HA1E_6H:BRD-K23282736-001-01-1:10,HA1E
64,BRD-K25731886_10 uM_6 h,CPC012_PC3_6H:BRD-K25731886-001-01-3:10,PC3,CPC012_HA1E_6H:BRD-K25731886-001-01-3:10,HA1E
65,BRD-K26641843_10 uM_24 h,PBIOA020_PC3_24H:A19,PC3,PBIOA020_HA1E_24H:A19,HA1E
66,BRD-K26664453_10 uM_24 h,CPC006_PC3_24H:G15,PC3,CPC006_HA1E_24H:G15,HA1E
67,BRD-K28138218_20 uM_24 h,DOSVAL004_PC3_24H:BRD-K28138218:20,PC3,DOSVAL004_HA1E_24H:BRD-K28138218:20,HA1E
68,BRD-K28296557_10 uM_6 h,CPC006_PC3_6H:BRD-K28296557-005-14-6:10,PC3,CPC006_HA1E_6H:BRD-K28296557-005-14-6:10,HA1E
69,BRD-K28916077_10 uM_6 h,CPC010_PC3_6H:BRD-K28916077-001-04-0:10,PC3,CPC010_HA1E_6H:BRD-K28916077-001-04-0:10,HA1E
70,BRD-K32581454_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K32581454:20,PC3,DOSVAL005_HA1E_24H:BRD-K32581454:20,HA1E
71,BRD-K33583600_10 uM_24 h,CPC006_PC3_24H:L12,PC3,CPC006_HA1E_24H:L12,HA1E
72,BRD-K34332553_10 uM_6 h,CPC020_PC3_6H:BRD-K34332553-001-05-2:10,PC3,CPC020_HA1E_6H:BRD-K34332553-001-05-2:10,HA1E
73,BRD-K35832492_10 uM_24 h,PCLB003_PC3_24H:BRD-K35832492-001-02-1:10,PC3,PCLB003_HA1E_24H:BRD-K35832492-001-02-1:10,HA1E
74,BRD-K35860134_10 uM_24 h,PCLB003_PC3_24H:BRD-K35860134-001-01-8:10,PC3,PCLB003_HA1E_24H:BRD-K35860134-001-01-8:10,HA1E
75,BRD-K38934024_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K38934024:9.98448,PC3,DOSVAL001_HA1E_24H:BRD-K38934024:9.98448,HA1E
76,BRD-K39569857_10 uM_24 h,PCLB002_PC3_24H:BRD-K39569857:10,PC3,PCLB002_HA1E_24H:BRD-K39569857:10,HA1E
77,BRD-K41335306_10 uM_24 h,DOSVAL005_PC3_24H:BRD-K41335306:10,PC3,DOSVAL005_HA1E_24H:BRD-K41335306:10,HA1E
78,BRD-K49477330_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K49477330:20,PC3,DOSVAL005_HA1E_24H:BRD-K49477330:20,HA1E
79,BRD-K50324045_10 uM_24 h,PCLB003_PC3_24H:BRD-K50324045-001-01-3:10,PC3,PCLB003_HA1E_24H:BRD-K50324045-001-01-3:10,HA1E
80,BRD-K51608872_10 uM_24 h,PBIOA014_PC3_24H:H19,PC3,CPC007_HA1E_24H:BRD-K51608872-001-15-6:10,HA1E
81,BRD-K53423944_10 uM_6 h,CPC010_PC3_6H:BRD-K53423944-001-06-1:10,PC3,CPC010_HA1E_6H:BRD-K53423944-001-06-1:10,HA1E
82,BRD-K54263226_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K54263226:20,PC3,DOSVAL005_HA1E_24H:BRD-K54263226:20,HA1E
83,BRD-K55116708_10 uM_24 h,PBIOA022_PC3_24H:F01,PC3,PBIOA022_HA1E_24H:F01,HA1E
84,BRD-K55233780_20 uM_24 h,DOSVAL003_PC3_24H:BRD-K55233780:20,PC3,DOSVAL003_HA1E_24H:BRD-K55233780:20,HA1E
85,BRD-K55533488_3.33 uM_24 h,PCLB002_PC3_24H:BRD-K55533488:3.33,PC3,PCLB002_HA1E_24H:BRD-K55533488:3.33,HA1E
86,BRD-K55767450_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K55767450:9.9606,PC3,DOSVAL001_HA1E_24H:BRD-K55767450:9.9606,HA1E
87,BRD-K55844427_10 uM_6 h,CPC009_PC3_6H:I13,PC3,CPC009_HA1E_6H:BRD-K55844427-019-01-5:10,HA1E
88,BRD-K58214070_10 uM_6 h,CPC007_PC3_6H:BRD-K58214070-001-07-3:10,PC3,CPC007_HA1E_6H:BRD-K58214070-001-07-3:10,HA1E
89,BRD-K58415436_20 uM_24 h,DOSVAL002_PC3_24H:BRD-K58415436:20,PC3,DOSVAL002_HA1E_24H:BRD-K58415436:20,HA1E
90,BRD-K60297835_10 uM_6 h,CPC019_PC3_6H:BRD-K60297835-001-01-3:10,PC3,CPC019_HA1E_6H:BRD-K60297835-001-01-3:10,HA1E
91,BRD-K60895275_10 uM_6 h,CPC020_PC3_6H:BRD-K60895275-001-06-0:10,PC3,CPC020_HA1E_6H:BRD-K60895275-001-06-0:10,HA1E
92,BRD-K61033289_10 uM_24 h,CPC006_PC3_24H:O13,PC3,CPC006_HA1E_24H:O13,HA1E
93,BRD-K61255301_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K61255301:10,PC3,DOSVAL001_HA1E_24H:BRD-K61255301:10,HA1E
94,BRD-K61734568_20 uM_24 h,DOSVAL003_PC3_24H:BRD-K61734568:20,PC3,DOSVAL003_HA1E_24H:BRD-K61734568:20,HA1E
95,BRD-K62818989_10 uM_6 h,CPC019_PC3_6H:BRD-K62818989-001-01-8:10,PC3,CPC019_HA1E_6H:BRD-K62818989-001-01-8:10,HA1E
96,BRD-K63000292_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K63000292:20,PC3,DOSVAL005_HA1E_24H:BRD-K63000292:20,HA1E
97,BRD-K63158888_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K63158888:20,PC3,DOSVAL005_HA1E_24H:BRD-K63158888:20,HA1E
98,BRD-K64106162_3.33 uM_24 h,PCLB003_PC3_24H:BRD-K64106162-001-02-3:3.33,PC3,PCLB003_HA1E_24H:BRD-K64106162-001-02-3:3.33,HA1E
99,BRD-K64305210_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K64305210:20,PC3,DOSVAL005_HA1E_24H:BRD-K64305210:20,HA1E
100,BRD-K64645183_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K64645183:20,PC3,DOSVAL005_HA1E_24H:BRD-K64645183:20,HA1E
101,BRD-K67774729_10 uM_24 h,PCLB002_PC3_24H:BRD-K67774729:10,PC3,PCLB002_HA1E_24H:BRD-K67774729:10,HA1E
102,BRD-K69406317_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K69406317:10,PC3,DOSVAL001_HA1E_24H:BRD-K69406317:10,HA1E
103,BRD-K70836798_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K70836798:20,PC3,DOSVAL005_HA1E_24H:BRD-K70836798:20,HA1E
104,BRD-K71265179_10 uM_24 h,PBIOA020_PC3_24H:E01,PC3,CPC007_HA1E_24H:BRD-K71265179-001-07-8:10,HA1E
105,BRD-K71387353_4 uM_24 h,DOSVAL002_PC3_24H:BRD-K71387353:5,PC3,DOSVAL002_HA1E_24H:BRD-K71387353:5,HA1E
106,BRD-K71456612_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K71456612:10.0093,PC3,DOSVAL001_HA1E_24H:BRD-K71456612:10.0093,HA1E
107,BRD-K72451865_10 uM_6 h,CPC013_PC3_6H:BRD-K72451865-001-01-5:10,PC3,CPC013_HA1E_6H:BRD-K72451865-001-01-5:10,HA1E
108,BRD-K73008154_10 uM_24 h,DOSBIO001_PC3_24H:BRD-K73008154:9.91582,PC3,DOSVAL001_HA1E_24H:BRD-K73008154:9.91582,HA1E
109,BRD-K73610817_10 uM_24 h,CPC007_PC3_24H:BRD-K73610817-001-06-3:10,PC3,CPC007_HA1E_24H:BRD-K73610817-001-06-3:10,HA1E
110,BRD-K74260000_20 uM_24 h,DOSVAL003_PC3_24H:BRD-K74260000:20,PC3,DOSVAL003_HA1E_24H:BRD-K74260000:20,HA1E
111,BRD-K74316684_10 uM_24 h,DOSBIO002_PC3_24H:BRD-K74316684:9.93637,PC3,DOSVAL004_HA1E_24H:BRD-K74316684:10,HA1E
112,BRD-K74461819_10 uM_24 h,DOSBIO002_PC3_24H:BRD-K74461819:9.98767,PC3,DOSVAL001_HA1E_24H:BRD-K74461819:9.98767,HA1E
113,BRD-K74587389_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K74587389:10,PC3,DOSVAL001_HA1E_24H:BRD-K74587389:10,HA1E
114,BRD-K74623475_10 uM_6 h,CPC013_PC3_6H:BRD-K74623475-001-02-7:10,PC3,CPC013_HA1E_6H:BRD-K74623475-001-02-7:10,HA1E
115,BRD-K74733595_10 uM_6 h,CPC014_PC3_6H:BRD-K74733595-001-02-9:10,PC3,CPC014_HA1E_6H:BRD-K74733595-001-02-9:10,HA1E
116,BRD-K76236182_10 uM_6 h,CPC013_PC3_6H:BRD-K76236182-001-01-2:10,PC3,CPC013_HA1E_6H:BRD-K76236182-001-01-2:10,HA1E
117,BRD-K78385490_10 uM_6 h,CPC010_PC3_6H:BRD-K78385490-019-02-2:10,PC3,CPC010_HA1E_6H:BRD-K78385490-019-02-2:10,HA1E
118,BRD-K79119882_20 uM_24 h,DOSVAL004_PC3_24H:BRD-K79119882:20,PC3,DOSVAL004_HA1E_24H:BRD-K79119882:20,HA1E
119,BRD-K79390395_10 uM_6 h,CPC020_PC3_6H:BRD-K79390395-001-07-4:10,PC3,CPC020_HA1E_6H:BRD-K79390395-001-07-4:10,HA1E
120,BRD-K83670234_10 uM_6 h,CPC009_PC3_6H:P12,PC3,CPC009_HA1E_6H:BRD-K83670234-001-01-1:10,HA1E
121,BRD-K85095987_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K85095987:9.95632,PC3,DOSVAL001_HA1E_24H:BRD-K85095987:9.95632,HA1E
122,BRD-K85134515_20 uM_24 h,DOSVAL003_PC3_24H:BRD-K85134515:20,PC3,DOSVAL003_HA1E_24H:BRD-K85134515:20,HA1E
123,BRD-K87125912_10 uM_24 h,DOSBIO002_PC3_24H:BRD-K87125912:9.98177,PC3,DOSVAL001_HA1E_24H:BRD-K87125912:10.0169,HA1E
124,BRD-K87550320_10 uM_24 h,PBIOA016_PC3_24H:G01,PC3,PBIOA016_HA1E_24H:G01,HA1E
125,BRD-K88198340_10 uM_24 h,CPC007_PC3_24H:BRD-K88198340-001-05-0:10,PC3,CPC007_HA1E_24H:BRD-K88198340-001-05-0:10,HA1E
126,BRD-K88741031_10 uM_24 h,CPC004_PC3_24H:BRD-K88741031-001-01-0:10,PC3,CPC004_HA1E_24H:BRD-K88741031-001-01-0:10,HA1E
127,BRD-K92317137_10 uM_24 h,CPC010_PC3_24H:BRD-K92317137-001-08-1:10,PC3,CPC006_HA1E_24H:L07,HA1E
128,BRD-K92543914_20 uM_24 h,DOSVAL005_PC3_24H:BRD-K92543914:20,PC3,DOSVAL005_HA1E_24H:BRD-K92543914:20,HA1E
129,BRD-K95196255_10 uM_24 h,CPC007_PC3_24H:BRD-K95196255-001-09-0:10,PC3,CPC007_HA1E_24H:BRD-K95196255-001-09-0:10,HA1E
130,BRD-K95352812_10 uM_6 h,CPC007_PC3_6H:BRD-K95352812-019-02-2:10,PC3,CPC007_HA1E_6H:BRD-K95352812-019-02-2:10,HA1E
131,BRD-K95549765_4 uM_24 h,DOSVAL002_PC3_24H:BRD-K95549765:5,PC3,DOSVAL002_HA1E_24H:BRD-K95549765:5,HA1E
132,BRD-K95638669_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K95638669:9.99756,PC3,DOSVAL001_HA1E_24H:BRD-K95638669:9.99756,HA1E
133,BRD-K96041907_10 uM_24 h,DOSBIO001_PC3_24H:BRD-K96041907:10.2154,PC3,DOSVAL003_HA1E_24H:BRD-K96041907:10,HA1E
134,BRD-K97194822_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K97194822:10.0244,PC3,DOSVAL001_HA1E_24H:BRD-K97194822:10.0244,HA1E
135,BRD-K97534490_10 uM_6 h,CPC009_PC3_6H:O16,PC3,CPC009_HA1E_6H:BRD-K97534490-001-06-1:10,HA1E
136,BRD-K98645985_20 uM_24 h,DOSVAL002_PC3_24H:BRD-K98645985:20,PC3,DOSVAL002_HA1E_24H:BRD-K98645985:20,HA1E
137,BRD-K98824517_10 uM_6 h,CPC019_PC3_6H:BRD-K98824517-001-06-4:10,PC3,CPC019_HA1E_6H:BRD-K98824517-001-06-4:10,HA1E
138,BRD-K99481965_20 uM_24 h,DOSVAL003_PC3_24H:BRD-K99481965:20,PC3,DOSVAL003_HA1E_24H:BRD-K99481965:20,HA1E
139,buparlisib_10 uM_24 h,PBIOA018_PC3_24H:N01,PC3,LJP005_HA1E_24H:H01,HA1E
140,butein_10 uM_24 h,CPC003_PC3_24H:BRD-K17497770-001-01-0:10,PC3,CPC003_HA1E_24H:BRD-K17497770-001-01-0:10,HA1E
141,BW-B70C_10 uM_24 h,CPC005_PC3_24H:BRD-A55946879-001-02-9:10,PC3,CPC001_HA1E_24H:BRD-A68891053-001-01-2:10,HA1E
142,C-646_20 uM_6 h,CPC006_PC3_6H:BRD-K68548958-001-01-2:20,PC3,CPC006_HA1E_6H:BRD-K68548958-001-01-2:20,HA1E
143,caffeic-acid_10 uM_24 h,CPC001_PC3_24H:A15,PC3,CPC001_HA1E_24H:BRD-K84709232-001-02-6:10,HA1E
144,CAM-9-027-3_10 uM_24 h,PBIOA013_PC3_24H:F19,PC3,PBIOA013_HA1E_24H:F19,HA1E
145,CCCP_10 uM_24 h,CPC003_PC3_24H:BRD-K15616905-001-01-5:10,PC3,CPC003_HA1E_24H:BRD-K15616905-001-01-5:10,HA1E
146,CD-1530_10 uM_24 h,PBIOA022_PC3_24H:L13,PC3,PBIOA022_HA1E_24H:L13,HA1E
147,CD-1530_10 uM_24 h,PBIOA022_PC3_24H:L13,PC3,MUC.CP008_HA1E_24H:G19,HA1E
148,CD-437_12 uM_6 h,CPC006_PC3_6H:BRD-K28907958-001-02-7:11.1,PC3,CPC006_HA1E_6H:BRD-K28907958-001-02-7:11.1,HA1E
149,celastrol_10 uM_6 h,CPC014_PC3_6H:BRD-A80960055-001-01-7:10,PC3,CPC014_HA1E_6H:BRD-A80960055-001-01-7:10,HA1E
150,CGP-71683_10 uM_24 h,CPC003_PC3_24H:BRD-K31912990-003-01-0:10,PC3,CPC003_HA1E_24H:BRD-K31912990-003-01-0:10,HA1E
151,CGS-15943_10 uM_24 h,ASG002_PC3_24H:A07,PC3,CPC005_HA1E_24H:BRD-K49049886-001-03-8:10,HA1E
152,chelidonine_10 uM_24 h,CPC005_PC3_24H:BRD-K32828673-002-03-9:10,PC3,CPC005_HA1E_24H:BRD-K32828673-002-03-9:10,HA1E
153,CHIR-99021_10 uM_24 h,PBIOA022_PC3_24H:N07,PC3,PBIOA022_HA1E_24H:N07,HA1E
154,ciclopirox_3.33 uM_24 h,PBIOA015_PC3_24H:N08,PC3,PBIOA015_HA1E_24H:N08,HA1E
155,COT-10b_40 uM_6 h,CPC006_PC3_6H:BRD-K18190982-002-01-2:44.4,PC3,CPC006_HA1E_6H:BRD-K18190982-002-01-2:44.4,HA1E
156,curcumin_50 uM_6 h,CPC006_PC3_6H:BRD-K74148702-001-03-8:48,PC3,CPC006_HA1E_6H:BRD-K74148702-001-03-8:48,HA1E
157,CVF-SUMO-11_10 uM_6 h,CPC020_PC3_6H:BRD-A50774520-001-01-5:10,PC3,CPC020_HA1E_6H:BRD-A50774520-001-01-5:10,HA1E
158,CVF-SUMO-14_10 uM_6 h,CPC020_PC3_6H:BRD-A93393712-001-01-1:10,PC3,CPC020_HA1E_6H:BRD-A93393712-001-01-1:10,HA1E
159,CVF-SUMO-7_10 uM_6 h,CPC020_PC3_6H:BRD-A25088322-001-01-2:10,PC3,CPC020_HA1E_6H:BRD-A25088322-001-01-2:10,HA1E
160,cycloheximide_10 uM_24 h,CPC004_PC3_24H:BRD-A62184259-001-02-8:10,PC3,CPC004_HA1E_24H:BRD-K36055864-001-09-3:10,HA1E
161,cycloheximide_10 uM_24 h,CPC004_PC3_24H:BRD-A62184259-001-02-8:10,PC3,CPC004_HA1E_24H:BRD-A62184259-001-02-8:10,HA1E
162,cyclosporin-a_10 uM_24 h,CPD002_PC3_24H:BRD-K03222093-001-01-8:10,PC3,CPC001_HA1E_24H:BRD-K13533483-001-03-0:10,HA1E
163,cyclosporin-a_10 uM_24 h,CPD002_PC3_24H:BRD-K03222093-001-01-8:10,PC3,CPC001_HA1E_24H:BRD-A38030642-001-01-2:10,HA1E
164,cyclosporin-a_10 uM_24 h,CPD002_PC3_24H:BRD-K03222093-001-01-8:10,PC3,CPC002_HA1E_24H:BRD-A64290322-001-01-6:10,HA1E
165,cyclosporin-a_10 uM_24 h,CPC001_PC3_24H:M24,PC3,CPC001_HA1E_24H:BRD-K13533483-001-03-0:10,HA1E
199,helveticoside_10 uM_24 h,CPC005_PC3_24H:BRD-A63998256-001-02-3:10,PC3,CPC005_HA1E_24H:BRD-A63998256-001-02-3:10,HA1E
200,HG-5-113-01_10 uM_6 h,CPC013_PC3_6H:BRD-U82589721-000-01-4:10,PC3,CPC013_HA1E_6H:BRD-U82589721-000-01-4:10,HA1E
201,HG-5-88-01_10 uM_6 h,CPC013_PC3_6H:BRD-U44700465-000-01-4:10,PC3,CPC013_HA1E_6H:BRD-U44700465-000-01-4:10,HA1E
202,HMN-214_3.33 uM_24 h,LJP009_PC3_24H:K02,PC3,REP.A023_HA1E_24H:I14,HA1E
203,hypericin_10 uM_24 h,REP.A001_PC3_24H:M13,PC3,REP.A001_HA1E_24H:M13,HA1E
204,idarubicin_0.08 uM_24 h,CPC006_PC3_24H:N01,PC3,CPC006_HA1E_24H:N01,HA1E
205,importazole_60 uM_6 h,CPC006_PC3_6H:BRD-A02481876-001-09-9:60,PC3,CPC006_HA1E_6H:BRD-A02481876-001-09-9:60,HA1E
206,ingenol_10 uM_24 h,CPC006_PC3_24H:I05,PC3,CPC006_HA1E_24H:I05,HA1E
207,ISOX_10 uM_24 h,CPC006_PC3_24H:C03,PC3,CPC006_HA1E_24H:C03,HA1E
