,sig_id,cell_iname,conditionId
122,CPC017_A375_6H:BRD-K11696279-003-01-5:10,A375,BU-239_10 uM_6 h
123,CPC019_A375_6H:BRD-K34363599-001-02-0:10,A375,RJC-00245SC_10 uM_6 h
124,CPC016_A375_6H:BRD-K70281171-103-01-1:10,A375,U-99194_10 uM_6 h
125,CPC005_A375_6H:BRD-K84895041-001-01-6:10,A375,BMY-45778_10 uM_6 h
126,CPC019_A375_6H:BRD-K20112532-001-05-0:10,A375,BRD-K20112532_10 uM_6 h
127,CPC020_A375_6H:BRD-K71199328-001-01-2:10,A375,YL-55_10 uM_6 h
128,CPC006_A375_6H:G15,A375,BRD-K26664453_10 uM_6 h
129,CPC005_A375_6H:BRD-A52660433-066-01-3:10,A375,tetrindole_10 uM_6 h
130,CPC012_A375_6H:J08,A375,BRD-K81795824_10 uM_6 h
131,CPC012_A375_6H:O22,A375,SA-1447005_10 uM_6 h
132,CPC006_A375_24H:BRD-K01976263-003-04-5:0.63,A375,emetine_0.66 uM_24 h
133,CPC011_A375_6H:BRD-A30977374-001-13-1:10,A375,nifedipine_10 uM_6 h
134,CPC019_A375_6H:BRD-K03814443-001-01-9:10,A375,SA-423131_10 uM_6 h
135,CPC015_A375_6H:BRD-K53987533-003-01-9:10,A375,fluphenazine_10 uM_6 h
136,CPC017_A375_6H:BRD-K40919711-001-02-4:10,A375,BAPTA-AM_10 uM_6 h
137,CPC012_A375_6H:K12,A375,fludarabine_10 uM_6 h
138,CPC015_A375_6H:BRD-A10715913-001-03-8:10,A375,sulpiride_10 uM_6 h
139,CPC019_A375_6H:BRD-K83816656-001-01-9:10,A375,BRD-K83816656_10 uM_6 h
140,CPC020_A375_6H:BRD-K62300190-003-05-9:10,A375,BRD-K62300190_10 uM_6 h
141,CPC006_A375_24H:BRD-K15563106-001-08-1:177.6,A375,phloretin_200 uM_24 h
142,CPC004_A375_6H:BRD-K45296539-003-01-0:10,A375,ZD-7114_10 uM_6 h
143,CPC019_A375_6H:BRD-K26822808-001-01-4:10,A375,BRD-K26822808_10 uM_6 h
144,CPC020_A375_6H:BRD-K15262564-001-12-7:10,A375,mupirocin_10 uM_6 h
145,CPC013_A375_6H:BRD-K42644990-003-01-6:10,A375,BRD-K42644990_10 uM_6 h
146,CPC020_A375_6H:BRD-K94173926-001-01-6:10,A375,I-505056_10 uM_6 h
147,CPC018_A375_6H:BRD-K65503129-001-04-8:10,A375,CCT-018159_10 uM_6 h
148,CPC006_A375_24H:BRD-K15108141-001-01-7:0.08,A375,gemcitabine_0.08 uM_24 h
149,CPC006_A375_24H:BRD-K30677119-001-01-0:11.1,A375,PP-30_12 uM_24 h
150,CPC019_A375_6H:BRD-K30849099-001-07-6:10,A375,MW-STK33-2A_10 uM_6 h
151,CPC015_A375_6H:BRD-K00603606-003-13-3:10,A375,ticlopidine_10 uM_6 h
152,CPC007_A375_24H:BRD-K22546959-001-05-1:10,A375,BRD-K22546959_10 uM_24 h
153,CPC007_A375_24H:BRD-K06956503-001-02-0:10,A375,BRD-K06956503_10 uM_24 h
154,CPC006_A375_24H:BRD-A36630025-001-02-6:0.35,A375,SN-38_0.37 uM_24 h
155,CPC019_A375_6H:BRD-K10649245-001-01-0:10,A375,BRD-K10649245_10 uM_6 h
156,CPC019_A375_6H:BRD-K77480336-001-02-8:10,A375,BRD-K77480336_10 uM_6 h
157,CPC004_A375_6H:BRD-A64125466-236-03-8:10,A375,dehydrocholate_10 uM_6 h
158,CPC013_A375_6H:BRD-K79090631-001-15-7:10,A375,CGP-60474_10 uM_6 h
159,CPC019_A375_6H:BRD-K51556300-001-01-9:10,A375,BRD-K51556300_10 uM_6 h
160,CPC012_A375_6H:I20,A375,BRD-K82837433_10 uM_6 h
161,CPC005_A375_24H:BRD-A64933752-001-01-0:10,A375,CV-1808_10 uM_24 h
162,CPC013_A375_6H:BRD-K74623475-001-02-7:10,A375,BRD-K74623475_10 uM_6 h
163,CPC005_A375_24H:BRD-K41707108-001-03-1:10,A375,ceramide_10 uM_24 h
164,CPC020_A375_6H:BRD-K08339178-001-01-3:10,A375,BRD-K08339178_10 uM_6 h
165,CPC009_A375_6H:BRD-K22449070-019-01-3:10,A375,BRD-K22449070_10 uM_6 h
166,CPC012_A375_6H:E17,A375,BRD-K61776140_10 uM_6 h
167,CPC005_A375_6H:BRD-A78360835-001-01-1:10,A375,cercosporin_10 uM_6 h
