,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
2414,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2415,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB003_HT29_96H:O24,HT29
2416,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB010_HT29_96H:P21,HT29
2417,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB005_HT29_96H:P21,HT29
2418,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB003_HT29_96H:P21,HT29
2419,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDB003_HT29_96H:O21,HT29
2420,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2421,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2422,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2423,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2424,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,OEB005_HT29_96H:O10,HT29
2425,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2426,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR036_HT29.311_96H:O24,HT29
2427,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR026_HT29.311_96H:I01,HT29
2428,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR015_HT29.311_96H:P05,HT29
2429,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR022_HT29.311_96H:J03,HT29
2430,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR021_HT29.311_96H:A24,HT29
2431,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR011_HT29.311_96H:I24,HT29
2432,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR023_HT29.311_96H:P21,HT29
2433,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR025_HT29.311_96H:P20,HT29
2434,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR033_HT29.311_96H:L12,HT29
2435,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR009_HT29.311_96H:O03,HT29
2436,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR035_HT29.311_96H:K23,HT29
2437,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR011_HT29.311_96H:C01,HT29
2438,UnTrt__96 h,XPR024_A375.311_96H:G11,A375,XPR009_HT29.311_96H:D01,HT29
2439,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2440,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2441,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2442,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2443,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDA008_HT29_96H:P21,HT29
2444,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2445,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2446,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDA008_HT29_96H:P23,HT29
2447,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDA003_HT29_96H:O24,HT29
2448,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDA003_HT29_96H:P23,HT29
2449,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDA003_HT29_96H:O23,HT29
2450,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2451,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDA003_HT29_96H:P21,HT29
2452,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDB003_HT29_96H:O23,HT29
2453,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDB001_HT29_96H:O24,HT29
2454,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2455,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2456,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDB001_HT29_96H:O22,HT29
2457,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2458,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDB005_HT29_96H:O24,HT29
2459,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDB001_HT29_96H:P21,HT29
2460,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2461,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDB003_HT29_96H:O24,HT29
2462,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDB010_HT29_96H:P21,HT29
2463,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDB005_HT29_96H:P21,HT29
2464,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDB003_HT29_96H:P21,HT29
2465,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDB003_HT29_96H:O21,HT29
2466,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2467,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2468,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2469,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2470,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,OEB005_HT29_96H:O10,HT29
2471,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2472,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,XPR036_HT29.311_96H:O24,HT29
2473,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,XPR026_HT29.311_96H:I01,HT29
2474,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,XPR015_HT29.311_96H:P05,HT29
2475,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,XPR022_HT29.311_96H:J03,HT29
2476,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,XPR021_HT29.311_96H:A24,HT29
2477,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,XPR011_HT29.311_96H:I24,HT29
2478,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,XPR023_HT29.311_96H:P21,HT29
2479,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,XPR025_HT29.311_96H:P20,HT29
2480,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,XPR033_HT29.311_96H:L12,HT29
2481,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,XPR009_HT29.311_96H:O03,HT29
2482,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,XPR035_HT29.311_96H:K23,HT29
2483,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,XPR011_HT29.311_96H:C01,HT29
2484,UnTrt__96 h,XPR032_A375.311_96H:P03,A375,XPR009_HT29.311_96H:D01,HT29
2485,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2486,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2487,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2488,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2489,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDA008_HT29_96H:P21,HT29
2490,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2491,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2492,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDA008_HT29_96H:P23,HT29
2493,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDA003_HT29_96H:O24,HT29
2494,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDA003_HT29_96H:P23,HT29
2495,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDA003_HT29_96H:O23,HT29
2496,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2497,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDA003_HT29_96H:P21,HT29
2498,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDB003_HT29_96H:O23,HT29
2499,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDB001_HT29_96H:O24,HT29
2500,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2501,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2502,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDB001_HT29_96H:O22,HT29
2503,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2504,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDB005_HT29_96H:O24,HT29
2505,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDB001_HT29_96H:P21,HT29
2506,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2507,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDB003_HT29_96H:O24,HT29
2508,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDB010_HT29_96H:P21,HT29
2509,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDB005_HT29_96H:P21,HT29
2510,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDB003_HT29_96H:P21,HT29
2511,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDB003_HT29_96H:O21,HT29
2512,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2513,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2514,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2515,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2516,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,OEB005_HT29_96H:O10,HT29
2517,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2518,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,XPR036_HT29.311_96H:O24,HT29
2519,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,XPR026_HT29.311_96H:I01,HT29
2520,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,XPR015_HT29.311_96H:P05,HT29
2521,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,XPR022_HT29.311_96H:J03,HT29
2522,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,XPR021_HT29.311_96H:A24,HT29
2523,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,XPR011_HT29.311_96H:I24,HT29
2524,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,XPR023_HT29.311_96H:P21,HT29
2525,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,XPR025_HT29.311_96H:P20,HT29
2526,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,XPR033_HT29.311_96H:L12,HT29
2527,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,XPR009_HT29.311_96H:O03,HT29
2528,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,XPR035_HT29.311_96H:K23,HT29
2529,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,XPR011_HT29.311_96H:C01,HT29
2530,UnTrt__96 h,XPR015_A375.311_96H:A24,A375,XPR009_HT29.311_96H:D01,HT29
2531,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2532,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2533,UnTrt__96 h,XPR011_A375.311_96H:D14,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
