,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
4272,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR023_HT29.311_96H:P21,HT29
4273,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR025_HT29.311_96H:P20,HT29
4274,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR033_HT29.311_96H:L12,HT29
4275,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR009_HT29.311_96H:O03,HT29
4276,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR035_HT29.311_96H:K23,HT29
4277,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR011_HT29.311_96H:C01,HT29
4278,UnTrt__96 h,XPR030_A375.311_96H:I05,A375,XPR009_HT29.311_96H:D01,HT29
4279,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
4280,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
4281,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
4282,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
4283,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA008_HT29_96H:P21,HT29
4284,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
4285,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
4286,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA008_HT29_96H:P23,HT29
4287,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA003_HT29_96H:O24,HT29
4288,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA003_HT29_96H:P23,HT29
4289,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA003_HT29_96H:O23,HT29
4290,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
4291,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDA003_HT29_96H:P21,HT29
4292,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB003_HT29_96H:O23,HT29
4293,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB001_HT29_96H:O24,HT29
4294,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
4295,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
4296,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB001_HT29_96H:O22,HT29
4297,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
4298,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB005_HT29_96H:O24,HT29
4299,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB001_HT29_96H:P21,HT29
4300,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
4301,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB003_HT29_96H:O24,HT29
4302,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB010_HT29_96H:P21,HT29
4303,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB005_HT29_96H:P21,HT29
4304,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB003_HT29_96H:P21,HT29
4305,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDB003_HT29_96H:O21,HT29
4306,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
4307,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
4308,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
4309,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
4310,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,OEB005_HT29_96H:O10,HT29
4311,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
4312,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR036_HT29.311_96H:O24,HT29
4313,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR026_HT29.311_96H:I01,HT29
4314,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR015_HT29.311_96H:P05,HT29
4315,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR022_HT29.311_96H:J03,HT29
4316,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR021_HT29.311_96H:A24,HT29
4317,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR011_HT29.311_96H:I24,HT29
4318,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR023_HT29.311_96H:P21,HT29
4319,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR025_HT29.311_96H:P20,HT29
4320,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR033_HT29.311_96H:L12,HT29
4321,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR009_HT29.311_96H:O03,HT29
4322,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR035_HT29.311_96H:K23,HT29
4323,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR011_HT29.311_96H:C01,HT29
4324,UnTrt__96 h,XPR030_A375.311_96H:H17,A375,XPR009_HT29.311_96H:D01,HT29
4325,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
4326,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
4327,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
4328,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
4329,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA008_HT29_96H:P21,HT29
4330,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
4331,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
4332,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA008_HT29_96H:P23,HT29
4333,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA003_HT29_96H:O24,HT29
4334,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA003_HT29_96H:P23,HT29
4335,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA003_HT29_96H:O23,HT29
4336,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
4337,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDA003_HT29_96H:P21,HT29
4338,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB003_HT29_96H:O23,HT29
4339,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB001_HT29_96H:O24,HT29
4340,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
4341,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
4342,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB001_HT29_96H:O22,HT29
4343,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
4344,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB005_HT29_96H:O24,HT29
4345,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB001_HT29_96H:P21,HT29
4346,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
4347,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB003_HT29_96H:O24,HT29
4348,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB010_HT29_96H:P21,HT29
4349,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB005_HT29_96H:P21,HT29
4350,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB003_HT29_96H:P21,HT29
4351,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDB003_HT29_96H:O21,HT29
4352,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
4353,UnTrt__96 h,XPR025_A375.311_96H:P20,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
