,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
143,BRD-K69406317_10 uM_24 h,DOSVAL001_A375_24H:BRD-K69406317:10,A375,DOSVAL001_HT29_24H:BRD-K69406317:10,HT29
144,BRD-K71195237_10 uM_24 h,DOSBIO001_A375_24H:BRD-K71195237:10.1383,A375,DOSBIO001_HT29_24H:BRD-K71195237:10.1383,HT29
145,BRD-K71265179_10 uM_24 h,PBIOA020_A375_24H:E01,A375,CPC007_HT29_24H:BRD-K71265179-001-07-8:10,HT29
146,BRD-K71303366_10 uM_6 h,CPC019_A375_6H:BRD-K71303366-001-01-3:10,A375,CPC019_HT29_6H:BRD-K71303366-001-01-3:10,HT29
147,BRD-K71387353_4 uM_24 h,DOSVAL002_A375_24H:BRD-K71387353:5,A375,DOSVAL002_HT29_24H:BRD-K71387353:5,HT29
148,BRD-K71726959_125 uM_24 h,CPC006_A375_24H:BRD-K71726959-001-06-7:122.55,A375,CPC006_HT29_24H:BRD-K71726959-001-06-7:122.55,HT29
149,BRD-K71855865_10 uM_24 h,PCL001_A375_24H:BRD-K71855865:10,A375,PCL001_HT29_24H:BRD-K71855865:10,HT29
150,BRD-K71935468_10 uM_6 h,CPC012_A375_6H:E15,A375,CPC012_HT29_6H:BRD-K71935468-001-01-9:10,HT29
151,BRD-K72318460_20 uM_24 h,DOSVAL006_A375_24H:BRD-K72318460:20,A375,DOSVAL006_HT29_24H:BRD-K72318460:20,HT29
152,BRD-K72451865_10 uM_6 h,CPC013_A375_6H:BRD-K72451865-001-01-5:10,A375,CPC013_HT29_6H:L02,HT29
153,BRD-K72615639_10 uM_6 h,CPC012_A375_6H:I22,A375,CPC012_HT29_6H:BRD-K72615639-001-01-0:10,HT29
154,BRD-K73155123_10 uM_6 h,CPC012_A375_6H:G18,A375,CPC012_HT29_6H:BRD-K73155123-001-01-9:10,HT29
155,BRD-K73261812_10 uM_24 h,CPC006_A375_24H:BRD-K73261812-001-01-1:10,A375,CPC006_HT29_24H:BRD-K73261812-001-01-1:10,HT29
156,BRD-K74316684_20 uM_24 h,DOSVAL004_A375_24H:BRD-K74316684:20,A375,DOSVAL004_HT29_24H:BRD-K74316684:20,HT29
157,BRD-K74486276_10 uM_6 h,CPC019_A375_6H:BRD-K74486276-001-01-2:10,A375,CPC019_HT29_6H:BRD-K74486276-001-01-2:10,HT29
158,BRD-K74587389_10 uM_24 h,DOSVAL001_A375_24H:BRD-K74587389:10,A375,DOSVAL001_HT29_24H:BRD-K74587389:10,HT29
159,BRD-K75627148_10 uM_24 h,PCLB003_A375_24H:BRD-K75627148-001-02-4:10,A375,PCLB003_HT29_24H:BRD-K75627148-001-02-4:10,HT29
160,BRD-K75781834_20 uM_24 h,DOSVAL006_A375_24H:BRD-K75781834:20,A375,DOSVAL006_HT29_24H:BRD-K75781834:20,HT29
161,BRD-K76381171_20 uM_24 h,DOSVAL005_A375_24H:BRD-K76381171:20,A375,DOSVAL005_HT29_24H:BRD-K76381171:20,HT29
162,BRD-K78062244_10 uM_6 h,CPC010_A375_6H:O06,A375,CPC014_HT29_6H:BRD-K78062244-001-06-5:10,HT29
163,BRD-K78133682_10 uM_24 h,DOSVAL005_A375_24H:BRD-K78133682:10,A375,DOSVAL005_HT29_24H:BRD-K78133682:10,HT29
164,BRD-K79619196_10 uM_6 h,CPC012_A375_6H:A15,A375,CPC012_HT29_6H:BRD-K79619196-001-01-0:10,HT29
165,BRD-K80346834_10 uM_6 h,CPC013_A375_6H:BRD-K80346834-001-01-5:10,A375,CPC013_HT29_6H:D13,HT29
166,BRD-K81335188_10 uM_24 h,DOSVAL001_A375_24H:BRD-K81335188:10,A375,DOSVAL001_HT29_24H:BRD-K81335188:10,HT29
