,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
390,UNC-0321_10 uM_24 h,CPC006_A375_24H:BRD-K74236984-001-01-4:10,A375,CPC006_HT29_24H:BRD-K74236984-001-01-4:10,HT29
391,ursolic-acid_70 uM_24 h,CPC006_A375_24H:BRD-K68185022-001-06-4:70.07,A375,CPC006_HT29_24H:BRD-K68185022-001-06-4:70.07,HT29
392,valdecoxib_200 uM_24 h,CPC006_A375_24H:BRD-K12994359-001-07-7:177.6,A375,CPC006_HT29_24H:BRD-K12994359-001-07-7:177.6,HT29
393,voapaxar_10 uM_24 h,PBIOA019_A375_24H:L01,A375,PBIOA019_HT29_24H:L01,HT29
394,vortioxetine_10 uM_24 h,REP.A016_A375_24H:I07,A375,REP.A016_HT29_24H:I07,HT29
395,VU-0415556-1_10 uM_6 h,CPC008_A375_6H:C05,A375,CPC008_HT29_6H:BRD-A89104433-019-01-8:10,HT29
396,VU-0418933-1_10 uM_6 h,CPC012_A375_6H:H14,A375,CPC012_HT29_6H:BRD-A51777634-001-01-0:10,HT29
397,VU-0418934-2_10 uM_6 h,CPC008_A375_6H:N21,A375,CPC008_HT29_6H:BRD-K89093471-001-03-8:10,HT29
398,VU-0418947-2_10 uM_6 h,CPC008_A375_6H:N11,A375,CPC008_HT29_6H:BRD-K76907295-001-03-8:10,HT29
399,VU-0420364-1_10 uM_6 h,CPC008_A375_6H:C13,A375,CPC008_HT29_6H:BRD-K88317944-001-01-5:10,HT29
400,WAY-170523_10 uM_6 h,CPC015_A375_6H:BRD-K36198571-001-01-2:10,A375,CPC015_HT29_6H:BRD-K36198571-001-01-2:10,HT29
401,wortmannin_10 uM_24 h,PBIOA015_A375_24H:P13,A375,PBIOA015_HT29_24H:P13,HT29
402,WT-171_10 uM_6 h,CPC012_A375_6H:G03,A375,CPC012_HT29_6H:BRD-K74761218-001-03-5:10,HT29
403,YK-4279_10 uM_24 h,CPC006_A375_24H:BRD-A62182663-001-01-4:10,A375,CPC006_HT29_24H:BRD-A62182663-001-01-4:10,HT29
404,YM-155_10 uM_6 h,CPC013_A375_6H:BRD-K24681473-004-01-4:10,A375,CPC013_HT29_6H:A15,HT29
405,zafirlukast_10 uM_24 h,REP.A022_A375_24H:J01,A375,REP.A022_HT29_24H:J01,HT29
406,ZM-447439_10 uM_24 h,PCLB002_A375_24H:BRD-K72703948:10,A375,PCLB002_HT29_24H:BRD-K72703948:10,HT29
