,sig_id,cell_iname,conditionId
873,REP.A021_PC3_24H:N03,PC3,novobiocin_1.11 uM_24 h
874,REP.A019_PC3_24H:D01,PC3,SB-756050_10 uM_24 h
875,REP.A015_PC3_24H:C13,PC3,amonafide_10 uM_24 h
876,REP.A024_PC3_24H:J01,PC3,nimesulide_10 uM_24 h
877,REP.A021_PC3_24H:M13,PC3,idoxuridin_10 uM_24 h
878,REP.B002_PC3_24H:J07,PC3,LY-2874455_2.22 uM_24 h
879,REP.A002_PC3_24H:G07,PC3,sotrastaurin_10 uM_24 h
880,REP.A017_PC3_24H:P01,PC3,molsidomine_10 uM_24 h
881,REP.A021_PC3_24H:C01,PC3,dantrolene_10 uM_24 h
882,REP.B004_PC3_24H:J19,PC3,fluorouracil_2.22 uM_24 h
883,REP.A024_PC3_24H:G19,PC3,ulipristal_10 uM_24 h
884,REP.A012_PC3_24H:B13,PC3,flutrimazole_10 uM_24 h
885,REP.A003_PC3_24H:M20,PC3,rotundine_3.33 uM_24 h
886,REP.A015_PC3_24H:O07,PC3,BRD-K61195623_10 uM_24 h
887,REP.B002_PC3_24H:I01,PC3,pibenzimol_2.22 uM_24 h
888,REP.A004_PC3_24H:K19,PC3,KW-2449_10 uM_24 h
889,REP.A014_PC3_24H:C18,PC3,cilengitide_0.04 uM_24 h
890,REP.A016_PC3_24H:F19,PC3,ivacaftor_10 uM_24 h
891,REP.A018_PC3_24H:J19,PC3,AMG-232_10 uM_24 h
892,REP.A002_PC3_24H:E19,PC3,butoconazole_10 uM_24 h
893,REP.A027_PC3_24H:D24,PC3,ingenol-mebutate_0.04 uM_24 h
894,MOAR004_PC3_24H:H16,PC3,QW-BI-011_10 uM_24 h
895,MOAR006_PC3_24H:O16,PC3,BRD-A40802033_10 uM_24 h
896,MOAR002_PC3_24H:O24,PC3,pacritinib_1.11 uM_24 h
897,MOAR002_PC3_24H:J16,PC3,BRD-K29133151_10 uM_24 h
898,MOAR006_PC3_24H:C04,PC3,hypoestoxide_10 uM_24 h
899,MOAR001_PC3_24H:C07,PC3,valspodar_10 uM_24 h
900,MOAR006_PC3_24H:A19,PC3,salubrinal_10 uM_24 h
901,MOAR001_PC3_24H:J03,PC3,moxifloxacin_1.11 uM_24 h
902,MOAR006_PC3_24H:H10,PC3,BIX-01294_10 uM_24 h
903,MOAR002_PC3_24H:M22,PC3,NVP-BSK805_10 uM_24 h
904,MOAR002_PC3_24H:I15,PC3,phentermine_1.11 uM_24 h
905,MOAR006_PC3_24H:M04,PC3,GSK-J4_10 uM_24 h
906,MOAR005_PC3_24H:I01,PC3,SU-16f_10 uM_24 h
907,MOAR005_PC3_24H:D07,PC3,BRD-K51418105_10 uM_24 h
908,MOAR001_PC3_24H:L16,PC3,N-benzylnaltrindole_10 uM_24 h
909,MOAR004_PC3_24H:D17,PC3,WP-1066_3.33 uM_24 h
910,MOAR004_PC3_24H:F07,PC3,AZ-6102_10 uM_24 h
911,MOAR002_PC3_24H:I16,PC3,compound-w_10 uM_24 h
912,MOAR001_PC3_24H:M10,PC3,BS-181_10 uM_24 h
913,MOAR004_PC3_24H:C04,PC3,PF-3845_10 uM_24 h
914,MOAR002_PC3_24H:P19,PC3,eltrombopag_10 uM_24 h
915,MOAR005_PC3_24H:D16,PC3,LLY-507_10 uM_24 h
916,MOAR001_PC3_24H:N04,PC3,glimepiride_10 uM_24 h
917,MOAR002_PC3_24H:F12,PC3,BRD-K40331046_1.11 uM_24 h
918,MOAR001_PC3_24H:D09,PC3,JIB04_1.11 uM_24 h
919,MOAR006_PC3_24H:D01,PC3,SKF-96365_10 uM_24 h
