,sig_id,cell_iname,conditionId
289,CPC007_A375_24H:BRD-K95196255-001-09-0:10,A375,BRD-K95196255_10 uM_24 h
290,CPC012_A375_6H:A11,A375,BRD-K45842176_10 uM_6 h
291,CPC011_A375_6H:BRD-K69650333-003-11-6:10,A375,idarubicin_10 uM_6 h
292,CPC015_A375_6H:BRD-K82036761-003-07-0:10,A375,sertraline_10 uM_6 h
293,CPC007_A375_24H:BRD-K91509126-001-16-0:10,A375,piceatannol_10 uM_24 h
294,CPC019_A375_6H:BRD-K84106030-001-01-1:10,A375,BRD-K84106030_10 uM_6 h
295,CPC005_A375_6H:BRD-K53959060-001-01-3:10,A375,indirubin_10 uM_6 h
296,CPC015_A375_6H:BRD-K07507905-236-01-8:10,A375,BRL-37344_10 uM_6 h
297,CPC012_A375_6H:M08,A375,BRD-A50388635_10 uM_6 h
298,CPC015_A375_6H:BRD-A18202423-001-01-6:10,A375,CPCCOEt_10 uM_6 h
299,CPC018_A375_6H:BRD-K17497770-001-01-0:10,A375,butein_10 uM_6 h
300,CPC015_A375_6H:BRD-K46384212-001-01-1:10,A375,O-3M3FBS_10 uM_6 h
301,CPC005_A375_24H:BRD-K48735772-001-01-4:10,A375,PD-158780_10 uM_24 h
302,CPC007_A375_24H:BRD-K33305493-001-02-9:10,A375,BRD-K33305493_10 uM_24 h
303,CPC020_A375_6H:BRD-K02562327-001-01-6:10,A375,BRD-K02562327_10 uM_6 h
304,CPC007_A375_24H:BRD-K27440500-001-05-6:10,A375,BRD-K27440500_10 uM_24 h
305,CPC012_A375_6H:I07,A375,BRD-K48823327_10 uM_6 h
306,CPC005_A375_24H:BRD-A43150328-001-03-8:10,A375,penicillic-acid_10 uM_24 h
307,CPC005_A375_24H:BRD-K51018020-001-01-9:10,A375,VAMA-37_10 uM_24 h
308,CPC019_A375_6H:BRD-K82594686-001-01-7:10,A375,BRD-K82594686_10 uM_6 h
309,CPC016_A375_6H:BRD-K78122587-300-01-9:10,A375,NNC-55-0396_10 uM_6 h
310,CPC020_A375_6H:BRD-K69603398-001-01-2:10,A375,BRD-K69603398_10 uM_6 h
311,CPC013_A375_6H:BRD-K00954209-001-01-0:10,A375,BRD-K00954209_10 uM_6 h
312,CPC013_A375_6H:BRD-K45044657-001-01-4:10,A375,TC-H-106_10 uM_6 h
313,CPC013_A375_6H:BRD-K94493764-001-01-3:10,A375,BRD-K94493764_10 uM_6 h
314,CPC011_A375_6H:BRD-K51730347-001-03-1:10,A375,diphencyprone_10 uM_6 h
315,CPC004_A375_6H:BRD-K30240666-051-08-4:10,A375,clemastine_10 uM_6 h
316,CPC013_A375_6H:BRD-K58900438-001-01-7:10,A375,BRD-K58900438_10 uM_6 h
317,CPC006_A375_6H:D22,A375,SID-26681509_90 uM_6 h
318,CPC007_A375_24H:BRD-K10057859-001-02-1:10,A375,BRD-K10057859_10 uM_24 h
319,CPC012_A375_6H:K24,A375,KM-00799_10 uM_6 h
320,CPC006_A375_24H:BRD-A31107743-001-01-3:0.09,A375,brefeldin-a_0.08 uM_24 h
321,CPC006_A375_24H:BRD-A70155556-001-04-4:40,A375,lovastatin_40 uM_24 h
322,CPC016_A375_6H:BRD-A82371568-001-01-5:10,A375,clofarabine_10 uM_6 h
323,CPC013_A375_6H:BRD-K55612480-001-01-8:10,A375,BRD-K55612480_10 uM_6 h
324,CPC012_A375_6H:C24,A375,BRD-K30993697_10 uM_6 h
325,CPC006_A375_6H:B13,A375,PP-110_20 uM_6 h
326,CPC006_A375_24H:BRD-K78513633-001-07-4:177.6,A375,lonidamine_200 uM_24 h
327,CPC007_A375_24H:BRD-K73304092-001-05-1:10,A375,BRD-K73304092_10 uM_24 h
