,sig_id,cell_iname,conditionId
710,PCLB003_A375_24H:BRD-K83493571-001-02-7:3.33,A375,BRD-K83493571_3.33 uM_24 h
711,PCLB003_A375_24H:BRD-K64606589-001-03-5:1.11,A375,apicidin_1.11 uM_24 h
712,PCLB002_A375_24H:BRD-K67774729:10,A375,BRD-K67774729_10 uM_24 h
713,PCLB003_A375_24H:BRD-K17016787-001-09-2:10,A375,estriol_10 uM_24 h
714,PCLB003_A375_24H:BRD-K10466330-001-01-5:10,A375,AVA_10 uM_24 h
715,PCLB002_A375_24H:BRD-A74907996:3.33,A375,equol_3.33 uM_24 h
716,PCLB002_A375_24H:BRD-K98948170:10,A375,BRD-K98948170_10 uM_24 h
717,PCLB003_A375_24H:BRD-K24576554-001-01-4:10,A375,AT-9283_10 uM_24 h
718,PCLB003_A375_24H:BRD-K57064803-001-01-0:3.33,A375,BRD-K57064803_3.33 uM_24 h
719,PCLB003_A375_24H:BRD-K07572174-001-17-0:0.41,A375,curcumin_0.37 uM_24 h
720,PCLB001_A375_24H:F03,A375,MW-SHH-151_0.66 uM_24 h
721,PCLB002_A375_24H:BRD-K39569857:10,A375,BRD-K39569857_10 uM_24 h
722,PCLB002_A375_24H:BRD-K55533488:3.33,A375,BRD-K55533488_3.33 uM_24 h
723,PCLB001_A375_24H:O08,A375,hydroxyl_2.5 uM_24 h
724,PCLB003_A375_24H:BRD-K42573370-001-01-1:0.04,A375,BRD-K42573370_0.04 uM_24 h
725,PBIOA022_A375_24H:G07,A375,BIX-01294_10 uM_24 h
726,PBIOA022_A375_24H:I11,A375,CIL56_0.125 uM_24 h
727,PBIOA015_A375_24H:L08,A375,alsterpaullone_3.33 uM_24 h
