,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
103,BRD-K43570134_20 uM_24 h,DOSVAL002_A375_24H:BRD-K43570134:20,A375,DOSVAL002_HT29_24H:BRD-K43570134:20,HT29
104,BRD-K45231555_20 uM_24 h,DOSVAL004_A375_24H:BRD-K45231555:20,A375,DOSVAL004_HT29_24H:BRD-K45231555:20,HT29
105,BRD-K45627302_20 uM_24 h,DOSVAL002_A375_24H:BRD-K45627302:20,A375,DOSVAL002_HT29_24H:BRD-K45627302:20,HT29
106,BRD-K45759552_10 uM_24 h,DOSVAL001_A375_24H:BRD-K45759552:9.96098,A375,DOSVAL001_HT29_24H:BRD-K45759552:9.96098,HT29
107,BRD-K45962729_10 uM_24 h,PCL001_A375_24H:BRD-K45962729:10,A375,PCL001_HT29_24H:BRD-K45962729:10,HT29
108,BRD-K46373671_10 uM_6 h,CPC019_A375_6H:BRD-K46373671-001-01-8:10,A375,CPC019_HT29_6H:BRD-K46373671-001-01-8:10,HT29
109,BRD-K48853221_10 uM_24 h,DOSVAL001_A375_24H:BRD-K48853221:10,A375,DOSVAL001_HT29_24H:BRD-K48853221:10,HT29
110,BRD-K49010888_10 uM_6 h,CPC019_A375_6H:BRD-K49010888-001-01-2:10,A375,CPC019_HT29_6H:BRD-K49010888-001-01-2:10,HT29
111,BRD-K50324045_10 uM_24 h,PCLB003_A375_24H:BRD-K50324045-001-01-3:10,A375,PCLB003_HT29_24H:BRD-K50324045-001-01-3:10,HT29
112,BRD-K50817946_10 uM_24 h,PCL001_A375_24H:BRD-K50817946:10,A375,PCL001_HT29_24H:BRD-K50817946:10,HT29
113,BRD-K51608872_10 uM_24 h,PBIOA014_A375_24H:H19,A375,CPC007_HT29_24H:BRD-K51608872-001-15-6:10,HT29
114,BRD-K52163391_10 uM_6 h,CPC008_A375_6H:G08,A375,CPC008_HT29_6H:BRD-K52163391-001-05-4:10,HT29
115,BRD-K53423944_10 uM_6 h,CPC010_A375_6H:I19,A375,CPC010_HT29_6H:BRD-K53423944-001-06-1:10,HT29
116,BRD-K53780220_10 uM_6 h,CPC008_A375_6H:P23,A375,CPC008_HT29_6H:BRD-K53780220-001-01-0:10,HT29
117,BRD-K54263226_20 uM_24 h,DOSVAL005_A375_24H:BRD-K54263226:20,A375,DOSVAL005_HT29_24H:BRD-K54263226:20,HT29
118,BRD-K55767450_10 uM_24 h,DOSVAL001_A375_24H:BRD-K55767450:9.9606,A375,DOSVAL001_HT29_24H:BRD-K55767450:9.9606,HT29
119,BRD-K56196992_10 uM_6 h,CPC012_A375_6H:I08,A375,CPC012_HT29_6H:BRD-K56196992-001-01-2:10,HT29
120,BRD-K58479490_10 uM_24 h,PCL001_A375_24H:BRD-K58479490:10,A375,PCL001_HT29_24H:BRD-K58479490:10,HT29
121,BRD-K59023263_3.33 uM_24 h,PCL001_A375_24H:BRD-K59023263:3.33,A375,PCL001_HT29_24H:BRD-K59023263:3.33,HT29
122,BRD-K59333713_10 uM_24 h,DOSVAL004_A375_24H:BRD-K59333713:10,A375,DOSVAL004_HT29_24H:BRD-K59333713:10,HT29
123,BRD-K59385073_10 uM_24 h,PBIOA013_A375_24H:A19,A375,PBIOA013_HT29_24H:A19,HT29
124,BRD-K59470558_10 uM_6 h,CPC008_A375_6H:A05,A375,CPC008_HT29_6H:BRD-K59470558-003-02-8:10,HT29
125,BRD-K60067222_10 uM_6 h,CPC019_A375_6H:BRD-K60067222-001-01-1:10,A375,CPC019_HT29_6H:BRD-K60067222-001-01-1:10,HT29
126,BRD-K61717269_10 uM_6 h,CPC012_A375_6H:H18,A375,CPC012_HT29_6H:BRD-K61717269-001-01-4:10,HT29
