,sig_id,cell_iname,conditionId
33,DOSBIO001_HT29_24H:BRD-K49111930:10.2588,HT29,BRD-K49111930_10 uM_24 h
34,PCL001_HT29_24H:BRD-K63425657:0.12,HT29,NP-010914_0.12 uM_24 h
35,DOSBIO001_HT29_24H:BRD-K92543914:10.1247,HT29,BRD-K92543914_10 uM_24 h
36,POL001_HT29_24H:O07,HT29,JG-98_4 uM_24 h
37,DOSBIO001_HT29_24H:BRD-K58860003:9.95458,HT29,SA-1921617_10 uM_24 h
38,DOSBIO002_HT29_24H:BRD-K80169513:9.9532,HT29,BRD-K80169513_10 uM_24 h
39,DOSBIO002_HT29_24H:BRD-K85806228:10.0786,HT29,BRD-K85806228_10 uM_24 h
40,POL001_HT29_24H:M13,HT29,oligomycin-a_10 uM_24 h
41,DOSBIO002_HT29_24H:BRD-K37184875:10.0483,HT29,BRD-K37184875_10 uM_24 h
42,POL001_HT29_24H:D14,HT29,brefeldin-a_4 uM_24 h
43,DOSBIO001_HT29_24H:BRD-K96396151:10.0106,HT29,BRD-K96396151_10 uM_24 h
44,PCL001_HT29_24H:BRD-K25167492:10,HT29,BRD-K25167492_10 uM_24 h
45,PCL001_HT29_24H:BRD-K36363294:10,HT29,I-BET-151_10 uM_24 h
46,PCL001_HT29_24H:BRD-K38292946:1.11,HT29,BRD-K38292946_1.11 uM_24 h
47,DOSBIO001_HT29_24H:BRD-K36313546:10.6244,HT29,BRD-K36313546_10 uM_24 h
48,PCL001_HT29_24H:BRD-K91583156:3.33,HT29,BRD-K91583156_3.33 uM_24 h
49,PCL001_HT29_24H:BRD-K92428232:3.33,HT29,GSK-461364_3.33 uM_24 h
50,DOSBIO001_HT29_24H:BRD-K74318028:10.53,HT29,BRD-K74318028_10 uM_24 h
51,CPC015_HT29_6H:BRD-A15415227-003-01-1:10,HT29,GW-1929_10 uM_6 h
52,CPC005_HT29_24H:BRD-K56429665-001-03-9:10,HT29,calcipotriol_10 uM_24 h
53,CPC008_HT29_6H:BRD-K55703048-001-04-4:10,HT29,latrepirdine_10 uM_6 h
54,CPC018_HT29_6H:BRD-K92778217-001-17-8:10,HT29,mefenamic-acid_10 uM_6 h
55,CPC006_HT29_24H:BRD-K01868942-001-02-1:160,HT29,RS-23597-190_150 uM_24 h
56,CPC007_HT29_24H:BRD-K83213280-001-07-0:10,HT29,BRD-K83213280_10 uM_24 h
57,CPC006_HT29_6H:N07,HT29,emetine_0.66 uM_6 h
58,CPC018_HT29_6H:BRD-K12244279-001-02-5:10,HT29,BRD-K12244279_10 uM_6 h
59,CPC019_HT29_6H:BRD-K90700939-001-01-5:10,HT29,BRD-K90700939_10 uM_6 h
60,CPC006_HT29_24H:BRD-K60219430-001-01-6:10,HT29,serdemetan_10 uM_24 h
61,CPC009_HT29_6H:BRD-K28366633-001-05-2:10,HT29,BRD-K28366633_10 uM_6 h
62,CPC017_HT29_6H:BRD-A28318179-003-03-6:10,HT29,aminomethyltransferase_10 uM_6 h
63,CPC018_HT29_6H:BRD-K82983861-001-01-9:10,HT29,GW-0742_10 uM_6 h
64,CPC009_HT29_6H:BRD-K25320246-001-03-6:10,HT29,KU-C104248_10 uM_6 h
65,CPC010_HT29_6H:BRD-U86222656-000-01-7:10,HT29,BRD-U86222656_10 uM_6 h
66,CPC019_HT29_6H:BRD-K57309821-001-05-8:10,HT29,BRD-K57309821_10 uM_6 h
67,CPC006_HT29_6H:P13,HT29,PP-30_12 uM_6 h
68,CPC014_HT29_6H:BRD-K82206012-001-01-3:10,HT29,BRD-K82206012_10 uM_6 h
69,CPC005_HT29_24H:BRD-K19554809-001-01-1:10,HT29,MK-212_10 uM_24 h
70,CPC008_HT29_6H:BRD-K79554012-001-01-1:10,HT29,BRD-K79554012_10 uM_6 h
71,CPC016_HT29_6H:BRD-K78633253-001-04-6:10,HT29,EXO-1_10 uM_6 h
142,CPC019_HT29_6H:BRD-K50204028-001-01-8:10,HT29,BRD-K50204028_10 uM_6 h
143,CPC004_HT29_6H:BRD-K89595132-050-03-0:10,HT29,BRD-K89595132_10 uM_6 h
144,CPC008_HT29_6H:BRD-K05549170-001-01-8:10,HT29,BRD-K05549170_10 uM_6 h
145,CPC017_HT29_6H:BRD-K08252256-236-17-1:10,HT29,diclofenac_10 uM_6 h
146,CPC012_HT29_6H:BRD-K81925089-001-01-7:10,HT29,RAN-30_10 uM_6 h
147,CPC020_HT29_6H:BRD-A99833829-003-21-4:10,HT29,bethanechol_10 uM_6 h
148,CPC008_HT29_6H:BRD-K96740880-001-05-5:10,HT29,BRD-K96740880_10 uM_6 h
149,CPC014_HT29_6H:BRD-U29336476-000-01-3:10,HT29,BRD-U29336476_10 uM_6 h
150,CPC010_HT29_6H:BRD-A17448384-001-07-0:10,HT29,beclometasone_10 uM_6 h
151,CPC007_HT29_24H:BRD-K29140223-001-04-9:10,HT29,BRD-K29140223_10 uM_24 h
152,CPC019_HT29_6H:BRD-A00420644-001-01-7:10,HT29,SA-3676_10 uM_6 h
153,CPC005_HT29_24H:BRD-A62057054-001-01-5:10,HT29,MDL-11939_10 uM_24 h
154,CPC018_HT29_6H:BRD-K08619838-300-03-2:10,HT29,tremorine_10 uM_6 h
155,CPC019_HT29_6H:BRD-K69159985-001-01-4:10,HT29,BRD-K69159985_10 uM_6 h
156,CPC006_HT29_6H:E13,HT29,importazole_60 uM_6 h
157,CPC018_HT29_6H:BRD-K26997899-001-01-4:10,HT29,D-64131_10 uM_6 h
158,CPC017_HT29_6H:BRD-A99177642-001-02-5:10,HT29,deltaline_10 uM_6 h
159,CPC019_HT29_6H:BRD-K16046246-001-01-2:10,HT29,BRD-K16046246_10 uM_6 h
160,CPC008_HT29_6H:BRD-K06436323-001-01-3:10,HT29,BRD-K06436323_10 uM_6 h
161,CPC017_HT29_6H:BRD-A63894585-001-03-4:10,HT29,clobetasol_10 uM_6 h
162,CPC014_HT29_6H:BRD-K83794624-001-01-7:10,HT29,pirarubicin_10 uM_6 h
163,CPC010_HT29_6H:BRD-K50938786-003-07-6:10,HT29,ropivacaine_10 uM_6 h
164,CPC009_HT29_6H:BRD-K18724229-019-01-5:10,HT29,BRD-K18724229_10 uM_6 h
165,CPC004_HT29_6H:BRD-K17075857-001-06-9:10,HT29,chloroxine_10 uM_6 h
166,CPC017_HT29_6H:BRD-K14618467-003-01-8:10,HT29,IKK-16_10 uM_6 h
167,CPC007_HT29_24H:BRD-K37940862-004-03-4:10,HT29,BRD-K37940862_10 uM_24 h
168,CPC006_HT29_24H:BRD-A35588707-001-03-0:1.25,HT29,teniposide_1.25 uM_24 h
169,CPC010_HT29_6H:BRD-K28143534-003-20-0:10,HT29,cyproheptadine_10 uM_6 h
170,CPC006_HT29_6H:A16,HT29,tyrphostin-1_10 uM_6 h
171,CPC018_HT29_6H:BRD-K20655524-003-07-0:10,HT29,mefexamide_10 uM_6 h
172,CPC012_HT29_6H:BRD-K98731749-001-01-2:10,HT29,BRD-K98731749_10 uM_6 h
173,CPC017_HT29_6H:BRD-K04546108-066-01-5:10,HT29,BRD-K04546108_10 uM_6 h
174,CPC004_HT29_6H:BRD-K35941380-050-17-0:10,HT29,methysergide_10 uM_6 h
175,CPC006_HT29_6H:A09,HT29,CT-200783_10 uM_6 h
176,CPC008_HT29_6H:BRD-K91600270-019-01-5:10,HT29,BRD-K91600270_10 uM_6 h
177,CPC017_HT29_6H:BRD-K95785537-001-09-0:10,HT29,PP-2_10 uM_6 h
178,CPC017_HT29_6H:BRD-K17743697-066-02-8:10,HT29,KB-R7943_10 uM_6 h
179,CPC018_HT29_6H:BRD-K46469693-001-01-8:10,HT29,SCH-442416_10 uM_6 h
180,CPC006_HT29_6H:C03,HT29,ISOX_10 uM_6 h
181,CPC008_HT29_6H:BRD-K66634822-001-02-4:10,HT29,BRD-K66634822_10 uM_6 h
182,CPC014_HT29_6H:BRD-K43797669-001-13-0:10,HT29,genistein_10 uM_6 h
183,CPC009_HT29_6H:BRD-K22878149-337-02-4:10,HT29,SB-205607_10 uM_6 h
184,CPC006_HT29_24H:BRD-K59962020-001-06-9:10,HT29,CHEMBL-374350_10 uM_24 h
185,CPC007_HT29_24H:BRD-K18595892-001-09-6:10,HT29,BRD-K18595892_10 uM_24 h
186,CPC008_HT29_6H:BRD-K54687541-001-01-8:10,HT29,BRD-K54687541_10 uM_6 h
187,CPC014_HT29_6H:BRD-U51951544-000-01-8:10,HT29,ZG-10_10 uM_6 h
188,CPC011_HT29_6H:BRD-K18909381-050-07-8:10,HT29,CGS-12066B_10 uM_6 h
189,CPC006_HT29_24H:BRD-K93725829-001-01-2:0.5,HT29,BRD-K93725829_0.5 uM_24 h
190,CPC008_HT29_6H:BRD-K05979026-019-01-5:10,HT29,BRD-K05979026_10 uM_6 h
191,CPC008_HT29_6H:BRD-K37456065-001-01-6:10,HT29,VU-0365114-2_10 uM_6 h
192,CPC013_HT29_6H:J22,HT29,BRD-K93215584_10 uM_6 h
193,CPC006_HT29_24H:BRD-K06980535-003-15-0:10,HT29,promazine_10 uM_24 h
194,CPC008_HT29_6H:BRD-K46017542-019-01-0:10,HT29,BRD-K46017542_10 uM_6 h
195,CPC017_HT29_6H:BRD-A51929314-001-01-4:10,HT29,BRD-A51929314_10 uM_6 h
196,CPC007_HT29_6H:BRD-K60870698-001-08-8:10,HT29,BRD-K60870698_10 uM_6 h
197,CPC006_HT29_6H:K22,HT29,7b-cis_10 uM_6 h
198,CPC019_HT29_6H:BRD-K25144184-001-05-9:10,HT29,BRD-K25144184_10 uM_6 h
199,CPC009_HT29_6H:BRD-K26300881-001-03-7:10,HT29,KU-C103867_10 uM_6 h
200,CPC014_HT29_6H:BRD-K85985071-001-20-7:10,HT29,ellipticine_10 uM_6 h
201,CPC005_HT29_24H:BRD-K54665485-001-04-6:10,HT29,R-59022_10 uM_24 h
202,CPC006_HT29_24H:BRD-K89692698-001-06-7:160,HT29,BRD-K89692698_150 uM_24 h
203,CPC008_HT29_6H:BRD-A01999384-001-04-7:10,HT29,BRD-A01999384_10 uM_6 h
204,CPC018_HT29_6H:BRD-K32188552-300-01-6:10,HT29,BRD-K32188552_10 uM_6 h
205,CPC020_HT29_6H:BRD-K04733502-001-01-8:10,HT29,BRD-K04733502_10 uM_6 h
206,CPC015_HT29_6H:BRD-A55594068-065-03-1:10,HT29,vinblastine_10 uM_6 h
207,CPC007_HT29_24H:BRD-K68313733-001-11-2:10,HT29,BRD-K68313733_10 uM_24 h
208,CPC020_HT29_6H:BRD-K14721042-001-01-8:10,HT29,BRD-K14721042_10 uM_6 h
209,CPC006_HT29_6H:M15,HT29,SU-11652_10 uM_6 h
210,CPC014_HT29_6H:BRD-K67258146-001-01-2:10,HT29,BRD-K67258146_10 uM_6 h
211,CPC015_HT29_6H:BRD-K46137903-001-03-3:10,HT29,prednicarbate_10 uM_6 h
212,CPC018_HT29_6H:BRD-K18905250-003-01-6:10,HT29,ST-91_10 uM_6 h
213,CPC019_HT29_6H:BRD-K65404805-001-01-6:10,HT29,BRD-K65404805_10 uM_6 h
214,CPC011_HT29_6H:BRD-K92413528-001-04-4:10,HT29,thiazolidinecarboxylic-acid_10 uM_6 h
215,CPC008_HT29_6H:BRD-K48654774-001-01-5:10,HT29,BRD-K48654774_10 uM_6 h
216,CPC005_HT29_24H:BRD-A17535965-001-02-2:10,HT29,gelsemine_10 uM_24 h
217,CPC013_HT29_6H:E02,HT29,BRD-K76236182_10 uM_6 h
218,CPC008_HT29_6H:BRD-K23412959-001-05-5:10,HT29,BRD-K23412959_10 uM_6 h
219,CPC008_HT29_6H:BRD-K66032149-001-01-9:10,HT29,VU-0365117-1_10 uM_6 h
220,CPC016_HT29_6H:BRD-A75478957-001-01-6:10,HT29,PD-166793_10 uM_6 h
221,CPC019_HT29_6H:BRD-K98426715-001-01-9:10,HT29,tubacin_10 uM_6 h
222,CPC014_HT29_6H:BRD-A25337146-003-07-0:10,HT29,AT-SUMO-1_10 uM_6 h
223,CPC007_HT29_24H:BRD-K49630153-001-05-6:10,HT29,BRD-K49630153_10 uM_24 h
224,CPC004_HT29_6H:BRD-K39987650-001-15-9:10,HT29,bisacodyl_10 uM_6 h
225,CPC019_HT29_6H:BRD-K27151060-001-01-0:10,HT29,BRD-K27151060_10 uM_6 h
226,CPC014_HT29_6H:BRD-K04923131-001-06-3:10,HT29,BRD-K04923131_10 uM_6 h
227,CPC014_HT29_6H:BRD-K50168500-001-01-2:10,HT29,canertinib_10 uM_6 h
228,CPC009_HT29_6H:BRD-K45435259-003-09-5:10,HT29,SCH-23390_10 uM_6 h
229,CPC020_HT29_6H:BRD-K85660637-001-02-1:10,HT29,BRD-K85660637_10 uM_6 h
230,CPC012_HT29_6H:BRD-K12168891-001-05-7:10,HT29,BRD-K12168891_10 uM_6 h
231,CPC015_HT29_6H:BRD-A34205397-001-03-7:10,HT29,suloctidil_10 uM_6 h
232,CPC006_HT29_24H:BRD-K43620258-001-01-6:80,HT29,CHEMBL-399379_80 uM_24 h
233,CPC006_HT29_6H:M06,HT29,vemurafenib_10 uM_6 h
234,CPC017_HT29_6H:BRD-A45140972-060-02-4:10,HT29,meclocycline_10 uM_6 h
235,CPC014_HT29_6H:BRD-K77286328-001-02-9:10,HT29,reversine_10 uM_6 h
236,CPC015_HT29_6H:BRD-A06352418-001-15-0:10,HT29,terfenadine_10 uM_6 h
237,CPC012_HT29_6H:BRD-K00816165-001-01-3:10,HT29,BRD-K00816165_10 uM_6 h
238,CPC014_HT29_6H:BRD-U25771771-000-01-7:10,HT29,WZ-4-145_10 uM_6 h
239,CPC009_HT29_6H:BRD-K08219523-003-02-3:10,HT29,5-nonyloxytryptamine_10 uM_6 h
240,CPC009_HT29_6H:BRD-K77547920-001-04-2:10,HT29,BRD-K77547920_10 uM_6 h
241,CPC018_HT29_6H:BRD-K46836114-001-04-3:10,HT29,BRD-K46836114_10 uM_6 h
242,CPC012_HT29_6H:BRD-K17119186-001-01-8:10,HT29,BAS-00535043_10 uM_6 h
243,CPC010_HT29_6H:BRD-A68065211-001-08-7:10,HT29,BRD-A68065211_10 uM_6 h
244,CPC018_HT29_6H:BRD-K44899736-003-02-1:10,HT29,Ro-16-6941_10 uM_6 h
245,CPC005_HT29_6H:BRD-A47513740-001-02-5:10,HT29,calyculin_10 uM_6 h
246,CPC008_HT29_6H:BRD-K89563433-001-04-5:10,HT29,BRD-K89563433_10 uM_6 h
247,CPC018_HT29_6H:BRD-K72816382-001-01-3:10,HT29,cinalukast_10 uM_6 h
248,CPC005_HT29_24H:BRD-K17894950-001-03-6:10,HT29,indirubin_10 uM_24 h
249,CPC013_HT29_6H:H22,HT29,BRD-K41925105_10 uM_6 h
250,CPC015_HT29_6H:BRD-K40887525-001-14-4:10,HT29,ritanserin_10 uM_6 h
251,CPC006_HT29_6H:P06,HT29,10-DEBC_25 uM_6 h
252,CPC017_HT29_6H:BRD-K94176593-001-02-9:10,HT29,TWS-119_10 uM_6 h
253,CPC009_HT29_6H:BRD-K26304855-001-01-5:10,HT29,BRD-K26304855_10 uM_6 h
254,CPC014_HT29_6H:BRD-U73238814-000-01-7:10,HT29,QL-XI-92_10 uM_6 h
255,CPC020_HT29_6H:BRD-A25067867-066-14-3:10,HT29,benzatropine_10 uM_6 h
256,CPC008_HT29_6H:BRD-K64058329-001-04-2:10,HT29,BRD-K64058329_10 uM_6 h
257,CPC017_HT29_6H:BRD-K11927976-050-01-1:10,HT29,ER-27319_10 uM_6 h
258,CPC007_HT29_24H:BRD-A58924247-001-08-5:10,HT29,BRD-A58924247_10 uM_24 h
259,CPC019_HT29_6H:BRD-A70311631-001-05-9:10,HT29,BRD-A70311631_10 uM_6 h
260,CPC008_HT29_6H:BRD-K58247702-001-01-2:10,HT29,BRD-K58247702_10 uM_6 h
261,CPC019_HT29_6H:BRD-K18249495-001-01-8:10,HT29,BRD-K18249495_10 uM_6 h
262,CPC014_HT29_6H:BRD-U74615290-000-01-8:10,HT29,BRD-U74615290_10 uM_6 h
263,CPC019_HT29_6H:BRD-K76691125-001-01-8:10,HT29,BRD-K76691125_10 uM_6 h
264,CPC009_HT29_6H:BRD-K32318651-001-15-3:10,HT29,acyclovir_10 uM_6 h
265,CPC004_HT29_6H:BRD-K35960502-001-10-1:10,HT29,niclosamide_10 uM_6 h
266,CPC008_HT29_6H:BRD-K01896723-001-01-9:10,HT29,BRD-K01896723_10 uM_6 h
267,CPC017_HT29_6H:BRD-K14821540-001-03-9:10,HT29,FCCP_10 uM_6 h
268,CPC014_HT29_6H:BRD-K64857848-001-02-3:10,HT29,XMD-885_10 uM_6 h
269,CPC014_HT29_6H:BRD-K10916986-001-01-6:10,HT29,vinorelbine_10 uM_6 h
270,CPC006_HT29_24H:BRD-K99818283-001-01-8:10,HT29,PIK-90_10 uM_24 h
271,CPC010_HT29_6H:BRD-A37735495-001-10-6:10,HT29,BRD-A37735495_10 uM_6 h
272,CPC015_HT29_6H:BRD-A94709349-001-03-4:10,HT29,metaxalone_10 uM_6 h
273,CPC017_HT29_6H:BRD-A49734948-001-03-3:10,HT29,foliosidine_10 uM_6 h
274,CPC018_HT29_6H:BRD-K22385716-001-01-7:10,HT29,LY-303511_10 uM_6 h
275,CPC014_HT29_6H:BRD-U64289953-000-01-2:10,HT29,BRD-U64289953_10 uM_6 h
276,CPC019_HT29_6H:BRD-K81249836-001-01-8:10,HT29,BRD-K81249836_10 uM_6 h
277,CPC014_HT29_6H:BRD-U86922168-000-01-3:10,HT29,QL-XII-47_10 uM_6 h
278,CPC005_HT29_24H:BRD-K04210847-001-01-1:10,HT29,tamoxifen_10 uM_24 h
279,CPC014_HT29_6H:BRD-K80622725-001-10-2:10,HT29,STK-397047_10 uM_6 h
280,CPC009_HT29_6H:BRD-K02735834-001-01-4:10,HT29,BRD-K02735834_10 uM_6 h
281,CPC020_HT29_6H:BRD-A76019558-001-02-8:10,HT29,ketoconazole_10 uM_6 h
282,CPC008_HT29_6H:BRD-A11512624-001-04-6:10,HT29,BRD-A11512624_10 uM_6 h
283,CPC006_HT29_24H:BRD-K04623885-001-03-4:80,HT29,BIBR-1532_80 uM_24 h
284,CPC012_HT29_6H:BRD-A39093044-001-05-4:10,HT29,K784-3187_10 uM_6 h
285,CPC018_HT29_6H:BRD-K49657628-001-02-3:10,HT29,BRD-K49657628_10 uM_6 h
286,CPC008_HT29_6H:BRD-K75999307-001-05-7:10,HT29,BRD-K75999307_10 uM_6 h
287,CPC014_HT29_6H:BRD-A98283014-003-07-7:10,HT29,calmidazolium_10 uM_6 h
288,CPC018_HT29_6H:BRD-K67439147-001-01-7:10,HT29,SIB-1893_10 uM_6 h
289,CPC017_HT29_6H:BRD-K05901394-001-01-1:10,HT29,terguride_10 uM_6 h
290,CPC016_HT29_6H:BRD-A63836183-362-01-1:10,HT29,PD-123319_10 uM_6 h
291,CPC006_HT29_24H:BRD-K08417745-001-02-9:88.8,HT29,SID-26681509_90 uM_24 h
292,CPC006_HT29_6H:D20,HT29,BRD-K07303502_80 uM_6 h
293,CPC017_HT29_6H:BRD-K15086322-103-01-0:10,HT29,JNJ-10191584_10 uM_6 h
294,CPC010_HT29_6H:BRD-A94297859-001-02-4:10,HT29,BRD-A94297859_10 uM_6 h
295,CPC017_HT29_6H:BRD-K08502430-001-01-0:10,HT29,angiogenesis-inhibitor_10 uM_6 h
296,CPC018_HT29_6H:BRD-K33459542-001-02-5:10,HT29,ditolylguanidine_10 uM_6 h
297,CPC016_HT29_6H:BRD-A76528577-065-01-2:10,HT29,vincristine_10 uM_6 h
298,CPC017_HT29_6H:BRD-K76840893-003-01-7:10,HT29,RS-17053_10 uM_6 h
299,CPC015_HT29_6H:BRD-A60414806-065-01-6:10,HT29,vincristine_10 uM_6 h
300,CPC018_HT29_6H:BRD-K63089472-001-03-5:10,HT29,farnesylthioacetic-acid_10 uM_6 h
301,CPC006_HT29_6H:P03,HT29,SCH-79797_12 uM_6 h
302,CPC006_HT29_6H:P16,HT29,salermide_125 uM_6 h
303,CPC016_HT29_6H:BRD-K31633810-003-01-0:10,HT29,DAU-5884_10 uM_6 h
304,CPC015_HT29_6H:BRD-K10995081-001-15-4:10,HT29,perphenazine_10 uM_6 h
305,CPC017_HT29_6H:BRD-K51918615-303-01-1:10,HT29,iodophenpropit_10 uM_6 h
306,CPC016_HT29_6H:BRD-K76810206-001-06-5:10,HT29,nicergoline_10 uM_6 h
307,CPC018_HT29_6H:BRD-K59633395-001-01-4:10,HT29,BRD-K59633395_10 uM_6 h
308,CPC014_HT29_6H:BRD-K07061353-001-01-1:10,HT29,BRD-K07061353_10 uM_6 h
309,CPC012_HT29_6H:BRD-K15402119-001-01-2:10,HT29,huperzine-a_10 uM_6 h
310,CPC017_HT29_6H:BRD-K96778649-001-03-2:10,HT29,tyrphostin-47_10 uM_6 h
311,CPC005_HT29_24H:BRD-K49294207-300-01-2:10,HT29,BIBU-1361_10 uM_24 h
312,CPC020_HT29_6H:BRD-K90864987-001-01-0:10,HT29,BRD-K90864987_10 uM_6 h
313,CPC008_HT29_6H:BRD-K85670329-001-05-6:10,HT29,BRD-K85670329_10 uM_6 h
314,CPC006_HT29_6H:H08,HT29,phloretin_200 uM_6 h
315,CPC017_HT29_6H:BRD-K82823804-001-01-7:10,HT29,PD-407824_10 uM_6 h
316,CPC019_HT29_6H:BRD-K68038686-001-01-3:10,HT29,BRD-K68038686_10 uM_6 h
317,CPC014_HT29_6H:BRD-K01253243-001-01-4:10,HT29,SB-590885_10 uM_6 h
318,CPC008_HT29_6H:BRD-K43149678-001-01-8:10,HT29,BRD-K43149678_10 uM_6 h
319,CPC017_HT29_6H:BRD-K12906962-001-02-1:10,HT29,dichlorobenzamil_10 uM_6 h
320,CPC012_HT29_6H:BRD-A59985574-003-01-9:10,HT29,topotecan_10 uM_6 h
321,CPC006_HT29_24H:BRD-K00317371-001-02-0:10,HT29,RITA_10 uM_24 h
322,CPC017_HT29_6H:BRD-K13646352-001-01-2:10,HT29,midostaurin_10 uM_6 h
323,CPC018_HT29_6H:BRD-A89337244-001-01-1:10,HT29,PD-102807_10 uM_6 h
324,CPC019_HT29_6H:BRD-A03520402-001-02-1:10,HT29,ST-014366_10 uM_6 h
325,CPC012_HT29_6H:BRD-K74710236-001-02-2:10,HT29,VU-0410183-2_10 uM_6 h
326,CPC007_HT29_24H:BRD-K88198340-001-05-0:10,HT29,BRD-K88198340_10 uM_24 h
327,CPC010_HT29_6H:BRD-K26947839-001-05-3:10,HT29,BRD-K26947839_10 uM_6 h
328,CPC008_HT29_6H:BRD-K87726525-001-05-6:10,HT29,BRD-K87726525_10 uM_6 h
329,CPC008_HT29_6H:BRD-K59633790-001-01-5:10,HT29,VU-0420363-1_10 uM_6 h
330,CPC011_HT29_6H:BRD-K55696337-003-16-0:10,HT29,topotecan_10 uM_6 h
331,CPC006_HT29_24H:BRD-A36275421-001-11-1:10,HT29,BRD-A36275421_10 uM_24 h
332,CPC005_HT29_24H:BRD-K79092138-001-06-0:10,HT29,nitrofural_10 uM_24 h
333,CPC005_HT29_24H:BRD-A65076780-001-01-3:10,HT29,BRD-A65076780_10 uM_24 h
334,CPC008_HT29_6H:BRD-K50135923-001-04-4:10,HT29,KU-C104491_10 uM_6 h
335,CPC008_HT29_6H:BRD-K58853583-001-01-1:10,HT29,BRD-K58853583_10 uM_6 h
336,CPC007_HT29_24H:BRD-K84203638-001-05-3:10,HT29,BRD-K84203638_10 uM_24 h
337,CPC020_HT29_6H:BRD-A09472452-015-19-2:10,HT29,flecainide_10 uM_6 h
338,CPC020_HT29_6H:BRD-K83636919-001-01-4:10,HT29,entacapone_10 uM_6 h
339,CPC010_HT29_6H:BRD-A24643465-001-05-3:10,HT29,BRD-A24643465_10 uM_6 h
340,CPC012_HT29_6H:BRD-K11883928-001-01-8:10,HT29,BRD-K11883928_10 uM_6 h
341,CPC017_HT29_6H:BRD-K84987553-001-01-1:10,HT29,MDM2-inhibitor_10 uM_6 h
342,CPC006_HT29_24H:BRD-K01292756-001-10-2:10,HT29,pimozide_10 uM_24 h
343,CPC017_HT29_6H:BRD-K65814004-003-01-1:10,HT29,diphenyleneiodonium_10 uM_6 h
344,CPC015_HT29_6H:BRD-A31204924-001-07-6:10,HT29,mitotane_10 uM_6 h
345,CPC014_HT29_6H:BRD-M30523314-002-01-5:10,HT29,vinorelbine_10 uM_6 h
346,CPC005_HT29_6H:BRD-A66199457-001-02-2:10,HT29,asiaticoside_10 uM_6 h
347,CPC007_HT29_24H:BRD-K16472144-001-05-4:10,HT29,BRD-K16472144_10 uM_24 h
348,CPC006_HT29_24H:BRD-K94325918-001-03-8:10,HT29,kinetin-riboside_10 uM_24 h
