,sig_id,cell_iname,conditionId
255,CPC003_HA1E_24H:BRD-K08438429-001-01-0:10,HA1E,BRD-K08438429_10 uM_24 h
256,CPC019_HA1E_6H:BRD-K62659735-001-01-3:10,HA1E,BRD-K62659735_10 uM_6 h
257,CPC009_HA1E_6H:BRD-K95786143-001-01-1:10,HA1E,BRD-K95786143_10 uM_6 h
258,CPC009_HA1E_6H:BRD-K95138506-019-01-8:10,HA1E,BRD-K95138506_10 uM_6 h
259,CPC006_HA1E_6H:BRD-A67788537-001-01-7:120,HA1E,salermide_125 uM_6 h
260,CPC002_HA1E_6H:BRD-K21064560-001-01-6:10,HA1E,BRD-K21064560_10 uM_6 h
261,CPC005_HA1E_24H:BRD-K54665485-001-04-6:10,HA1E,R-59022_10 uM_24 h
262,CPC013_HA1E_6H:BRD-K61217870-001-01-6:10,HA1E,BRD-K61217870_10 uM_6 h
263,CPC006_HA1E_6H:BRD-K15563106-001-08-1:177.6,HA1E,phloretin_200 uM_6 h
264,CPC004_HA1E_6H:BRD-K12539581-001-14-6:10,HA1E,nocodazole_10 uM_6 h
265,CPC007_HA1E_6H:BRD-K60870698-001-08-8:10,HA1E,BRD-K60870698_10 uM_6 h
266,CPC019_HA1E_6H:BRD-K34363599-001-02-0:10,HA1E,RJC-00245SC_10 uM_6 h
267,CPC012_HA1E_6H:BRD-K15475572-001-01-8:10,HA1E,BRD-K15475572_10 uM_6 h
268,CPC014_HA1E_6H:BRD-U44618005-000-01-5:10,HA1E,WH-4023_10 uM_6 h
269,CPC020_HA1E_6H:BRD-K41431262-001-01-4:10,HA1E,BRD-K41431262_10 uM_6 h
270,CPC002_HA1E_24H:BRD-K07762753-001-02-8:10,HA1E,aminopurvalanol-a_10 uM_24 h
271,CPC003_HA1E_24H:BRD-A97730597-003-03-2:10,HA1E,hexylcaine_10 uM_24 h
272,CPC012_HA1E_6H:BRD-K10573841-001-01-0:10,HA1E,tunicamycin_10 uM_6 h
273,CPC001_HA1E_6H:BRD-K68336408-001-03-4:10,HA1E,BRD-K68336408_10 uM_6 h
274,CPC002_HA1E_24H:BRD-K36638198-001-02-8:10,HA1E,felamidin_10 uM_24 h
275,CPC002_HA1E_6H:BRD-K96809896-300-01-5:10,HA1E,SKF-86002_10 uM_6 h
276,CPC009_HA1E_6H:BRD-K33182644-001-05-3:10,HA1E,BRD-K33182644_10 uM_6 h
277,CPC002_HA1E_24H:BRD-K91370081-001-10-3:10,HA1E,anisomycin_10 uM_24 h
278,CPC003_HA1E_24H:BRD-K06234293-001-01-8:10,HA1E,LY-364947_10 uM_24 h
279,CPC014_HA1E_6H:BRD-A39646320-001-01-3:10,HA1E,HC-toxin_10 uM_6 h
280,CPC020_HA1E_6H:BRD-K82216340-001-19-7:10,HA1E,BRD-K82216340_10 uM_6 h
281,CPC001_HA1E_24H:BRD-K96362535-001-02-4:10,HA1E,tubaic-acid_10 uM_24 h
282,CPC005_HA1E_24H:BRD-A75769826-003-01-3:10,HA1E,SDM-25N_10 uM_24 h
283,CPC002_HA1E_24H:BRD-M00539986-051-01-1:10,HA1E,formoterol_10 uM_24 h
284,CPC005_HA1E_24H:BRD-A71765365-001-01-6:10,HA1E,mepireserpate_10 uM_24 h
285,CPC004_HA1E_6H:BRD-K14920963-304-01-9:10,HA1E,erythrosine_10 uM_6 h
286,CPC007_HA1E_24H:BRD-A43126523-001-06-4:10,HA1E,BRD-A43126523_10 uM_24 h
287,CPC002_HA1E_24H:BRD-A20243730-001-01-4:10,HA1E,danazol_10 uM_24 h
288,CPC003_HA1E_24H:BRD-K77677632-003-01-8:10,HA1E,SB-200646_10 uM_24 h
289,CPC001_HA1E_24H:BRD-K71860425-001-01-1:10,HA1E,BRD-K71860425_10 uM_24 h
290,CPC006_HA1E_6H:BRD-K73789395-001-06-5:102.71,HA1E,ZM-336372_100 uM_6 h
291,CPC007_HA1E_6H:BRD-K03067624-003-19-3:10,HA1E,emetine_10 uM_6 h
292,CPC013_HA1E_6H:BRD-A98670841-001-01-1:10,HA1E,ST-012030_10 uM_6 h
293,CPC001_HA1E_24H:BRD-A10355991-003-01-8:10,HA1E,norketamine_10 uM_24 h
294,CPC014_HA1E_6H:BRD-K83794624-001-01-7:10,HA1E,pirarubicin_10 uM_6 h
295,CPC003_HA1E_24H:BRD-K76534306-001-11-0:10,HA1E,enrofloxacin_10 uM_24 h
296,CPC019_HA1E_6H:BRD-A71707563-001-07-5:10,HA1E,BRD-A71707563_10 uM_6 h
297,CPC019_HA1E_6H:BRD-K88278225-001-01-9:10,HA1E,BRD-K88278225_10 uM_6 h
