,sig_id,cell_iname,conditionId
326,CPC007_HT29_24H:BRD-K88198340-001-05-0:10,HT29,BRD-K88198340_10 uM_24 h
327,CPC010_HT29_6H:BRD-K26947839-001-05-3:10,HT29,BRD-K26947839_10 uM_6 h
328,CPC008_HT29_6H:BRD-K87726525-001-05-6:10,HT29,BRD-K87726525_10 uM_6 h
329,CPC008_HT29_6H:BRD-K59633790-001-01-5:10,HT29,VU-0420363-1_10 uM_6 h
330,CPC011_HT29_6H:BRD-K55696337-003-16-0:10,HT29,topotecan_10 uM_6 h
331,CPC006_HT29_24H:BRD-A36275421-001-11-1:10,HT29,BRD-A36275421_10 uM_24 h
332,CPC005_HT29_24H:BRD-K79092138-001-06-0:10,HT29,nitrofural_10 uM_24 h
333,CPC005_HT29_24H:BRD-A65076780-001-01-3:10,HT29,BRD-A65076780_10 uM_24 h
334,CPC008_HT29_6H:BRD-K50135923-001-04-4:10,HT29,KU-C104491_10 uM_6 h
335,CPC008_HT29_6H:BRD-K58853583-001-01-1:10,HT29,BRD-K58853583_10 uM_6 h
336,CPC007_HT29_24H:BRD-K84203638-001-05-3:10,HT29,BRD-K84203638_10 uM_24 h
337,CPC020_HT29_6H:BRD-A09472452-015-19-2:10,HT29,flecainide_10 uM_6 h
338,CPC020_HT29_6H:BRD-K83636919-001-01-4:10,HT29,entacapone_10 uM_6 h
339,CPC010_HT29_6H:BRD-A24643465-001-05-3:10,HT29,BRD-A24643465_10 uM_6 h
340,CPC012_HT29_6H:BRD-K11883928-001-01-8:10,HT29,BRD-K11883928_10 uM_6 h
341,CPC017_HT29_6H:BRD-K84987553-001-01-1:10,HT29,MDM2-inhibitor_10 uM_6 h
342,CPC006_HT29_24H:BRD-K01292756-001-10-2:10,HT29,pimozide_10 uM_24 h
343,CPC017_HT29_6H:BRD-K65814004-003-01-1:10,HT29,diphenyleneiodonium_10 uM_6 h
344,CPC015_HT29_6H:BRD-A31204924-001-07-6:10,HT29,mitotane_10 uM_6 h
345,CPC014_HT29_6H:BRD-M30523314-002-01-5:10,HT29,vinorelbine_10 uM_6 h
346,CPC005_HT29_6H:BRD-A66199457-001-02-2:10,HT29,asiaticoside_10 uM_6 h
347,CPC007_HT29_24H:BRD-K16472144-001-05-4:10,HT29,BRD-K16472144_10 uM_24 h
348,CPC006_HT29_24H:BRD-K94325918-001-03-8:10,HT29,kinetin-riboside_10 uM_24 h
349,CPC008_HT29_6H:BRD-K84881516-001-01-2:10,HT29,BRD-K84881516_10 uM_6 h
350,CPC017_HT29_6H:BRD-A62336480-001-02-5:10,HT29,niguldipine_10 uM_6 h
351,CPC009_HT29_6H:BRD-K11778076-001-01-0:10,HT29,BRD-K11778076_10 uM_6 h
