,sig_id,cell_iname,conditionId
413,CPC009_HA1E_6H:BRD-K15716662-001-03-2:10,HA1E,KU-C104493_10 uM_6 h
414,CPC009_HA1E_6H:BRD-A89494828-001-01-4:10,HA1E,BRD-A89494828_10 uM_6 h
415,CPC009_HA1E_6H:BRD-K45205755-001-01-2:10,HA1E,BRD-K45205755_10 uM_6 h
416,CPC014_HA1E_6H:BRD-A64228451-001-06-8:10,HA1E,terreic-acid_10 uM_6 h
417,CPC003_HA1E_24H:BRD-K10065684-001-06-6:10,HA1E,dantron_10 uM_24 h
418,CPC019_HA1E_6H:BRD-A81282034-001-02-9:10,HA1E,BRD-A81282034_10 uM_6 h
419,CPC006_HA1E_6H:BRD-K73261812-001-01-1:10,HA1E,BRD-K73261812_10 uM_6 h
420,CPC002_HA1E_24H:BRD-K20714604-003-01-1:10,HA1E,RS-56812_10 uM_24 h
421,CPC014_HA1E_6H:BRD-K98684188-001-01-1:10,HA1E,GSK-0660_10 uM_6 h
422,CPC020_HA1E_6H:BRD-K94353609-001-15-8:10,HA1E,fluocinolone_10 uM_6 h
423,CPC002_HA1E_6H:BRD-K94080537-001-05-5:10,HA1E,diethyltoluamide_10 uM_6 h
424,CPC007_HA1E_24H:BRD-K48974000-001-06-2:10,HA1E,BRD-K48974000_10 uM_24 h
425,CPC006_HA1E_6H:BRD-A58955223-001-01-2:10,HA1E,sulforaphane_10 uM_6 h
426,CPC002_HA1E_24H:BRD-K67298865-001-03-3:10,HA1E,SB-431542_10 uM_24 h
427,CPC012_HA1E_6H:BRD-K27170250-001-01-0:10,HA1E,BRD-K27170250_10 uM_6 h
428,CPC012_HA1E_6H:BRD-K35483542-001-03-1:10,HA1E,alitretinoin_10 uM_6 h
429,CPC012_HA1E_6H:BRD-K47709646-001-01-4:10,HA1E,BRD-K47709646_10 uM_6 h
430,CPC014_HA1E_6H:BRD-A77467113-001-01-8:10,HA1E,EMF-sumo1-11_10 uM_6 h
431,CPC009_HA1E_6H:BRD-K65242613-001-04-6:10,HA1E,BRD-K65242613_10 uM_6 h
432,CPC002_HA1E_24H:BRD-K45479396-103-01-2:10,HA1E,BP-554_10 uM_24 h
433,LJP005_HA1E_24H:E08,HA1E,PF-431396_3.33 uM_24 h
434,LJP006_HA1E_24H:P19,HA1E,XMD-1185H_10 uM_24 h
435,LJP006_HA1E_24H:I24,HA1E,A-443654_0.04 uM_24 h
436,LJP006_HA1E_24H:L19,HA1E,THZ-2-98-01_10 uM_24 h
437,LJP006_HA1E_24H:D14,HA1E,BI-2536_3.33 uM_24 h
438,LJP005_HA1E_24H:D13,HA1E,enzastaurin_10 uM_24 h
439,LJP006_HA1E_24H:I07,HA1E,PD-173074_10 uM_24 h
440,LJP006_HA1E_24H:O13,HA1E,torin-1_10 uM_24 h
441,LJP006_HA1E_24H:O22,HA1E,QL-XII-47_0.37 uM_24 h
