,sig_id,cell_iname,conditionId
45,CPC004_HA1E_24H:BRD-K18194590-065-05-6:10,HA1E,mephentermine_10 uM_24 h
46,CPC014_HA1E_6H:BRD-A06929388-001-01-1:10,HA1E,CVF-SUMO-13_10 uM_6 h
47,CPC009_HA1E_6H:BRD-K82732294-001-05-8:10,HA1E,BRD-K82732294_10 uM_6 h
48,CPC005_HA1E_24H:BRD-K49448285-001-01-3:10,HA1E,BRD-K49448285_10 uM_24 h
49,CPC007_HA1E_24H:BRD-K63770300-019-02-2:10,HA1E,BRD-K63770300_10 uM_24 h
50,CPC006_HA1E_24H:P19,HA1E,BMS-536924_12 uM_24 h
51,CPC004_HA1E_6H:BRD-K49945136-001-03-5:10,HA1E,GR-113808_10 uM_6 h
52,CPC007_HA1E_6H:BRD-K73304092-001-05-1:10,HA1E,BRD-K73304092_10 uM_6 h
53,CPC004_HA1E_24H:BRD-K89997465-001-05-3:10,HA1E,BRD-K89997465_10 uM_24 h
54,CPC012_HA1E_6H:BRD-A04172077-001-01-6:10,HA1E,BRD-A04172077_10 uM_6 h
55,CPC006_HA1E_24H:B16,HA1E,DL-PDMP_60 uM_24 h
56,CPC009_HA1E_6H:BRD-K94390040-019-01-9:10,HA1E,BRD-K94390040_10 uM_6 h
57,CPC002_HA1E_24H:BRD-K18787491-001-05-2:10,HA1E,U-0126_10 uM_24 h
58,CPC013_HA1E_6H:BRD-A64811980-001-01-2:10,HA1E,NK42-I-109-1_10 uM_6 h
59,CPC001_HA1E_24H:BRD-K24201553-003-02-4:10,HA1E,SB-269970_10 uM_24 h
60,CPC001_HA1E_24H:BRD-K81209512-001-01-3:10,HA1E,AG-494_10 uM_24 h
61,CPC007_HA1E_24H:BRD-K18595892-001-09-6:10,HA1E,BRD-K18595892_10 uM_24 h
62,CPC007_HA1E_24H:BRD-K78056905-001-05-9:10,HA1E,BRD-K78056905_10 uM_24 h
63,CPC007_HA1E_24H:BRD-K32644160-001-16-4:10,HA1E,BRD-K32644160_10 uM_24 h
64,CPC014_HA1E_6H:BRD-K73293050-001-01-5:10,HA1E,WZ-3146_10 uM_6 h
65,CPC002_HA1E_6H:BRD-K26548821-001-01-8:10,HA1E,BRD-K26548821_10 uM_6 h
66,CPC013_HA1E_6H:BRD-K30511626-001-01-7:10,HA1E,BRD-K30511626_10 uM_6 h
67,CPC006_HA1E_6H:BRD-A19633847-050-20-6:10,HA1E,perhexiline_10 uM_6 h
68,CPC001_HA1E_6H:BRD-A98378129-001-01-4:10,HA1E,talniflumate_10 uM_6 h
69,CPC006_HA1E_24H:D12,HA1E,T-5345967_150 uM_24 h
70,CPC002_HA1E_24H:BRD-K95992530-001-02-4:10,HA1E,BRD-K95992530_10 uM_24 h
71,CPC019_HA1E_6H:BRD-K70748405-001-01-3:10,HA1E,SA-103123_10 uM_6 h
72,CPC012_HA1E_6H:BRD-K58972465-001-01-2:10,HA1E,BRD-K58972465_10 uM_6 h
73,CPC009_HA1E_6H:BRD-K08463963-001-12-7:10,HA1E,BRD-K08463963_10 uM_6 h
74,CPC003_HA1E_24H:BRD-K72895815-001-01-4:10,HA1E,SSR-69071_10 uM_24 h
75,CPC007_HA1E_24H:BRD-K91509126-001-16-0:10,HA1E,piceatannol_10 uM_24 h
76,CPC006_HA1E_6H:BRD-K41859756-001-01-9:10,HA1E,NVP-AUY922_10 uM_6 h
77,CPC004_HA1E_24H:BRD-M45964048-001-02-7:10,HA1E,verteporfin_10 uM_24 h
78,CPC012_HA1E_6H:BRD-K53816294-001-01-3:10,HA1E,BRD-K53816294_10 uM_6 h
79,CPC014_HA1E_6H:BRD-U97083655-000-01-1:10,HA1E,teicoplanin_10 uM_6 h
80,CPC003_HA1E_24H:BRD-K72462751-001-01-9:10,HA1E,C-1_10 uM_24 h
81,CPC001_HA1E_24H:BRD-A59215453-003-03-3:10,HA1E,lobelanidine_10 uM_24 h
