,sig_id,cell_iname,conditionId
639,CPC005_PC3_6H:BRD-A65767837-001-03-6:10,PC3,hydrocortisone-acetate_10 uM_6 h
640,CPC014_PC3_6H:BRD-K40175214-001-01-7:10,PC3,torin-1_10 uM_6 h
641,CPC001_PC3_24H:O03,PC3,FR-139317_10 uM_24 h
642,CPC010_PC3_24H:BRD-K41845021-004-02-9:10,PC3,BRD-K41845021_10 uM_24 h
643,CPC004_PC3_6H:BRD-K06543683-066-01-3:10,PC3,bisindolylmaleimide-ix_10 uM_6 h
644,CPC010_PC3_6H:BRD-A24643465-001-05-3:10,PC3,BRD-A24643465_10 uM_6 h
645,CPC019_PC3_24H:C16,PC3,BRD-K87387614_10 uM_24 h
646,CPC009_PC3_24H:BRD-K96147838-001-01-5:10,PC3,BRD-K96147838_10 uM_24 h
647,CPC008_PC3_24H:BRD-K02216544-001-01-6:10,PC3,BRD-K02216544_10 uM_24 h
648,CPC001_PC3_6H:BRD-A17065207-001-06-9:10,PC3,brefeldin-a_10 uM_6 h
649,CPC020_PC3_6H:BRD-K06666320-001-06-7:10,PC3,MW-STK33-23_10 uM_6 h
650,CPC013_PC3_24H:BRD-K41931739-001-01-8:10,PC3,BRD-K41931739_10 uM_24 h
651,CPC009_PC3_24H:BRD-K38634661-019-01-7:10,PC3,BRD-K38634661_10 uM_24 h
652,CPC014_PC3_6H:BRD-U74615290-000-01-8:10,PC3,BRD-U74615290_10 uM_6 h
653,CPC013_PC3_6H:BRD-K82685933-001-02-2:10,PC3,BRD-K82685933_10 uM_6 h
654,CPC010_PC3_6H:BRD-K65955264-005-03-8:10,PC3,BRD-K65955264_10 uM_6 h
655,CPC019_PC3_6H:BRD-K44510578-001-01-1:10,PC3,BRD-K44510578_10 uM_6 h
656,CPC019_PC3_6H:BRD-K03814443-001-01-9:10,PC3,SA-423131_10 uM_6 h
657,CPC010_PC3_6H:BRD-A66435872-050-04-0:10,PC3,HTMT_10 uM_6 h
658,CPC014_PC3_6H:BRD-K19499941-001-05-9:10,PC3,BRD-K19499941_10 uM_6 h
659,CPC007_PC3_6H:BRD-K62902879-001-05-4:10,PC3,BRD-K62902879_10 uM_6 h
660,CPC010_PC3_6H:BRD-K06221026-001-05-0:10,PC3,DUP-697_10 uM_6 h
661,CPC008_PC3_24H:BRD-K92742972-001-06-2:10,PC3,BRD-K92742972_10 uM_24 h
662,CPC008_PC3_24H:BRD-K44432556-001-03-0:10,PC3,VU-0418946-1_10 uM_24 h
663,CPC001_PC3_24H:N08,PC3,IKK-16_10 uM_24 h
664,CPC008_PC3_6H:BRD-K69097969-001-03-2:10,PC3,VU-0418939-2_10 uM_6 h
665,CPC005_PC3_24H:BRD-K78599730-001-03-4:10,PC3,manumycin-a_10 uM_24 h
666,CPC011_PC3_24H:BRD-K63265447-001-05-8:10,PC3,docetaxel_10 uM_24 h
667,CPC013_PC3_24H:BRD-K62970326-001-01-9:10,PC3,BRD-K62970326_10 uM_24 h
668,CPC001_PC3_6H:BRD-A89434049-001-02-1:10,PC3,sarmentogenin_10 uM_6 h
669,CPC013_PC3_6H:BRD-K75418381-001-01-6:10,PC3,BRD-K75418381_10 uM_6 h
670,CPC004_PC3_24H:BRD-K14920963-304-01-9:10,PC3,erythrosine_10 uM_24 h
671,CPC006_PC3_6H:BRD-K60623809-001-02-0:10,PC3,SU-11652_10 uM_6 h
672,CPC008_PC3_24H:BRD-K43992206-001-01-2:10,PC3,VU-0413243-1_10 uM_24 h
673,CPC013_PC3_24H:BRD-K03122949-001-01-6:10,PC3,BRD-K03122949_10 uM_24 h
674,CPC006_PC3_24H:H19,PC3,quinoclamine_12 uM_24 h
675,CPC010_PC3_24H:BRD-A86990971-001-04-3:10,PC3,KUC103424N_10 uM_24 h
676,CPC005_PC3_6H:BRD-A77824596-001-03-2:10,PC3,fluocinolone-acetonide_10 uM_6 h
677,CPC006_PC3_6H:BRD-K61829047-001-01-6:10,PC3,7b-cis_10 uM_6 h
678,CPC005_PC3_24H:BRD-K13725475-001-02-4:10,PC3,rhodomyrtoxin_10 uM_24 h
679,CPC002_PC3_24H:BRD-K86727142-001-06-6:10,PC3,embelin_10 uM_24 h
680,CPC012_PC3_24H:BRD-K61776140-001-01-5:10,PC3,BRD-K61776140_10 uM_24 h
681,CPC003_PC3_24H:BRD-K76805682-001-05-0:10,PC3,SB-415286_10 uM_24 h
682,CPC006_PC3_24H:F12,PC3,GW-405833_40 uM_24 h
683,CPC001_PC3_6H:BRD-K14200658-001-02-6:10,PC3,syrosingopine_10 uM_6 h
684,CPC019_PC3_6H:BRD-K86027709-001-01-7:10,PC3,BRD-K86027709_10 uM_6 h
685,CPC004_PC3_24H:BRD-K82561139-001-05-0:10,PC3,ricinine_10 uM_24 h
686,CPC010_PC3_24H:BRD-K85853281-001-03-9:10,PC3,BRD-K85853281_10 uM_24 h
687,CPC013_PC3_6H:BRD-K95760042-001-01-8:10,PC3,BRD-K95760042_10 uM_6 h
688,CPC005_PC3_6H:BRD-A76941896-003-02-0:10,PC3,doxorubicin_10 uM_6 h
689,CPC002_PC3_6H:BRD-K36258877-001-01-5:10,PC3,AZ-10417808_10 uM_6 h
690,CPC010_PC3_6H:BRD-K04412738-003-05-2:10,PC3,tramadol_10 uM_6 h
691,CPC013_PC3_6H:BRD-K41925105-001-01-6:10,PC3,BRD-K41925105_10 uM_6 h
