,sig_id,cell_iname,conditionId
459,REP.A007_A375_24H:M22,A375,BRD-K01192156_0.37 uM_24 h
460,REP.A002_A375_24H:N07,A375,retapamulin_10 uM_24 h
461,REP.B003_A375_24H:O10,A375,oprozomib_0.08 uM_24 h
462,REP.A005_A375_24H:N19,A375,resveratrol_10 uM_24 h
463,REP.A008_A375_24H:O15,A375,SN-38_1.11 uM_24 h
464,REP.A024_A375_24H:C02,A375,doramapimod_3.33 uM_24 h
465,REP.A004_A375_24H:N07,A375,grazoprevir_10 uM_24 h
466,REP.A027_A375_24H:B07,A375,oglemilast_10 uM_24 h
467,REP.A027_A375_24H:P01,A375,rupatadine_10 uM_24 h
468,REP.A002_A375_24H:H01,A375,PRX-08066_10 uM_24 h
469,REP.A015_A375_24H:C08,A375,voxtalisib_3.33 uM_24 h
470,REP.A006_A375_24H:M22,A375,busulfan_0.37 uM_24 h
471,REP.A006_A375_24H:A20,A375,mubritinib_3.33 uM_24 h
472,REP.B004_A375_24H:D02,A375,colforsin-daproate_0.74 uM_24 h
473,REP.A024_A375_24H:G01,A375,rizatriptan_10 uM_24 h
474,REP.A005_A375_24H:F19,A375,CP-945598_10 uM_24 h
475,REP.A023_A375_24H:D07,A375,amsacrine_10 uM_24 h
476,REP.A025_A375_24H:P03,A375,albendazole_1.11 uM_24 h
477,REP.A017_A375_24H:D13,A375,pioglitazone_10 uM_24 h
478,REP.A025_A375_24H:J21,A375,tioguanine_1.11 uM_24 h
479,REP.A025_A375_24H:H01,A375,AZD-2014_10 uM_24 h
480,REP.B001_A375_24H:D03,A375,josamycin_0.25 uM_24 h
481,REP.B002_A375_24H:P04,A375,fdcyd_0.08 uM_24 h
482,REP.A004_A375_24H:P13,A375,metatinib_10 uM_24 h
483,REP.A005_A375_24H:J07,A375,forskolin_10 uM_24 h
484,REP.A004_A375_24H:H17,A375,BRD-K22848513_0.125 uM_24 h
485,REP.A022_A375_24H:N07,A375,masitinib_10 uM_24 h
486,REP.A002_A375_24H:G01,A375,MK-0893_10 uM_24 h
487,REP.A026_A375_24H:L07,A375,ZK-811752_10 uM_24 h
