,sig_id,cell_iname,conditionId
64,CPC014_HA1E_6H:BRD-K73293050-001-01-5:10,HA1E,WZ-3146_10 uM_6 h
65,CPC002_HA1E_6H:BRD-K26548821-001-01-8:10,HA1E,BRD-K26548821_10 uM_6 h
66,CPC013_HA1E_6H:BRD-K30511626-001-01-7:10,HA1E,BRD-K30511626_10 uM_6 h
67,CPC006_HA1E_6H:BRD-A19633847-050-20-6:10,HA1E,perhexiline_10 uM_6 h
68,CPC001_HA1E_6H:BRD-A98378129-001-01-4:10,HA1E,talniflumate_10 uM_6 h
69,CPC006_HA1E_24H:D12,HA1E,T-5345967_150 uM_24 h
70,CPC002_HA1E_24H:BRD-K95992530-001-02-4:10,HA1E,BRD-K95992530_10 uM_24 h
71,CPC019_HA1E_6H:BRD-K70748405-001-01-3:10,HA1E,SA-103123_10 uM_6 h
72,CPC012_HA1E_6H:BRD-K58972465-001-01-2:10,HA1E,BRD-K58972465_10 uM_6 h
73,CPC009_HA1E_6H:BRD-K08463963-001-12-7:10,HA1E,BRD-K08463963_10 uM_6 h
74,CPC003_HA1E_24H:BRD-K72895815-001-01-4:10,HA1E,SSR-69071_10 uM_24 h
75,CPC007_HA1E_24H:BRD-K91509126-001-16-0:10,HA1E,piceatannol_10 uM_24 h
76,CPC006_HA1E_6H:BRD-K41859756-001-01-9:10,HA1E,NVP-AUY922_10 uM_6 h
77,CPC004_HA1E_24H:BRD-M45964048-001-02-7:10,HA1E,verteporfin_10 uM_24 h
78,CPC012_HA1E_6H:BRD-K53816294-001-01-3:10,HA1E,BRD-K53816294_10 uM_6 h
79,CPC014_HA1E_6H:BRD-U97083655-000-01-1:10,HA1E,teicoplanin_10 uM_6 h
80,CPC003_HA1E_24H:BRD-K72462751-001-01-9:10,HA1E,C-1_10 uM_24 h
81,CPC001_HA1E_24H:BRD-A59215453-003-03-3:10,HA1E,lobelanidine_10 uM_24 h
82,CPC009_HA1E_6H:BRD-K14027855-019-01-8:10,HA1E,BRD-K14027855_10 uM_6 h
83,CPC009_HA1E_6H:BRD-K89224880-001-07-5:10,HA1E,BRD-K89224880_10 uM_6 h
84,CPC014_HA1E_6H:BRD-K39944607-001-03-0:10,HA1E,ochratoxin-a_10 uM_6 h
85,CPC001_HA1E_24H:BRD-K11911061-003-02-8:10,HA1E,GR-127935_10 uM_24 h
86,CPC014_HA1E_6H:BRD-K13514097-001-01-2:10,HA1E,everolimus_10 uM_6 h
87,CPC006_HA1E_24H:A20,HA1E,thapsigargin_10 uM_24 h
88,CPC005_HA1E_24H:BRD-K90574421-001-01-9:10,HA1E,ipsapirone_10 uM_24 h
89,CPC012_HA1E_6H:BRD-K98731749-001-01-2:10,HA1E,BRD-K98731749_10 uM_6 h
90,CPC006_HA1E_6H:BRD-K56700933-001-01-3:10,HA1E,phenethyl-isothiocyanate_10 uM_6 h
91,CPC001_HA1E_24H:BRD-K14441456-001-01-2:10,HA1E,BRD-K14441456_10 uM_24 h
92,CPC002_HA1E_24H:BRD-A42649439-001-02-8:10,HA1E,triciribine_10 uM_24 h
93,CPC004_HA1E_24H:BRD-K37206356-001-02-1:10,HA1E,rhamnetin_10 uM_24 h
94,CPC006_HA1E_6H:BRD-K67075780-001-03-7:160,HA1E,TGX-115_150 uM_6 h
95,CPC002_HA1E_6H:BRD-K44067360-001-16-2:10,HA1E,flufenamic-acid_10 uM_6 h
96,CPC004_HA1E_24H:BRD-K66296774-001-02-0:10,HA1E,fluvastatin_10 uM_24 h
97,CPC012_HA1E_6H:BRD-K19300944-001-01-5:10,HA1E,MW-STK33-2C_10 uM_6 h
98,CPC012_HA1E_6H:BRD-K68588778-001-05-7:10,HA1E,BRD-K68588778_10 uM_6 h
99,CPC007_HA1E_6H:BRD-K70693222-001-08-7:10,HA1E,BRD-K70693222_10 uM_6 h
100,CPC009_HA1E_6H:BRD-K39580048-001-04-7:10,HA1E,ARG-A1-2_10 uM_6 h
101,CPC006_HA1E_6H:BRD-K00615600-001-06-1:25,HA1E,AG-14361_25 uM_6 h
102,CPC020_HA1E_6H:BRD-A44827100-001-03-4:10,HA1E,erythromycin_10 uM_6 h
103,CPC006_HA1E_6H:BRD-K68185022-001-06-4:70.07,HA1E,ursolic-acid_70 uM_6 h
104,CPC013_HA1E_6H:BRD-A57300602-001-01-3:10,HA1E,BRD-A57300602_10 uM_6 h
105,CPC002_HA1E_6H:BRD-K39111395-001-01-6:10,HA1E,BCL2-inhibitor_10 uM_6 h
106,CPC005_HA1E_24H:BRD-K69023402-001-02-5:10,HA1E,thapsigargin_10 uM_24 h
107,CPC006_HA1E_24H:G03,HA1E,evodiamine_10 uM_24 h
108,CPC004_HA1E_6H:BRD-A55416093-001-03-1:10,HA1E,colforsin_10 uM_6 h
109,CPC003_HA1E_24H:BRD-K17415526-001-02-7:10,HA1E,BRD-K17415526_10 uM_24 h
110,CPC014_HA1E_6H:BRD-K68174511-001-01-7:10,HA1E,torin-2_10 uM_6 h
111,CPC009_HA1E_6H:BRD-K66908362-001-07-7:10,HA1E,BRD-K66908362_10 uM_6 h
112,CPC013_HA1E_6H:BRD-K60379529-001-01-0:10,HA1E,BRD-K60379529_10 uM_6 h
113,CPC009_HA1E_6H:BRD-K35133769-001-01-2:10,HA1E,BRD-K35133769_10 uM_6 h
114,CPC009_HA1E_6H:BRD-K58618158-001-01-3:10,HA1E,BRD-K58618158_10 uM_6 h
115,CPC013_HA1E_6H:BRD-A96272097-001-01-9:10,HA1E,BRD-A96272097_10 uM_6 h
116,CPC006_HA1E_24H:N18,HA1E,MW-A1-12_10 uM_24 h
117,CPC009_HA1E_6H:BRD-K63326650-001-03-5:10,HA1E,KU-C104223_10 uM_6 h
118,CPC002_HA1E_6H:BRD-K54094468-003-05-3:10,HA1E,remoxipride_10 uM_6 h
119,CPC002_HA1E_24H:BRD-K52394958-001-01-9:10,HA1E,GR-159897_10 uM_24 h
120,CPC001_HA1E_6H:BRD-K26669427-001-01-0:10,HA1E,WR-216174_10 uM_6 h
121,CPC009_HA1E_6H:BRD-K52446745-001-01-5:10,HA1E,BRD-K52446745_10 uM_6 h
122,CPC012_HA1E_6H:BRD-K03736784-001-01-1:10,HA1E,BRD-K03736784_10 uM_6 h
123,CPC006_HA1E_6H:BRD-K86191271-001-02-7:10,HA1E,cytosporone-b_10 uM_6 h
124,CPC006_HA1E_6H:BRD-K19216856-001-02-7:88.8,HA1E,BRD-K19216856_90 uM_6 h
125,CPC009_HA1E_6H:BRD-K40480443-001-01-4:10,HA1E,BRD-K40480443_10 uM_6 h
126,CPC009_HA1E_6H:BRD-K58674774-001-01-0:10,HA1E,BRD-K58674774_10 uM_6 h
127,CPC003_HA1E_24H:BRD-K63606607-001-01-8:10,HA1E,bufalin_10 uM_24 h
128,CPC012_HA1E_6H:BRD-K74797618-001-01-9:10,HA1E,MD-049_10 uM_6 h
129,CPC014_HA1E_6H:BRD-K75081836-001-01-3:10,HA1E,BRD-K75081836_10 uM_6 h
130,CPC006_HA1E_24H:O10,HA1E,PAC-1_10 uM_24 h
131,CPC002_HA1E_24H:BRD-A62071884-001-02-0:10,HA1E,siguazodan_10 uM_24 h
132,CPC002_HA1E_6H:BRD-K17868609-001-02-7:10,HA1E,BRL-54443_10 uM_6 h
133,CPC009_HA1E_6H:BRD-A11929187-001-07-4:10,HA1E,BRD-A11929187_10 uM_6 h
134,CPC007_HA1E_24H:BRD-A24021119-001-06-0:10,HA1E,BRD-A24021119_10 uM_24 h
135,CPC013_HA1E_6H:BRD-K15107389-001-01-0:10,HA1E,BRD-K15107389_10 uM_6 h
136,CPC004_HA1E_6H:BRD-K33818169-003-01-2:10,HA1E,GW-3965_10 uM_6 h
137,CPC009_HA1E_6H:BRD-K61981833-001-03-9:10,HA1E,KU-C104227_10 uM_6 h
138,CPC019_HA1E_6H:BRD-K22832646-001-06-2:10,HA1E,MW-STK33-1A_10 uM_6 h
139,CPC012_HA1E_6H:BRD-K74761218-001-03-5:10,HA1E,WT-171_10 uM_6 h
140,CPC009_HA1E_6H:BRD-A86792397-001-01-5:10,HA1E,BRD-A86792397_10 uM_6 h
141,CPC002_HA1E_24H:BRD-K17743697-066-02-8:10,HA1E,KB-R7943_10 uM_24 h
142,CPC004_HA1E_24H:BRD-K77830450-001-02-4:10,HA1E,forskolin_10 uM_24 h
143,CPC001_HA1E_6H:BRD-K67860401-001-01-5:10,HA1E,AR-A014418_10 uM_6 h
144,CPC004_HA1E_6H:BRD-A27887842-001-03-2:10,HA1E,prednisolone_10 uM_6 h
145,CPC001_HA1E_24H:BRD-K31268420-001-01-1:10,HA1E,NSC-693868_10 uM_24 h
146,CPC001_HA1E_24H:BRD-A81795050-003-01-7:10,HA1E,U-18666A_10 uM_24 h
147,CPC019_HA1E_6H:BRD-K96076993-001-01-7:10,HA1E,SA-25547_10 uM_6 h
148,CPC012_HA1E_6H:BRD-K58070753-001-01-6:10,HA1E,BRD-K58070753_10 uM_6 h
149,CPC020_HA1E_6H:BRD-K88868628-001-01-0:10,HA1E,iodoacetic-acid_10 uM_6 h
150,CPC002_HA1E_24H:BRD-K28578425-001-02-1:10,HA1E,cilostamide_10 uM_24 h
151,CPC014_HA1E_6H:BRD-U86922168-000-01-3:10,HA1E,QL-XII-47_10 uM_6 h
152,CPC001_HA1E_6H:BRD-A04668240-001-01-5:10,HA1E,CGP-52432_10 uM_6 h
153,CPC001_HA1E_6H:BRD-K74305673-001-01-3:10,HA1E,BRD-K74305673_10 uM_6 h
154,CPC001_HA1E_24H:BRD-K97330509-001-01-4:10,HA1E,BRD-K97330509_10 uM_24 h
155,CPC002_HA1E_24H:BRD-K91263825-001-03-6:10,HA1E,nortriptyline_10 uM_24 h
156,CPC012_HA1E_6H:BRD-A15010982-001-01-9:10,HA1E,HU-211_10 uM_6 h
157,CPC009_HA1E_6H:BRD-K42499654-001-06-5:10,HA1E,BRD-K42499654_10 uM_6 h
158,CPC013_HA1E_6H:BRD-A41114263-001-01-7:10,HA1E,BRD-A41114263_10 uM_6 h
159,CPC001_HA1E_24H:BRD-K86882815-001-01-6:10,HA1E,cabergoline_10 uM_24 h
160,CPC003_HA1E_24H:BRD-K03642198-300-01-7:10,HA1E,AY-9944_10 uM_24 h
161,CPC004_HA1E_6H:BRD-A29082194-001-02-4:10,HA1E,gitoxigenin_10 uM_6 h
162,CPC001_HA1E_24H:BRD-K94832621-001-01-5:10,HA1E,Y-134_10 uM_24 h
163,CPC009_HA1E_6H:BRD-K01834163-001-04-1:10,HA1E,BRD-K01834163_10 uM_6 h
164,CPC007_HA1E_24H:BRD-K40213712-001-05-4:10,HA1E,SAL-1_10 uM_24 h
165,CPC020_HA1E_6H:BRD-K90864987-001-01-0:10,HA1E,BRD-K90864987_10 uM_6 h
166,CPC020_HA1E_6H:BRD-K21520694-001-17-2:10,HA1E,sulfacetamide_10 uM_6 h
167,CPC009_HA1E_6H:BRD-K81365078-001-03-5:10,HA1E,KU-C104122_10 uM_6 h
168,CPC012_HA1E_6H:BRD-K09661167-001-06-1:10,HA1E,BRD-K09661167_10 uM_6 h
169,CPC009_HA1E_6H:BRD-K59705555-001-01-6:10,HA1E,BRD-K59705555_10 uM_6 h
170,CPC004_HA1E_24H:BRD-K42635745-001-02-4:10,HA1E,suloctidil_10 uM_24 h
171,CPC004_HA1E_24H:BRD-K20742498-003-01-1:10,HA1E,RS-39604_10 uM_24 h
172,CPC012_HA1E_6H:BRD-A43155244-001-01-2:10,HA1E,BRD-A43155244_10 uM_6 h
173,CPC001_HA1E_6H:BRD-A03816571-001-01-0:10,HA1E,CP-55940_10 uM_6 h
174,CPC012_HA1E_6H:BRD-A39093044-001-05-4:10,HA1E,K784-3187_10 uM_6 h
175,CPC001_HA1E_24H:BRD-A27143604-001-01-2:10,HA1E,dpn_10 uM_24 h
176,CPC002_HA1E_24H:BRD-K97399794-001-08-8:10,HA1E,quercetin_10 uM_24 h
177,CPC003_HA1E_24H:BRD-K37691127-001-02-2:10,HA1E,hinokitiol_10 uM_24 h
178,CPC007_HA1E_24H:BRD-K06020002-001-05-4:10,HA1E,BRD-K06020002_10 uM_24 h
179,CPC012_HA1E_6H:BRD-A41250203-001-01-2:10,HA1E,GP-42_10 uM_6 h
180,CPC013_HA1E_6H:BRD-K18587499-003-01-3:10,HA1E,ST-4049616_10 uM_6 h
181,CPC013_HA1E_6H:BRD-K51683034-001-01-4:10,HA1E,BRD-K51683034_10 uM_6 h
182,CPC001_HA1E_6H:BRD-K03816923-001-04-7:10,HA1E,rottlerin_10 uM_6 h
183,CPC009_HA1E_6H:BRD-K81814927-001-01-9:10,HA1E,BRD-K81814927_10 uM_6 h
184,CPC013_HA1E_6H:BRD-K38910949-001-01-3:10,HA1E,ST-4075437_10 uM_6 h
185,CPC010_HA1E_6H:BRD-K85853281-001-03-9:10,HA1E,BRD-K85853281_10 uM_6 h
186,CPC006_HA1E_24H:A07,HA1E,BRD-K86574132_50 uM_24 h
187,CPC006_HA1E_6H:BRD-K30707190-001-02-5:80,HA1E,PNU-74654_80 uM_6 h
188,CPC002_HA1E_24H:BRD-K39187410-001-01-7:10,HA1E,BRD-K39187410_10 uM_24 h
189,CPC002_HA1E_24H:BRD-K43245338-001-02-4:10,HA1E,MDL-28170_10 uM_24 h
190,CPC014_HA1E_6H:BRD-A25337146-003-07-0:10,HA1E,AT-SUMO-1_10 uM_6 h
191,CPC009_HA1E_6H:BRD-A47598013-001-03-4:10,HA1E,citalopram_10 uM_6 h
192,CPC002_HA1E_24H:BRD-K79353516-001-03-5:10,HA1E,indolophenanthridine_10 uM_24 h
193,CPC003_HA1E_24H:BRD-A99449986-001-01-4:10,HA1E,MT-21_10 uM_24 h
194,CPC003_HA1E_24H:BRD-K57718010-001-08-5:10,HA1E,pentylenetetrazol_10 uM_24 h
195,CPC012_HA1E_6H:BRD-K14550461-001-01-3:10,HA1E,doxercalciferol_10 uM_6 h
196,CPC006_HA1E_6H:BRD-K51575138-001-01-7:10,HA1E,TPCA-1_10 uM_6 h
197,CPC002_HA1E_24H:BRD-K15025317-001-05-2:10,HA1E,BAY-11-7082_10 uM_24 h
198,CPC014_HA1E_6H:BRD-U87780043-000-01-5:10,HA1E,BRD-U87780043_10 uM_6 h
199,CPC014_HA1E_6H:BRD-U08759356-000-01-6:10,HA1E,BRD-U08759356_10 uM_6 h
200,CPC020_HA1E_6H:BRD-A04308630-001-01-6:10,HA1E,genipin_10 uM_6 h
201,CPC009_HA1E_6H:BRD-K79222491-001-01-5:10,HA1E,BRD-K79222491_10 uM_6 h
202,CPC014_HA1E_6H:BRD-K50387473-001-01-1:10,HA1E,XMD-892_10 uM_6 h
203,CPC007_HA1E_24H:BRD-K04779531-001-05-7:10,HA1E,BRD-K04779531_10 uM_24 h
204,CPC006_HA1E_6H:BRD-K06792661-001-01-9:10,HA1E,narciclasine_10 uM_6 h
205,CPC002_HA1E_24H:BRD-K16195444-003-13-8:10,HA1E,oxymetazoline_10 uM_24 h
206,CPC005_HA1E_24H:BRD-K09255212-001-04-2:10,HA1E,clioquinol_10 uM_24 h
207,CPC012_HA1E_6H:BRD-K41652870-001-01-9:10,HA1E,BRD-K41652870_10 uM_6 h
208,CPC014_HA1E_6H:BRD-A11702965-001-01-6:10,HA1E,chromomycin-a3_10 uM_6 h
209,CPC001_HA1E_24H:BRD-K64236792-002-03-2:10,HA1E,austricine_10 uM_24 h
210,CPC006_HA1E_24H:P04,HA1E,BRD-K89329876_40 uM_24 h
211,CPC020_HA1E_6H:BRD-A31312900-001-01-8:10,HA1E,montelukast_10 uM_6 h
212,CPC020_HA1E_6H:BRD-K78373679-001-01-1:10,HA1E,Ro-3306_10 uM_6 h
213,CPC006_HA1E_6H:BRD-K10705233-003-02-8:40,HA1E,GW-405833_40 uM_6 h
214,CPC013_HA1E_6H:BRD-A70591769-001-01-9:10,HA1E,BRD-A70591769_10 uM_6 h
215,CPC007_HA1E_24H:BRD-K26767475-001-05-4:10,HA1E,BRD-K26767475_10 uM_24 h
216,CPC009_HA1E_6H:BRD-K12393722-001-08-0:10,HA1E,BRD-K12393722_10 uM_6 h
217,CPC004_HA1E_6H:BRD-A25687296-300-03-5:10,HA1E,emetine_10 uM_6 h
218,CPC009_HA1E_6H:BRD-A98444709-001-04-6:10,HA1E,BRD-A98444709_10 uM_6 h
219,CPC013_HA1E_6H:BRD-K45044657-001-01-4:10,HA1E,TC-H-106_10 uM_6 h
220,CPC001_HA1E_6H:BRD-K04546108-066-01-5:10,HA1E,BRD-K04546108_10 uM_6 h
221,CPC001_HA1E_6H:BRD-K84595254-001-03-0:10,HA1E,strophanthidin_10 uM_6 h
222,CPC002_HA1E_6H:BRD-K13646352-001-01-2:10,HA1E,midostaurin_10 uM_6 h
223,CPC014_HA1E_6H:BRD-U29336476-000-01-3:10,HA1E,BRD-U29336476_10 uM_6 h
224,CPC014_HA1E_6H:BRD-K62959606-001-10-4:10,HA1E,sphingosine_10 uM_6 h
225,CPC001_HA1E_6H:BRD-K02590140-001-01-2:10,HA1E,O-2050_10 uM_6 h
226,CPC002_HA1E_6H:BRD-K44849676-001-05-5:10,HA1E,capsazepine_10 uM_6 h
227,CPC012_HA1E_6H:BRD-K10484463-001-06-6:10,HA1E,BRD-K10484463_10 uM_6 h
228,CPC009_HA1E_6H:BRD-K20914082-001-01-2:10,HA1E,BRD-K20914082_10 uM_6 h
229,CPC001_HA1E_24H:BRD-K00486786-001-01-4:10,HA1E,Ro-08-2750_10 uM_24 h
230,CPC005_HA1E_24H:BRD-K81376179-001-01-4:10,HA1E,TCS-359_10 uM_24 h
231,CPC012_HA1E_6H:BRD-A51777634-001-01-0:10,HA1E,VU-0418933-1_10 uM_6 h
232,CPC006_HA1E_24H:M24,HA1E,bortezomib_0.04 uM_24 h
233,CPC001_HA1E_6H:BRD-K96402602-001-01-8:10,HA1E,farnesylthiotriazole_10 uM_6 h
234,CPC009_HA1E_6H:BRD-K25320246-001-03-6:10,HA1E,KU-C104248_10 uM_6 h
235,CPC009_HA1E_6H:BRD-K24705176-001-01-7:10,HA1E,BRD-K24705176_10 uM_6 h
236,CPC010_HA1E_6H:BRD-A61825514-001-06-9:10,HA1E,BRD-A61825514_10 uM_6 h
237,CPC004_HA1E_24H:BRD-K51290057-001-01-0:10,HA1E,SA-792709_10 uM_24 h
238,CPC012_HA1E_6H:BRD-K08307026-001-01-4:10,HA1E,BRD-K08307026_10 uM_6 h
239,CPC013_HA1E_6H:BRD-K11663430-001-01-5:10,HA1E,pyroxamide_10 uM_6 h
240,CPC006_HA1E_24H:K22,HA1E,7b-cis_10 uM_24 h
241,CPC006_HA1E_6H:BRD-K04887706-001-01-6:9.1,HA1E,BRD-K04887706_10 uM_6 h
242,CPC009_HA1E_6H:BRD-K96147838-001-01-5:10,HA1E,BRD-K96147838_10 uM_6 h
243,CPC001_HA1E_24H:BRD-K17896185-001-01-2:10,HA1E,FIT_10 uM_24 h
244,CPC003_HA1E_24H:BRD-K30296925-001-02-1:10,HA1E,flavokavain-b_10 uM_24 h
245,CPC014_HA1E_6H:BRD-K62459624-001-07-9:10,HA1E,BRD-K62459624_10 uM_6 h
246,CPC007_HA1E_6H:BRD-A21481508-001-06-8:10,HA1E,BRD-A21481508_10 uM_6 h
247,CPC003_HA1E_24H:BRD-K53987533-003-01-9:10,HA1E,fluphenazine_10 uM_24 h
248,CPC006_HA1E_6H:BRD-K31342827-001-05-4:12.12,HA1E,BRD-K31342827_12 uM_6 h
249,CPC002_HA1E_6H:BRD-A28970875-300-03-1:10,HA1E,puromycin_10 uM_6 h
250,CPC003_HA1E_24H:BRD-K57033106-048-03-6:10,HA1E,tripelennamine_10 uM_24 h
251,CPC012_HA1E_6H:BRD-K30993697-001-01-1:10,HA1E,BRD-K30993697_10 uM_6 h
252,CPC006_HA1E_6H:BRD-K01976263-003-04-5:0.63,HA1E,emetine_0.66 uM_6 h
253,CPC002_HA1E_6H:BRD-K85871428-001-01-9:10,HA1E,SC-68376_10 uM_6 h
254,CPC003_HA1E_24H:BRD-K14807180-001-01-7:10,HA1E,SB-221284_10 uM_24 h
255,CPC003_HA1E_24H:BRD-K08438429-001-01-0:10,HA1E,BRD-K08438429_10 uM_24 h
256,CPC019_HA1E_6H:BRD-K62659735-001-01-3:10,HA1E,BRD-K62659735_10 uM_6 h
257,CPC009_HA1E_6H:BRD-K95786143-001-01-1:10,HA1E,BRD-K95786143_10 uM_6 h
258,CPC009_HA1E_6H:BRD-K95138506-019-01-8:10,HA1E,BRD-K95138506_10 uM_6 h
259,CPC006_HA1E_6H:BRD-A67788537-001-01-7:120,HA1E,salermide_125 uM_6 h
260,CPC002_HA1E_6H:BRD-K21064560-001-01-6:10,HA1E,BRD-K21064560_10 uM_6 h
261,CPC005_HA1E_24H:BRD-K54665485-001-04-6:10,HA1E,R-59022_10 uM_24 h
262,CPC013_HA1E_6H:BRD-K61217870-001-01-6:10,HA1E,BRD-K61217870_10 uM_6 h
263,CPC006_HA1E_6H:BRD-K15563106-001-08-1:177.6,HA1E,phloretin_200 uM_6 h
264,CPC004_HA1E_6H:BRD-K12539581-001-14-6:10,HA1E,nocodazole_10 uM_6 h
