,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
2795,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,XPR026_HT29.311_96H:I01,HT29
2796,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,XPR015_HT29.311_96H:P05,HT29
2797,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,XPR022_HT29.311_96H:J03,HT29
2798,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,XPR021_HT29.311_96H:A24,HT29
2799,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,XPR011_HT29.311_96H:I24,HT29
2800,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,XPR023_HT29.311_96H:P21,HT29
2801,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,XPR025_HT29.311_96H:P20,HT29
2802,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,XPR033_HT29.311_96H:L12,HT29
2803,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,XPR009_HT29.311_96H:O03,HT29
2804,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,XPR035_HT29.311_96H:K23,HT29
2805,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,XPR011_HT29.311_96H:C01,HT29
2806,UnTrt__96 h,XPR009_A375.311_96H:F12,A375,XPR009_HT29.311_96H:D01,HT29
2807,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2808,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2809,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2810,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2811,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDA008_HT29_96H:P21,HT29
2812,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2813,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2814,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDA008_HT29_96H:P23,HT29
2815,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDA003_HT29_96H:O24,HT29
2816,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDA003_HT29_96H:P23,HT29
2817,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDA003_HT29_96H:O23,HT29
2818,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2819,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDA003_HT29_96H:P21,HT29
2820,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDB003_HT29_96H:O23,HT29
2821,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDB001_HT29_96H:O24,HT29
2822,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2823,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2824,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDB001_HT29_96H:O22,HT29
2825,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2826,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDB005_HT29_96H:O24,HT29
2827,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDB001_HT29_96H:P21,HT29
2828,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2829,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDB003_HT29_96H:O24,HT29
2830,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDB010_HT29_96H:P21,HT29
2831,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDB005_HT29_96H:P21,HT29
2832,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDB003_HT29_96H:P21,HT29
2833,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDB003_HT29_96H:O21,HT29
2834,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2835,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2836,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2837,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2838,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,OEB005_HT29_96H:O10,HT29
2839,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2840,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,XPR036_HT29.311_96H:O24,HT29
2841,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,XPR026_HT29.311_96H:I01,HT29
2842,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,XPR015_HT29.311_96H:P05,HT29
2843,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,XPR022_HT29.311_96H:J03,HT29
2844,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,XPR021_HT29.311_96H:A24,HT29
2845,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,XPR011_HT29.311_96H:I24,HT29
2846,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,XPR023_HT29.311_96H:P21,HT29
2847,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,XPR025_HT29.311_96H:P20,HT29
2848,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,XPR033_HT29.311_96H:L12,HT29
2849,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,XPR009_HT29.311_96H:O03,HT29
2850,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,XPR035_HT29.311_96H:K23,HT29
2851,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,XPR011_HT29.311_96H:C01,HT29
2852,UnTrt__96 h,XPR017_A375.311_96H:N22,A375,XPR009_HT29.311_96H:D01,HT29
2853,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2854,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2855,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2856,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2857,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDA008_HT29_96H:P21,HT29
2858,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2859,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2860,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDA008_HT29_96H:P23,HT29
2861,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDA003_HT29_96H:O24,HT29
2862,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDA003_HT29_96H:P23,HT29
2863,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDA003_HT29_96H:O23,HT29
2864,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2865,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDA003_HT29_96H:P21,HT29
2866,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDB003_HT29_96H:O23,HT29
2867,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDB001_HT29_96H:O24,HT29
2868,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2869,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2870,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDB001_HT29_96H:O22,HT29
2871,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2872,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDB005_HT29_96H:O24,HT29
2873,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDB001_HT29_96H:P21,HT29
2874,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2875,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDB003_HT29_96H:O24,HT29
2876,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDB010_HT29_96H:P21,HT29
2877,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDB005_HT29_96H:P21,HT29
2878,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDB003_HT29_96H:P21,HT29
2879,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDB003_HT29_96H:O21,HT29
2880,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2881,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2882,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2883,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2884,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,OEB005_HT29_96H:O10,HT29
2885,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2886,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,XPR036_HT29.311_96H:O24,HT29
2887,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,XPR026_HT29.311_96H:I01,HT29
2888,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,XPR015_HT29.311_96H:P05,HT29
2889,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,XPR022_HT29.311_96H:J03,HT29
2890,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,XPR021_HT29.311_96H:A24,HT29
2891,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,XPR011_HT29.311_96H:I24,HT29
2892,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,XPR023_HT29.311_96H:P21,HT29
2893,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,XPR025_HT29.311_96H:P20,HT29
2894,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,XPR033_HT29.311_96H:L12,HT29
2895,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,XPR009_HT29.311_96H:O03,HT29
2896,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,XPR035_HT29.311_96H:K23,HT29
2897,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,XPR011_HT29.311_96H:C01,HT29
2898,UnTrt__96 h,XPR011_A375.311_96H:P15,A375,XPR009_HT29.311_96H:D01,HT29
2899,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2900,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2901,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2902,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2903,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDA008_HT29_96H:P21,HT29
2904,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2905,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2906,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDA008_HT29_96H:P23,HT29
2907,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDA003_HT29_96H:O24,HT29
2908,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDA003_HT29_96H:P23,HT29
2909,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDA003_HT29_96H:O23,HT29
2910,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2911,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDA003_HT29_96H:P21,HT29
2912,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDB003_HT29_96H:O23,HT29
2913,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDB001_HT29_96H:O24,HT29
2914,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2915,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2916,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDB001_HT29_96H:O22,HT29
2917,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2918,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDB005_HT29_96H:O24,HT29
2919,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDB001_HT29_96H:P21,HT29
2920,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2921,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDB003_HT29_96H:O24,HT29
2922,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDB010_HT29_96H:P21,HT29
2923,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDB005_HT29_96H:P21,HT29
2924,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDB003_HT29_96H:P21,HT29
2925,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDB003_HT29_96H:O21,HT29
2926,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2927,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2928,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2929,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2930,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,OEB005_HT29_96H:O10,HT29
2931,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2932,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,XPR036_HT29.311_96H:O24,HT29
2933,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,XPR026_HT29.311_96H:I01,HT29
2934,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,XPR015_HT29.311_96H:P05,HT29
2935,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,XPR022_HT29.311_96H:J03,HT29
2936,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,XPR021_HT29.311_96H:A24,HT29
2937,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,XPR011_HT29.311_96H:I24,HT29
2938,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,XPR023_HT29.311_96H:P21,HT29
2939,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,XPR025_HT29.311_96H:P20,HT29
2940,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,XPR033_HT29.311_96H:L12,HT29
2941,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,XPR009_HT29.311_96H:O03,HT29
2942,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,XPR035_HT29.311_96H:K23,HT29
2943,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,XPR011_HT29.311_96H:C01,HT29
2944,UnTrt__96 h,XPR017_A375.311_96H:C14,A375,XPR009_HT29.311_96H:D01,HT29
2945,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
2946,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
2947,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
2948,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
2949,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDA008_HT29_96H:P21,HT29
2950,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
2951,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
2952,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDA008_HT29_96H:P23,HT29
2953,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDA003_HT29_96H:O24,HT29
2954,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDA003_HT29_96H:P23,HT29
2955,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDA003_HT29_96H:O23,HT29
2956,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
2957,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDA003_HT29_96H:P21,HT29
2958,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDB003_HT29_96H:O23,HT29
2959,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDB001_HT29_96H:O24,HT29
2960,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
2961,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
2962,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDB001_HT29_96H:O22,HT29
2963,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
2964,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDB005_HT29_96H:O24,HT29
2965,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDB001_HT29_96H:P21,HT29
2966,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
2967,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDB003_HT29_96H:O24,HT29
2968,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDB010_HT29_96H:P21,HT29
2969,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDB005_HT29_96H:P21,HT29
2970,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDB003_HT29_96H:P21,HT29
2971,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDB003_HT29_96H:O21,HT29
2972,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
2973,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
2974,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
2975,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
2976,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,OEB005_HT29_96H:O10,HT29
2977,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
2978,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,XPR036_HT29.311_96H:O24,HT29
2979,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,XPR026_HT29.311_96H:I01,HT29
2980,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,XPR015_HT29.311_96H:P05,HT29
2981,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,XPR022_HT29.311_96H:J03,HT29
2982,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,XPR021_HT29.311_96H:A24,HT29
2983,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,XPR011_HT29.311_96H:I24,HT29
2984,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,XPR023_HT29.311_96H:P21,HT29
2985,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,XPR025_HT29.311_96H:P20,HT29
2986,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,XPR033_HT29.311_96H:L12,HT29
2987,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,XPR009_HT29.311_96H:O03,HT29
2988,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,XPR035_HT29.311_96H:K23,HT29
2989,UnTrt__96 h,XPR028_A375.311_96H:M04,A375,XPR011_HT29.311_96H:C01,HT29
