,sig_id,cell_iname,conditionId
173,CPC017_HT29_6H:BRD-K04546108-066-01-5:10,HT29,BRD-K04546108_10 uM_6 h
174,CPC004_HT29_6H:BRD-K35941380-050-17-0:10,HT29,methysergide_10 uM_6 h
175,CPC006_HT29_6H:A09,HT29,CT-200783_10 uM_6 h
176,CPC008_HT29_6H:BRD-K91600270-019-01-5:10,HT29,BRD-K91600270_10 uM_6 h
177,CPC017_HT29_6H:BRD-K95785537-001-09-0:10,HT29,PP-2_10 uM_6 h
178,CPC017_HT29_6H:BRD-K17743697-066-02-8:10,HT29,KB-R7943_10 uM_6 h
179,CPC018_HT29_6H:BRD-K46469693-001-01-8:10,HT29,SCH-442416_10 uM_6 h
180,CPC006_HT29_6H:C03,HT29,ISOX_10 uM_6 h
181,CPC008_HT29_6H:BRD-K66634822-001-02-4:10,HT29,BRD-K66634822_10 uM_6 h
182,CPC014_HT29_6H:BRD-K43797669-001-13-0:10,HT29,genistein_10 uM_6 h
183,CPC009_HT29_6H:BRD-K22878149-337-02-4:10,HT29,SB-205607_10 uM_6 h
184,CPC006_HT29_24H:BRD-K59962020-001-06-9:10,HT29,CHEMBL-374350_10 uM_24 h
185,CPC007_HT29_24H:BRD-K18595892-001-09-6:10,HT29,BRD-K18595892_10 uM_24 h
186,CPC008_HT29_6H:BRD-K54687541-001-01-8:10,HT29,BRD-K54687541_10 uM_6 h
187,CPC014_HT29_6H:BRD-U51951544-000-01-8:10,HT29,ZG-10_10 uM_6 h
188,CPC011_HT29_6H:BRD-K18909381-050-07-8:10,HT29,CGS-12066B_10 uM_6 h
189,CPC006_HT29_24H:BRD-K93725829-001-01-2:0.5,HT29,BRD-K93725829_0.5 uM_24 h
190,CPC008_HT29_6H:BRD-K05979026-019-01-5:10,HT29,BRD-K05979026_10 uM_6 h
191,CPC008_HT29_6H:BRD-K37456065-001-01-6:10,HT29,VU-0365114-2_10 uM_6 h
192,CPC013_HT29_6H:J22,HT29,BRD-K93215584_10 uM_6 h
193,CPC006_HT29_24H:BRD-K06980535-003-15-0:10,HT29,promazine_10 uM_24 h
194,CPC008_HT29_6H:BRD-K46017542-019-01-0:10,HT29,BRD-K46017542_10 uM_6 h
195,CPC017_HT29_6H:BRD-A51929314-001-01-4:10,HT29,BRD-A51929314_10 uM_6 h
196,CPC007_HT29_6H:BRD-K60870698-001-08-8:10,HT29,BRD-K60870698_10 uM_6 h
197,CPC006_HT29_6H:K22,HT29,7b-cis_10 uM_6 h
198,CPC019_HT29_6H:BRD-K25144184-001-05-9:10,HT29,BRD-K25144184_10 uM_6 h
199,CPC009_HT29_6H:BRD-K26300881-001-03-7:10,HT29,KU-C103867_10 uM_6 h
200,CPC014_HT29_6H:BRD-K85985071-001-20-7:10,HT29,ellipticine_10 uM_6 h
201,CPC005_HT29_24H:BRD-K54665485-001-04-6:10,HT29,R-59022_10 uM_24 h
202,CPC006_HT29_24H:BRD-K89692698-001-06-7:160,HT29,BRD-K89692698_150 uM_24 h
203,CPC008_HT29_6H:BRD-A01999384-001-04-7:10,HT29,BRD-A01999384_10 uM_6 h
204,CPC018_HT29_6H:BRD-K32188552-300-01-6:10,HT29,BRD-K32188552_10 uM_6 h
205,CPC020_HT29_6H:BRD-K04733502-001-01-8:10,HT29,BRD-K04733502_10 uM_6 h
206,CPC015_HT29_6H:BRD-A55594068-065-03-1:10,HT29,vinblastine_10 uM_6 h
207,CPC007_HT29_24H:BRD-K68313733-001-11-2:10,HT29,BRD-K68313733_10 uM_24 h
208,CPC020_HT29_6H:BRD-K14721042-001-01-8:10,HT29,BRD-K14721042_10 uM_6 h
209,CPC006_HT29_6H:M15,HT29,SU-11652_10 uM_6 h
210,CPC014_HT29_6H:BRD-K67258146-001-01-2:10,HT29,BRD-K67258146_10 uM_6 h
211,CPC015_HT29_6H:BRD-K46137903-001-03-3:10,HT29,prednicarbate_10 uM_6 h
