,sig_id,cell_iname,conditionId
569,REP.A012_HA1E_24H:F01,HA1E,brexpiprazole_10 uM_24 h
570,REP.A005_HA1E_24H:F17,HA1E,azelaic-acid_0.125 uM_24 h
571,REP.A014_HA1E_24H:B14,HA1E,AP-26113_3.33 uM_24 h
572,REP.A028_HA1E_24H:P24,HA1E,cyanocobalamin_0.04 uM_24 h
573,REP.A024_HA1E_24H:O14,HA1E,bavisant_3.33 uM_24 h
574,REP.A025_HA1E_24H:O20,HA1E,phenylephrine_3.33 uM_24 h
575,REP.B004_HA1E_24H:K01,HA1E,procaine_2.22 uM_24 h
576,REP.B001_HA1E_24H:M01,HA1E,ziprasidone_2.22 uM_24 h
577,REP.A012_HA1E_24H:C01,HA1E,trovafloxacin_10 uM_24 h
578,REP.A013_HA1E_24H:P03,HA1E,pinacidil_1.11 uM_24 h
579,REP.A025_HA1E_24H:J20,HA1E,tioguanine_3.33 uM_24 h
580,REP.A002_HA1E_24H:O15,HA1E,NVP-BEZ235_1.11 uM_24 h
581,REP.A023_HA1E_24H:G03,HA1E,levonorgestrel_1.11 uM_24 h
582,REP.A004_HA1E_24H:J01,HA1E,homochlorcyclizine_10 uM_24 h
583,REP.A007_HA1E_24H:C13,HA1E,BRD-K44408410_10 uM_24 h
584,REP.A004_HA1E_24H:N03,HA1E,ofloxacin_1.11 uM_24 h
585,REP.A017_HA1E_24H:G19,HA1E,triflupromazine_10 uM_24 h
