,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
1439,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1440,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1441,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1442,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1443,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1444,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1445,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1446,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1447,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1448,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1449,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1450,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1451,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1452,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1453,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1454,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1455,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1456,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1457,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1458,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1459,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1460,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1461,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1462,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1463,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1464,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1465,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1466,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1467,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1468,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1469,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1470,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1471,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1472,UnTrt__96 h,KDC007_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1473,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1474,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1475,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1476,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1477,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1478,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1479,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1480,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1481,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1482,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1483,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1484,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1485,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1486,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1487,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1488,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1489,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1490,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1491,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1492,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1493,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1494,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1495,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1496,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1497,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1498,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1499,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1500,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1501,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1502,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1503,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1504,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1505,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1506,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1507,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1508,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1509,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1510,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1511,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1512,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1513,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1514,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1515,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1516,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1517,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1518,UnTrt__96 h,KDC004_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1519,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1520,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1521,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1522,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1523,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1524,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1525,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1526,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1527,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1528,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1529,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1530,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1531,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1532,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1533,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1534,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1535,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1536,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1537,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1538,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1539,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1540,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1541,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1542,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1543,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1544,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1545,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1546,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1547,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1548,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1549,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1550,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1551,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1552,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1553,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1554,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1555,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1556,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1557,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1558,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1559,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1560,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1561,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1562,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1563,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1564,UnTrt__96 h,KDC009_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1565,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1566,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1567,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1568,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1569,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1570,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1571,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1572,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1573,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1574,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1575,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1576,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1577,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1578,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1579,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1580,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1581,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1582,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1583,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1584,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1585,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1586,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1587,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1588,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1589,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1590,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1591,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1592,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1593,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1594,UnTrt__96 h,KDC008_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
