,sig_id,cell_iname,conditionId
385,CPC008_A375_6H:F10,A375,BRD-K57238941_10 uM_6 h
386,CPC019_A375_6H:BRD-K28120860-001-02-4:10,A375,KM-03949SC_10 uM_6 h
387,CPC012_A375_6H:B21,A375,BRD-K70771662_10 uM_6 h
388,CPC008_A375_6H:L06,A375,BRD-K30836161_10 uM_6 h
389,CPC013_A375_6H:BRD-A02333338-001-01-1:10,A375,cyclopamine_10 uM_6 h
390,CPC005_A375_24H:BRD-A26787626-001-02-9:10,A375,cyclopiazonic-acid_10 uM_24 h
391,CPC012_A375_6H:K14,A375,BRD-K09661167_10 uM_6 h
392,CPC006_A375_24H:BRD-A75817871-001-04-2:40,A375,blebbistatin_40 uM_24 h
393,CPC019_A375_6H:BRD-K58288048-001-01-9:10,A375,BRD-K58288048_10 uM_6 h
394,CPC020_A375_6H:BRD-K72732164-001-01-6:10,A375,BRD-K72732164_10 uM_6 h
395,CPC010_A375_6H:P04,A375,BRD-A89049230_10 uM_6 h
396,CPC019_A375_6H:BRD-K99502566-001-01-6:10,A375,BRD-K99502566_10 uM_6 h
397,CPC018_A375_6H:BRD-K14765469-003-02-3:10,A375,vesamicol_10 uM_6 h
398,CPC006_A375_24H:BRD-K88510285-001-01-2:0.04,A375,bortezomib_0.04 uM_24 h
399,CPC012_A375_6H:E14,A375,BRD-K36087356_10 uM_6 h
400,CPC005_A375_6H:BRD-A72711497-236-02-0:10,A375,lasalocid_10 uM_6 h
401,CPC018_A375_6H:BRD-K25906698-303-01-9:10,A375,immepip_10 uM_6 h
402,CPC013_A375_6H:BRD-K48950795-001-01-2:10,A375,BRD-K48950795_10 uM_6 h
403,CPC015_A375_6H:BRD-K92428153-001-01-0:10,A375,mycophenolate-mofetil_10 uM_6 h
404,CPC016_A375_6H:BRD-K87991767-001-02-0:10,A375,umbelliferone_10 uM_6 h
405,CPC016_A375_6H:BRD-A33833419-003-01-1:10,A375,TER-14687_10 uM_6 h
406,CPC006_A375_6H:P22,A375,BRD-K05649647_20 uM_6 h
407,CPC018_A375_6H:BRD-K72895815-001-01-4:10,A375,SSR-69071_10 uM_6 h
