,sig_id,cell_iname,conditionId
777,DOSVAL001_A375_24H:BRD-K71456612:10.0093,A375,BRD-K71456612_10 uM_24 h
778,DOSVAL005_A375_24H:BRD-K02246294:20,A375,BRD-K02246294_20 uM_24 h
779,DOSVAL001_A375_24H:BRD-K25712227:10.0073,A375,BRD-K25712227_10 uM_24 h
780,DOSVAL002_A375_24H:BRD-K99026889:20,A375,BRD-K99026889_20 uM_24 h
781,DOSVAL002_A375_24H:BRD-K97972722:20,A375,BRD-K97972722_20 uM_24 h
782,DOSVAL005_A375_24H:BRD-K47551852:20,A375,BRD-K47551852_20 uM_24 h
783,DOSVAL006_A375_24H:BRD-K29251608:20,A375,BRD-K29251608_20 uM_24 h
784,DOSVAL001_A375_24H:BRD-K05639119:9.99781,A375,SA-1920013_10 uM_24 h
785,DOSVAL001_A375_24H:BRD-K61255301:10,A375,BRD-K61255301_10 uM_24 h
786,DOSVAL001_A375_24H:BRD-K95638669:9.99756,A375,BRD-K95638669_10 uM_24 h
787,DOSVAL002_A375_24H:BRD-K45723650:20,A375,BRD-K45723650_20 uM_24 h
788,DOSVAL001_A375_24H:BRD-K85095987:9.95632,A375,BRD-K85095987_10 uM_24 h
789,DOSVAL001_A375_24H:BRD-K92897494:9.38228,A375,BRD-K92897494_10 uM_24 h
790,DOSVAL001_A375_24H:BRD-K88524550:5.00076,A375,BRD-K88524550_4 uM_24 h
791,DOSVAL005_A375_24H:BRD-K96396151:20,A375,BRD-K96396151_20 uM_24 h
792,DOSVAL001_A375_24H:BRD-K69101489:10.0506,A375,BRD-K69101489_10 uM_24 h
793,DOSVAL004_A375_24H:BRD-K37612077:20,A375,BRD-K37612077_20 uM_24 h
794,DOSVAL006_A375_24H:BRD-K20197338:20,A375,BRD-K20197338_20 uM_24 h
795,DOSVAL001_A375_24H:BRD-K63667213:9.90713,A375,SA-1919584_10 uM_24 h
796,DOSVAL002_A375_24H:BRD-K99999497:20,A375,BRD-K99999497_20 uM_24 h
797,DOSVAL001_A375_24H:BRD-K45718236:10,A375,BRD-K45718236_10 uM_24 h
798,DOSVAL004_A375_24H:BRD-K75295174:10,A375,alisertib_10 uM_24 h
799,DOSVAL001_A375_24H:BRD-K58138547:10,A375,BRD-K58138547_10 uM_24 h
800,DOSVAL002_A375_24H:BRD-K22937431:5,A375,BRD-K22937431_4 uM_24 h
801,DOSVAL005_A375_24H:BRD-K49477330:20,A375,BRD-K49477330_20 uM_24 h
802,DOSVAL002_A375_24H:BRD-K27239120:5,A375,SD-6-035-A11_4 uM_24 h
803,DOSVAL002_A375_24H:BRD-K98645985:20,A375,BRD-K98645985_20 uM_24 h
804,DOSVAL004_A375_24H:BRD-K21680192:5,A375,mitoxantrone_4 uM_24 h
805,DOSVAL001_A375_24H:BRD-K09050080:10.1383,A375,BRD-K09050080_10 uM_24 h
806,DOSVAL005_A375_24H:BRD-K74461819:20,A375,BRD-K74461819_20 uM_24 h
807,DOSVAL002_A375_24H:BRD-K10749593:20,A375,BRD-K10749593_20 uM_24 h
