,sig_id,cell_iname,conditionId
619,DOSVAL006_HT29_24H:BRD-K64337372:5,HT29,BRD-K64337372_4 uM_24 h
620,DOSVAL004_HT29_24H:BRD-K30794866:10,HT29,BRD-K30794866_10 uM_24 h
621,DOSVAL001_HT29_24H:BRD-K81473043:5,HT29,tanespimycin_4 uM_24 h
622,DOSVAL003_HT29_24H:BRD-K10211010:20,HT29,BRD-K10211010_20 uM_24 h
623,DOSVAL002_HT29_24H:BRD-K44242139:20,HT29,BRD-K44242139_20 uM_24 h
624,DOSVAL006_HT29_24H:BRD-K22801678:20,HT29,BRD-K22801678_20 uM_24 h
625,DOSVAL004_HT29_24H:BRD-K02781692:20,HT29,BRD-K02781692_20 uM_24 h
626,DOSVAL002_HT29_24H:BRD-K27475558:20,HT29,BRD-K27475558_20 uM_24 h
627,DOSVAL005_HT29_24H:BRD-K44732214:5,HT29,BRD-K44732214_4 uM_24 h
628,DOSVAL003_HT29_24H:BRD-K85134515:20,HT29,BRD-K85134515_20 uM_24 h
629,DOSVAL002_HT29_24H:BRD-K25642189:20,HT29,BRD-K25642189_20 uM_24 h
630,DOSVAL003_HT29_24H:BRD-K15050703:20,HT29,BRD-K15050703_20 uM_24 h
631,DOSVAL006_HT29_24H:BRD-K60391168:20,HT29,BRD-K60391168_20 uM_24 h
