,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
39,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,XPR011_HT29.311_96H:I24,HT29
40,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,XPR023_HT29.311_96H:P21,HT29
41,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,XPR025_HT29.311_96H:P20,HT29
42,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,XPR033_HT29.311_96H:L12,HT29
43,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,XPR009_HT29.311_96H:O03,HT29
44,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,XPR035_HT29.311_96H:K23,HT29
45,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,XPR011_HT29.311_96H:C01,HT29
46,UnTrt__96 h,XPRJJ001_A375_96H:CMAP-000:-666,A375,XPR009_HT29.311_96H:D01,HT29
47,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
48,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
49,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
50,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
51,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
52,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
53,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
54,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
55,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
56,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
57,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
58,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
59,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
60,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
61,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
62,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
63,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
64,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
65,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
66,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
67,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
68,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
69,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
70,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
71,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
72,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
73,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
74,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
75,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
76,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
77,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
78,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
79,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
80,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
81,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
82,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
83,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
84,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
85,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
86,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
87,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
88,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
89,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
90,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
91,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
92,UnTrt__96 h,DER001_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
93,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
94,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
95,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
96,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
97,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDA008_HT29_96H:P21,HT29
98,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
99,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
100,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDA008_HT29_96H:P23,HT29
101,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDA003_HT29_96H:O24,HT29
102,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDA003_HT29_96H:P23,HT29
103,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDA003_HT29_96H:O23,HT29
104,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
105,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDA003_HT29_96H:P21,HT29
106,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDB003_HT29_96H:O23,HT29
107,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDB001_HT29_96H:O24,HT29
108,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
109,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
110,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDB001_HT29_96H:O22,HT29
111,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
112,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDB005_HT29_96H:O24,HT29
113,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDB001_HT29_96H:P21,HT29
114,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
115,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDB003_HT29_96H:O24,HT29
116,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDB010_HT29_96H:P21,HT29
117,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDB005_HT29_96H:P21,HT29
118,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDB003_HT29_96H:P21,HT29
119,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDB003_HT29_96H:O21,HT29
120,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
121,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
122,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
123,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
124,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,OEB005_HT29_96H:O10,HT29
125,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
126,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,XPR036_HT29.311_96H:O24,HT29
127,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,XPR026_HT29.311_96H:I01,HT29
128,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,XPR015_HT29.311_96H:P05,HT29
129,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,XPR022_HT29.311_96H:J03,HT29
130,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,XPR021_HT29.311_96H:A24,HT29
131,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,XPR011_HT29.311_96H:I24,HT29
132,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,XPR023_HT29.311_96H:P21,HT29
133,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,XPR025_HT29.311_96H:P20,HT29
134,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,XPR033_HT29.311_96H:L12,HT29
135,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,XPR009_HT29.311_96H:O03,HT29
136,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,XPR035_HT29.311_96H:K23,HT29
137,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,XPR011_HT29.311_96H:C01,HT29
138,UnTrt__96 h,XPRJJ002_A375_96H:CMAP-000:-666,A375,XPR009_HT29.311_96H:D01,HT29
139,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
140,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
141,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
142,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
143,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
144,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
145,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
146,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
147,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
148,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
149,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
150,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
151,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
152,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
153,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
154,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
155,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
156,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
157,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
158,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
159,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
160,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
161,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
162,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
163,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
164,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
165,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
166,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
167,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
168,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
169,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
170,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
171,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
172,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
173,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
174,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
175,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
176,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
177,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
178,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
179,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
180,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
181,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
182,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
183,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
184,UnTrt__96 h,TAK003_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
185,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
186,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
187,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
188,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
189,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
190,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
191,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
192,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
193,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
194,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
195,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
196,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
197,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
198,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
199,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
200,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
201,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
202,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
203,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
204,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
205,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
206,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
207,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
208,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
209,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
210,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
211,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
212,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
213,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
214,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
215,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
216,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
217,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
218,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
219,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
220,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
221,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
222,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
223,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
224,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
225,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
226,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
227,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
228,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
229,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
230,UnTrt__96 h,TAK002_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
231,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
232,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
233,UnTrt__96 h,OEC001_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
