,sig_id,cell_iname,conditionId
103,CPC018_HT29_6H:BRD-K80431395-001-02-4:10,HT29,triciribine_10 uM_6 h
104,CPC008_HT29_6H:BRD-K35413818-019-01-1:10,HT29,BRD-K35413818_10 uM_6 h
105,CPC018_HT29_6H:BRD-M41783010-238-01-9:10,HT29,acamprosate_10 uM_6 h
106,CPC014_HT29_6H:BRD-A11007541-003-01-9:10,HT29,BCI-hydrochloride_10 uM_6 h
107,CPC014_HT29_6H:BRD-U04166717-000-01-2:10,HT29,BRD-U04166717_10 uM_6 h
108,CPC017_HT29_6H:BRD-K11911061-003-02-8:10,HT29,GR-127935_10 uM_6 h
109,CPC019_HT29_6H:BRD-K50177987-001-01-5:10,HT29,BRD-K50177987_10 uM_6 h
110,CPC017_HT29_6H:BRD-K86958018-001-01-9:10,HT29,olvanil_10 uM_6 h
111,CPC008_HT29_6H:BRD-K69097969-001-03-2:10,HT29,VU-0418939-2_10 uM_6 h
112,CPC019_HT29_6H:BRD-K40566034-001-01-5:10,HT29,BRD-K40566034_10 uM_6 h
113,CPC008_HT29_6H:BRD-K70917163-001-04-0:10,HT29,BRD-K70917163_10 uM_6 h
114,CPC014_HT29_6H:BRD-K75081836-001-01-3:10,HT29,BRD-K75081836_10 uM_6 h
115,CPC005_HT29_24H:BRD-A49225603-045-05-0:10,HT29,alimemazine_10 uM_24 h
116,CPC006_HT29_24H:BRD-K11853856-003-01-3:10,HT29,PJ-34_10 uM_24 h
117,CPC008_HT29_6H:BRD-A03436432-001-04-0:10,HT29,BRD-A03436432_10 uM_6 h
118,CPC013_HT29_6H:C01,HT29,ON-01910_10 uM_6 h
119,CPC018_HT29_6H:BRD-K46556543-237-03-0:10,HT29,potassium-canrenoate_10 uM_6 h
120,CPC010_HT29_6H:BRD-K00256256-001-03-8:10,HT29,AMZ-30_10 uM_6 h
121,CPC008_HT29_6H:BRD-K64822626-001-03-3:10,HT29,KU-C104135_10 uM_6 h
122,CPC012_HT29_6H:BRD-K36031023-001-01-9:10,HT29,BRD-K36031023_10 uM_6 h
123,CPC013_HT29_6H:K12,HT29,CP-466722_10 uM_6 h
124,CPC009_HT29_6H:BRD-K58982513-001-01-3:10,HT29,BRD-K58982513_10 uM_6 h
125,CPC017_HT29_6H:BRD-A54927599-001-07-8:10,HT29,KF-38789_10 uM_6 h
126,CPC011_HT29_6H:BRD-K59753975-065-02-1:10,HT29,vindesine_10 uM_6 h
127,CPC014_HT29_6H:BRD-K36529613-001-01-8:10,HT29,PU-H71_10 uM_6 h
128,CPC017_HT29_6H:BRD-K62289640-003-01-9:10,HT29,lylamine_10 uM_6 h
129,CPC009_HT29_6H:BRD-K77239206-001-05-8:10,HT29,BRD-K77239206_10 uM_6 h
130,CPC020_HT29_6H:BRD-K47869605-001-27-0:10,HT29,BRD-K47869605_10 uM_6 h
131,CPC020_HT29_6H:BRD-K85592362-001-01-9:10,HT29,BRD-K85592362_10 uM_6 h
132,CPC010_HT29_6H:BRD-K05331696-001-02-4:10,HT29,BRD-K05331696_10 uM_6 h
133,CPC007_HT29_24H:BRD-K22215695-001-08-6:10,HT29,BRD-K22215695_10 uM_24 h
134,CPC007_HT29_24H:BRD-A47816767-001-11-1:10,HT29,BRD-A47816767_10 uM_24 h
135,CPC006_HT29_24H:BRD-K03618428-001-01-3:22.2,HT29,PP-110_20 uM_24 h
136,CPC014_HT29_6H:BRD-U33728988-000-01-6:10,HT29,QL-X-138_10 uM_6 h
137,CPC016_HT29_6H:BRD-K47598052-001-06-7:10,HT29,PP-1_10 uM_6 h
138,CPC016_HT29_6H:BRD-A22783572-065-01-3:10,HT29,vinblastine_10 uM_6 h
139,CPC019_HT29_6H:BRD-K65983740-001-01-7:10,HT29,BRD-K65983740_10 uM_6 h
140,CPC008_HT29_6H:BRD-K67619794-001-01-0:10,HT29,BRD-K67619794_10 uM_6 h
141,CPC013_HT29_6H:N11,HT29,pyroxamide_10 uM_6 h
