,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
3699,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3700,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDB005_HT29_96H:O24,HT29
3701,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDB001_HT29_96H:P21,HT29
3702,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3703,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDB003_HT29_96H:O24,HT29
3704,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDB010_HT29_96H:P21,HT29
3705,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDB005_HT29_96H:P21,HT29
3706,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDB003_HT29_96H:P21,HT29
3707,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDB003_HT29_96H:O21,HT29
3708,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3709,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3710,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3711,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3712,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,OEB005_HT29_96H:O10,HT29
3713,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3714,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,XPR036_HT29.311_96H:O24,HT29
3715,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,XPR026_HT29.311_96H:I01,HT29
3716,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,XPR015_HT29.311_96H:P05,HT29
3717,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,XPR022_HT29.311_96H:J03,HT29
3718,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,XPR021_HT29.311_96H:A24,HT29
3719,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,XPR011_HT29.311_96H:I24,HT29
3720,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,XPR023_HT29.311_96H:P21,HT29
3721,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,XPR025_HT29.311_96H:P20,HT29
3722,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,XPR033_HT29.311_96H:L12,HT29
3723,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,XPR009_HT29.311_96H:O03,HT29
3724,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,XPR035_HT29.311_96H:K23,HT29
3725,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,XPR011_HT29.311_96H:C01,HT29
3726,UnTrt__96 h,XPR011_A375.311_96H:E01,A375,XPR009_HT29.311_96H:D01,HT29
3727,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3728,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3729,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3730,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3731,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDA008_HT29_96H:P21,HT29
3732,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3733,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3734,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDA008_HT29_96H:P23,HT29
3735,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDA003_HT29_96H:O24,HT29
3736,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDA003_HT29_96H:P23,HT29
3737,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDA003_HT29_96H:O23,HT29
3738,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3739,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDA003_HT29_96H:P21,HT29
3740,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDB003_HT29_96H:O23,HT29
3741,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDB001_HT29_96H:O24,HT29
3742,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3743,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3744,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDB001_HT29_96H:O22,HT29
3745,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3746,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDB005_HT29_96H:O24,HT29
3747,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDB001_HT29_96H:P21,HT29
3748,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3749,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDB003_HT29_96H:O24,HT29
3750,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDB010_HT29_96H:P21,HT29
3751,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDB005_HT29_96H:P21,HT29
3752,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDB003_HT29_96H:P21,HT29
3753,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDB003_HT29_96H:O21,HT29
3754,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3755,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3756,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3757,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3758,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,OEB005_HT29_96H:O10,HT29
3759,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3760,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,XPR036_HT29.311_96H:O24,HT29
3761,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,XPR026_HT29.311_96H:I01,HT29
3762,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,XPR015_HT29.311_96H:P05,HT29
3763,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,XPR022_HT29.311_96H:J03,HT29
3764,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,XPR021_HT29.311_96H:A24,HT29
3765,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,XPR011_HT29.311_96H:I24,HT29
3766,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,XPR023_HT29.311_96H:P21,HT29
3767,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,XPR025_HT29.311_96H:P20,HT29
3768,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,XPR033_HT29.311_96H:L12,HT29
3769,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,XPR009_HT29.311_96H:O03,HT29
3770,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,XPR035_HT29.311_96H:K23,HT29
3771,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,XPR011_HT29.311_96H:C01,HT29
3772,UnTrt__96 h,XPR012_A375.311_96H:L05,A375,XPR009_HT29.311_96H:D01,HT29
3773,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3774,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3775,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3776,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3777,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDA008_HT29_96H:P21,HT29
3778,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3779,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3780,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDA008_HT29_96H:P23,HT29
3781,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDA003_HT29_96H:O24,HT29
3782,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDA003_HT29_96H:P23,HT29
3783,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDA003_HT29_96H:O23,HT29
3784,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3785,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDA003_HT29_96H:P21,HT29
3786,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDB003_HT29_96H:O23,HT29
3787,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDB001_HT29_96H:O24,HT29
3788,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3789,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3790,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDB001_HT29_96H:O22,HT29
3791,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3792,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDB005_HT29_96H:O24,HT29
3793,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDB001_HT29_96H:P21,HT29
3794,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3795,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDB003_HT29_96H:O24,HT29
3796,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDB010_HT29_96H:P21,HT29
3797,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDB005_HT29_96H:P21,HT29
3798,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDB003_HT29_96H:P21,HT29
3799,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDB003_HT29_96H:O21,HT29
3800,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3801,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3802,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3803,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3804,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,OEB005_HT29_96H:O10,HT29
3805,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3806,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,XPR036_HT29.311_96H:O24,HT29
3807,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,XPR026_HT29.311_96H:I01,HT29
3808,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,XPR015_HT29.311_96H:P05,HT29
3809,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,XPR022_HT29.311_96H:J03,HT29
3810,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,XPR021_HT29.311_96H:A24,HT29
3811,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,XPR011_HT29.311_96H:I24,HT29
3812,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,XPR023_HT29.311_96H:P21,HT29
3813,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,XPR025_HT29.311_96H:P20,HT29
3814,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,XPR033_HT29.311_96H:L12,HT29
3815,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,XPR009_HT29.311_96H:O03,HT29
3816,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,XPR035_HT29.311_96H:K23,HT29
3817,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,XPR011_HT29.311_96H:C01,HT29
3818,UnTrt__96 h,XPR017_A375.311_96H:H23,A375,XPR009_HT29.311_96H:D01,HT29
3819,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3820,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3821,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3822,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3823,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDA008_HT29_96H:P21,HT29
3824,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3825,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3826,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDA008_HT29_96H:P23,HT29
3827,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDA003_HT29_96H:O24,HT29
3828,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDA003_HT29_96H:P23,HT29
3829,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDA003_HT29_96H:O23,HT29
3830,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3831,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDA003_HT29_96H:P21,HT29
3832,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDB003_HT29_96H:O23,HT29
3833,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDB001_HT29_96H:O24,HT29
3834,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3835,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3836,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDB001_HT29_96H:O22,HT29
3837,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3838,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDB005_HT29_96H:O24,HT29
3839,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDB001_HT29_96H:P21,HT29
3840,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3841,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDB003_HT29_96H:O24,HT29
3842,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDB010_HT29_96H:P21,HT29
3843,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDB005_HT29_96H:P21,HT29
3844,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDB003_HT29_96H:P21,HT29
3845,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDB003_HT29_96H:O21,HT29
3846,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3847,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3848,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3849,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3850,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,OEB005_HT29_96H:O10,HT29
3851,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3852,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,XPR036_HT29.311_96H:O24,HT29
3853,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,XPR026_HT29.311_96H:I01,HT29
3854,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,XPR015_HT29.311_96H:P05,HT29
3855,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,XPR022_HT29.311_96H:J03,HT29
3856,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,XPR021_HT29.311_96H:A24,HT29
3857,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,XPR011_HT29.311_96H:I24,HT29
3858,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,XPR023_HT29.311_96H:P21,HT29
3859,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,XPR025_HT29.311_96H:P20,HT29
3860,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,XPR033_HT29.311_96H:L12,HT29
3861,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,XPR009_HT29.311_96H:O03,HT29
3862,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,XPR035_HT29.311_96H:K23,HT29
3863,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,XPR011_HT29.311_96H:C01,HT29
3864,UnTrt__96 h,XPR016_A375.311_96H:A12,A375,XPR009_HT29.311_96H:D01,HT29
3865,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3866,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3867,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3868,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3869,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDA008_HT29_96H:P21,HT29
3870,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3871,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3872,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDA008_HT29_96H:P23,HT29
3873,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDA003_HT29_96H:O24,HT29
3874,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDA003_HT29_96H:P23,HT29
3875,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDA003_HT29_96H:O23,HT29
3876,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3877,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDA003_HT29_96H:P21,HT29
3878,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDB003_HT29_96H:O23,HT29
3879,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDB001_HT29_96H:O24,HT29
3880,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3881,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3882,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDB001_HT29_96H:O22,HT29
3883,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3884,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDB005_HT29_96H:O24,HT29
3885,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDB001_HT29_96H:P21,HT29
3886,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3887,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDB003_HT29_96H:O24,HT29
3888,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDB010_HT29_96H:P21,HT29
3889,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDB005_HT29_96H:P21,HT29
3890,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDB003_HT29_96H:P21,HT29
3891,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDB003_HT29_96H:O21,HT29
3892,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3893,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3894,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3895,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3896,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,OEB005_HT29_96H:O10,HT29
3897,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3898,UnTrt__96 h,XPR012_A375.311_96H:P07,A375,XPR036_HT29.311_96H:O24,HT29
