,sig_id,cell_iname,conditionId
1082,DOSVAL003_PC3_24H:BRD-K99567611:5,PC3,BRD-K99567611_4 uM_24 h
1083,DOSVAL005_PC3_24H:BRD-K86265745:20,PC3,BRD-K86265745_20 uM_24 h
1084,DOSVAL005_PC3_24H:BRD-K31109389:20,PC3,BRD-K31109389_20 uM_24 h
1085,DOSVAL001_PC3_24H:BRD-K60085502:10.0056,PC3,BRD-K60085502_10 uM_24 h
1086,DOSVAL005_PC3_24H:BRD-K96396151:20,PC3,BRD-K96396151_20 uM_24 h
1087,DOSVAL003_PC3_24H:BRD-K73459720:5,PC3,BRD-K73459720_4 uM_24 h
1088,DOSVAL001_PC3_24H:BRD-K48853221:10,PC3,BRD-K48853221_10 uM_24 h
1089,DOSVAL002_PC3_24H:BRD-K43570134:20,PC3,BRD-K43570134_20 uM_24 h
1090,DOSVAL002_PC3_24H:BRD-K22937431:10,PC3,BRD-K22937431_10 uM_24 h
1091,DOSVAL006_PC3_24H:BRD-K93112400:20,PC3,BRD-K93112400_20 uM_24 h
1092,DOSVAL005_PC3_24H:BRD-K05978741:5,PC3,BRD-K05978741_4 uM_24 h
1093,DOSVAL001_PC3_24H:BRD-K58138547:10,PC3,BRD-K58138547_10 uM_24 h
1094,DOSVAL005_PC3_24H:BRD-K78133682:5,PC3,BRD-K78133682_4 uM_24 h
1095,DOSVAL001_PC3_24H:BRD-K63427963:10,PC3,BRD-K63427963_10 uM_24 h
1096,DOSVAL006_PC3_24H:BRD-K87434936:20,PC3,BRD-K87434936_20 uM_24 h
1097,DOSVAL005_PC3_24H:BRD-K74381836:20,PC3,SA-1921456_20 uM_24 h
1098,DOSVAL004_PC3_24H:BRD-K60738705:20,PC3,BRD-K60738705_20 uM_24 h
1099,DOSVAL003_PC3_24H:BRD-K60084530:20,PC3,BRD-K60084530_20 uM_24 h
1100,DOSVAL004_PC3_24H:BRD-K76457661:20,PC3,BRD-K76457661_20 uM_24 h
1101,DOSVAL005_PC3_24H:BRD-K76103428:10,PC3,BRD-K76103428_10 uM_24 h
1102,DOSVAL001_PC3_24H:BRD-K88524550:10.0015,PC3,BRD-K88524550_10 uM_24 h
1103,DOSVAL006_PC3_24H:BRD-K61991236:20,PC3,BRD-K61991236_20 uM_24 h
1104,DOSVAL002_PC3_24H:BRD-K23664396:5,PC3,BRD-K23664396_4 uM_24 h
1105,DOSVAL003_PC3_24H:BRD-K63455741:20,PC3,BRD-K63455741_20 uM_24 h
1106,DOSVAL005_PC3_24H:BRD-K88378636:10,PC3,withaferin-a_10 uM_24 h
1107,DOSVAL003_PC3_24H:BRD-K75636715:20,PC3,BRD-K75636715_20 uM_24 h
1108,DOSVAL005_PC3_24H:BRD-K76381171:20,PC3,BRD-K76381171_20 uM_24 h
1109,DOSVAL006_PC3_24H:BRD-K90281509:5,PC3,BRD-K90281509_4 uM_24 h
1110,DOSVAL001_PC3_24H:BRD-K00573290:10,PC3,BRD-K00573290_10 uM_24 h
1111,DOSVAL006_PC3_24H:BRD-K63423329:20,PC3,BRD-K63423329_20 uM_24 h
1112,DOSVAL001_PC3_24H:BRD-K04472231:10.045,PC3,BRD-K04472231_10 uM_24 h
1113,DOSVAL006_PC3_24H:BRD-K85392418:20,PC3,BRD-K85392418_20 uM_24 h
1114,DOSVAL003_PC3_24H:BRD-K80457386:10,PC3,BRD-K80457386_10 uM_24 h
1115,DOSVAL003_PC3_24H:BRD-K22428007:5,PC3,BRD-K22428007_4 uM_24 h
1116,DOSVAL003_PC3_24H:BRD-K58088649:20,PC3,BRD-K58088649_20 uM_24 h
1117,DOSVAL003_PC3_24H:BRD-K97101742:20,PC3,BRD-K97101742_20 uM_24 h
1118,DOSVAL003_PC3_24H:BRD-K80648041:20,PC3,BRD-K80648041_20 uM_24 h
1119,DOSVAL003_PC3_24H:BRD-A53134341:20,PC3,Ro-106-9920_20 uM_24 h
1120,DOSVAL004_PC3_24H:BRD-K50799972:20,PC3,BRD-K50799972_20 uM_24 h
1121,DOSVAL003_PC3_24H:BRD-K36333904:20,PC3,BRD-K36333904_20 uM_24 h
1122,DOSVAL005_PC3_24H:BRD-K01404579:20,PC3,BRD-K01404579_20 uM_24 h
1123,DOSVAL004_PC3_24H:BRD-A79768653:10,PC3,sirolimus_10 uM_24 h
1124,DOSVAL001_PC3_24H:BRD-K64140008:10.0088,PC3,BRD-K64140008_10 uM_24 h
1125,DOSVAL005_PC3_24H:BRD-K45303727:20,PC3,BRD-K45303727_20 uM_24 h
1126,DOSVAL001_PC3_24H:BRD-K81473043:5,PC3,tanespimycin_4 uM_24 h
1127,DOSVAL002_PC3_24H:BRD-K45723650:20,PC3,BRD-K45723650_20 uM_24 h
1128,DOSVAL006_PC3_24H:BRD-K23018071:20,PC3,BRD-K23018071_20 uM_24 h
1129,DOSVAL002_PC3_24H:BRD-K10785504:20,PC3,BRD-K10785504_20 uM_24 h
1130,DOSVAL004_PC3_24H:BRD-K93830491:20,PC3,BRD-K93830491_20 uM_24 h
1131,DOSVAL005_PC3_24H:BRD-K33217566:10,PC3,BRD-K33217566_10 uM_24 h
1132,DOSVAL002_PC3_24H:BRD-K12189280:10,PC3,BRD-K12189280_10 uM_24 h
1133,DOSVAL003_PC3_24H:BRD-K88114291:20,PC3,BRD-K88114291_20 uM_24 h
1134,DOSVAL002_PC3_24H:BRD-K44242139:10,PC3,BRD-K44242139_10 uM_24 h
1135,DOSVAL001_PC3_24H:BRD-K36852845:10.0381,PC3,BRD-K36852845_10 uM_24 h
1136,DOSVAL001_PC3_24H:BRD-K03861125:10,PC3,BRD-K03861125_10 uM_24 h
1137,DOSVAL002_PC3_24H:BRD-K03222452:5,PC3,BRD-K03222452_4 uM_24 h
1138,DOSVAL005_PC3_24H:BRD-K14396276:5,PC3,BRD-K14396276_4 uM_24 h
1139,DOSVAL002_PC3_24H:BRD-K67236950:10,PC3,BRD-K67236950_10 uM_24 h
1140,DOSVAL002_PC3_24H:BRD-K43556160:5,PC3,BRD-K43556160_4 uM_24 h
1141,DOSVAL002_PC3_24H:BRD-K27475558:20,PC3,BRD-K27475558_20 uM_24 h
1142,DOSVAL002_PC3_24H:BRD-K25642189:20,PC3,BRD-K25642189_20 uM_24 h
1143,DOSVAL004_PC3_24H:BRD-K42197878:20,PC3,BRD-K42197878_20 uM_24 h
1144,DOSVAL003_PC3_24H:BRD-K06852269:10,PC3,BRD-K06852269_10 uM_24 h
1145,DOSVAL003_PC3_24H:BRD-K31126514:20,PC3,BRD-K31126514_20 uM_24 h
1146,DOSVAL001_PC3_24H:BRD-K60763357:10.036,PC3,BRD-K60763357_10 uM_24 h
1147,DOSVAL005_PC3_24H:BRD-K86354270:20,PC3,BRD-K86354270_20 uM_24 h
