,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
941,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
942,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
943,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
944,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
945,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
946,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
947,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
948,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
949,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
950,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
951,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
952,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
953,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
954,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
955,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
956,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
957,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
958,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
959,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
960,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
961,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
962,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
963,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
964,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
965,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
966,UnTrt__96 h,KDB002_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
967,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
968,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
969,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
970,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
971,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
972,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
973,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
974,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
975,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
976,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
977,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
978,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
979,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
980,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
981,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
982,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
983,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
984,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
985,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
986,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
987,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
988,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
989,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
990,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
991,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
992,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
993,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
994,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
995,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
996,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
997,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
998,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
999,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1000,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1001,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1002,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1003,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1004,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1005,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1006,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1007,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1008,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1009,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1010,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1011,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1012,UnTrt__96 h,KDB004_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1013,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1014,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1015,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1016,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1017,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1018,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1019,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1020,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1021,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1022,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1023,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1024,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1025,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1026,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1027,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1028,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1029,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1030,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1031,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1032,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1033,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1034,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1035,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1036,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1037,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1038,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1039,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1040,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1041,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1042,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1043,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1044,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1045,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1046,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1047,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1048,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1049,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1050,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1051,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1052,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1053,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1054,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1055,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1056,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1057,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1058,UnTrt__96 h,KDB010_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1059,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1060,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1061,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1062,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1063,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1064,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1065,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1066,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1067,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1068,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1069,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1070,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1071,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1072,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1073,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1074,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1075,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1076,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1077,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1078,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1079,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1080,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1081,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1082,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1083,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1084,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1085,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1086,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1087,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1088,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1089,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1090,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1091,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1092,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1093,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1094,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1095,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
1096,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,XPR021_HT29.311_96H:A24,HT29
1097,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:I24,HT29
1098,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,XPR023_HT29.311_96H:P21,HT29
1099,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,XPR025_HT29.311_96H:P20,HT29
1100,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,XPR033_HT29.311_96H:L12,HT29
1101,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:O03,HT29
1102,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,XPR035_HT29.311_96H:K23,HT29
1103,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,XPR011_HT29.311_96H:C01,HT29
1104,UnTrt__96 h,KDB008_A375_96H:TRCN0000000000:-666,A375,XPR009_HT29.311_96H:D01,HT29
1105,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
1106,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
1107,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
1108,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
1109,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P21,HT29
1110,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
1111,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
1112,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDA008_HT29_96H:P23,HT29
1113,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O24,HT29
1114,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P23,HT29
1115,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:O23,HT29
1116,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
1117,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDA003_HT29_96H:P21,HT29
1118,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O23,HT29
1119,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O24,HT29
1120,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
1121,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
1122,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:O22,HT29
1123,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
1124,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:O24,HT29
1125,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDB001_HT29_96H:P21,HT29
1126,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
1127,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O24,HT29
1128,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDB010_HT29_96H:P21,HT29
1129,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDB005_HT29_96H:P21,HT29
1130,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:P21,HT29
1131,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDB003_HT29_96H:O21,HT29
1132,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
1133,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
1134,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
1135,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
1136,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:O10,HT29
1137,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
1138,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,XPR036_HT29.311_96H:O24,HT29
1139,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,XPR026_HT29.311_96H:I01,HT29
1140,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,XPR015_HT29.311_96H:P05,HT29
1141,UnTrt__96 h,KDB007_A375_96H:TRCN0000000000:-666,A375,XPR022_HT29.311_96H:J03,HT29
