,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
3221,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3222,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3223,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3224,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3225,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDA008_HT29_96H:P21,HT29
3226,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3227,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3228,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDA008_HT29_96H:P23,HT29
3229,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDA003_HT29_96H:O24,HT29
3230,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDA003_HT29_96H:P23,HT29
3231,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDA003_HT29_96H:O23,HT29
3232,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3233,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDA003_HT29_96H:P21,HT29
3234,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDB003_HT29_96H:O23,HT29
3235,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDB001_HT29_96H:O24,HT29
3236,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3237,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3238,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDB001_HT29_96H:O22,HT29
3239,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3240,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDB005_HT29_96H:O24,HT29
3241,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDB001_HT29_96H:P21,HT29
3242,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3243,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDB003_HT29_96H:O24,HT29
3244,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDB010_HT29_96H:P21,HT29
3245,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDB005_HT29_96H:P21,HT29
3246,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDB003_HT29_96H:P21,HT29
3247,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDB003_HT29_96H:O21,HT29
3248,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3249,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3250,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3251,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3252,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,OEB005_HT29_96H:O10,HT29
3253,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3254,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,XPR036_HT29.311_96H:O24,HT29
3255,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,XPR026_HT29.311_96H:I01,HT29
3256,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,XPR015_HT29.311_96H:P05,HT29
3257,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,XPR022_HT29.311_96H:J03,HT29
3258,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,XPR021_HT29.311_96H:A24,HT29
3259,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,XPR011_HT29.311_96H:I24,HT29
3260,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,XPR023_HT29.311_96H:P21,HT29
3261,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,XPR025_HT29.311_96H:P20,HT29
3262,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,XPR033_HT29.311_96H:L12,HT29
3263,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,XPR009_HT29.311_96H:O03,HT29
3264,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,XPR035_HT29.311_96H:K23,HT29
3265,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,XPR011_HT29.311_96H:C01,HT29
3266,UnTrt__96 h,XPR009_A375.311_96H:C10,A375,XPR009_HT29.311_96H:D01,HT29
3267,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3268,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3269,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3270,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3271,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDA008_HT29_96H:P21,HT29
3272,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3273,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3274,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDA008_HT29_96H:P23,HT29
3275,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDA003_HT29_96H:O24,HT29
3276,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDA003_HT29_96H:P23,HT29
3277,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDA003_HT29_96H:O23,HT29
3278,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3279,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDA003_HT29_96H:P21,HT29
3280,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDB003_HT29_96H:O23,HT29
3281,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDB001_HT29_96H:O24,HT29
3282,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3283,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3284,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDB001_HT29_96H:O22,HT29
3285,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3286,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDB005_HT29_96H:O24,HT29
3287,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDB001_HT29_96H:P21,HT29
3288,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3289,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDB003_HT29_96H:O24,HT29
3290,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDB010_HT29_96H:P21,HT29
3291,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDB005_HT29_96H:P21,HT29
3292,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDB003_HT29_96H:P21,HT29
3293,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDB003_HT29_96H:O21,HT29
3294,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3295,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3296,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3297,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3298,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,OEB005_HT29_96H:O10,HT29
3299,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3300,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,XPR036_HT29.311_96H:O24,HT29
3301,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,XPR026_HT29.311_96H:I01,HT29
3302,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,XPR015_HT29.311_96H:P05,HT29
3303,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,XPR022_HT29.311_96H:J03,HT29
3304,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,XPR021_HT29.311_96H:A24,HT29
3305,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,XPR011_HT29.311_96H:I24,HT29
3306,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,XPR023_HT29.311_96H:P21,HT29
3307,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,XPR025_HT29.311_96H:P20,HT29
3308,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,XPR033_HT29.311_96H:L12,HT29
3309,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,XPR009_HT29.311_96H:O03,HT29
3310,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,XPR035_HT29.311_96H:K23,HT29
3311,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,XPR011_HT29.311_96H:C01,HT29
3312,UnTrt__96 h,XPR013_A375.311_96H:H18,A375,XPR009_HT29.311_96H:D01,HT29
3313,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3314,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3315,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3316,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3317,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDA008_HT29_96H:P21,HT29
3318,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3319,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3320,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDA008_HT29_96H:P23,HT29
3321,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDA003_HT29_96H:O24,HT29
3322,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDA003_HT29_96H:P23,HT29
3323,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDA003_HT29_96H:O23,HT29
3324,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3325,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDA003_HT29_96H:P21,HT29
3326,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDB003_HT29_96H:O23,HT29
3327,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDB001_HT29_96H:O24,HT29
3328,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3329,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3330,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDB001_HT29_96H:O22,HT29
3331,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3332,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDB005_HT29_96H:O24,HT29
3333,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDB001_HT29_96H:P21,HT29
3334,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3335,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDB003_HT29_96H:O24,HT29
3336,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDB010_HT29_96H:P21,HT29
3337,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDB005_HT29_96H:P21,HT29
3338,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDB003_HT29_96H:P21,HT29
3339,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDB003_HT29_96H:O21,HT29
3340,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3341,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3342,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3343,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3344,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,OEB005_HT29_96H:O10,HT29
3345,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3346,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,XPR036_HT29.311_96H:O24,HT29
3347,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,XPR026_HT29.311_96H:I01,HT29
3348,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,XPR015_HT29.311_96H:P05,HT29
3349,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,XPR022_HT29.311_96H:J03,HT29
3350,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,XPR021_HT29.311_96H:A24,HT29
3351,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,XPR011_HT29.311_96H:I24,HT29
3352,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,XPR023_HT29.311_96H:P21,HT29
3353,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,XPR025_HT29.311_96H:P20,HT29
3354,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,XPR033_HT29.311_96H:L12,HT29
3355,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,XPR009_HT29.311_96H:O03,HT29
3356,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,XPR035_HT29.311_96H:K23,HT29
3357,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,XPR011_HT29.311_96H:C01,HT29
3358,UnTrt__96 h,XPR030_A375.311_96H:G21,A375,XPR009_HT29.311_96H:D01,HT29
3359,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3360,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3361,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3362,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3363,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDA008_HT29_96H:P21,HT29
3364,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3365,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3366,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDA008_HT29_96H:P23,HT29
3367,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDA003_HT29_96H:O24,HT29
3368,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDA003_HT29_96H:P23,HT29
3369,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDA003_HT29_96H:O23,HT29
3370,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3371,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDA003_HT29_96H:P21,HT29
3372,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDB003_HT29_96H:O23,HT29
3373,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDB001_HT29_96H:O24,HT29
3374,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3375,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3376,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDB001_HT29_96H:O22,HT29
3377,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3378,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDB005_HT29_96H:O24,HT29
3379,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDB001_HT29_96H:P21,HT29
3380,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3381,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDB003_HT29_96H:O24,HT29
3382,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDB010_HT29_96H:P21,HT29
3383,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDB005_HT29_96H:P21,HT29
3384,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDB003_HT29_96H:P21,HT29
3385,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDB003_HT29_96H:O21,HT29
3386,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3387,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3388,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3389,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3390,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,OEB005_HT29_96H:O10,HT29
3391,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3392,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,XPR036_HT29.311_96H:O24,HT29
3393,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,XPR026_HT29.311_96H:I01,HT29
3394,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,XPR015_HT29.311_96H:P05,HT29
3395,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,XPR022_HT29.311_96H:J03,HT29
3396,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,XPR021_HT29.311_96H:A24,HT29
3397,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,XPR011_HT29.311_96H:I24,HT29
3398,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,XPR023_HT29.311_96H:P21,HT29
3399,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,XPR025_HT29.311_96H:P20,HT29
3400,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,XPR033_HT29.311_96H:L12,HT29
3401,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,XPR009_HT29.311_96H:O03,HT29
3402,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,XPR035_HT29.311_96H:K23,HT29
3403,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,XPR011_HT29.311_96H:C01,HT29
3404,UnTrt__96 h,XPR009_A375.311_96H:H24,A375,XPR009_HT29.311_96H:D01,HT29
3405,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,TA.KD007_HT29_96H:CMAP-000:4,HT29
3406,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,TA.KD006_HT29_96H:CMAP-000:4,HT29
3407,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDA007_HT29_96H:TRCN0000000000:-666,HT29
3408,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDA003_HT29_96H:TRCN0000000000:-666,HT29
3409,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDA008_HT29_96H:P21,HT29
3410,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDA010_HT29_96H:TRCN0000000000:-666,HT29
3411,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDA006_HT29_96H:TRCN0000000000:-666,HT29
3412,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDA008_HT29_96H:P23,HT29
3413,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDA003_HT29_96H:O24,HT29
3414,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDA003_HT29_96H:P23,HT29
3415,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDA003_HT29_96H:O23,HT29
3416,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDA005_HT29_96H:TRCN0000000000:-666,HT29
3417,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDA003_HT29_96H:P21,HT29
3418,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDB003_HT29_96H:O23,HT29
3419,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDB001_HT29_96H:O24,HT29
3420,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDB004_HT29_96H:TRCN0000000000:-666,HT29
3421,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDB003_HT29_96H:TRCN0000000000:-666,HT29
3422,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDB001_HT29_96H:O22,HT29
3423,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDB009_HT29_96H:TRCN0000000000:-666,HT29
3424,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDB005_HT29_96H:O24,HT29
3425,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDB001_HT29_96H:P21,HT29
3426,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDB006_HT29_96H:TRCN0000000000:-666,HT29
3427,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDB003_HT29_96H:O24,HT29
3428,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDB010_HT29_96H:P21,HT29
3429,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDB005_HT29_96H:P21,HT29
3430,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDB003_HT29_96H:P21,HT29
3431,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDB003_HT29_96H:O21,HT29
3432,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDC002_HT29_96H:TRCN0000000000:-666,HT29
3433,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDD009_HT29_96H:TRCN0000000000:-666,HT29
3434,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDD005_HT29_96H:TRCN0000000000:-666,HT29
3435,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,KDD006_HT29_96H:TRCN0000000000:-666,HT29
3436,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,OEB005_HT29_96H:O10,HT29
3437,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,OEB005_HT29_96H:TRCN0000000000:-666,HT29
3438,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,XPR036_HT29.311_96H:O24,HT29
3439,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,XPR026_HT29.311_96H:I01,HT29
3440,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,XPR015_HT29.311_96H:P05,HT29
3441,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,XPR022_HT29.311_96H:J03,HT29
3442,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,XPR021_HT29.311_96H:A24,HT29
3443,UnTrt__96 h,XPR030_A375.311_96H:F22,A375,XPR011_HT29.311_96H:I24,HT29
