,sig_id,cell_iname,conditionId
387,CPC020_PC3_24H:BRD-K85660637-001-02-1:10,PC3,BRD-K85660637_10 uM_24 h
388,CPC006_PC3_24H:A09,PC3,CT-200783_10 uM_24 h
389,CPC008_PC3_6H:BRD-K90912239-001-01-3:10,PC3,BRD-K90912239_10 uM_6 h
390,CPC010_PC3_6H:BRD-U86222656-000-01-7:10,PC3,BRD-U86222656_10 uM_6 h
391,CPC010_PC3_24H:BRD-K12102668-001-20-6:10,PC3,nialamide_10 uM_24 h
392,CPC014_PC3_24H:BRD-K61480498-001-01-2:10,PC3,epoxycholesterol_10 uM_24 h
393,CPC006_PC3_24H:H02,PC3,valdecoxib_200 uM_24 h
394,CPC013_PC3_6H:BRD-K68191783-001-01-2:10,PC3,ALW-II-38-3_10 uM_6 h
395,CPC008_PC3_6H:BRD-K03601405-001-01-6:10,PC3,BRD-K03601405_10 uM_6 h
396,CPC013_PC3_6H:BRD-K16798053-001-01-0:10,PC3,ST-4029573_10 uM_6 h
397,CPC008_PC3_24H:BRD-K07995125-001-04-1:10,PC3,KU-C104487_10 uM_24 h
398,CPC019_PC3_6H:BRD-K31706415-001-01-7:10,PC3,BRD-K31706415_10 uM_6 h
399,CPC009_PC3_6H:M23,PC3,naltrexone_10 uM_6 h
400,CPC009_PC3_24H:BRD-K96704648-001-05-4:10,PC3,BRD-K96704648_10 uM_24 h
401,CPC013_PC3_6H:BRD-K08799950-001-01-2:10,PC3,BRD-K08799950_10 uM_6 h
402,CPC006_PC3_24H:F04,PC3,BRD-K09907482_40 uM_24 h
403,CPC014_PC3_24H:BRD-K77390737-001-03-2:10,PC3,xanthohumol_10 uM_24 h
404,CPC014_PC3_24H:BRD-K61463582-001-03-1:10,PC3,BRD-K61463582_10 uM_24 h
405,CPC012_PC3_24H:BRD-K70891562-001-01-0:10,PC3,BRD-K70891562_10 uM_24 h
406,CPC008_PC3_6H:BRD-K95337198-001-04-1:10,PC3,BRD-K95337198_10 uM_6 h
407,CPC001_PC3_6H:BRD-A82371568-001-01-5:10,PC3,clofarabine_10 uM_6 h
408,CPC006_PC3_24H:B22,PC3,NSC-23766_150 uM_24 h
409,CPC006_PC3_6H:BRD-A85860691-001-02-2:0.08,PC3,chaetocin_0.08 uM_6 h
410,CPC013_PC3_24H:BRD-K63587518-001-01-8:10,PC3,BRD-K63587518_10 uM_24 h
411,CPC008_PC3_24H:BRD-K42455570-001-04-3:10,PC3,BRD-K42455570_10 uM_24 h
412,CPC006_PC3_6H:BRD-K83213911-001-02-8:80,PC3,PF-750_80 uM_6 h
413,CPC008_PC3_6H:BRD-K41006959-001-01-2:10,PC3,BRD-K41006959_10 uM_6 h
414,CPC010_PC3_24H:BRD-K40094191-001-05-8:10,PC3,BRD-K40094191_10 uM_24 h
415,CPC009_PC3_24H:BRD-K82732294-001-05-8:10,PC3,BRD-K82732294_10 uM_24 h
416,CPC001_PC3_6H:BRD-K29555132-001-02-2:10,PC3,arachidonamide_10 uM_6 h
417,CPC010_PC3_6H:BRD-K12168891-001-09-9:10,PC3,BRD-K12168891_10 uM_6 h
418,CPC010_PC3_24H:BRD-K32795028-001-10-9:10,PC3,1-benzylimidazole_10 uM_24 h
419,CPC009_PC3_24H:BRD-K52321331-019-01-2:10,PC3,BRD-K52321331_10 uM_24 h
420,CPC011_PC3_24H:BRD-K59753975-065-02-1:10,PC3,vindesine_10 uM_24 h
421,CPC003_PC3_24H:BRD-K13169950-001-04-5:10,PC3,NSC-3852_10 uM_24 h
422,CPC001_PC3_24H:A13,PC3,strophanthidin_10 uM_24 h
423,CPC005_PC3_24H:BRD-A56020723-001-02-0:10,PC3,CA-074-Me_10 uM_24 h
424,CPC009_PC3_24H:BRD-K49094915-019-01-5:10,PC3,BRD-K49094915_10 uM_24 h
425,CPC013_PC3_6H:BRD-K06765193-001-05-3:10,PC3,BRD-K06765193_10 uM_6 h
426,CPC007_PC3_6H:BRD-K23935793-001-06-3:10,PC3,BRD-K23935793_10 uM_6 h
427,CPC019_PC3_6H:BRD-K51189903-001-01-0:10,PC3,BRD-K51189903_10 uM_6 h
428,CPC001_PC3_24H:G12,PC3,RS-17053_10 uM_24 h
429,CPC010_PC3_24H:BRD-A17448384-001-07-0:10,PC3,beclometasone_10 uM_24 h
430,CPC019_PC3_6H:BRD-K37043259-001-01-8:10,PC3,BRD-K37043259_10 uM_6 h
431,CPC006_PC3_24H:M14,PC3,tivozanib_10 uM_24 h
432,CPC012_PC3_24H:BRD-K58972465-001-01-2:10,PC3,BRD-K58972465_10 uM_24 h
433,CPC006_PC3_6H:BRD-K56343971-001-02-3:10,PC3,vemurafenib_10 uM_6 h
434,CPC003_PC3_24H:BRD-K38477985-001-01-8:10,PC3,malonoben_10 uM_24 h
435,CPC009_PC3_24H:BRD-K65242613-001-04-6:10,PC3,BRD-K65242613_10 uM_24 h
436,CPC007_PC3_24H:BRD-A55554369-001-06-9:10,PC3,BRD-A55554369_10 uM_24 h
437,CPC008_PC3_6H:BRD-K95037415-001-06-9:10,PC3,BRD-K95037415_10 uM_6 h
438,CPC013_PC3_24H:BRD-K42125900-001-01-9:10,PC3,docetaxel_10 uM_24 h
439,CPC013_PC3_24H:BRD-K45818044-001-01-3:10,PC3,SA-425500_10 uM_24 h
440,CPC006_PC3_24H:C23,PC3,veliparib_10 uM_24 h
441,CPC014_PC3_6H:BRD-K04923131-001-06-3:10,PC3,BRD-K04923131_10 uM_6 h
442,CPC010_PC3_6H:BRD-K68077509-001-08-1:10,PC3,brucine_10 uM_6 h
443,CPC019_PC3_6H:BRD-K35424586-001-02-4:10,PC3,SA-247714_10 uM_6 h
444,CPC013_PC3_24H:BRD-K29622226-001-01-9:10,PC3,BRD-K29622226_10 uM_24 h
445,CPC001_PC3_24H:N11,PC3,cilnidipine_10 uM_24 h
446,CPC013_PC3_6H:BRD-K66254772-001-01-3:10,PC3,RS-I-002-6_10 uM_6 h
447,CPC003_PC3_24H:BRD-K88625236-001-03-4:10,PC3,nonoxynol-9_10 uM_24 h
448,CPC014_PC3_24H:BRD-K01493881-001-20-3:10,PC3,apigenin_10 uM_24 h
449,CPC009_PC3_24H:BRD-K42489623-001-06-4:10,PC3,BRD-K42489623_10 uM_24 h
450,CPC014_PC3_6H:BRD-K68313733-001-07-0:10,PC3,BRD-K68313733_10 uM_6 h
451,CPC005_PC3_24H:BRD-A55484088-050-01-7:10,PC3,BNTX_10 uM_24 h
452,CPC008_PC3_6H:BRD-K19059335-001-06-3:10,PC3,BRD-K19059335_10 uM_6 h
453,CPC011_PC3_24H:BRD-K73991644-001-05-8:10,PC3,isoquercetin_10 uM_24 h
454,CPC005_PC3_24H:BRD-K27141178-003-02-4:10,PC3,SB-203186_10 uM_24 h
455,CPC008_PC3_24H:BRD-K97936712-001-01-1:10,PC3,BRD-K97936712_10 uM_24 h
456,CPC006_PC3_24H:A13,PC3,CYT-997_1.11 uM_24 h
457,CPC009_PC3_24H:BRD-K14027855-019-01-8:10,PC3,BRD-K14027855_10 uM_24 h
458,CPC005_PC3_24H:BRD-K51018020-001-01-9:10,PC3,VAMA-37_10 uM_24 h
459,CPC001_PC3_24H:L02,PC3,O-2050_10 uM_24 h
460,CPC001_PC3_24H:H11,PC3,KF-38789_10 uM_24 h
461,CPC010_PC3_24H:BRD-K99633092-001-02-0:10,PC3,BRD-K99633092_10 uM_24 h
462,CPC012_PC3_24H:BRD-K07403598-001-01-0:10,PC3,CAY-10470_10 uM_24 h
463,CPC001_PC3_6H:BRD-K73395020-001-01-5:10,PC3,ARP-101_10 uM_6 h
