,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
66,BRD-K18726304_10 uM_6 h,CPC009_A375_6H:BRD-K18726304-019-01-8:10,A375,CPC009_HT29_6H:BRD-K18726304-019-01-8:10,HT29
67,BRD-K18978393_10 uM_24 h,DOSVAL001_A375_24H:BRD-K18978393:10.0207,A375,DOSVAL001_HT29_24H:BRD-K18978393:10.0207,HT29
68,BRD-K19166598_10 uM_6 h,CPC013_A375_6H:BRD-K19166598-001-01-9:10,A375,CPC013_HT29_6H:D22,HT29
69,BRD-K19724398_10 uM_6 h,CPC009_A375_6H:BRD-K19724398-019-01-9:10,A375,CPC009_HT29_6H:BRD-K19724398-019-01-9:10,HT29
70,BRD-K19826688_10 uM_24 h,PBIOA017_A375_24H:B13,A375,PBIOA017_HT29_24H:B13,HT29
71,BRD-K19876534_10 uM_24 h,PCLB002_A375_24H:BRD-K19876534:10,A375,PCLB002_HT29_24H:BRD-K19876534:10,HT29
72,BRD-K20152659_10 uM_24 h,CPC005_A375_24H:BRD-K20152659-001-02-0:10,A375,CPC005_HT29_24H:BRD-K20152659-001-02-0:10,HT29
73,BRD-K21001652_10 uM_24 h,PCLB003_A375_24H:BRD-K21001652-001-01-7:10,A375,PCLB003_HT29_24H:BRD-K21001652-001-01-7:10,HT29
74,BRD-K21626096_10 uM_24 h,DOSVAL001_A375_24H:BRD-K21626096:10.0661,A375,DOSVAL001_HT29_24H:BRD-K21626096:10.0661,HT29
75,BRD-K21672423_10 uM_6 h,CPC012_A375_6H:A13,A375,CPC012_HT29_6H:BRD-K21672423-001-01-3:10,HT29
76,BRD-K21786893_10 uM_6 h,CPC019_A375_6H:BRD-K21786893-001-01-2:10,A375,CPC019_HT29_6H:BRD-K21786893-001-01-2:10,HT29
77,BRD-K23165181_10 uM_6 h,CPC008_A375_6H:B05,A375,CPC008_HT29_6H:BRD-K23165181-019-01-0:10,HT29
78,BRD-K23282736_10 uM_6 h,CPC019_A375_6H:BRD-K23282736-001-01-1:10,A375,CPC019_HT29_6H:BRD-K23282736-001-01-1:10,HT29
79,BRD-K23673040_10 uM_24 h,CPC007_A375_24H:BRD-K23673040-001-12-9:10,A375,CPC007_HT29_24H:BRD-K23673040-001-12-9:10,HT29
80,BRD-K25079130_10 uM_24 h,PCLB003_A375_24H:BRD-K25079130-001-01-1:10,A375,PCLB003_HT29_24H:BRD-K25079130-001-01-1:10,HT29
81,BRD-K27484191_10 uM_24 h,CPC007_A375_24H:BRD-K27484191-001-07-4:10,A375,CPC007_HT29_24H:BRD-K27484191-001-07-4:10,HT29
82,BRD-K28040935_10 uM_6 h,CPC008_A375_6H:D03,A375,CPC008_HT29_6H:BRD-K28040935-019-01-9:10,HT29
83,BRD-K28138218_20 uM_24 h,DOSVAL004_A375_24H:BRD-K28138218:20,A375,DOSVAL004_HT29_24H:BRD-K28138218:20,HT29
84,BRD-K28296557_10 uM_6 h,CPC006_A375_6H:M13,A375,CPC006_HT29_6H:M13,HT29
85,BRD-K28916077_10 uM_6 h,CPC010_A375_6H:E15,A375,CPC010_HT29_6H:BRD-K28916077-001-04-0:10,HT29
86,BRD-K29003210_10 uM_6 h,CPC012_A375_6H:K20,A375,CPC012_HT29_6H:BRD-K29003210-001-06-9:10,HT29
