,sig_id,cell_iname,conditionId
490,CPC005_PC3_6H:BRD-A78360835-001-01-1:10,PC3,cercosporin_10 uM_6 h
491,CPC008_PC3_6H:BRD-K93060291-001-03-9:10,PC3,TL-HRAS-24_10 uM_6 h
492,CPC010_PC3_24H:BRD-A54632525-001-03-2:10,PC3,BRD-A54632525_10 uM_24 h
493,CPC012_PC3_24H:BRD-A62200266-001-01-5:10,PC3,BRD-A62200266_10 uM_24 h
494,CPC019_PC3_6H:BRD-K06405410-001-01-2:10,PC3,BRD-K06405410_10 uM_6 h
495,CPC014_PC3_24H:BRD-U43867373-000-01-3:10,PC3,BRD-U43867373_10 uM_24 h
496,CPC012_PC3_24H:BRD-K09661167-001-06-1:10,PC3,BRD-K09661167_10 uM_24 h
497,CPC019_PC3_6H:BRD-K04695623-001-01-3:10,PC3,BRD-K04695623_10 uM_6 h
498,CPC009_PC3_24H:BRD-K89224880-001-07-5:10,PC3,BRD-K89224880_10 uM_24 h
499,CPC006_PC3_6H:BRD-K04623885-001-03-4:80,PC3,BIBR-1532_80 uM_6 h
500,CPC008_PC3_6H:BRD-K98173387-001-01-4:10,PC3,BRD-K98173387_10 uM_6 h
501,CPC010_PC3_6H:BRD-K10860596-003-06-3:10,PC3,granisetron_10 uM_6 h
502,CPC014_PC3_24H:BRD-K07265709-003-01-5:10,PC3,razoxane_10 uM_24 h
503,CPC008_PC3_24H:BRD-K74348865-001-04-5:10,PC3,BRD-K74348865_10 uM_24 h
504,CPC007_PC3_24H:BRD-K72504866-001-07-7:10,PC3,BRD-K72504866_10 uM_24 h
505,CPC005_PC3_24H:BRD-A22713669-001-01-9:10,PC3,BVT-948_10 uM_24 h
506,CPC008_PC3_24H:BRD-A38425832-001-01-4:10,PC3,BRD-A38425832_10 uM_24 h
507,CPC001_PC3_6H:BRD-A36151937-001-01-2:10,PC3,genistein_10 uM_6 h
508,CPC020_PC3_6H:BRD-K02562327-001-01-6:10,PC3,BRD-K02562327_10 uM_6 h
509,CPC005_PC3_24H:BRD-K95655893-001-01-0:10,PC3,MAZ-51_10 uM_24 h
510,CPC006_PC3_24H:H08,PC3,phloretin_200 uM_24 h
511,CPC012_PC3_24H:BRD-K69888333-001-01-7:10,PC3,BRD-K69888333_10 uM_24 h
512,CPC005_PC3_6H:BRD-K31342827-001-06-2:10,PC3,BRD-K31342827_10 uM_6 h
513,CPC004_PC3_6H:BRD-K36055864-001-09-3:10,PC3,cycloheximide_10 uM_6 h
514,CPC007_PC3_6H:BRD-K72307842-001-02-5:10,PC3,BRD-K72307842_10 uM_6 h
515,CPC007_PC3_6H:BRD-K57016430-001-05-2:10,PC3,BRD-K57016430_10 uM_6 h
516,CPC019_PC3_6H:BRD-K82594686-001-01-7:10,PC3,BRD-K82594686_10 uM_6 h
517,CPC002_PC3_6H:BRD-K52721684-001-02-2:10,PC3,PCO-400_10 uM_6 h
518,CPC020_PC3_6H:BRD-K53308430-001-02-4:10,PC3,SA-1017940_10 uM_6 h
519,CPC006_PC3_24H:G11,PC3,gossypol_12 uM_24 h
520,CPC004_PC3_24H:BRD-K54906270-001-03-5:10,PC3,BRD-K54906270_10 uM_24 h
521,CPC008_PC3_24H:BRD-A96746500-019-01-5:10,PC3,BRD-A96746500_10 uM_24 h
522,CPC010_PC3_24H:BRD-K99615199-001-15-1:10,PC3,BRD-K99615199_10 uM_24 h
523,CPC009_PC3_24H:BRD-K36354764-001-04-2:10,PC3,BRD-K36354764_10 uM_24 h
524,CPC014_PC3_6H:BRD-K99369265-001-01-4:10,PC3,sirolimus_10 uM_6 h
525,CPC007_PC3_6H:BRD-K74029109-001-05-4:10,PC3,BRD-K74029109_10 uM_6 h
526,CPC008_PC3_24H:BRD-K66032149-001-01-9:10,PC3,VU-0365117-1_10 uM_24 h
527,CPC013_PC3_24H:BRD-K83336168-001-01-9:10,PC3,MD-040_10 uM_24 h
528,CPC008_PC3_24H:BRD-K40329609-019-01-5:10,PC3,BRD-K40329609_10 uM_24 h
529,CPC010_PC3_6H:BRD-K06217810-019-03-5:10,PC3,BRD-K06217810_10 uM_6 h
530,CPC008_PC3_6H:BRD-K57238941-001-06-2:10,PC3,BRD-K57238941_10 uM_6 h
531,CPC012_PC3_24H:BRD-A61858259-001-01-0:10,PC3,CAY-10415_10 uM_24 h
532,CPC006_PC3_6H:BRD-K49371609-310-01-1:0.09,PC3,PIK-75_0.08 uM_6 h
533,CPC012_PC3_24H:BRD-K48935217-001-01-3:10,PC3,epothilone_10 uM_24 h
534,CPC006_PC3_6H:BRD-K71799778-001-03-0:80,PC3,BML-259_80 uM_6 h
535,CPC019_PC3_6H:BRD-K71303366-001-01-3:10,PC3,BRD-K71303366_10 uM_6 h
536,CPC008_PC3_6H:BRD-K68833544-001-01-9:10,PC3,BRD-K68833544_10 uM_6 h
537,CPC002_PC3_24H:BRD-K44067360-001-16-2:10,PC3,flufenamic-acid_10 uM_24 h
538,CPC006_PC3_24H:J22,PC3,QS-11_10 uM_24 h
539,CPC014_PC3_24H:BRD-U25771771-000-01-7:10,PC3,WZ-4-145_10 uM_24 h
540,CPC012_PC3_24H:BRD-A16581344-001-01-1:10,PC3,BRD-A16581344_10 uM_24 h
541,CPC005_PC3_6H:BRD-K82577285-001-01-7:10,PC3,dipropyl-dopamine_10 uM_6 h
542,CPC013_PC3_24H:BRD-K16541732-001-01-3:10,PC3,BRD-K16541732_10 uM_24 h
543,CPC002_PC3_24H:BRD-K93480852-001-02-2:10,PC3,KN-93_10 uM_24 h
544,CPC009_PC3_6H:N01,PC3,BRD-A82197375_10 uM_6 h
545,CPC009_PC3_6H:P21,PC3,BRD-K24686773_10 uM_6 h
546,CPC006_PC3_24H:B23,PC3,SKI-II_40 uM_24 h
547,CPC010_PC3_24H:BRD-K04993501-002-01-7:10,PC3,cefixime_10 uM_24 h
548,CPC011_PC3_24H:BRD-K97514127-045-02-0:10,PC3,vinorelbine_10 uM_24 h
549,CPC010_PC3_6H:BRD-K67637637-003-07-6:10,PC3,olopatadine_10 uM_6 h
550,CPC009_PC3_6H:P22,PC3,carbidopa_10 uM_6 h
551,CPC005_PC3_6H:BRD-A09062839-003-03-5:10,PC3,amyleine_10 uM_6 h
552,CPC020_PC3_24H:BRD-A80793822-001-01-4:10,PC3,pemoline_10 uM_24 h
553,CPC004_PC3_24H:BRD-K36737713-001-01-6:10,PC3,AG-957_10 uM_24 h
554,CPC001_PC3_24H:P07,PC3,IC-261_10 uM_24 h
555,CPC014_PC3_6H:BRD-K13566078-003-01-1:10,PC3,BMS-345541_10 uM_6 h
556,CPC007_PC3_24H:BRD-K49630153-001-05-6:10,PC3,BRD-K49630153_10 uM_24 h
557,CPC013_PC3_6H:BRD-U37049823-000-01-2:10,PC3,HG-6-64-01_10 uM_6 h
558,CPC020_PC3_24H:BRD-K41431262-001-01-4:10,PC3,BRD-K41431262_10 uM_24 h
559,CPC001_PC3_24H:P15,PC3,BRD-K04546108_10 uM_24 h
560,CPC001_PC3_24H:L06,PC3,ZK-164015_10 uM_24 h
561,CPC011_PC3_6H:BRD-K79511609-001-17-6:10,PC3,BRD-K79511609_10 uM_6 h
562,CPC006_PC3_24H:N02,PC3,DG-041_40 uM_24 h
563,CPC008_PC3_24H:BRD-K30606628-001-03-9:10,PC3,KU-C104233_10 uM_24 h
564,CPC007_PC3_24H:BRD-K86456986-001-05-3:10,PC3,BRD-K86456986_10 uM_24 h
565,CPC008_PC3_24H:BRD-K06436323-001-01-3:10,PC3,BRD-K06436323_10 uM_24 h
566,CPC014_PC3_24H:BRD-U86922168-000-01-3:10,PC3,QL-XII-47_10 uM_24 h
567,CPC009_PC3_24H:BRD-K26304855-001-01-5:10,PC3,BRD-K26304855_10 uM_24 h
568,CPC014_PC3_6H:BRD-K83988098-003-01-8:10,PC3,alvespimycin_10 uM_6 h
569,CPC010_PC3_6H:BRD-K05331696-001-02-4:10,PC3,BRD-K05331696_10 uM_6 h
570,CPC010_PC3_6H:BRD-A37735495-001-10-6:10,PC3,BRD-A37735495_10 uM_6 h
571,CPC010_PC3_24H:BRD-A61825514-001-06-9:10,PC3,BRD-A61825514_10 uM_24 h
572,CPC020_PC3_6H:BRD-K94173926-001-01-6:10,PC3,I-505056_10 uM_6 h
573,CPC005_PC3_24H:BRD-A18419789-001-01-4:10,PC3,etoposide_10 uM_24 h
574,CPC006_PC3_24H:K16,PC3,PIK-90_10 uM_24 h
575,CPC010_PC3_24H:BRD-K28029915-066-02-5:10,PC3,dolasetron_10 uM_24 h
576,CPC002_PC3_24H:BRD-K92000912-001-06-8:10,PC3,AM-251_10 uM_24 h
577,CPC001_PC3_6H:BRD-A00267231-001-01-1:10,PC3,hemado_10 uM_6 h
