,sig_id,cell_iname,conditionId
62,DOSBIO001_A375_24H:BRD-K42197878:9.8377,A375,BRD-K42197878_10 uM_24 h
63,DOSBIO001_A375_24H:BRD-K79758054:9.94011,A375,BRD-K79758054_10 uM_24 h
64,BRAF001_A375_6H:BRD-A96407378-001-12-8:10,A375,allantoin_10 uM_6 h
65,CPC004_A375_6H:BRD-A84174393-236-03-0:10,A375,meloxicam_10 uM_6 h
66,CPC020_A375_6H:BRD-A93393712-001-01-1:10,A375,CVF-SUMO-14_10 uM_6 h
67,CPC006_A375_24H:BRD-U88459701-000-01-8:10,A375,atorvastatin_10 uM_24 h
68,CPC016_A375_6H:BRD-K22010301-001-01-2:10,A375,JLK-6_10 uM_6 h
69,CPC006_A375_24H:BRD-K02526760-001-01-5:10,A375,QS-11_10 uM_24 h
70,CPC005_A375_24H:BRD-K13725475-001-02-4:10,A375,rhodomyrtoxin_10 uM_24 h
71,CPC005_A375_24H:BRD-A47513740-001-02-5:10,A375,calyculin_10 uM_24 h
72,CPC019_A375_6H:BRD-A47832959-001-06-6:10,A375,BRD-A47832959_10 uM_6 h
73,CPC006_A375_6H:O20,A375,BIBR-1532_80 uM_6 h
74,CPC006_A375_6H:H16,A375,ZM-336372_100 uM_6 h
75,CPC006_A375_6H:L09,A375,kinetin-riboside_10 uM_6 h
76,CPC013_A375_6H:BRD-K30545681-001-01-7:10,A375,ST-4070169_10 uM_6 h
77,CPC007_A375_24H:BRD-A99911370-001-04-1:10,A375,BRD-A99911370_10 uM_24 h
78,CPC008_A375_6H:I17,A375,BRD-K90446130_10 uM_6 h
79,CPC020_A375_6H:BRD-K66788707-001-07-7:10,A375,fludarabine_10 uM_6 h
80,CPC018_A375_6H:BRD-K96799727-001-01-7:10,A375,pifithrin-mu_10 uM_6 h
81,CPC005_A375_6H:BRD-K50841342-001-01-6:10,A375,PAC-1_10 uM_6 h
82,CPC008_A375_6H:D19,A375,BRD-K99530743_10 uM_6 h
83,CPC007_A375_24H:BRD-K27630941-001-05-9:10,A375,BRD-K27630941_10 uM_24 h
84,CPC020_A375_6H:BRD-K83153774-001-07-1:10,A375,mirtazapine_10 uM_6 h
85,CPC015_A375_6H:BRD-K57718010-001-08-5:10,A375,pentylenetetrazol_10 uM_6 h
86,CPC015_A375_6H:BRD-A49160188-003-04-4:10,A375,donepezil_10 uM_6 h
87,CPC005_A375_24H:BRD-K43736954-001-03-3:10,A375,cortisone_10 uM_24 h
