,sig_id,cell_iname,conditionId
953,MOAR006_PC3_24H:K13,PC3,SU-11274_10 uM_24 h
954,MOAR002_PC3_24H:F07,PC3,WHI-P154_10 uM_24 h
955,MOAR007_PC3_24H:P07,PC3,rivastigmine_10 uM_24 h
956,MOAR002_PC3_24H:M16,PC3,ceritinib_10 uM_24 h
957,MOAR004_PC3_24H:E22,PC3,PF-02545920_10 uM_24 h
958,MOAR004_PC3_24H:K07,PC3,CGI-1746_10 uM_24 h
959,MOAR005_PC3_24H:B22,PC3,skepinone-l_10 uM_24 h
960,MOAR001_PC3_24H:M07,PC3,UNC-2250_10 uM_24 h
961,MOAR005_PC3_24H:K24,PC3,CP-673451_1.11 uM_24 h
962,MOAR007_PC3_24H:G01,PC3,CGP-13501_10 uM_24 h
963,MOAR005_PC3_24H:N08,PC3,FQI-1_3.33 uM_24 h
964,MOAR001_PC3_24H:F22,PC3,atipamezole_10 uM_24 h
965,MOAR001_PC3_24H:M03,PC3,delanzomib_1.11 uM_24 h
966,MOAR005_PC3_24H:F07,PC3,DDR1-IN-1_10 uM_24 h
967,MOAR004_PC3_24H:P04,PC3,UK-356618_10 uM_24 h
968,MOAR007_PC3_24H:C04,PC3,telmisartan_10 uM_24 h
969,MOAR002_PC3_24H:I21,PC3,MDL-28170_1.11 uM_24 h
970,MOAR001_PC3_24H:A16,PC3,elvitegravir_10 uM_24 h
971,MOAR005_PC3_24H:O10,PC3,NVP-ADW742_10 uM_24 h
972,MOAR006_PC3_24H:J07,PC3,P-22077_10 uM_24 h
973,MOAR001_PC3_24H:A22,PC3,EVP-6124_10 uM_24 h
974,MOAR006_PC3_24H:O04,PC3,PRT-062607_10 uM_24 h
975,MOAR002_PC3_24H:B22,PC3,calcitriol_10 uM_24 h
976,MOAR006_PC3_24H:C23,PC3,BRD-K75708657_3.33 uM_24 h
977,MOAR004_PC3_24H:M12,PC3,BRD-K98984202_1.11 uM_24 h
978,MOAR002_PC3_24H:P01,PC3,dynasore_10 uM_24 h
979,MOAR005_PC3_24H:F23,PC3,ETP-46464_3.33 uM_24 h
980,MOAR005_PC3_24H:B19,PC3,costunolide_10 uM_24 h
981,MOAR004_PC3_24H:F13,PC3,cilomilast_10 uM_24 h
982,MOAR002_PC3_24H:N08,PC3,emetine_3.33 uM_24 h
983,MOAR001_PC3_24H:P04,PC3,dimercaptosuccinic-acid_10 uM_24 h
984,MOAR004_PC3_24H:D23,PC3,bromosporine_3.33 uM_24 h
985,MOAR004_PC3_24H:H10,PC3,drotaverine_10 uM_24 h
986,MOAR001_PC3_24H:I13,PC3,antimycin-a_10 uM_24 h
987,MOAR006_PC3_24H:C08,PC3,filanesib_3.33 uM_24 h
988,MOAR002_PC3_24H:F16,PC3,trifluridine_10 uM_24 h
989,MOAR005_PC3_24H:K07,PC3,GSK-864_10 uM_24 h
990,MOAR007_PC3_24H:P22,PC3,clopidogrel_10 uM_24 h
991,MOAR006_PC3_24H:M16,PC3,BRD-K83834119_10 uM_24 h
992,MOAR006_PC3_24H:L05,PC3,KPT-185_3.33 uM_24 h
993,MOAR006_PC3_24H:G16,PC3,CFI-400945_10 uM_24 h
994,MOAR005_PC3_24H:E22,PC3,LB-42708_10 uM_24 h
995,MOAR007_PC3_24H:G04,PC3,NNC-05-2090_10 uM_24 h
996,MOAR006_PC3_24H:J19,PC3,PF-184_10 uM_24 h
997,MOAR004_PC3_24H:P22,PC3,withaferin-a_10 uM_24 h
998,MOAR006_PC3_24H:E07,PC3,BMS-833923_10 uM_24 h
999,MOAR005_PC3_24H:K18,PC3,cdk/crk-inhibitor_1.11 uM_24 h
1000,MOAR002_PC3_24H:N16,PC3,E-7449_10 uM_24 h
1001,MOAR005_PC3_24H:O04,PC3,BRD-A45524355_10 uM_24 h
1002,MOAR004_PC3_24H:C22,PC3,I-BRD9_10 uM_24 h
1003,MOAR004_PC3_24H:C02,PC3,BRD-K58744164_3.33 uM_24 h
1004,MOAR005_PC3_24H:P19,PC3,BMS-265246_10 uM_24 h
1005,PCLB003_PC3_24H:BRD-K75627148-001-02-4:10,PC3,BRD-K75627148_10 uM_24 h
1006,PCLB002_PC3_24H:BRD-K99636700:10,PC3,BRD-K99636700_10 uM_24 h
1007,PCLB002_PC3_24H:BRD-K01621458:10,PC3,BRD-K01621458_10 uM_24 h
1008,PCLB003_PC3_24H:BRD-K25079130-001-01-1:10,PC3,BRD-K25079130_10 uM_24 h
1009,PCLB003_PC3_24H:BRD-K17953061-001-10-1:10,PC3,staurosporine_10 uM_24 h
1010,PCLB003_PC3_24H:BRD-K03641750-001-01-3:0.04,PC3,BRD-K03641750_0.04 uM_24 h
1011,PCLB003_PC3_24H:BRD-K85133207-001-01-1:0.37,PC3,HDAC1-selective_0.37 uM_24 h
1012,PCLB003_PC3_24H:BRD-K56411643-001-02-6:10,PC3,BRD-K56411643_10 uM_24 h
1013,PCLB003_PC3_24H:BRD-K04466929-001-05-1:0.04,PC3,Merck60_0.04 uM_24 h
1014,PCLB003_PC3_24H:BRD-K53665955-001-01-4:10,PC3,MK-5108_10 uM_24 h
1015,PCLB002_PC3_24H:BRD-K89097220:3.33,PC3,BRD-K89097220_3.33 uM_24 h
1016,PCLB003_PC3_24H:BRD-K64606589-001-03-5:0.04,PC3,apicidin_0.04 uM_24 h
1017,PCLB003_PC3_24H:BRD-K01737880-001-02-2:0.37,PC3,BRD-K01737880_0.37 uM_24 h
1018,PCLB003_PC3_24H:BRD-K83493571-001-02-7:1.11,PC3,BRD-K83493571_1.11 uM_24 h
1019,PCLB003_PC3_24H:BRD-K42573370-001-01-1:3.33,PC3,BRD-K42573370_3.33 uM_24 h
1020,PCLB003_PC3_24H:BRD-A52530684-003-01-7:0.04,PC3,doxorubicin_0.04 uM_24 h
1021,PCLB003_PC3_24H:BRD-K17016787-001-09-2:0.37,PC3,estriol_0.37 uM_24 h
1022,PCLB003_PC3_24H:BRD-K57064803-001-01-0:3.33,PC3,BRD-K57064803_3.33 uM_24 h
1023,CRCGN004_PC3_24H:BRD-K22081896-001-01-4:20.1,PC3,BRD-K22081896_20 uM_24 h
1024,CRCGN004_PC3_6H:BRD-K88145757-001-01-6:10,PC3,tributyltin_10 uM_6 h
1025,CRCGN004_PC3_24H:BRD-K74793820-001-01-2:10,PC3,vincristine_10 uM_24 h
1026,CRCGN004_PC3_24H:BRD-A07106394-001-05-8:20,PC3,tryptophan_20 uM_24 h
1027,CRCGN004_PC3_24H:BRD-A18246003-001-01-1:10,PC3,monoethylhexylphthalate_10 uM_24 h
1028,CRCGN004_PC3_24H:BRD-K77914232-001-01-3:20.8,PC3,acetaldehyde_20 uM_24 h
1029,CRCGN004_PC3_24H:BRD-A08200164-001-01-5:9.9,PC3,melphalan_10 uM_24 h
1030,CRCGN004_PC3_24H:BRD-A16746338-001-04-2:20,PC3,BRD-A16746338_20 uM_24 h
1031,CRCGN004_PC3_6H:BRD-K24169676-001-01-1:10,PC3,carbon-tetrachloride_10 uM_6 h
1032,CRCGN004_PC3_24H:BRD-K54208592-001-06-0:10,PC3,carbaryl_10 uM_24 h
1033,CRCGN004_PC3_6H:BRD-A42383464-001-04-8:10,PC3,actinomycin-d_10 uM_6 h
